project,commit_id,method,global_model,guidance,precision,recall
qt,58365228b3181ed03188fc8ff56007ea22678bb5,LIME,LR,la > 2.00 ,0.9236681222707424,0.6778618125881297
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,LIME,LR,nrev <= 2.00 ,0.9650826094362119,0.7263171388283554
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,a5d8e134b201a27cdeec7faf2529d69343406405,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,LIME,LR,age <= 17.14 ,0.9335870599429115,0.6288937315728753
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,23bdca417bde716c79168ab372083fd885607123,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,LIME,LR,age <= 17.14 ,0.9335870599429115,0.6288937315728753
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,LIME,LR,7.00 >= la or la > 31.00 ,0.9426999028811913,0.7465709524419946
qt,42e8371600155bcff620929d5bf4dff998f3324f,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,LIME,LR,la > 2.00 ,0.9236681222707424,0.6778618125881297
qt,bff5100177a2e1fb4f685ce72f935484ab027203,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,LIME,LR,7.00 >= la or la > 31.00 ,0.9426999028811913,0.7465709524419946
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,LIME,LR,nrev <= 2.00 ,0.9650826094362119,0.7263171388283554
qt,42f2241d55b0921a071b6137b26488f139ac23cf,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,40158b4277984890a55d87fca4e44d86d9a936f7,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,d9b5cead974d486e015872e73f918f0e68dda96e,LIME,LR,7.00 >= la or la > 31.00 ,0.9426999028811913,0.7465709524419946
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,fd619946be51784dc709363324897be6af144c52,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,404598b61366e681100893052fdb394702d3bcbf,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,LIME,LR,nrev <= 2.00 ,0.9650826094362119,0.7263171388283554
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,afce2b528ce30e19af618b077e3f184cf290fa81,LIME,LR,7.00 >= la or la > 31.00 ,0.9426999028811913,0.7465709524419946
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,3396ba5612c1047d1b21a90c4996dff848c00114,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,e4a910eb2afb85ea0daa64441215f917389a052d,LIME,LR,la > 2.00 ,0.9236681222707424,0.6778618125881297
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,24d45304aa363c9a08f7157d549cb37c07212108,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,LIME,LR,7.00 >= la or la > 31.00 ,0.9426999028811913,0.7465709524419946
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,f9365b0acc87808599ebf2e121abd67eac946743,LIME,LR,2.00 >= la or la > 7.00 ,0.934141848326681,0.7800282015126266
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,0150202cc710e580695656fee049bf25091c0ded,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,1db90754826730dc810b92f9a741243b90ae8da9,LIME,LR,nrev <= 2.00 ,0.9650826094362119,0.7263171388283554
qt,0f2cf9074d4f0220f5c707eed478f99334814789,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,28df116570a1359585a314df17223a7b0e6b04c0,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,eefe516bd08771d037afafc833764ebaa6ff213e,LIME,LR,7.00 >= la or la > 31.00 ,0.9426999028811913,0.7465709524419946
qt,4533cc994484a2308297e64e99af005fb4dca065,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,d108aeacac4835758e3e5f605b4845958ac82825,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,LIME,LR,7.00 >= la or la > 31.00 ,0.9426999028811913,0.7465709524419946
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,LIME,LR,7.00 >= la or la > 31.00 ,0.9426999028811913,0.7465709524419946
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,LIME,LR,7.00 >= la or la > 31.00 ,0.9426999028811913,0.7465709524419946
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,be7018ef2e9e508e351e319da901051ecc9887bb,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,LIME,LR,7.00 >= la or la > 31.00 ,0.9426999028811913,0.7465709524419946
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,LIME,LR,la > 2.00 ,0.9236681222707424,0.6778618125881297
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,LIME,LR,7.00 >= la or la > 31.00 ,0.9426999028811913,0.7465709524419946
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,LIME,LR,7.00 >= la or la > 31.00 ,0.9426999028811913,0.7465709524419946
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,LIME,LR,la > 2.00 ,0.9236681222707424,0.6778618125881297
qt,d4c0885256f3005a8758153c1b82d467ee87478d,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,LIME,LR,2.00 >= la or la > 7.00 ,0.934141848326681,0.7800282015126266
qt,c03c51424b25c1a508a6562dc4edb282577bc964,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,LIME,LR,la > 2.00 ,0.9236681222707424,0.6778618125881297
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,LIME,LR,7.00 >= la or la > 31.00 ,0.9426999028811913,0.7465709524419946
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,bbc36ebbc38de276b85947b65d89897bf430add5,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,392054d311ecc036397cb022b442fa27134a2d4b,LIME,LR,7.00 >= la or la > 31.00 ,0.9426999028811913,0.7465709524419946
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,LIME,LR,7.00 >= la or la > 31.00 ,0.9426999028811913,0.7465709524419946
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,LIME,LR,7.00 >= la or la > 31.00 ,0.9426999028811913,0.7465709524419946
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,59569fd0202c52a16860fba5634e743286a19fd2,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,025365f1dc6dc9c3244a125882433e55b57fa672,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,7a092000169a8e9d537f3d341ef48277397f997d,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,b61e53490a736b1314efb60007492d6439eadc26,LIME,LR,7.00 >= la or la > 31.00 ,0.9426999028811913,0.7465709524419946
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,LIME,LR,la > 2.00 ,0.9236681222707424,0.6778618125881297
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,LIME,LR,nrev <= 2.00 ,0.9650826094362119,0.7263171388283554
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,9e1a01b2050cf844027df670cedeab1423a10db8,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,LIME,LR,2.00 >= la or la > 7.00 ,0.934141848326681,0.7800282015126266
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,LIME,LR,la > 2.00 ,0.9236681222707424,0.6778618125881297
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,LIME,LR,la > 2.00 ,0.9236681222707424,0.6778618125881297
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,LIME,LR,age <= 17.14 ,0.9335870599429115,0.6288937315728753
qt,88728897a69275299d53a094d3a5745cc6a90c6d,LIME,LR,2.00 >= la or la > 7.00 ,0.934141848326681,0.7800282015126266
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,99480d5420c0beea6771be582c039b550a4461f5,LIME,LR,7.00 >= la or la > 31.00 ,0.9426999028811913,0.7465709524419946
qt,268f4615dcf19aad3603833af83ba28eca886aa5,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,LIME,LR,7.00 >= la or la > 31.00 ,0.9426999028811913,0.7465709524419946
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,LIME,LR,7.00 >= la or la > 31.00 ,0.9426999028811913,0.7465709524419946
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,5006158e4d20ac35d64bc7a581c9966401254002,LIME,LR,7.00 >= la or la > 31.00 ,0.9426999028811913,0.7465709524419946
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,b9362903b339e57362a7a3296904504521d0e26f,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,0c936ca83c40b73f30195a619900f2be98b9e968,LIME,LR,nrev <= 2.00 ,0.9650826094362119,0.7263171388283554
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,446f9f2812e9f351caca11750792dadbd4e53662,LIME,LR,age <= 17.14 ,0.9335870599429115,0.6288937315728753
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,LIME,LR,nrev <= 2.00 ,0.9650826094362119,0.7263171388283554
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,ed7115ffde52c57a308199c3d279ea3c96668117,LIME,LR,7.00 >= la or la > 31.00 ,0.9426999028811913,0.7465709524419946
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,f8dbed12266c42785c1e4758eed05833ec035f33,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,LIME,LR,7.00 >= la or la > 31.00 ,0.9426999028811913,0.7465709524419946
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,LIME,LR,la > 2.00 ,0.9236681222707424,0.6778618125881297
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,b70ab35b21665510a7af85c549964ebe6d39b115,LIME,LR,7.00 >= la or la > 31.00 ,0.9426999028811913,0.7465709524419946
qt,b79e73476771c068098270ebc26fb1e015f0e149,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,LIME,LR,7.00 >= la or la > 31.00 ,0.9426999028811913,0.7465709524419946
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,539196689e806f8c175bb50343a4dc2cab52e838,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,b19b0808940c8c54b102012be134a370b26e348e,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,47cbfe2aca62fa524da171ef147d959afee993ec,LIME,LR,la > 2.00 ,0.9236681222707424,0.6778618125881297
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,LIME,LR,nrev <= 2.00 ,0.9650826094362119,0.7263171388283554
