project,commit id,method,euc_dist_med,defective_generated_instance_ratio,global_model
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,pyExplainer,306.4474801793133,0.3835159599809433,LR
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,LIME,1097.6596619123509,0.5938,LR
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,pyExplainer,56.93985986958091,0.6119828815977175,LR
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,LIME,1133.8555854505566,0.5952,LR
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,pyExplainer,894.7910490321749,0.4261904761904762,LR
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,LIME,2976.9520337326558,0.596,LR
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,pyExplainer,479.3495046656068,0.8035714285714286,LR
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,LIME,985.1827521461944,0.5868,LR
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,pyExplainer,806.2768743629707,0.228454172366621,LR
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,LIME,2783.8416741051187,0.6062,LR
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,pyExplainer,335.2112987518109,0.8558035714285714,LR
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,LIME,851.7713105913338,0.5974,LR
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,pyExplainer,238.46801700543065,0.8491071428571428,LR
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,LIME,1183.2962255835878,0.6006,LR
qt,be7018ef2e9e508e351e319da901051ecc9887bb,pyExplainer,354.97151065809186,0.8482142857142857,LR
qt,be7018ef2e9e508e351e319da901051ecc9887bb,LIME,1190.4607208879988,0.5928,LR
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyExplainer,650.5251857725563,0.83125,LR
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,970.1157156376142,0.5938,LR
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyExplainer,1277.827878875311,0.8325892857142857,LR
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,1641.360986099547,0.5962,LR
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyExplainer,356.3395784221745,0.6908665105386417,LR
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,852.7188630229069,0.5912,LR
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,pyExplainer,505.4356409112999,0.8388392857142857,LR
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,LIME,856.3254588457078,0.5996,LR
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,pyExplainer,242.50862213768397,0.7122839794488557,LR
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,LIME,807.6211713103239,0.5878,LR
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,pyExplainer,294.9034030076116,0.8178571428571428,LR
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,LIME,953.3062864343892,0.5806,LR
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,pyExplainer,390.1004641077291,0.4161904761904761,LR
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,LIME,1077.8996609033643,0.5928,LR
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyExplainer,2361.418188898667,0.8316964285714286,LR
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,2550.699450040036,0.5892,LR
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,pyExplainer,332.2189340139181,0.8303571428571429,LR
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,LIME,1082.8645332683368,0.596,LR
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,pyExplainer,519.2243936797295,0.8334821428571428,LR
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,LIME,993.3570770707972,0.598,LR
qt,d4c0885256f3005a8758153c1b82d467ee87478d,pyExplainer,519.2940344856017,0.8339285714285715,LR
qt,d4c0885256f3005a8758153c1b82d467ee87478d,LIME,857.4644931098633,0.5896,LR
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,1102.7370932613997,0.5838095238095238,LR
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,3166.172657258094,0.5984,LR
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,pyExplainer,116.50311754652446,0.748729792147806,LR
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,LIME,1049.2078193639418,0.5924,LR
qt,c03c51424b25c1a508a6562dc4edb282577bc964,pyExplainer,389.2714662114866,0.7225081890500702,LR
qt,c03c51424b25c1a508a6562dc4edb282577bc964,LIME,1792.7378652867174,0.585,LR
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,pyExplainer,113.56166083952544,0.7333333333333333,LR
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,LIME,1041.9844023245273,0.5972,LR
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,pyExplainer,381.23725884298767,0.7141531322505801,LR
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,LIME,1238.996214105489,0.5994,LR
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,pyExplainer,233.5961801424004,0.8441964285714286,LR
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,LIME,947.4535097523258,0.594,LR
qt,bbc36ebbc38de276b85947b65d89897bf430add5,pyExplainer,1222.0049619574136,0.6041964711492609,LR
qt,bbc36ebbc38de276b85947b65d89897bf430add5,LIME,3408.8861352824297,0.595,LR
qt,392054d311ecc036397cb022b442fa27134a2d4b,pyExplainer,399.6532016513563,0.756490599820949,LR
qt,392054d311ecc036397cb022b442fa27134a2d4b,LIME,833.7832978265333,0.5862,LR
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,pyExplainer,270.9491265846225,0.7639524245196706,LR
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,LIME,861.9618985181447,0.5968,LR
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,pyExplainer,1047.953788712728,0.2801302931596091,LR
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,LIME,3204.7548183321,0.5978,LR
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,pyExplainer,306.4838070228162,0.5825797239409805,LR
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,LIME,1202.6755613382527,0.6052,LR
qt,59569fd0202c52a16860fba5634e743286a19fd2,pyExplainer,611.9780934852171,0.8285714285714286,LR
qt,59569fd0202c52a16860fba5634e743286a19fd2,LIME,853.7595637874631,0.5942,LR
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,pyExplainer,1052.4819601776644,0.8299107142857143,LR
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,LIME,1516.9493675597096,0.5984,LR
qt,025365f1dc6dc9c3244a125882433e55b57fa672,pyExplainer,1386.3019084180642,0.6364928909952606,LR
qt,025365f1dc6dc9c3244a125882433e55b57fa672,LIME,2959.709042809757,0.5922,LR
qt,7a092000169a8e9d537f3d341ef48277397f997d,pyExplainer,1466.0662375406632,0.2217649748513946,LR
qt,7a092000169a8e9d537f3d341ef48277397f997d,LIME,3655.2015991355192,0.5842,LR
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,pyExplainer,874.2295466344082,0.4587727708533077,LR
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,LIME,2958.071174627823,0.6012,LR
qt,412eb94de4cae754130ae855236420ebd5c42482,pyExplainer,2226.785957159789,0.4572792362768496,LR
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,4346.339869493119,0.602,LR
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,pyExplainer,435.1968098025061,0.8415178571428571,LR
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,LIME,890.5350911657658,0.5912,LR
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyExplainer,357.372719236331,0.828125,LR
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,1017.8951870416508,0.5928,LR
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,pyExplainer,423.1986376199656,0.8428571428571429,LR
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,LIME,843.2544124167603,0.6002,LR
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyExplainer,1356.915424354053,0.8321428571428572,LR
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,2705.4775244662337,0.6102,LR
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,pyExplainer,407.9825056646111,0.717652495378928,LR
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,LIME,858.8070310980823,0.6072,LR
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,pyExplainer,461.7259720602914,0.4061010486177311,LR
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,LIME,1352.5390378631528,0.586,LR
qt,b61e53490a736b1314efb60007492d6439eadc26,pyExplainer,276.8853575678281,0.7158139534883721,LR
qt,b61e53490a736b1314efb60007492d6439eadc26,LIME,999.519301413606,0.587,LR
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,pyExplainer,263.33247822301195,0.6327977315689981,LR
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,LIME,1005.053223758668,0.6012,LR
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,pyExplainer,578.9584074842003,0.8388392857142857,LR
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,LIME,995.7874770927166,0.5876,LR
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyExplainer,568.0882663127209,0.8410714285714286,LR
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,1011.837121256767,0.6004,LR
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,pyExplainer,1533.4061047428277,0.2791551882460973,LR
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,LIME,3819.830340113149,0.5846,LR
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,pyExplainer,409.0275320628216,0.600664767331434,LR
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,LIME,1097.9699316272486,0.5958,LR
qt,9e1a01b2050cf844027df670cedeab1423a10db8,pyExplainer,419.53534281840473,0.828125,LR
qt,9e1a01b2050cf844027df670cedeab1423a10db8,LIME,835.8255768442427,0.596,LR
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,pyExplainer,973.7295388242336,0.455023923444976,LR
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,LIME,3024.6661023543597,0.5914,LR
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,306.89617812317783,0.8446428571428571,LR
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,911.1231442265478,0.585,LR
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,pyExplainer,452.8089251084844,0.7870535714285715,LR
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,LIME,943.2075141197248,0.605,LR
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,pyExplainer,456.2761637519504,0.7799107142857142,LR
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,LIME,937.128275359226,0.6002,LR
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,pyExplainer,461.9184253230704,0.7754464285714285,LR
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,LIME,915.91433672197,0.5898,LR
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,pyExplainer,175.15250431918466,0.7250698974836906,LR
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,LIME,987.9750838422558,0.5938,LR
qt,88728897a69275299d53a094d3a5745cc6a90c6d,pyExplainer,223.49357140481465,0.8419642857142857,LR
qt,88728897a69275299d53a094d3a5745cc6a90c6d,LIME,1028.4295366856782,0.5954,LR
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,pyExplainer,1529.6175909040624,0.6230440967283073,LR
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,LIME,3104.008993094726,0.5978,LR
qt,99480d5420c0beea6771be582c039b550a4461f5,pyExplainer,917.503355516993,0.5331730769230769,LR
qt,99480d5420c0beea6771be582c039b550a4461f5,LIME,2787.419166663245,0.5938,LR
qt,268f4615dcf19aad3603833af83ba28eca886aa5,pyExplainer,336.0130610566298,0.8428571428571429,LR
qt,268f4615dcf19aad3603833af83ba28eca886aa5,LIME,919.9515823522016,0.6002,LR
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,pyExplainer,178.42456296978088,0.6792893875642824,LR
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,LIME,982.9490061281494,0.6048,LR
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,pyExplainer,301.2562470832109,0.8080357142857143,LR
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,LIME,959.0587006181177,0.5996,LR
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyExplainer,330.0816866056606,0.828125,LR
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,900.0751159152501,0.5856,LR
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,pyExplainer,1462.1968164648204,0.2169598556608029,LR
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,LIME,3755.9134305970993,0.5948,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,pyExplainer,424.6729084818135,0.6788560712611346,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,LIME,1233.0200549935423,0.5814,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,pyExplainer,663.1156820660487,0.793800539083558,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,LIME,1844.7296119629411,0.5904,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,pyExplainer,1996.6985362728724,0.8334821428571428,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,LIME,2554.6104044292506,0.5962,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,pyExplainer,374.5465110560018,0.5057636887608069,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,LIME,1066.6274861408374,0.596,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,pyExplainer,862.7259922834992,0.7449355432780848,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,LIME,2244.563534218863,0.5926,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyExplainer,625.660778149485,0.7537688442211056,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,1179.6067713420694,0.6024,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,pyExplainer,343.70325487687444,0.8254464285714286,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,LIME,948.9459608450286,0.5928,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,pyExplainer,2354.5456670407843,0.3778301886792453,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,4586.0263260898455,0.5946,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,pyExplainer,496.9341981918026,0.8037803780378038,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,LIME,1095.2773035490854,0.5986,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,pyExplainer,575.6516762272181,0.8361607142857143,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,LIME,947.504642142712,0.5946,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyExplainer,2999.3286389444866,0.8379464285714285,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,3111.1101167035386,0.6034,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,pyExplainer,2640.384921438485,0.8241071428571428,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,LIME,3227.13088490349,0.5818,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyExplainer,939.076906831716,0.8383928571428572,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,1156.2956028773417,0.6052,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,pyExplainer,375.5573848135065,0.8491071428571428,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,LIME,904.2724773474706,0.595,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyExplainer,399.9049538024845,0.8397321428571428,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,1016.3370749887456,0.6018,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,932.8787656211472,0.8294642857142858,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,2058.7751206126823,0.5964,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,pyExplainer,1173.6735782824703,0.4532822232870148,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,LIME,3395.2292614440576,0.5954,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyExplainer,922.2865631830113,0.8375,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,1279.7472808783257,0.603,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,pyExplainer,1442.3499784765204,0.393371757925072,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,LIME,3222.735591778905,0.5902,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyExplainer,1426.034596763448,0.8142857142857143,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,2039.8649126012076,0.5908,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,pyExplainer,431.6416145283341,0.6417840375586854,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,LIME,1116.519170411243,0.5942,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,pyExplainer,357.0826271907579,0.5303682448589192,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,LIME,1076.076520144292,0.5904,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,pyExplainer,1289.2907001717629,0.2159244264507422,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,LIME,3452.246446723248,0.5982,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,pyExplainer,897.9473932862163,0.7775270758122743,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,LIME,2214.86710542508,0.5992,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,pyExplainer,967.9302013411884,0.84375,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,LIME,1327.9126803677036,0.587,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,pyExplainer,673.2893900035048,0.7485029940119761,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,LIME,1941.96636844746,0.5862,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,pyExplainer,831.9908886766378,0.81875,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,LIME,1002.2672614750828,0.5924,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,pyExplainer,1369.2577239859002,0.7919642857142857,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,LIME,2906.451493776935,0.5886,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,pyExplainer,728.1667982704142,0.543446951512242,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,LIME,2344.6004284466994,0.5894,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,pyExplainer,338.6289211896323,0.8522321428571429,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,LIME,911.0527076399958,0.603,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyExplainer,2019.4073390487104,0.8495535714285715,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,2200.325530539866,0.6034,LR
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyExplainer,502.8745098649554,0.8352678571428571,LR
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,971.7033016617976,0.5996,LR
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,544.4309064471488,0.8410714285714286,LR
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,991.785640196622,0.5912,LR
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,455.76305597666624,0.8473214285714286,LR
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,999.4292634918052,0.6066,LR
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,pyExplainer,1888.075504402968,0.5956336022781206,LR
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,LIME,3431.3877362973108,0.5936,LR
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,pyExplainer,1689.1432768176437,0.5655073844687947,LR
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,LIME,3347.880947334536,0.6034,LR
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,pyExplainer,152.95452596472293,0.7654826958105647,LR
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,LIME,1116.9242925939143,0.5934,LR
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,203.3741832630073,0.846875,LR
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,1062.398689374431,0.5984,LR
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,pyExplainer,4262.391348743829,0.8580357142857142,LR
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,LIME,4796.957440415439,0.5964,LR
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,pyExplainer,2310.825304683444,0.8441964285714286,LR
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,LIME,2958.778494263825,0.5922,LR
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,pyExplainer,966.2452986085092,0.6907555138432661,LR
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,LIME,2120.707858322179,0.593,LR
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,pyExplainer,286.3000881875139,0.8473214285714286,LR
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,LIME,1147.666195461167,0.5932,LR
qt,b70ab35b21665510a7af85c549964ebe6d39b115,pyExplainer,355.7840117400796,0.6421845574387948,LR
qt,b70ab35b21665510a7af85c549964ebe6d39b115,LIME,1322.6540566964186,0.5944,LR
qt,b79e73476771c068098270ebc26fb1e015f0e149,pyExplainer,319.5648822382949,0.667601683029453,LR
qt,b79e73476771c068098270ebc26fb1e015f0e149,LIME,1020.8256605185632,0.6004,LR
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,pyExplainer,115.35424007253408,0.549785612196284,LR
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,LIME,1047.0633810850236,0.5946,LR
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyExplainer,1671.2144663591207,0.8375,LR
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,2642.3929659906944,0.5862,LR
qt,539196689e806f8c175bb50343a4dc2cab52e838,pyExplainer,146.56054163507403,0.8473214285714286,LR
qt,539196689e806f8c175bb50343a4dc2cab52e838,LIME,1121.960108957884,0.5858,LR
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,pyExplainer,209.342469127042,0.7991071428571429,LR
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,LIME,1068.5236750613476,0.6014,LR
qt,b19b0808940c8c54b102012be134a370b26e348e,pyExplainer,12696.966183992075,0.404750593824228,LR
qt,b19b0808940c8c54b102012be134a370b26e348e,LIME,13066.498776793414,0.5904,LR
qt,47cbfe2aca62fa524da171ef147d959afee993ec,pyExplainer,99.6614627509296,0.8352678571428571,LR
qt,47cbfe2aca62fa524da171ef147d959afee993ec,LIME,1072.429217556704,0.603,LR
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,pyExplainer,238.9766330431244,0.7763392857142857,LR
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,LIME,990.7898349799482,0.5946,LR
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,438.0536087718529,0.8276785714285714,LR
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,1043.978458233424,0.5936,LR
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,pyExplainer,941.8711137791807,0.83125,LR
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,LIME,1818.5654957291456,0.587,LR
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyExplainer,2106.025809088087,0.8495535714285715,LR
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,2305.2154909815663,0.5934,LR
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,pyExplainer,500.3532112778495,0.8267857142857142,LR
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,LIME,1071.4466603064252,0.5918,LR
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,pyExplainer,1094.895447164254,0.5894386298763082,LR
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,LIME,2630.802054158388,0.5928,LR
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,pyExplainer,225.40941522791857,0.7671668940427467,LR
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,LIME,949.5291754821952,0.5832,LR
qt,45eadd663ff22df46fadf03c45db7e058e71e476,pyExplainer,278.03076114752764,0.8209821428571429,LR
qt,45eadd663ff22df46fadf03c45db7e058e71e476,LIME,1020.9034600717148,0.602,LR
qt,cad3ba5fd44c09455c2492548865a8743386ea18,pyExplainer,2756.2753873564907,0.4358851674641148,LR
qt,cad3ba5fd44c09455c2492548865a8743386ea18,LIME,3657.42962385784,0.5998,LR
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,pyExplainer,165.41751938280515,0.8254464285714286,LR
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,LIME,986.9169147315732,0.6016,LR
qt,08c4a88a77563e50860c34164414fe014271ccc2,pyExplainer,289.823000788549,0.8419642857142857,LR
qt,08c4a88a77563e50860c34164414fe014271ccc2,LIME,1005.506006606462,0.6168,LR
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,pyExplainer,193.27068572488423,0.8133928571428571,LR
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,LIME,1029.740903436999,0.5928,LR
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,pyExplainer,341.69118855109707,0.8151785714285714,LR
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,LIME,846.3648013129667,0.6008,LR
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,295.7317475704482,0.7991949910554562,LR
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,921.291427347158,0.5968,LR
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,pyExplainer,766.8997997228597,0.5820256776034237,LR
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,LIME,2088.353059368987,0.605,LR
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,pyExplainer,721.5550253119393,0.8491071428571428,LR
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,LIME,1073.3230874875812,0.6066,LR
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,pyExplainer,3760.193946326093,0.8240285841893703,LR
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,LIME,4479.485104901361,0.5934,LR
