project,commit id,method,AUC,F1,global_model
qt,28df116570a1359585a314df17223a7b0e6b04c0,LIME,0.8182216991953929,0.7664497469269703,LR
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,1.0,1.0,LR
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,0.8461376818172481,0.7896613190730839,LR
qt,eefe516bd08771d037afafc833764ebaa6ff213e,pyExplainer,0.9996801158120856,0.9945815773630344,LR
qt,eefe516bd08771d037afafc833764ebaa6ff213e,LIME,0.6599572564501194,0.7448606026471416,LR
qt,4533cc994484a2308297e64e99af005fb4dca065,pyExplainer,1.0,1.0,LR
qt,4533cc994484a2308297e64e99af005fb4dca065,LIME,0.8326341770304412,0.7940630797773655,LR
qt,661e624121004dd73467300e467aacae6d8d2f66,pyExplainer,1.0,1.0,LR
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,0.8224382934552916,0.7605943863511282,LR
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,pyExplainer,0.9997960181233668,0.994345718901454,LR
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,LIME,0.8019050278183085,0.7542918454935624,LR
qt,d108aeacac4835758e3e5f605b4845958ac82825,pyExplainer,0.9986808340697436,0.9893828798938288,LR
qt,d108aeacac4835758e3e5f605b4845958ac82825,LIME,0.7924696186559688,0.7547103977669226,LR
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,pyExplainer,0.9999952219865068,0.9993868792152054,LR
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,LIME,0.7124340636236132,0.7527530547593906,LR
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,pyExplainer,1.0,1.0,LR
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,LIME,0.6206326864192505,0.7317210348706411,LR
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,pyExplainer,1.0,1.0,LR
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,LIME,0.8147820361301723,0.7593659942363112,LR
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,pyExplainer,1.0,1.0,LR
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,LIME,0.807848241334401,0.7378570129161361,LR
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,pyExplainer,1.0,1.0,LR
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,LIME,0.8407598979695377,0.810893098782138,LR
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,pyExplainer,1.0,1.0,LR
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,LIME,0.6839371824759718,0.7485021596767452,LR
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,pyExplainer,1.0,1.0,LR
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,LIME,0.7885532253065015,0.7501343363782912,LR
qt,be7018ef2e9e508e351e319da901051ecc9887bb,pyExplainer,1.0,1.0,LR
qt,be7018ef2e9e508e351e319da901051ecc9887bb,LIME,0.8346752184415395,0.7851878482833003,LR
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyExplainer,0.999643878223584,0.9957196361690744,LR
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,0.8163515685476285,0.7666135034556086,LR
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyExplainer,1.0,1.0,LR
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,0.8614466346802192,0.8174181381793246,LR
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyExplainer,1.0,1.0,LR
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,0.8919270936900965,0.8572340086138139,LR
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,pyExplainer,1.0,1.0,LR
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,LIME,0.6946975673636787,0.7481502561183837,LR
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,pyExplainer,0.5,0.8239494644328481,LR
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,LIME,0.7514054505507238,0.7604930566391013,LR
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,pyExplainer,0.5,0.910240817319387,LR
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,LIME,0.7061521010101842,0.7471314451706608,LR
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,pyExplainer,1.0,1.0,LR
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,LIME,0.8054039912556261,0.7473269555430501,LR
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyExplainer,1.0,1.0,LR
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,0.8312826857091854,0.774910394265233,LR
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,pyExplainer,1.0,1.0,LR
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,LIME,0.7305686217907998,0.7468904540686349,LR
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,pyExplainer,1.0,1.0,LR
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,LIME,0.6867002582137783,0.7371503880509592,LR
qt,d4c0885256f3005a8758153c1b82d467ee87478d,pyExplainer,1.0,1.0,LR
qt,d4c0885256f3005a8758153c1b82d467ee87478d,LIME,0.8124808242983836,0.755,LR
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,1.0,1.0,LR
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,0.8367063405078081,0.8125,LR
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,pyExplainer,0.5,0.8529801324503311,LR
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,LIME,0.5872295655961535,0.7324446887453621,LR
qt,c03c51424b25c1a508a6562dc4edb282577bc964,pyExplainer,1.0,1.0,LR
qt,c03c51424b25c1a508a6562dc4edb282577bc964,LIME,0.7863860634034118,0.7444704189893904,LR
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,pyExplainer,0.5,0.8713025428126622,LR
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,LIME,0.6899767768973439,0.7487088682307806,LR
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,pyExplainer,1.0,1.0,LR
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,LIME,0.7186861415936516,0.7624277456647399,LR
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,pyExplainer,1.0,1.0,LR
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,LIME,0.8050477378022198,0.7598082726788568,LR
qt,bbc36ebbc38de276b85947b65d89897bf430add5,pyExplainer,1.0,1.0,LR
qt,bbc36ebbc38de276b85947b65d89897bf430add5,LIME,0.869693048561192,0.8310594576385382,LR
qt,392054d311ecc036397cb022b442fa27134a2d4b,pyExplainer,0.5,0.8688607594936709,LR
qt,392054d311ecc036397cb022b442fa27134a2d4b,LIME,0.6288842672592555,0.729205044636531,LR
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,pyExplainer,1.0,1.0,LR
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,LIME,0.6534986597827215,0.7365088501942726,LR
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,pyExplainer,1.0,1.0,LR
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,LIME,0.7440813500597687,0.7645851656405747,LR
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,pyExplainer,1.0,1.0,LR
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,LIME,0.7992539488332909,0.7441689623507804,LR
qt,59569fd0202c52a16860fba5634e743286a19fd2,pyExplainer,1.0,1.0,LR
qt,59569fd0202c52a16860fba5634e743286a19fd2,LIME,0.8137980354850846,0.7496767042305561,LR
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,pyExplainer,1.0,1.0,LR
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,LIME,0.869717324377274,0.8260206674572251,LR
qt,025365f1dc6dc9c3244a125882433e55b57fa672,pyExplainer,1.0,1.0,LR
qt,025365f1dc6dc9c3244a125882433e55b57fa672,LIME,0.8611318429490594,0.8145328719723183,LR
qt,7a092000169a8e9d537f3d341ef48277397f997d,pyExplainer,1.0,1.0,LR
qt,7a092000169a8e9d537f3d341ef48277397f997d,LIME,0.8378375463277894,0.7935051182492058,LR
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,pyExplainer,1.0,1.0,LR
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,LIME,0.8492609443511763,0.8019907571987204,LR
qt,412eb94de4cae754130ae855236420ebd5c42482,pyExplainer,1.0,1.0,LR
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,0.8570284317408532,0.8187393526405451,LR
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,pyExplainer,1.0,1.0,LR
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,LIME,0.6463780661957057,0.7393922018348624,LR
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyExplainer,1.0,1.0,LR
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,0.7930405715173431,0.7587569606610383,LR
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,pyExplainer,1.0,0.999729510413849,LR
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,LIME,0.8653706880792001,0.8139649237829865,LR
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyExplainer,0.9996520811004852,0.9954823279298431,LR
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,0.8350687219932966,0.7942451031374589,LR
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,pyExplainer,1.0,1.0,LR
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,LIME,0.7575123720331457,0.7262079062957542,LR
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,pyExplainer,1.0,1.0,LR
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,LIME,0.8053530467208204,0.7421731123388583,LR
qt,b61e53490a736b1314efb60007492d6439eadc26,pyExplainer,0.5,0.8318391741374626,LR
qt,b61e53490a736b1314efb60007492d6439eadc26,LIME,0.6405558414736775,0.736262183924283,LR
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,pyExplainer,0.5,0.7697674418604651,LR
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,LIME,0.6896532451875095,0.7440233236151602,LR
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,pyExplainer,1.0,1.0,LR
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,LIME,0.8167818977091272,0.7657305367934589,LR
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyExplainer,1.0,1.0,LR
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,0.8871121367365734,0.8471195184866723,LR
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,pyExplainer,1.0,1.0,LR
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,LIME,0.7630012040939194,0.781263429308122,LR
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,pyExplainer,0.5,0.768421052631579,LR
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,LIME,0.7586119624918324,0.7138450371983306,LR
qt,9e1a01b2050cf844027df670cedeab1423a10db8,pyExplainer,1.0,1.0,LR
qt,9e1a01b2050cf844027df670cedeab1423a10db8,LIME,0.8136827219717988,0.7440908244928346,LR
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,pyExplainer,1.0,0.9994591671173608,LR
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,LIME,0.8435183830690094,0.7962669484064094,LR
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,0.9997805060766416,0.9968635650810246,LR
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,0.7466281424643215,0.7062393324483216,LR
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,pyExplainer,1.0,1.0,LR
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,LIME,0.6831947054781307,0.7507034327518288,LR
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,pyExplainer,1.0,1.0,LR
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,LIME,0.7118656523998526,0.7478005865102639,LR
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,pyExplainer,1.0,1.0,LR
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,LIME,0.7247983790214048,0.7594117647058825,LR
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,pyExplainer,0.999854695239058,0.995400788436268,LR
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,LIME,0.7853718031914008,0.7929031245093422,LR
qt,88728897a69275299d53a094d3a5745cc6a90c6d,pyExplainer,1.0,1.0,LR
qt,88728897a69275299d53a094d3a5745cc6a90c6d,LIME,0.7214414901773768,0.7484885126964934,LR
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,pyExplainer,1.0,1.0,LR
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,LIME,0.8665822421636903,0.8190509299495915,LR
qt,99480d5420c0beea6771be582c039b550a4461f5,pyExplainer,1.0,1.0,LR
qt,99480d5420c0beea6771be582c039b550a4461f5,LIME,0.7555581958089257,0.7896412037037037,LR
qt,268f4615dcf19aad3603833af83ba28eca886aa5,pyExplainer,1.0,1.0,LR
qt,268f4615dcf19aad3603833af83ba28eca886aa5,LIME,0.783661397956738,0.7421991084695395,LR
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,pyExplainer,1.0,1.0,LR
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,LIME,0.6625777460296365,0.7438271604938272,LR
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,pyExplainer,1.0,1.0,LR
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,LIME,0.6449184272242753,0.7431982232093282,LR
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyExplainer,0.9998067408781696,0.9959492303537671,LR
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,0.8015584800741425,0.7278310940499041,LR
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,pyExplainer,1.0,1.0,LR
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,LIME,0.8669092888988378,0.8232462173314993,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,pyExplainer,0.5,0.8215469613259668,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,LIME,0.6756037776596451,0.7455869991594285,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,pyExplainer,1.0,1.0,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,LIME,0.9237419901168488,0.8787322768974145,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,pyExplainer,0.9998193539468806,0.9971136184728416,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,LIME,0.8416764808000367,0.7891930323498045,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,pyExplainer,0.5,0.0,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,LIME,0.7699081625287488,0.7064411932357972,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,pyExplainer,0.9995844785754302,0.995334370139969,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,LIME,0.7284501443649928,0.7662375658279695,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyExplainer,0.999703622368965,0.9938574938574938,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,0.8815053352822585,0.8496133817263689,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,pyExplainer,1.0,1.0,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,LIME,0.7976232189180045,0.8,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,pyExplainer,1.0,1.0,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,0.8566493003505693,0.8153261995167413,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,pyExplainer,1.0,1.0,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,LIME,0.7637618927506107,0.7024841132293472,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,pyExplainer,0.9998100456621004,0.9965342575313252,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,LIME,0.8407581817267925,0.7907058616440767,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyExplainer,1.0,1.0,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,0.7921081710397692,0.7391621129326047,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,pyExplainer,1.0,1.0,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,LIME,0.8527744601667837,0.804516584333098,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyExplainer,1.0,1.0,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,0.8050603719312328,0.7514513788098693,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,pyExplainer,1.0,1.0,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,LIME,0.6594679422833043,0.7391543108182317,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyExplainer,1.0,1.0,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,0.8226833192350435,0.7422719514507871,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,0.9996569653327504,0.9959448499594484,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,0.8612902129534576,0.8173586195113617,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,pyExplainer,1.0,1.0,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,LIME,0.8238042347894938,0.7932790224032586,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyExplainer,1.0,1.0,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,0.822027705449987,0.7786499215070645,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,pyExplainer,0.9999961732192316,0.9994086339444116,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,LIME,0.8459155382807019,0.8105299618981642,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyExplainer,1.0,1.0,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,0.7959876961890882,0.7434149935531406,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,pyExplainer,1.0,0.9996465182043124,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,LIME,0.8202477966761434,0.7493403693931399,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,pyExplainer,0.999726487568034,0.9927601809954752,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,LIME,0.6907016269123318,0.75568345323741,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,pyExplainer,1.0,1.0,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,LIME,0.8575461404573473,0.8181346253677108,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,pyExplainer,1.0,1.0,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,LIME,0.8422957876952231,0.793109572012076,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,pyExplainer,1.0,1.0,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,LIME,0.8106762773005092,0.76597272074659,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,pyExplainer,1.0,1.0,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,LIME,0.8242355833333335,0.7833682739343116,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,pyExplainer,1.0,1.0,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,LIME,0.9254757212212992,0.8772435897435897,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,pyExplainer,1.0,1.0,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,LIME,0.9241250453219108,0.8714618714618715,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,pyExplainer,0.9999971888159856,0.998720682302772,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,LIME,0.6868635867134866,0.7427234167032325,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,pyExplainer,1.0,1.0,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,LIME,0.756568878743911,0.713335796084226,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyExplainer,1.0,1.0,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,0.8003070525555536,0.7796024200518583,LR
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyExplainer,1.0,1.0,LR
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,0.8099444258754843,0.7654661382043771,LR
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,0.9998654572940286,0.9968237162519852,LR
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,0.8086037544843416,0.7676874340021119,LR
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,0.9994713533354612,0.9948213360952874,LR
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,0.8330956241430231,0.7920307584760573,LR
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,pyExplainer,0.9999011816788952,0.9960629921259844,LR
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,LIME,0.8181956734886376,0.750559284116331,LR
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,pyExplainer,1.0,1.0,LR
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,LIME,0.8275435429998885,0.7645327446651949,LR
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,pyExplainer,1.0,1.0,LR
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,LIME,0.82220617858794,0.7631241997439181,LR
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,1.0,1.0,LR
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,0.8034155874045402,0.7584480600750939,LR
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,pyExplainer,1.0,1.0,LR
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,LIME,0.8389731294194379,0.776157032234828,LR
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,pyExplainer,1.0,1.0,LR
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,LIME,0.8341282356185158,0.7931278781438187,LR
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,pyExplainer,0.9999440969483144,0.9969481180061036,LR
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,LIME,0.737899183678664,0.7581758175817581,LR
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,pyExplainer,1.0,1.0,LR
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,LIME,0.8215321481168641,0.7661961635903004,LR
qt,b70ab35b21665510a7af85c549964ebe6d39b115,pyExplainer,1.0,1.0,LR
qt,b70ab35b21665510a7af85c549964ebe6d39b115,LIME,0.606202990207377,0.7241084165477888,LR
qt,b79e73476771c068098270ebc26fb1e015f0e149,pyExplainer,0.5,0.8129855715871254,LR
qt,b79e73476771c068098270ebc26fb1e015f0e149,LIME,0.7783100944192117,0.7266578996806313,LR
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,pyExplainer,1.0,1.0,LR
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,LIME,0.7142515373995983,0.7530199388735265,LR
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyExplainer,1.0,1.0,LR
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,0.9265464796134276,0.8829963539940339,LR
qt,539196689e806f8c175bb50343a4dc2cab52e838,pyExplainer,1.0,1.0,LR
qt,539196689e806f8c175bb50343a4dc2cab52e838,LIME,0.8163728376739436,0.7683336278494434,LR
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,pyExplainer,1.0,1.0,LR
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,LIME,0.791517949793283,0.7459945994599461,LR
qt,b19b0808940c8c54b102012be134a370b26e348e,pyExplainer,1.0,1.0,LR
qt,b19b0808940c8c54b102012be134a370b26e348e,LIME,0.917829008783299,0.8777369346332108,LR
qt,47cbfe2aca62fa524da171ef147d959afee993ec,pyExplainer,1.0,1.0,LR
qt,47cbfe2aca62fa524da171ef147d959afee993ec,LIME,0.6906777302204865,0.7344532861774242,LR
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,pyExplainer,1.0,0.9997107318484236,LR
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,LIME,0.7013778589976346,0.6508670520231213,LR
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,1.0,1.0,LR
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,0.8866200396904304,0.8343744723957454,LR
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,pyExplainer,1.0,1.0,LR
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,LIME,0.8523724674217288,0.7927702219040801,LR
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyExplainer,0.9997895228866526,0.9978296256104178,LR
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,0.8401989402097885,0.7943037974683546,LR
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,pyExplainer,1.0,1.0,LR
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,LIME,0.8782824177729082,0.8257537046499746,LR
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,pyExplainer,1.0,1.0,LR
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,LIME,0.7644639933856966,0.7679066374908825,LR
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,pyExplainer,1.0,1.0,LR
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,LIME,0.674001693853058,0.7402292501035769,LR
qt,45eadd663ff22df46fadf03c45db7e058e71e476,pyExplainer,1.0,1.0,LR
qt,45eadd663ff22df46fadf03c45db7e058e71e476,LIME,0.8134332962025618,0.7567177637511272,LR
qt,cad3ba5fd44c09455c2492548865a8743386ea18,pyExplainer,1.0,1.0,LR
qt,cad3ba5fd44c09455c2492548865a8743386ea18,LIME,0.8387835567576458,0.7895480225988701,LR
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,pyExplainer,1.0,1.0,LR
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,LIME,0.5998377423919248,0.7193081939325207,LR
qt,08c4a88a77563e50860c34164414fe014271ccc2,pyExplainer,1.0,1.0,LR
qt,08c4a88a77563e50860c34164414fe014271ccc2,LIME,0.7958679563339736,0.7959057071960297,LR
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,pyExplainer,0.9998652952857696,0.9975955116216938,LR
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,LIME,0.6766672653002147,0.7428571428571428,LR
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,pyExplainer,0.9999642525201972,0.9981065728969434,LR
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,LIME,0.8052249702684103,0.7469402447804175,LR
