project,commit_id,method,global_model,guidance,precision,recall
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG4,RF,nrev <= 2.6049998998641968 ,0.965082609436212,0.7263171388283554
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG4,RF,ent > 0.8550000190734863 ,0.9498626373626372,0.1772849634662222
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG4,RF,la > 128.8550033569336 ,0.7588126159554731,0.0524291757466991
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpFlip,RF,ld <= 3.534999966621399 ,0.9645189377448846,0.5680041020382002
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpFlip,RF,la <= 44.56500053405762 ,0.9651298511817916,0.8479682092039482
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpFlip,RF,app <= 1.0049999952316284 ,0.9537385691231846,0.4545571080630688
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG2,RF,app > 2.125 ,0.9246922519913108,0.1636969619279579
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG2,RF,hcmt <= -3.1100000143051147 ,0.0,0.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG2,RF,app <= 1.9399999976158142 ,0.9537385691231846,0.4545571080630688
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG4,RF,ld <= -853.9549865722656 ,0.0,0.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG4,RF,la > 299.0900115966797 ,0.7304347826086957,0.0215357005512113
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG4,RF,app > 2.0049999952316284 ,0.9246922519913108,0.1636969619279579
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpFlip,RF,la > 12951.52490234375 ,1.0,0.0003845660812716
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpFlip,RF,ld > 79.26499938964844 ,0.8027888446215139,0.0516600435841558
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpFlip,RF,ndev > 55.68000030517578 ,0.8444444444444444,0.029227022176644
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG2,RF,app > 2.834999918937683 ,0.9246922519913108,0.1636969619279579
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG2,RF,app > 2.0049999952316284 ,0.9246922519913108,0.1636969619279579
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG2,RF,ent > 0.9150000214576721 ,0.969,0.124214844250737
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG4,RF,asexp > 260.8500061035156 ,0.943579766536965,0.4973721317779772
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG4,RF,rtime <= 2.1649999618530273 ,0.9579158316633266,0.5514677605435201
qt,fd619946be51784dc709363324897be6af144c52,PyExpFlip,RF,ns > 2.9000000953674316 ,0.7980769230769231,0.0106396615818484
qt,fd619946be51784dc709363324897be6af144c52,PyExpFlip,RF,la <= 9.059999942779541 ,0.9786871270247228,0.5886424817331112
qt,fd619946be51784dc709363324897be6af144c52,PyExpFlip,RF,asexp <= 65.07500076293945 ,0.9605146406388644,0.2775285219843609
qt,fd619946be51784dc709363324897be6af144c52,PyExpG2,RF,ent <= 0.625 ,0.9550289233065872,0.6560697346494039
qt,fd619946be51784dc709363324897be6af144c52,PyExpG2,RF,age <= 9.375 ,0.9354624085163008,0.5406999102679144
qt,fd619946be51784dc709363324897be6af144c52,PyExpG2,RF,age <= 0.004999999888241291 ,0.9678456591639872,0.1157543904627611
qt,fd619946be51784dc709363324897be6af144c52,PyExpG4,RF,ld <= 1.2649999856948853 ,0.9693174702567312,0.3968721958723241
qt,fd619946be51784dc709363324897be6af144c52,PyExpG4,RF,age <= 0.0950000025331974 ,0.9564102564102565,0.1912575310857582
qt,fd619946be51784dc709363324897be6af144c52,PyExpG4,RF,ent <= 0.7849999964237213 ,0.9434143222506394,0.7565696705550571
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpFlip,RF,ld > 479.5899963378906 ,0.7142857142857143,0.0070503781566465
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpFlip,RF,la <= 64.17499923706055 ,0.9612876370195644,0.8880912703499552
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpFlip,RF,hcmt <= 6.444999933242798 ,0.9523404255319148,0.8606588898859121
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG2,RF,app > 1.0149999856948853 ,0.9333187102434743,0.5454428919369312
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG2,RF,ndev <= 1.100000023841858 ,0.956813104988831,0.1647224714780156
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG4,RF,asexp <= 101.32999801635742 ,0.9522222222222222,0.3295731316497884
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG4,RF,ent <= 0.675000011920929 ,0.9505514051938811,0.6850403794385336
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG4,RF,app > 1.050000011920929 ,0.9333187102434743,0.5454428919369312
qt,2a11286469bf28b348821f015d72f8cb06f54b95,PyExpFlip,RF,ent <= 0.004999999888241291 ,0.970635838150289,0.5381361363927701
qt,2a11286469bf28b348821f015d72f8cb06f54b95,PyExpFlip,RF,ndev <= 3.2100000381469727 ,0.9479969183359014,0.3154723753364953
qt,2a11286469bf28b348821f015d72f8cb06f54b95,PyExpFlip,RF,nrev <= 1.0199999809265137 ,0.9723690533397406,0.5187796436354314
qt,2a11286469bf28b348821f015d72f8cb06f54b95,PyExpG2,RF,nrev <= 1.9900000095367432 ,0.9723690533397406,0.5187796436354314
qt,2a11286469bf28b348821f015d72f8cb06f54b95,PyExpG2,RF,nd > 3.6999999284744263 ,0.8298319327731093,0.0506345340340981
qt,2a11286469bf28b348821f015d72f8cb06f54b95,PyExpG2,RF,nrev <= 1.0049999952316284 ,0.9723690533397406,0.5187796436354314
qt,2a11286469bf28b348821f015d72f8cb06f54b95,PyExpG4,RF,la > 52.685001373291016 ,0.8268774703557312,0.1340853736700423
qt,2a11286469bf28b348821f015d72f8cb06f54b95,PyExpG4,RF,nrev <= 1.0149999856948853 ,0.9723690533397406,0.5187796436354314
qt,2a11286469bf28b348821f015d72f8cb06f54b95,PyExpG4,RF,nrev <= 1.9950000047683716 ,0.9723690533397406,0.5187796436354314
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,PyExpFlip,RF,la <= 1.1199999451637268 ,0.9871220604703248,0.2259966670939623
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,PyExpFlip,RF,asexp <= 5.010000109672546 ,0.97,0.1243430329444943
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,PyExpFlip,RF,rtime <= 0.615000014193356 ,0.967953667953668,0.321369055249327
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,PyExpG2,RF,asexp > 232.82999420166016 ,0.9425233644859812,0.5171131906165877
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,PyExpG2,RF,ld > 7.579999923706055 ,0.8986068111455109,0.297654146904243
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,PyExpG2,RF,app > 2.9850000143051147 ,0.9246922519913108,0.1636969619279579
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,PyExpG4,RF,la > 173.1500015258789 ,0.7260981912144703,0.0360210229457761
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,PyExpG4,RF,nrev <= 3.5449999570846558 ,0.9610408921933086,0.8284835277528522
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,PyExpG4,RF,asexp <= 6.055000066757202 ,0.9682386910490856,0.1289578259197538
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpFlip,RF,la <= 48.76500129699707 ,0.9635446685878962,0.8571977951544674
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpFlip,RF,ld <= 1.024999976158142 ,0.9693174702567312,0.3968721958723241
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG2,RF,ent <= 0.004999999888241291 ,0.970635838150289,0.5381361363927701
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG2,RF,ent > 0.8550000190734863 ,0.9498626373626372,0.1772849634662222
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG2,RF,ndev <= 3.5399999618530273 ,0.9479969183359014,0.3154723753364953
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG4,RF,ns > 1.5049999952316284 ,0.9125214408233276,0.1363927701576721
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG4,RF,rtime > 20.800000190734863 ,0.911660777385159,0.099218048968081
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG4,RF,hcmt > 11.59000015258789 ,0.8788501026694046,0.0548647609280861
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpFlip,RF,ent <= 0.004999999888241291 ,0.970635838150289,0.5381361363927701
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpFlip,RF,age <= -6.944999933242798 ,0.0,0.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpFlip,RF,age > 26.815000534057617 ,0.9630981346309814,0.3044481476733752
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG2,RF,ent <= 0.004999999888241291 ,0.970635838150289,0.5381361363927701
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG2,RF,app <= 1.6850000023841858 ,0.9537385691231846,0.4545571080630688
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG2,RF,app <= 1.0299999713897705 ,0.9537385691231846,0.4545571080630688
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG4,RF,la > 312.9150085449219 ,0.7339449541284404,0.0205101910011537
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG4,RF,nd <= 1.4950000047683716 ,0.9561846983485002,0.727342648378413
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG4,RF,ent <= 0.004999999888241291 ,0.970635838150289,0.5381361363927701
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpFlip,RF,rsawr <= 0.03499999921768904 ,0.9474011826953004,0.3902063837969491
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpFlip,RF,nrev <= 4.2200000286102295 ,0.9559983395599834,0.8856556851685682
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG2,RF,app <= 2.975000023841858 ,0.9460556844547564,0.8363030380720421
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG2,RF,app > 3.0199999809265137 ,0.9212827988338192,0.0405076272272785
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG4,RF,nd > 7.855000019073486 ,0.8070175438596491,0.0117933598256633
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG4,RF,ent <= 0.42499999701976776 ,0.9639012032932236,0.5853095756954236
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG4,RF,la > 57.505001068115234 ,0.8220910623946037,0.1249839764132803
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpFlip,RF,la <= 34.86000061035156 ,0.9670851194121248,0.8097679784642995
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpFlip,RF,rsexp <= 302.2749938964844 ,0.9540933435348126,0.3197026022304832
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG2,RF,ns <= 1.9049999713897705 ,0.9474054282098158,0.863607229842328
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG2,RF,ndev <= 4.7149999141693115 ,0.9443712969058592,0.3677733623894372
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG4,RF,app > 2.0049999952316284 ,0.9246922519913108,0.1636969619279579
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG4,RF,ld <= 7.93999981880188 ,0.9624099771649394,0.7023458530957569
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG4,RF,ent > 0.9050000011920929 ,0.9671052631578948,0.1319061658761697
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpFlip,RF,app <= 1.0199999809265137 ,0.9537385691231846,0.4545571080630688
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpFlip,RF,la <= 8.65500020980835 ,0.9791943337760072,0.5671067811818997
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpFlip,RF,ent > 0.925000011920929 ,0.9677033492822966,0.1037046532495833
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG2,RF,app <= 1.4200000166893005 ,0.9537385691231846,0.4545571080630688
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG2,RF,app > 2.0149999856948853 ,0.9246922519913108,0.1636969619279579
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG4,RF,app <= 1.8899999856948853 ,0.9537385691231846,0.4545571080630688
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG4,RF,ns <= 1.5049999952316284 ,0.9474054282098158,0.863607229842328
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG4,RF,app <= 1.0049999952316284 ,0.9537385691231846,0.4545571080630688
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpFlip,RF,ent > 0.824999988079071 ,0.9451145958986732,0.200871683117549
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpFlip,RF,ent <= 0.32500000298023224 ,0.9657444005270092,0.5637738751442123
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpFlip,RF,la <= 17.4399995803833 ,0.9723214285714286,0.6979874375080118
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG2,RF,nd > 3.3350000381469727 ,0.8298319327731093,0.0506345340340981
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG2,RF,nrev <= 1.9950000047683716 ,0.9723690533397406,0.5187796436354314
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG4,RF,ndev <= 2.8149999380111694 ,0.9506595017098192,0.2494551980515318
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG4,RF,age <= -0.24000000953674316 ,0.0,0.0
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG4,RF,nrev > 2.024999976158142 ,0.8873649210307565,0.2736828611716446
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpFlip,RF,rsexp <= 2049.0550537109375 ,0.9464285714285714,0.7881040892193308
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG2,RF,app > 3.115000009536743 ,0.9212827988338192,0.0405076272272785
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG4,RF,rtime <= 2.784999966621399 ,0.9561056792178072,0.58915523650814
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG4,RF,rtime <= 7.930000066757202 ,0.9484899586080024,0.7931034482758621
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG4,RF,la > 148.3949966430664 ,0.7494600431965442,0.044481476733752
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpFlip,RF,ent <= 0.024999999441206455 ,0.9706697459584296,0.5387770798615562
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpFlip,RF,nrev <= 3.3850001096725464 ,0.9610408921933086,0.8284835277528522
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpFlip,RF,nrev <= 1.0049999952316284 ,0.9723690533397406,0.5187796436354314
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpG2,RF,asexp > 1957.0900268554688 ,0.9336043360433603,0.0883220099987181
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpG2,RF,age <= 12.494999885559082 ,0.9346744089589382,0.5777464427637482
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpG4,RF,rtime > 17.770000457763672 ,0.9113660062565172,0.112036918343802
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpG4,RF,age <= 0.1849999874830246 ,0.9515011547344112,0.2112549673118831
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpG4,RF,rtime > 28.734999656677246 ,0.9114754098360656,0.0712729137290091
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpFlip,RF,nrev <= 2.0049999952316284 ,0.965082609436212,0.7263171388283554
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpFlip,RF,asexp <= 6.2149999141693115 ,0.9682386910490856,0.1289578259197538
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpFlip,RF,ent > 0.9150000214576721 ,0.969,0.124214844250737
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpG2,RF,nrev > 9.335000038146973 ,0.7850877192982456,0.0229457761825407
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpG2,RF,rtime <= 17.16999912261963 ,0.9463869463869464,0.8847583643122676
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpG4,RF,age <= 10.775000095367432 ,0.935803532959931,0.5568516856813229
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpG4,RF,ndev <= 22.4399995803833 ,0.950023137436372,0.7895141648506602
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpFlip,RF,la <= 15.875000476837158 ,0.9739371534195932,0.6754262274067427
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpFlip,RF,asexp <= 23.640000343322754 ,0.9696569920844328,0.1884373798230996
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpFlip,RF,ent <= 0.4350000023841858 ,0.9637742207245156,0.5865914626329958
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpG2,RF,ld <= 4.884999990463257 ,0.9641569883860632,0.6172285604409691
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpG2,RF,ld <= 0.2500000074505806 ,0.9642424242424242,0.2039482117677221
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpG4,RF,la > 15.875000476837158 ,0.8831531217300314,0.3245737725932572
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpG4,RF,ent <= 0.4350000023841858 ,0.9637742207245156,0.5865914626329958
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpG4,RF,asexp <= 23.640000343322754 ,0.9696569920844328,0.1884373798230996
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpFlip,RF,ns > 1.5149999856948853 ,0.9125214408233276,0.1363927701576721
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpFlip,RF,ent > 0.9050000011920929 ,0.9671052631578948,0.1319061658761697
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpG2,RF,nd <= 1.1299999952316284 ,0.9561846983485002,0.727342648378413
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpG2,RF,rtime <= -15.759999752044678 ,0.0,0.0
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpG2,RF,asawr <= -0.004999999888241291 ,0.0,0.0
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpG4,RF,la > 239.11000061035156 ,0.7256944444444444,0.026791436995257
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpG4,RF,ent <= 0.5149999856948853 ,0.9603302456705598,0.6113318805281375
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpFlip,RF,ent <= 0.004999999888241291 ,0.970635838150289,0.5381361363927701
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpFlip,RF,age <= 0.35999999940395355 ,0.9533787323205868,0.2333034226381233
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpFlip,RF,la <= 1.3550000190734863 ,0.9871220604703248,0.2259966670939623
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpG2,RF,app <= 1.699999988079071 ,0.9537385691231846,0.4545571080630688
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpG2,RF,nrev > 1.0099999904632568 ,0.9122721749696232,0.4812203563645686
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpG2,RF,nrev > 1.9950000047683716 ,0.9122721749696232,0.4812203563645686
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpG4,RF,nrev > 1.9950000047683716 ,0.9122721749696232,0.4812203563645686
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpG4,RF,nrev > 1.0099999904632568 ,0.9122721749696232,0.4812203563645686
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpG4,RF,la > 20.709999084472656 ,0.8724095895977245,0.2752211254967311
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpFlip,RF,ndev <= 70.77000045776367 ,0.9444240869671432,0.9911549801307524
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG2,RF,rsexp > 1557.1650390625 ,0.9306106264869152,0.3008588642481733
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG2,RF,asawr <= 0.004999999888241291 ,0.9477154969382948,0.2579156518395077
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG2,RF,nrev <= 1.024999976158142 ,0.9723690533397406,0.5187796436354314
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG4,RF,nrev <= 2.9200000762939453 ,0.965082609436212,0.7263171388283554
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG4,RF,ns <= 1.5 ,0.9474054282098158,0.863607229842328
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG4,RF,la > 89.5 ,0.7944862155388471,0.0812716318420715
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpFlip,RF,app > 2.9350000619888306 ,0.9246922519913108,0.1636969619279579
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpFlip,RF,asawr > 0.10500000044703484 ,0.9433628318584072,0.1366491475451865
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG2,RF,app <= 1.9649999737739563 ,0.9537385691231846,0.4545571080630688
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG2,RF,app > 2.0449999570846558 ,0.9246922519913108,0.1636969619279579
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG2,RF,nd > 5.700000047683716 ,0.7881773399014779,0.0205101910011537
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG4,RF,asawr <= 0.10500000044703484 ,0.9423534350076956,0.8633508524548135
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG4,RF,app > 2.9350000619888306 ,0.9246922519913108,0.1636969619279579
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpFlip,RF,nrev <= 3.9600000381469727 ,0.9610408921933086,0.8284835277528522
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpFlip,RF,nrev <= 4.009999990463257 ,0.9559983395599834,0.8856556851685682
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG2,RF,ent <= 0.004999999888241291 ,0.970635838150289,0.5381361363927701
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG2,RF,ndev > 15.184999942779541 ,0.926117473217584,0.321369055249327
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG2,RF,asawr <= 0.014999999664723873 ,0.9401263389178796,0.4387898987309319
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG4,RF,nrev > 4.005000114440918 ,0.8495238095238096,0.1143443148314318
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG4,RF,nrev <= 3.8700000047683716 ,0.9610408921933086,0.8284835277528522
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpFlip,RF,nrev <= 1.9550000429153442 ,0.9723690533397406,0.5187796436354314
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpFlip,RF,nrev <= 2.0049999952316284 ,0.965082609436212,0.7263171388283554
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG2,RF,la > 518.9400024414062 ,0.6782608695652174,0.0099987181130624
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG2,RF,nrev <= 1.8949999809265137 ,0.9723690533397406,0.5187796436354314
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG4,RF,rsawr <= 0.024999999441206455 ,0.948631421072366,0.3243173952057429
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG4,RF,rsexp <= 91.99499893188477 ,0.975873544093178,0.150365337777208
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpFlip,RF,ns > 1.5149999856948853 ,0.9125214408233276,0.1363927701576721
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpFlip,RF,rsawr > 0.03499999921768904 ,0.9393759873617692,0.6097936162030508
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpG2,RF,nd <= 0.8100000023841858 ,0.0,0.0
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpG2,RF,ndev <= 37.6299991607666 ,0.9473405662873776,0.917831047301628
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpG4,RF,ns <= 1.5149999856948853 ,0.9474054282098158,0.863607229842328
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpG4,RF,rsawr > 0.03499999921768904 ,0.9393759873617692,0.6097936162030508
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpFlip,RF,ld <= 6.944999933242798 ,0.9628286491387126,0.6806819638507884
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpFlip,RF,la <= 45.290000915527344 ,0.9645348837209302,0.8506601717728496
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpFlip,RF,ent > 0.9150000214576721 ,0.969,0.124214844250737
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG2,RF,ld <= 0.4650000035762787 ,0.9642424242424242,0.2039482117677221
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG2,RF,app <= 2.9950000047683716 ,0.9460556844547564,0.8363030380720421
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG2,RF,nrev <= 4.7200000286102295 ,0.9559983395599834,0.8856556851685682
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG4,RF,app <= 1.9900000095367432 ,0.9537385691231846,0.4545571080630688
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG4,RF,app > 2.4850000143051147 ,0.9246922519913108,0.1636969619279579
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG4,RF,app > 2.930000066757202 ,0.9246922519913108,0.1636969619279579
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpFlip,RF,nd <= 1.9100000262260437 ,0.9561846983485002,0.727342648378413
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpFlip,RF,ns <= 1.6150000095367432 ,0.9474054282098158,0.863607229842328
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG2,RF,ld <= 5.2149999141693115 ,0.9637226970560304,0.6504294321240867
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG2,RF,age <= -1.1899999678134918 ,0.0,0.0
