project,commit id,method,true_negative,false_positive,false_nagative,number_of_clean_commits_match_guidance,true_positive_rate,true_negative_rate,precision,recall,f1,balance_accuracy,global_model
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,44.0,602.0,269.0,3048.0,0.9189026228519748,0.0681114551083591,0.1405750798722044,0.0681114551083591,0.0917622523461939,0.4935070389801669,LR
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,ad755f98437bb129aad9de663260d6cc04340e42,pyExplainer,11.0,635.0,48.0,3269.0,0.9855290925535122,0.0170278637770897,0.1864406779661017,0.0170278637770897,0.0312056737588652,0.501278478165301,LR
openstack,ad755f98437bb129aad9de663260d6cc04340e42,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,pyExplainer,1.0,645.0,4.0,3313.0,0.998794091046126,0.001547987616099,0.2,0.001547987616099,0.0030721966205837,0.5001710393311125,LR
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,2dd53d504209791447283543a1ceb2a6630d552a,pyExplainer,31.0,615.0,26.0,3291.0,0.9921615917998192,0.0479876160990712,0.543859649122807,0.0479876160990712,0.0881934566145092,0.5200746039494452,LR
openstack,2dd53d504209791447283543a1ceb2a6630d552a,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,pyExplainer,71.0,575.0,652.0,2665.0,0.8034368405185408,0.109907120743034,0.0982019363762102,0.109907120743034,0.1037253469685902,0.4566719806307874,LR
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,pyExplainer,72.0,574.0,534.0,2783.0,0.8390111546578234,0.1114551083591331,0.1188118811881188,0.1114551083591331,0.1150159744408945,0.4752331315084782,LR
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,cfa202f33c270800b46b1809255f077c14624c9e,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,pyExplainer,32.0,614.0,460.0,2857.0,0.861320470304492,0.0495356037151702,0.065040650406504,0.0495356037151702,0.0562390158172232,0.4554280370098311,LR
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,pyExplainer,371.0,275.0,2588.0,729.0,0.2197769068435333,0.5743034055727554,0.1253801960121662,0.5743034055727554,0.2058252427184465,0.3970401562081443,LR
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyExplainer,12.0,634.0,90.0,3227.0,0.9728670485378352,0.0185758513931888,0.1176470588235294,0.0185758513931888,0.0320855614973262,0.4957214499655121,LR
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyExplainer,135.0,511.0,1044.0,2273.0,0.6852577630388905,0.2089783281733746,0.1145038167938931,0.2089783281733746,0.147945205479452,0.4471180456061325,LR
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,f035efd043aa75d662d2a26a963358db59b75628,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,f035efd043aa75d662d2a26a963358db59b75628,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,pyExplainer,30.0,616.0,348.0,2969.0,0.8950859210129635,0.0464396284829721,0.0793650793650793,0.0464396284829721,0.05859375,0.4707627747479678,LR
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,pyExplainer,535.0,111.0,2625.0,692.0,0.2086222490201989,0.8281733746130031,0.1693037974683544,0.8281733746130031,0.2811350499211771,0.518397811816601,LR
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,743b74d59d3279478c512a0a559642b1d05284bc,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,pyExplainer,119.0,527.0,575.0,2742.0,0.826650587880615,0.1842105263157894,0.1714697406340057,0.1842105263157894,0.1776119402985074,0.5054305570982022,LR
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,LIME,375.0,271.0,1865.0,1452.0,0.4377449502562556,0.5804953560371517,0.1674107142857142,0.5804953560371517,0.2598752598752598,0.5091201531467037,LR
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,pyExplainer,22.0,624.0,434.0,2883.0,0.8691588785046729,0.0340557275541795,0.0482456140350877,0.0340557275541795,0.0399274047186932,0.4516073030294262,LR
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,LIME,20.0,626.0,202.0,3115.0,0.939101597829364,0.0309597523219814,0.09009009009009,0.0309597523219814,0.0460829493087557,0.4850306750756726,LR
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,pyExplainer,4.0,642.0,135.0,3182.0,0.9593005728067532,0.0061919504643962,0.0287769784172661,0.0061919504643962,0.0101910828025477,0.4827462616355746,LR
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,pyExplainer,2.0,644.0,61.0,3256.0,0.9816098884534218,0.0030959752321981,0.0317460317460317,0.0030959752321981,0.005641748942172,0.49235293184281,LR
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,1242c8d90be69bb327be00f374e7df9205188a52,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,pyExplainer,415.0,231.0,3006.0,311.0,0.0937594211637021,0.6424148606811145,0.1213095586085939,0.6424148606811145,0.2040816326530612,0.3680871409224083,LR
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,464277220ddb800ac69562649fde62e5ca9358c4,pyExplainer,64.0,582.0,566.0,2751.0,0.8293638830268315,0.0990712074303405,0.1015873015873015,0.0990712074303405,0.1003134796238244,0.464217545228586,LR
openstack,464277220ddb800ac69562649fde62e5ca9358c4,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,pyExplainer,539.0,107.0,3108.0,209.0,0.0630087428399155,0.8343653250773994,0.1477927063339731,0.8343653250773994,0.251106452364314,0.4486870339586575,LR
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,cec532848f569afb4832029bce4969578472a57a,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,pyExplainer,136.0,510.0,1908.0,1409.0,0.4247814290021103,0.2105263157894736,0.0665362035225048,0.2105263157894736,0.1011152416356877,0.317653872395792,LR
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,pyExplainer,83.0,563.0,425.0,2892.0,0.8718721736508893,0.1284829721362229,0.1633858267716535,0.1284829721362229,0.1438474870017331,0.5001775728935561,LR
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,LIME,20.0,626.0,202.0,3115.0,0.939101597829364,0.0309597523219814,0.09009009009009,0.0309597523219814,0.0460829493087557,0.4850306750756726,LR
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,pyExplainer,273.0,373.0,1679.0,1638.0,0.4938197166113958,0.4226006191950464,0.1398565573770492,0.4226006191950464,0.2101616628175519,0.4582101679032211,LR
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,pyExplainer,42.0,604.0,255.0,3062.0,0.9231233041905336,0.0650154798761609,0.1414141414141414,0.0650154798761609,0.0890774125132555,0.4940693920333472,LR
