project,commit_id,method,global_model,guidance,precision,recall
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,PyExpFlip,LR,nrev <= 0.4049999862909317 ,0.9774436090225563,0.03919204100090443
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,PyExpFlip,LR,app > 7.940000057220459 ,0.8405172413793104,0.058788061501356646
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,PyExpFlip,LR,app <= 3.9950000047683716 ,0.8325892857142857,0.5622550497437443
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,PyExpG2,LR,app <= 3.590000033378601 ,0.8325892857142857,0.5622550497437443
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,PyExpG2,LR,ndev <= 97.20999908447266 ,0.8469994058229352,0.859511606873681
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,PyExpG2,LR,age <= -0.2150000035762787 ,0.0,0.0
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,PyExpG4,LR,nrev > 5.025000095367432 ,0.7263598326359832,0.2616822429906542
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,PyExpG4,LR,app <= 3.584999918937683 ,0.8325892857142857,0.5622550497437443
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,PyExpG4,LR,age <= 1.5800000429153442 ,0.840201850294365,0.30117576123002715
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,PyExpFlip,LR,rrexp <= 978.5899963378906 ,0.8283214871514489,0.4567380162797709
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,PyExpG2,LR,rrexp > 1463.0549926757812 ,0.8640226628895185,0.36780223093156467
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,PyExpG2,LR,app <= 4.5 ,0.8338472079479273,0.7337955984323183
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,PyExpG2,LR,la > 283.55499267578125 ,0.49760765550239233,0.03135363280072354
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,PyExpG4,LR,nrev > 10.03499984741211 ,0.6685823754789272,0.10521555622550498
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,PyExpG4,LR,rrexp > 2251.25 ,0.8690851735015773,0.1661139583961411
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,PyExpG4,LR,la > 910.1199951171875 ,0.5,0.007536930961712391
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,PyExpFlip,LR,la <= 105.70999908447266 ,0.8786904413914061,0.9062405788362978
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,PyExpG2,LR,rsawr <= 0.23499999940395355 ,0.8670520231213873,0.2261079288513717
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,PyExpG2,LR,app <= 2.9850000143051147 ,0.8346456692913385,0.31956587277660536
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,PyExpG4,LR,app <= 2.6200000047683716 ,0.8346456692913385,0.31956587277660536
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,PyExpG4,LR,rrexp > 1764.8949584960938 ,0.8632634457611669,0.28549894482966537
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,PyExpG4,LR,la > 105.70999908447266 ,0.5738007380073801,0.09375942116370214
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,PyExpFlip,LR,ns > 2.4600000381469727 ,1.0,0.0012059089538739825
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,PyExpFlip,LR,rrexp <= 595.1600036621094 ,0.8627639155470249,0.27102803738317754
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,PyExpFlip,LR,la <= -972.385009765625 ,0.0,0.0
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,PyExpG2,LR,nrev > 6.609999895095825 ,0.7260956175298805,0.21977690684353332
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,PyExpG2,LR,app <= 2.2549999952316284 ,0.8346456692913385,0.31956587277660536
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,PyExpG2,LR,rrexp > 1652.0550537109375 ,0.857024106400665,0.310823032861019
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,PyExpG4,LR,app <= 1.6549999713897705 ,0.9039145907473309,0.07657521857099789
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,PyExpG4,LR,nrev > 5.9649999141693115 ,0.7263598326359832,0.2616822429906542
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,PyExpG4,LR,nd > 24.510000228881836 ,0.7857142857142857,0.003316249623153452
openstack,464277220ddb800ac69562649fde62e5ca9358c4,PyExpFlip,LR,age > 24.454999923706055 ,0.8861671469740634,0.1854085016581248
openstack,464277220ddb800ac69562649fde62e5ca9358c4,PyExpFlip,LR,nrev <= 8.204999923706055 ,0.8691531641699786,0.8570997889659331
openstack,464277220ddb800ac69562649fde62e5ca9358c4,PyExpG2,LR,app <= 2.915000081062317 ,0.8346456692913385,0.31956587277660536
openstack,464277220ddb800ac69562649fde62e5ca9358c4,PyExpG2,LR,app > 9.929999828338623 ,0.8658536585365854,0.02140488393126319
openstack,464277220ddb800ac69562649fde62e5ca9358c4,PyExpG2,LR,la > 112.96500015258789 ,0.5697445972495089,0.08742839915586373
openstack,464277220ddb800ac69562649fde62e5ca9358c4,PyExpG4,LR,nrev > 8.164999961853027 ,0.684971098265896,0.14290021103406692
openstack,464277220ddb800ac69562649fde62e5ca9358c4,PyExpG4,LR,rsawr <= -0.2900000065565109 ,0.0,0.0
openstack,464277220ddb800ac69562649fde62e5ca9358c4,PyExpG4,LR,la > 190.1449966430664 ,0.5242718446601942,0.048839312631896295
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,PyExpFlip,LR,app > 2.9950000047683716 ,0.8380987746008169,0.6804341272233946
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,PyExpFlip,LR,la <= 105.95999908447266 ,0.8786904413914061,0.9062405788362978
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,PyExpG2,LR,rrexp > 844.1000061035156 ,0.8346263781135157,0.6162194754296051
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,PyExpG2,LR,ent > 0.925000011920929 ,0.8372093023255814,0.1845040699427193
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,PyExpG2,LR,app > 2.8649998903274536 ,0.8380987746008169,0.6804341272233946
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,PyExpG4,LR,rrexp > 887.2549743652344 ,0.8366567670767925,0.5945131142598734
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,PyExpG4,LR,app <= 0.26000000536441803 ,0.9793103448275862,0.04280976786252638
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,PyExpG4,LR,nrev > 4.7149999141693115 ,0.7431318681318682,0.3261983720229123
openstack,cec532848f569afb4832029bce4969578472a57a,PyExpFlip,LR,app > 6.555000066757202 ,0.8405063291139241,0.10009044317154055
openstack,cec532848f569afb4832029bce4969578472a57a,PyExpFlip,LR,rrexp <= 2132.2200927734375 ,0.8291550603528319,0.8076575218570998
openstack,cec532848f569afb4832029bce4969578472a57a,PyExpFlip,LR,la <= -239.02999877929688 ,0.0,0.0
openstack,cec532848f569afb4832029bce4969578472a57a,PyExpG2,LR,age <= 4.494999885559082 ,0.8146596858638744,0.4690985830569792
openstack,cec532848f569afb4832029bce4969578472a57a,PyExpG2,LR,rrexp > 2511.385009765625 ,0.8633257403189066,0.11425987337955984
openstack,cec532848f569afb4832029bce4969578472a57a,PyExpG2,LR,app <= 2.915000081062317 ,0.8346456692913385,0.31956587277660536
openstack,cec532848f569afb4832029bce4969578472a57a,PyExpG4,LR,la > 216.97000122070312 ,0.5055762081784386,0.041000904431715404
openstack,cec532848f569afb4832029bce4969578472a57a,PyExpG4,LR,nrev > 4.615000009536743 ,0.7431318681318682,0.3261983720229123
openstack,cec532848f569afb4832029bce4969578472a57a,PyExpG4,LR,age <= 7.120000123977661 ,0.819047619047619,0.5703949351823937
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpFlip,LR,nrev <= 1.090000033378601 ,0.9337410805300713,0.276153150437142
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpFlip,LR,rrexp <= 527.5199890136719 ,0.8729977116704806,0.23002713295146215
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpFlip,LR,la <= -651.1649780273438 ,0.0,0.0
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpG2,LR,rtime <= -1.3899999856948853 ,0.0,0.0
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpG4,LR,app <= -0.5599999949336052 ,0.0,0.0
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpG4,LR,ent > 0.9150000214576721 ,0.8402860548271752,0.2125414531202894
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpG4,LR,nrev > 7.03000020980835 ,0.7028639618138425,0.17757009345794392
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,PyExpFlip,LR,la <= 32.90500068664551 ,0.9242304656669298,0.7060596924932168
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,PyExpFlip,LR,rsawr <= 0.675000011920929 ,0.8547521313545943,0.8160988845342176
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,PyExpG2,LR,rrexp > 1244.8699951171875 ,0.8580799045915325,0.4338257461561652
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,PyExpG2,LR,age <= 8.224999904632568 ,0.8205546492659054,0.6065722037986132
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,PyExpG2,LR,nd > 3.2200000286102295 ,0.6899109792284867,0.14018691588785046
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,PyExpG4,LR,nrev > 7.009999990463257 ,0.7028639618138425,0.17757009345794392
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,PyExpG4,LR,app <= 1.8849999904632568 ,0.9039145907473309,0.07657521857099789
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,PyExpG4,LR,la > 382.8300018310547 ,0.4866666666666667,0.02200783840820018
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,PyExpFlip,LR,nrev <= 2.284999966621399 ,0.9114077669902912,0.45281881217968045
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,PyExpFlip,LR,nd <= 0.6949999928474426 ,0.0,0.0
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,PyExpG2,LR,la <= -132.5 ,0.0,0.0
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,PyExpG2,LR,app <= 2.5999999046325684 ,0.8346456692913385,0.31956587277660536
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,PyExpG4,LR,rrexp > 1974.9049682617188 ,0.8648648648648649,0.23153451914380463
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,PyExpG4,LR,app <= 2.3600000143051147 ,0.8346456692913385,0.31956587277660536
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,PyExpG4,LR,nrev > 4.855000019073486 ,0.7431318681318682,0.3261983720229123
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,PyExpFlip,LR,app > 2.6700000762939453 ,0.8380987746008169,0.6804341272233946
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,PyExpFlip,LR,rrexp <= 676.2200012207031 ,0.8595458368376787,0.30810973771480255
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,PyExpG2,LR,la > 162.75 ,0.5449591280653951,0.06029544769369913
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,PyExpG2,LR,nrev > 4.829999923706055 ,0.7431318681318682,0.3261983720229123
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,PyExpG2,LR,ndev <= 11.949999809265137 ,0.8553779069767442,0.3548387096774194
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,PyExpG4,LR,rrexp > 857.9949951171875 ,0.8353960396039604,0.6104914078987036
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,PyExpG4,LR,ndev <= 2.0749999284744263 ,0.8786516853932584,0.1178776002411818
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,PyExpG4,LR,app > 2.1850000619888306 ,0.8380987746008169,0.6804341272233946
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,PyExpFlip,LR,la <= -939.4299926757812 ,0.0,0.0
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,PyExpFlip,LR,nd <= 2.034999966621399 ,0.8793399793743555,0.7711787760024118
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,PyExpG2,LR,app > 6.059999942779541 ,0.8405063291139241,0.10009044317154055
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,PyExpG2,LR,app <= 0.1600000038743019 ,0.9793103448275862,0.04280976786252638
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,PyExpG2,LR,age > 33.68000030517578 ,0.8997995991983968,0.13536328007235454
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,PyExpG4,LR,age <= 2.7050000429153442 ,0.8322411533420708,0.38287609285498947
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,PyExpG4,LR,rrexp > 1310.155029296875 ,0.8587570621468926,0.41242086222490204
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,PyExpG4,LR,nrev > 11.005000114440918 ,0.6627358490566038,0.08471510400964727
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,PyExpFlip,LR,age > 5.109999895095825 ,0.8601434426229508,0.5061802833886042
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,PyExpG2,LR,age <= 0.8449999988079071 ,0.8538205980066446,0.23243895085921012
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,PyExpG2,LR,nrev <= 3.024999976158142 ,0.8997679814385151,0.584564365390413
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,PyExpG2,LR,asawr > 0.8349999785423279 ,0.3333333333333333,0.00030147723846849563
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,PyExpG4,LR,la > 374.9250030517578 ,0.4868421052631579,0.022309315646668677
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,PyExpG4,LR,app <= 1.2899999618530273 ,0.9039145907473309,0.07657521857099789
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,PyExpG4,LR,rsawr > 0.48499999940395355 ,0.8005759539236861,0.33524268917696715
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpFlip,LR,rrexp <= 799.2400207519531 ,0.8466476462196861,0.3578534820621043
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpFlip,LR,nrev <= 2.2549999952316284 ,0.9114077669902912,0.45281881217968045
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpFlip,LR,la <= -125.07500076293945 ,0.0,0.0
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpG2,LR,age > 3.215000033378601 ,0.8469210754553339,0.5887850467289719
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpG2,LR,ndev <= 6.639999866485596 ,0.8648960739030023,0.22580645161290322
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpG2,LR,app <= 0.5549999922513962 ,0.9793103448275862,0.04280976786252638
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpG4,LR,rtime <= -4.230000138282776 ,0.0,0.0
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpG4,LR,app > 2.4700000286102295 ,0.8380987746008169,0.6804341272233946
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,PyExpFlip,LR,app > 6.4049999713897705 ,0.8405063291139241,0.10009044317154055
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,PyExpFlip,LR,nrev <= 6.9700000286102295 ,0.8746198039878337,0.7802230931564667
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,PyExpG2,LR,la > 41.084999084472656 ,0.6537510305028854,0.23907145010551703
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,PyExpG2,LR,rtime > 123.9849967956543 ,0.7575757575757576,0.030147723846849564
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,PyExpG2,LR,rrexp > 4583.7451171875 ,1.0,0.00030147723846849563
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,PyExpG4,LR,nrev > 5.1549999713897705 ,0.7263598326359832,0.2616822429906542
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpFlip,LR,age > 51.525001525878906 ,0.9134948096885813,0.07958999095568285
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpFlip,LR,la <= 192.18000030517578 ,0.8632759092152037,0.9517636418450407
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpG2,LR,la > 592.4199829101562 ,0.45454545454545453,0.012059089538739826
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpG2,LR,app <= 5.259999990463257 ,0.8327294685990339,0.8314742236961109
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpG2,LR,ent <= 0.11999999731779099 ,0.9518874907475944,0.38769972867048536
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpG4,LR,rrexp > 1208.22998046875 ,0.8568965517241379,0.449502562556527
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpG4,LR,ent > 1.4249999523162842 ,0.0,0.0
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpG4,LR,nrev > 12.959999561309814 ,0.6481994459833795,0.07054567380162798
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpFlip,LR,rrexp <= 1069.4400024414062 ,0.8264749628160635,0.5025625565269822
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpFlip,LR,age > 20.710000038146973 ,0.8840937114673243,0.21615917998191136
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpG2,LR,rtime <= 4.875 ,0.8840472673559823,0.36086825444678927
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpG2,LR,rtime <= 4.434999942779541 ,0.887432536622976,0.3470003014772385
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpG4,LR,nd > 8.09499979019165 ,0.5777777777777777,0.02351522460054266
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpG4,LR,rsawr > 0.41499999165534973 ,0.8035714285714286,0.4341272233946337
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpG4,LR,nrev > 4.9649999141693115 ,0.7431318681318682,0.3261983720229123
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpFlip,LR,app > 4.005000114440918 ,0.8457854406130269,0.26620440156768166
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpFlip,LR,la <= 5.625 ,0.9710504549214226,0.3539342779620139
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpFlip,LR,rrexp <= 1363.0900268554688 ,0.8219852337981952,0.6041603858908653
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG2,LR,rrexp > 2182.625 ,0.872093023255814,0.18088634308109738
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG2,LR,app <= 3.5749999284744263 ,0.8325892857142857,0.5622550497437443
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG4,LR,app <= 2.2549999952316284 ,0.8346456692913385,0.31956587277660536
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG4,LR,rrexp > 2192.3800048828125 ,0.8709677419354839,0.1790774796502864
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG4,LR,nrev > 3.634999990463257 ,0.7621681415929203,0.415435634609587
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,PyExpFlip,LR,rrexp <= 920.0899963378906 ,0.8353982300884956,0.4268917696713898
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,PyExpFlip,LR,nrev <= 1.7800000309944153 ,0.9337410805300713,0.276153150437142
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,PyExpFlip,LR,age > 9.339999675750732 ,0.867657466383581,0.36961109436237566
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,PyExpG2,LR,nd > 2.990000009536743 ,0.7201138519924098,0.22882122399758817
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,PyExpG2,LR,rrexp > 1483.4249877929688 ,0.8658008658008658,0.36177268616219477
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,PyExpG2,LR,nrev > 4.81000018119812 ,0.7431318681318682,0.3261983720229123
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,PyExpG4,LR,la > 386.3350067138672 ,0.48322147651006714,0.021706361169731684
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,PyExpG4,LR,app <= 2.0449999570846558 ,0.8346456692913385,0.31956587277660536
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpFlip,LR,rrexp <= 517.1900024414062 ,0.872791519434629,0.22339463370515525
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpFlip,LR,ndev > 26.380000114440918 ,0.818448883666275,0.4199577931866144
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpG2,LR,la > 98.38999938964844 ,0.5840407470288624,0.1037081700331625
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpG2,LR,rtime <= 11.315000057220459 ,0.8696925329428989,0.5372324389508593
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpG4,LR,rtime <= 40.77499961853027 ,0.8538122243226213,0.8170033162496232
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpG4,LR,nrev > 9.525000095367432 ,0.6722689075630253,0.12059089538739826
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpFlip,LR,la <= 205.3000030517578 ,0.8618349619978285,0.9571902321374737
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpG2,LR,rtime <= -266.5849914550781 ,0.0,0.0
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpG2,LR,age <= 4.434999942779541 ,0.8142707240293809,0.4678926741031052
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpG2,LR,nrev <= 1.4899999499320984 ,0.9337410805300713,0.276153150437142
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpG4,LR,rrexp > 1272.7000122070312 ,0.8563603164942178,0.4241784745251734
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpG4,LR,la > 115.33499908447266 ,0.5694444444444444,0.08652396744045825
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpG4,LR,nrev > 8.864999771118164 ,0.684971098265896,0.14290021103406692
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,PyExpFlip,LR,la <= 4.559999942779541 ,0.9733700642791552,0.31956587277660536
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,PyExpFlip,LR,rrexp <= 954.9549865722656 ,0.8314543404735062,0.44467892674103104
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,PyExpG2,LR,app <= 2.2300000190734863 ,0.8346456692913385,0.31956587277660536
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,PyExpG2,LR,age <= 6.335000038146973 ,0.8167348794906776,0.5414531202894182
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,PyExpG2,LR,rrexp > 1689.8599853515625 ,0.8597091531223268,0.3029846246608381
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,PyExpG4,LR,ndev <= 2.049999952316284 ,0.8786516853932584,0.1178776002411818
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,PyExpG4,LR,age <= -2.7050000429153442 ,0.0,0.0
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,PyExpG4,LR,nrev > 3.65500009059906 ,0.7621681415929203,0.415435634609587
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpFlip,LR,age > 4.494999885559082 ,0.8577691183633707,0.5309014169430208
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpFlip,LR,la <= -28.765000343322754 ,0.0,0.0
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpG2,LR,nrev <= 1.965000033378601 ,0.9337410805300713,0.276153150437142
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpG2,LR,rtime <= 1.8349999785423279 ,0.9014598540145985,0.22339463370515525
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpG4,LR,la > 224.4699935913086 ,0.5038461538461538,0.03949351823937293
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpG4,LR,nrev > 5.174999952316284 ,0.7263598326359832,0.2616822429906542
