project,commit id,method,explanation,guidance,explantion_precision,explantion_recall,guidance_precision,guidance_recall,explanation_true_negative,explanation_false_positive,explanation_false_negative,explanation_true_positive
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,pyExplainer,rrexp > 920.0899963378906,rrexp <= 920.0899963378906 ,0.16181657848324515,0.5681114551083591,0.8353982300884956,0.4268917696713898,1416.0,1901.0,279.0,367.0
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,pyExplainer,nrev > 1.7800000309944153,nrev <= 1.7800000309944153 ,0.19483568075117372,0.8993808049535603,0.9337410805300713,0.276153150437142,916.0,2401.0,65.0,581.0
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,pyExplainer,age <= 9.339999675750732,age > 9.339999675750732 ,0.18,0.7105263157894737,0.867657466383581,0.36961109436237566,1226.0,2091.0,187.0,459.0
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyExplainer,rrexp > 517.1900024414062,rrexp <= 517.1900024414062 ,0.17276814386640976,0.8328173374613003,0.872791519434629,0.22339463370515525,741.0,2576.0,108.0,538.0
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyExplainer,ndev <= 26.380000114440918,ndev > 26.380000114440918 ,0.14904909332153915,0.521671826625387,0.818448883666275,0.4199577931866144,1393.0,1924.0,309.0,337.0
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyExplainer,la > 205.3000030517578,la <= 205.3000030517578 ,0.4910394265232975,0.21207430340557276,0.8618349619978285,0.9571902321374737,3175.0,142.0,509.0,137.0
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,pyExplainer,la > 4.559999942779541,la <= 4.559999942779541 ,0.21468336812804453,0.955108359133127,0.9733700642791552,0.31956587277660536,1060.0,2257.0,29.0,617.0
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,pyExplainer,rrexp > 954.9549865722656,rrexp <= 954.9549865722656 ,0.1585198720877113,0.5371517027863777,0.8314543404735062,0.44467892674103104,1475.0,1842.0,299.0,347.0
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyExplainer,age <= 4.494999885559082,age > 4.494999885559082 ,0.18534031413612564,0.5479876160990712,0.8577691183633707,0.5309014169430208,1761.0,1556.0,292.0,354.0
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyExplainer,la > -28.765000343322754,la <= -28.765000343322754 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,nd > 2.7949999570846558,nd <= 2.7949999570846558 ,0.27988614800759015,0.456656346749226,0.8793399793743555,0.7711787760024118,2558.0,759.0,351.0,295.0
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,pyExplainer,app <= 2.2649999856948853,app > 2.2649999856948853 ,0.16535433070866143,0.32507739938080493,0.8380987746008169,0.6804341272233946,2257.0,1060.0,436.0,210.0
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,pyExplainer,ndev <= 18.985000610351562,ndev > 18.985000610351562 ,0.1473851030110935,0.43188854489164086,0.8227053140096618,0.5134157371118481,1703.0,1614.0,367.0,279.0
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,pyExplainer,nd > 5.184999942779541,nd <= 5.184999942779541 ,0.33860759493670883,0.16563467492260062,0.8522072936660269,0.9369912571600845,3108.0,209.0,539.0,107.0
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,pyExplainer,rtime <= 34.6299991607666,rtime > 34.6299991607666 ,0.14295081967213114,0.6749226006191951,0.7699890470974808,0.21193849864335243,703.0,2614.0,210.0,436.0
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,pyExplainer,nd > 5.055000066757202,nd <= 5.055000066757202 ,0.33860759493670883,0.16563467492260062,0.8522072936660269,0.9369912571600845,3108.0,209.0,539.0,107.0
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,LIME,ns <= 1.00,ns > 1.00 ,0.1673349371825715,0.9690402476780186,0.9099099099099099,0.060898402170636114,202.0,3115.0,20.0,626.0
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyExplainer,la > -651.4100036621094,la <= -651.4100036621094 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyExplainer,nrev > 0.8650000095367432,nrev <= 0.8650000095367432 ,0.1678851174934726,0.9953560371517027,0.9774436090225563,0.03919204100090443,130.0,3187.0,3.0,643.0
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyExplainer,age <= 11.305000305175781,age > 11.305000305175781 ,0.18208844295800816,0.7585139318885449,0.8773584905660378,0.3364485981308411,1116.0,2201.0,156.0,490.0
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,pyExplainer,rtime <= 22.96500015258789,rtime > 22.96500015258789 ,0.1419068736141907,0.5944272445820433,0.7915672235481305,0.29996985227615314,995.0,2322.0,262.0,384.0
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,pyExplainer,nrev > 2.3350000381469727,nrev <= 2.3350000381469727 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,nrev > 1.3899999856948853,nrev <= 1.3899999856948853 ,0.19483568075117372,0.8993808049535603,0.9337410805300713,0.276153150437142,916.0,2401.0,65.0,581.0
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,rrexp > 1086.1749877929688,rrexp <= 1086.1749877929688 ,0.1507563901930099,0.4473684210526316,0.8255131964809385,0.5091950557732892,1689.0,1628.0,357.0,289.0
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyExplainer,nrev > 7.049999952316284,nrev <= 7.049999952316284 ,0.2971360381861575,0.38544891640866874,0.87296,0.822429906542056,2728.0,589.0,397.0,249.0
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyExplainer,age <= 34.584999084472656,age > 34.584999084472656 ,0.17184801381692574,0.9241486068111455,0.8997955010224948,0.13264998492613808,440.0,2877.0,49.0,597.0
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyExplainer,nrev > 4.125,nrev <= 4.125 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,pyExplainer,la > 84.79999923706055,la <= 84.79999923706055 ,0.40212443095599393,0.4102167182662539,0.8846852300242131,0.8812179680434127,2923.0,394.0,381.0,265.0
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,pyExplainer,age <= 18.31999969482422,age > 18.31999969482422 ,0.17535853976531943,0.8328173374613003,0.8793296089385475,0.23726258667470607,787.0,2530.0,108.0,538.0
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,pyExplainer,nrev > -0.4950000047683716,nrev <= -0.4950000047683716 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,pyExplainer,app <= 3.440000057220459,app > 3.440000057220459 ,0.16741071428571427,0.5804953560371517,0.8427161926871736,0.43774495025625565,1452.0,1865.0,271.0,375.0
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,pyExplainer,nrev > 2.319999933242798,nrev <= 2.319999933242798 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,pyExplainer,rrexp > 525.3299865722656,rrexp <= 525.3299865722656 ,0.172859450726979,0.8281733746130031,0.8721198156682027,0.2282182695206512,757.0,2560.0,111.0,535.0
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,8eb35516bda872220c5c044638365c87bcf35f33,pyExplainer,rrexp > 294.5899963378906,rrexp <= 294.5899963378906 ,0.17184035476718404,0.9597523219814241,0.9267605633802817,0.09918601145613506,329.0,2988.0,26.0,620.0
openstack,8eb35516bda872220c5c044638365c87bcf35f33,pyExplainer,la > -32.584999084472656,la <= -32.584999084472656 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,8eb35516bda872220c5c044638365c87bcf35f33,pyExplainer,nrev > 2.759999990463257,nrev <= 2.759999990463257 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,8eb35516bda872220c5c044638365c87bcf35f33,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,pyExplainer,nrev > 5.174999952316284,nrev <= 5.174999952316284 ,0.27364016736401675,0.5061919504643962,0.8847543352601156,0.7383177570093458,2449.0,868.0,319.0,327.0
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,pyExplainer,la > 53.81500053405762,la <= 53.81500053405762 ,0.37449392712550605,0.5727554179566563,0.9072268907563025,0.8136870666264697,2699.0,618.0,276.0,370.0
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyExplainer,la > -329.4750061035156,la <= -329.4750061035156 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyExplainer,nrev > 0.07500000391155481,nrev <= 0.07500000391155481 ,0.1678851174934726,0.9953560371517027,0.9774436090225563,0.03919204100090443,130.0,3187.0,3.0,643.0
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyExplainer,age <= 8.309999942779541,age > 8.309999942779541 ,0.1792376317923763,0.6842105263157895,0.8637274549098196,0.38981006933976486,1293.0,2024.0,204.0,442.0
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,pyExplainer,rrexp > 1901.6749877929688,rrexp <= 1901.6749877929688 ,0.13138686131386862,0.19504643962848298,0.8268974700399467,0.7488694603557431,2484.0,833.0,520.0,126.0
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,pyExplainer,la > -534.4649963378906,la <= -534.4649963378906 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,pyExplainer,app <= 6.575000047683716,app > 6.575000047683716 ,0.1633968609865471,0.9024767801857585,0.8405063291139241,0.10009044317154055,332.0,2985.0,63.0,583.0
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,pyExplainer,nrev > 6.180000066757202,nrev <= 6.180000066757202 ,0.2739043824701195,0.42569659442724456,0.8746198039878337,0.7802230931564667,2588.0,729.0,371.0,275.0
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,nrev > 5.360000133514404,nrev <= 5.360000133514404 ,0.27364016736401675,0.5061919504643962,0.8847543352601156,0.7383177570093458,2449.0,868.0,319.0,327.0
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,app <= 6.930000066757202,app > 6.930000066757202 ,0.1633968609865471,0.9024767801857585,0.8405063291139241,0.10009044317154055,332.0,2985.0,63.0,583.0
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,pyExplainer,la > -79.48500061035156,la <= -79.48500061035156 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,pyExplainer,ns <= 1.9300000071525574,ns > 1.9300000071525574 ,0.1673349371825715,0.9690402476780186,0.9099099099099099,0.060898402170636114,202.0,3115.0,20.0,626.0
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,pyExplainer,rrexp > 325.0449981689453,rrexp <= 325.0449981689453 ,0.17199775533108866,0.9489164086687306,0.9172932330827067,0.1103406692794694,366.0,2951.0,33.0,613.0
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,rrexp <= 1556.9750366210938,rrexp > 1556.9750366210938 ,0.17423957942170484,0.718266253869969,0.86,0.33705155260777814,1118.0,2199.0,182.0,464.0
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,nrev > 2.819999933242798,nrev <= 2.819999933242798 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,la > -5.944999933242798,la <= -5.944999933242798 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyExplainer,nd > 8.224999904632568,nd <= 8.224999904632568 ,0.4222222222222222,0.08823529411764706,0.8461337513061651,0.9764847753994573,3239.0,78.0,589.0,57.0
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyExplainer,rrexp > 785.260009765625,rrexp <= 785.260009765625 ,0.16853932584269662,0.673374613003096,0.8473227206946454,0.3530298462466084,1171.0,2146.0,211.0,435.0
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyExplainer,nrev > 3.8550000190734863,nrev <= 3.8550000190734863 ,0.23783185840707965,0.6656346749226006,0.8997679814385151,0.584564365390413,1939.0,1378.0,216.0,430.0
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,LIME,rrexp > 1213.00,rrexp <= 1213.00 ,0.1423611111111111,0.38080495356037153,0.8210290827740492,0.5532107325896894,1835.0,1482.0,400.0,246.0
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,nrev > 2.65500009059906,nrev <= 2.65500009059906 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,rrexp > 1098.1400146484375,rrexp <= 1098.1400146484375 ,0.15031645569620253,0.4411764705882353,0.8253507498790518,0.5143201688272535,1706.0,1611.0,361.0,285.0
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,age <= 3.8249999284744263,age > 3.8249999284744263 ,0.18176702307259426,0.5,0.8522415370539799,0.5616520952668074,1863.0,1454.0,323.0,323.0
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,age <= 16.395000457763672,age > 16.395000457763672 ,0.17613636363636365,0.8157894736842105,0.8774459320288363,0.2568586071751583,852.0,2465.0,119.0,527.0
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,rrexp > 161.84500122070312,rrexp <= 161.84500122070312 ,0.16772319070258848,0.9829721362229102,0.9378531073446328,0.05004522158577027,166.0,3151.0,11.0,635.0
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,la > 74.31000137329102,la <= 74.31000137329102 ,0.39266304347826086,0.4473684210526316,0.8893709327548807,0.8652396744045825,2870.0,447.0,357.0,289.0
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,pyExplainer,app <= 3.059999942779541,app > 3.059999942779541 ,0.16741071428571427,0.5804953560371517,0.8427161926871736,0.43774495025625565,1452.0,1865.0,271.0,375.0
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,pyExplainer,nrev > 3.4100000858306885,nrev <= 3.4100000858306885 ,0.23783185840707965,0.6656346749226006,0.8997679814385151,0.584564365390413,1939.0,1378.0,216.0,430.0
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,pyExplainer,age <= 16.65999984741211,age > 16.65999984741211 ,0.17643142476697737,0.8204334365325078,0.8790406673618353,0.2541453120289418,843.0,2474.0,116.0,530.0
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,pyExplainer,ndev <= 23.5649995803833,ndev > 23.5649995803833 ,0.14941451990632318,0.4938080495356037,0.8211159737417943,0.45251733494121194,1501.0,1816.0,327.0,319.0
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,pyExplainer,app <= 3.1350001096725464,app > 3.1350001096725464 ,0.16741071428571427,0.5804953560371517,0.8427161926871736,0.43774495025625565,1452.0,1865.0,271.0,375.0
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,pyExplainer,rtime <= 16.65499973297119,rtime > 16.65499973297119 ,0.13860157219693836,0.5185758513931888,0.7988357050452781,0.3723243895085921,1235.0,2082.0,311.0,335.0
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,LIME,nrev <= 1.00,nrev > 1.00 ,0.06625891946992865,0.10061919504643962,0.8051643192488263,0.723846849562858,2401.0,916.0,581.0,65.0
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,pyExplainer,app <= 3.1750000715255737,app > 3.1750000715255737 ,0.16741071428571427,0.5804953560371517,0.8427161926871736,0.43774495025625565,1452.0,1865.0,271.0,375.0
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,pyExplainer,rtime <= 64.52000045776367,rtime > 64.52000045776367 ,0.15101341707108193,0.8188854489164087,0.7456521739130435,0.103406692794694,343.0,2974.0,117.0,529.0
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,pyExplainer,nrev > 0.9000000059604645,nrev <= 0.9000000059604645 ,0.1678851174934726,0.9953560371517027,0.9774436090225563,0.03919204100090443,130.0,3187.0,3.0,643.0
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
