commit_id,la,nd,ns,ent,nrev,rtime,self,ndev,age,app,rrexp,asawr,rsawr,pred,defective_prob,defect
e8c86fc82df85a87ee7ddec0db633567924a4369,0,1,1,0.0,1.0,1.710625,0,9.0,48.96458333333334,4.0,1853.0,0.1012080141426046,0.3083382439599293,False,0.28124538715915376,False
478a3ddceb19067e6f9c81097a49751f9cd9a4c3,1,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,False,0.3909757814468825,False
cd542a7f1f2ea21d3694e70b8e6a6db0efbd3a01,3,2,1,0.9182958340544896,2.0,19.155069444444447,0,5.0,47.092835648148146,4.0,2020.0,0.006578947368421,0.8963815789473685,False,0.3470562362664884,False
69ce114232f9102220b45c8242eda3e78872a3e6,12,2,1,0.7642045065086203,3.0,11.203530092592592,0,65.0,1.916111111111111,6.0,1025.0,0.0196078431372549,0.579248366013072,False,0.3220109805827593,False
adc54a7f1df988c45089c91649cd1d2bdf2fb8b6,39,2,1,0.5524951143251111,3.0,14.029675925925927,0,139.0,0.9749074074074073,3.0,1738.0,0.0010310796877301,0.1642362645455884,False,0.49269558135944996,False
1863338bad99f23e449f797d897c0cc24344bea6,33,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,False,0.39919747949048306,False
7dd4d98c2873e1868296ef973f0be42cadcb6d6d,2,1,1,0.0,2.0,57.10612268518519,0,5.0,122.96005787037036,4.0,2339.0,0.0092783505154639,0.3764359351988218,False,0.13396718293120402,False
270d4f1d6b100c802a65b31d35e406528aa7fd27,77,3,1,0.6125205546738254,9.0,64.1311574074074,0,91.0,2.435699074074074,4.0,1052.0,0.005006626417317,0.1737593874245324,True,0.5414982825599709,False
2f5f2b3b88efa857732c9f2d221f108c739c8635,0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,False,0.39071982172635755,False
d87bd44d0211a633efd545dc7b2027a613897b85,16,2,1,0.5225593745369408,4.0,85.31509259259259,0,141.0,2.4139756944444444,6.0,1628.0,0.0172261484098939,0.2745877502944641,False,0.32676384579208345,False
4c21f4a82300683f55102f91ae28eca9f81c24e7,32,5,1,0.6520236674085514,1.0,15.393113425925925,0,98.0,15.413699845679012,6.0,1556.0,0.0011776829088767,0.2427498895922273,False,0.2817128516609761,False
933603ed8523493d0693f02f62fef6d427de421f,107,2,1,0.719510680270675,25.0,79.14451388888888,0,53.0,2.723418209876543,6.0,2825.0,0.1014130114807182,0.4908743008536944,True,0.9184031157619962,False
1dff30492f0ce1df3ef01ccc21353248a7207709,1,1,1,0.0,3.0,14.803506944444445,0,25.0,0.1015625,7.0,960.0,0.0204081632653061,0.5355102040816326,False,0.27521070111108237,False
c557472496a93b8e7f1c12d3e294cf0bc36b6519,252,12,1,0.8423535505965264,26.0,50.7978587962963,0,271.0,1.0697700617283947,3.0,1950.0,0.0051508462104488,0.3224429727740986,True,0.9353736583848975,False
17912f4c4fba270a15cab47bb68d9e30c34a69b0,2,2,1,0.9709505944546686,4.0,15.094409722222222,0,66.0,0.08612847222222221,8.0,1350.0,0.0212071778140293,0.867047308319739,False,0.30687892138123823,False
21438085c8e37bc102d6858511670aec35cc73aa,9,2,1,0.5032583347756457,3.0,6.158946759259259,0,15.0,2.861435185185185,4.0,2349.0,0.1377280753384343,0.3588875809299588,True,0.569247776125856,False
28bd2298baf59d37c9020087aa7b3fef07504aa6,15,2,1,1.0,4.0,7.682800925925926,0,13.0,7.944907407407407,1.0,758.0,0.137854936001177,0.1487420920994556,True,0.5465601554492958,False
b332e3e436e780ee5ff14e9b6fe3c75d9e155db3,6,1,1,0.0,2.0,0.2467476851851852,0,34.0,1.4884259259259258,2.0,379.0,0.41421143847487,0.5528596187175043,False,0.3866801745485217,False
e997f8b06ecd4ed0a13c557d621db69eb68f2f3d,0,2,1,0.8023534428291901,1.0,4.445208333333333,0,15.0,9.879664351851853,2.0,553.0,0.1320293398533007,0.4515077424612877,False,0.38247243466838216,False
21cfc3f465f18a030878032477ec255421a2e8dc,1,1,1,0.0,3.0,1.6073611111111112,0,16.0,13.192534722222222,4.0,552.0,0.0527325023969319,0.4707574304889741,False,0.31559784912373623,False
5ec9baa8857646e0608cd9a3135d172f3b92327c,25,3,1,0.8527924884900406,5.0,7.507581018518518,0,60.0,4.681408179012346,2.0,282.0,0.0019157088122605,0.2270114942528735,False,0.467376711621941,False
c107b6953dff9cdc46c066bda3873418b1d8bf8f,11,1,1,0.0,5.0,38.39768518518519,0,17.0,0.0341087962962963,3.0,488.0,0.0535885167464114,0.4784688995215311,False,0.429712344628519,False
96c9ff56fa211c04aa7e898797eedfb487b8e261,86,2,2,0.998363672593813,4.0,36.034930555555555,0,12.0,7.746909722222223,4.0,545.0,0.0024390243902439,0.8097560975609757,False,0.33580120530690044,False
60bf2dc675a85e3b5a2708228f70374e84b037e3,1,1,1,0.0,1.0,0.17702546296296295,0,18.0,21.983275462962965,2.0,356.0,0.3022452504317789,0.5474956822107081,False,0.2959557032750617,False
872d1982716acf426d21dcac838102e9479408f7,75,2,1,0.872799088962473,1.0,0.881423611111111,0,5.0,52.36466435185185,5.0,1044.0,0.0246305418719211,0.8604269293924466,False,0.20977606134760998,False
c849b995623a5d1767f798142019a5f152a0bd61,49,2,1,0.863120568566631,2.0,11.363518518518518,0,57.0,0.1310300925925926,4.0,192.0,0.002868068833652,0.1520076481835564,False,0.3149419073039191,False
55bf57165beb45aaee2d3dd0695cddb18ccdf398,14,2,1,0.7219280948873623,4.0,48.82556712962963,0,191.0,0.9414467592592594,3.0,1262.0,0.0035304501323918,0.2032950867902324,False,0.41746937927767297,False
174ebde8e6a8cddc2db615b127d7d0066dabaa31,2,1,1,0.0,1.0,3.797708333333333,0,9.0,2.436261574074074,3.0,497.0,0.1327361563517915,0.3925081433224756,False,0.33986225248319113,False
9d226b09c23d8852e4c331b7beb948452c2d93ea,29,3,1,0.8688393763277775,7.0,83.25142361111111,0,8.0,37.913660300925926,2.0,1158.0,0.1032786885245901,0.7934426229508197,False,0.4760323760566941,False
10004672ad1476c55deaad53684a50358da6f656,21,2,1,0.8886466698980793,8.0,90.45467592592593,0,31.0,9.423119212962963,5.0,3390.0,0.0261803206353875,0.4032946021473746,True,0.6997486414158168,True
46922068ac167f492dd303efb359d0c649d69118,199,2,1,0.9565094981726991,20.0,130.4155902777778,0,31.0,0.009953703703703704,5.0,2245.0,0.0263235294117647,0.2791176470588235,True,0.868505360580364,True
53d055d5b0924f1233ca370d94542e918eda095e,6,1,1,0.0,2.0,11.142407407407406,0,5.0,84.48238425925926,3.0,508.0,0.0152817574021012,0.4861509073543457,False,0.13981404908765266,False
639050f641380765db3c8e1b87c17569a420a39b,3,1,1,0.0,8.0,11.670960648148148,0,162.0,0.17591435185185186,7.0,2525.0,0.0132333480370533,0.3017203352448169,True,0.5023799262811595,False
34c2a45d8d16ac8128451d05e2b2d5815b15e461,4,2,2,0.9910760598382222,1.0,13.654479166666667,0,2.0,17.81570601851852,3.0,447.0,0.3978102189781022,0.6240875912408759,False,0.2594044816764603,False
cbd7acfc294c4bf2ae0014bcf04646382bed469d,7,1,1,0.0,1.0,3.3317361111111112,0,11.0,97.60385416666666,5.0,1144.0,0.0219690805532953,0.8576078112286412,False,0.10057980046621391,False
1af403ff66026b6616f683c6414851e51619088a,7,1,1,0.0,1.0,2.1687731481481483,0,11.0,97.66973379629628,3.0,2245.0,0.0020582181711261,0.3598941487797706,False,0.20904336839365584,False
f6ae2e21d5b72b9b10a2ce4e878c21108c7fb830,13,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,False,0.3940519423808502,False
7afd0f4d514d25ff8469b4fc8026363120a33d57,7,1,1,0.0,1.0,1.482013888888889,0,5.0,94.32222222222221,6.0,1051.0,0.0016366612111292,0.8363338788870703,False,0.08770916125867584,False
3d8e5884ec6dfbac809263dfa240f5769b70dfa9,2,1,1,0.0,2.0,10.293622685185186,0,6.0,55.49863425925926,3.0,959.0,0.0022049095987064,0.1661031897692194,False,0.23737453552964607,False
a7885385fb34f7040684343deed040d302dbbfea,18,5,1,0.9756149631508354,1.0,4.463796296296296,0,107.0,1.0085069444444443,2.0,1288.0,0.0038212815990593,0.1967960023515579,False,0.47540183702761657,False
5d75bf762f02466648d961b8c5fa7a65de6e709d,1,1,1,0.0,1.0,9.39773148148148,0,10.0,2.688541666666667,2.0,873.0,0.2401960784313725,0.4705882352941176,False,0.41611880372382665,False
1023e703bd41c2a42b1159af0d9e907e94440b34,12,2,1,0.6193821946787638,5.0,51.42353009259259,0,164.0,1.3422974537037036,4.0,1943.0,0.0036737692872887,0.3184423218221895,False,0.4841425979482922,False
ea091907f1c9168494ec1c0ea875e55c71868996,6,2,1,0.0,1.0,3.0959606481481483,0,140.0,1.1625115740740741,5.0,2271.0,0.0365853658536585,0.3633558624742874,False,0.3913480902272142,False
4b6df96adec23ba90fd6277d88d7edd6c514fe73,5,1,1,0.0,1.0,5.140960648148148,0,63.0,0.07314814814814814,5.0,1814.0,0.0367268987806669,0.2150727192595857,False,0.3787866296170496,False
b67b20832a5bfccd1bbf8d1e63ebcd7061856881,0,1,1,0.0,1.0,2.7269907407407405,0,6.0,49.027199074074076,8.0,1001.0,0.2349102773246329,0.7618270799347472,False,0.11556360487549941,False
49f96f80dbeaa561ac98d174139a567d1f610988,14,1,1,0.0,2.0,5.021076388888889,0,16.0,2.041701388888889,2.0,658.0,0.2682926829268293,0.5146341463414634,False,0.4240077381834928,False
b884fe8e2ad740e151c906d64e47f8a27ab567b7,8,2,1,0.7642045065086203,11.0,102.0582175925926,0,31.0,0.7568518518518519,5.0,2323.0,0.0049941245593419,0.315951821386604,True,0.6832144784622334,False
96ef263f61385f486402c50f3f3abc7e614a8b49,86,2,1,0.8196004346196011,6.0,10.210011574074075,0,9.0,77.3271875,2.0,449.0,0.0089358245329,0.372055239642567,False,0.2842844185613299,False
4f82543ac7427638fec7e286bbb84fd7b3e3e9f3,35,2,1,0.8418521897563207,3.0,66.27929398148147,0,191.0,0.6710995370370371,4.0,2313.0,0.0276105154941988,0.4157732412982817,False,0.46372361309605153,False
11b5487eff312d4d914fbc2f861e18b031421dbe,239,18,1,0.8370420947095191,7.0,21.230787037037036,0,91.0,3.283739447167756,2.0,192.0,0.0162213740458015,0.1536259541984732,True,0.6228465083785801,True
3e263ba6c58c43f71c02417f8948300e8cb5c462,77,3,1,0.2490175988806289,3.0,62.68628472222222,0,11.0,5.070590277777778,7.0,1179.0,0.0846905537459283,0.9153094462540716,False,0.29281349769434306,True
1aa5b5e9ed6eb04a0c02302719a4326f2d994cfc,4,1,1,0.0,2.0,13.284120370370369,0,5.0,33.03135416666667,4.0,294.0,0.0009532888465204,0.2345090562440419,False,0.21365082046529932,False
d8e745d756df11f95f40a693b2c3ea534e4ce404,4,1,1,0.0,2.0,11.531747685185186,0,6.0,0.023993055555555556,3.0,292.0,0.0019047619047619,0.2333333333333333,False,0.3504135668990095,False
f60d05686ffa8d74a9018a5bc94cb618091f4c6c,850,6,2,0.933064063323354,8.0,36.718923611111116,0,51.0,2.4739248971193417,2.0,220.0,0.3985419198055893,0.2709599027946537,True,0.7015447554749757,False
f95e0858adb18cee5028873990887c81a87a9c7c,1,1,1,0.0,1.0,6.528460648148148,0,7.0,1.9176157407407406,2.0,2211.0,0.0657856093979442,0.4017621145374449,True,0.5731826278997167,False
0a40e345e1230032cdaae50bdc133e5e528df25e,34,2,1,0.9025163790568616,4.0,30.985,0,95.0,7.5014004629629625,7.0,2014.0,0.0369989722507708,0.1932168550873587,False,0.3739796963093498,False
df71afc3fc6bdb1454691bf825458003b37ff67d,17,2,1,0.5225593745369408,4.0,37.5309375,0,9.0,46.80238425925926,9.0,2703.0,0.037140340575455,0.280093951849677,False,0.25730775903492237,False
16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,818,17,1,0.707848734401979,5.0,29.575162037037035,0,89.0,5.860420321637427,2.0,491.0,0.0038058991436726,0.4700285442435775,True,0.7206960565475872,True
b3e3e40b2e917627c8ed08f85f2f296e39c41f33,7,1,1,0.72483409150576,5.0,46.40116898148148,0,15.0,23.04882716049383,4.0,482.0,0.0372816674005577,0.0675179803317187,False,0.32174006851649695,True
4e7482f97318bdbda1ebfbce5382ae67a70e91e4,11,1,1,0.2422921890824148,2.0,2.932592592592593,0,25.0,11.025555555555556,3.0,282.0,0.5515463917525774,0.4243986254295532,False,0.31382470340704294,False
9adee277017b9ae4cd600052b6af537427305ede,12,1,1,0.0,3.0,0.5482060185185186,0,3.0,14.137175925925925,2.0,486.0,0.0019011406844106,0.4762357414448669,False,0.39582906607000745,False
dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,122,2,1,0.8171272969993091,12.0,24.78347222222222,0,11.0,22.516472800925925,5.0,1075.0,0.0008116883116883,0.8676948051948052,True,0.5798283298100095,True
4b6ea1e1b87241918baf21a16817417226a9fc62,64,1,1,0.6406993593175443,4.0,0.9349768518518519,0,23.0,19.12427951388889,4.0,1669.0,0.0374229527443498,0.2791312004696213,False,0.47048189745397795,False
ad755f98437bb129aad9de663260d6cc04340e42,81,2,1,0.9668701645630142,11.0,9.376041666666667,0,5.0,7.211550925925926,3.0,292.0,0.0978157644824311,0.2336182336182336,True,0.6167326798504207,True
7eedeb2e5db4cfcd8505cc74d85ec625b7069302,7,2,1,0.9819407868640976,2.0,2.295173611111111,0,37.0,4.843310185185185,6.0,3186.0,0.0001467351430667,0.4321349963316214,True,0.5454064599640533,False
f691ebe03916a78cbf18017d628a28b17f147700,7,3,1,0.8420887815606471,5.0,2.4738194444444446,0,24.0,7.1636612654321,3.0,1522.0,0.0861788617886178,0.3804878048780488,True,0.569622737364714,False
55b0e5f50bb612034afa0be9415c05a420d092ad,39,1,1,0.0,8.0,63.310717592592596,0,9.0,16.866736111111113,2.0,494.0,0.0094876660341555,0.4715370018975332,False,0.488452617627519,False
b3e05bdb51e2f238db655e75ff1384bd8a111fe0,219,7,1,0.6631078608706046,21.0,53.1494212962963,0,260.0,2.763847415123456,3.0,2202.0,0.0377053990610328,0.3587147887323944,True,0.888467490326579,True
5b0c8f0b967c4e610f19c946aae9d99b090967ba,22,2,1,0.6665783579949205,6.0,62.45149305555555,0,69.0,0.7231597222222222,3.0,1919.0,0.0051342232653659,0.3143611559336952,True,0.6013116134515198,False
6037b9cc20a8ab379855370394e108912ea3a0f2,12,2,1,0.9886994082884974,3.0,42.40770833333333,0,31.0,25.26664351851852,3.0,975.0,0.0085068935171604,0.1626576708712232,False,0.3620697289779299,False
e3d03eae48695ce093361cc143161efa3daaaaa2,51,2,1,0.7607859931846075,2.0,7.4999768518518515,0,16.0,5.881956018518519,3.0,770.0,0.3116883116883117,0.5113636363636364,False,0.41370435136505485,False
6354b347262febb83b4e26f61cdfe0ab3dcedb4f,24,2,1,0.4138168503036337,1.0,0.723912037037037,0,58.0,2.276851851851852,4.0,240.0,0.0047393364928909,0.2037914691943128,False,0.27792436371006635,False
3c9ed4c6ed216d018076de9f1391dae36b28a883,14,2,1,0.9886994082884974,9.0,80.01221064814816,0,18.0,24.21619212962963,6.0,2383.0,0.0002932981375568,0.3994720633523977,True,0.5375473519953261,False
97e281dae4a50ed1ec71a96814508dcb76359d96,535,6,1,0.9177794212663518,6.0,3.701527777777778,0,52.0,0.6157812500000001,2.0,325.0,0.0047348484848484,0.3011363636363636,True,0.6685034247496175,False
a83506d170e90b111b7e63fab9f585883971f316,11,1,1,0.0,6.0,2.9317939814814817,0,55.0,6.466053240740741,2.0,566.0,0.1346309813463098,0.4549878345498783,False,0.48543688191585843,False
21ebf2898e2f5fc8127b7a3bdc9743c49933f952,7,2,1,0.72483409150576,1.0,16.680497685185184,0,28.0,4.075613425925925,4.0,1386.0,0.1337115072933549,0.8346839546191248,False,0.394676382250124,False
e1fdd8f9b1536c75e36dd74416dd3aad1495e203,92,3,1,0.6648215539662057,8.0,70.26969907407407,0,143.0,0.3180439814814815,4.0,1310.0,0.0019061583577712,0.2227272727272727,True,0.5262651433629993,True
bc16517ac7351b715d0202f7beb5a5e0d7ff8f97,1,1,1,0.0,1.0,0.2780092592592593,0,12.0,7.579999999999999,3.0,443.0,0.7408906882591093,0.3619433198380566,False,0.3160288196171491,False
486f6847a97f02de5de0d4c9be15c84998afcfb8,35,3,1,0.6921814951805471,2.0,6.517129629629629,0,28.0,6.3037114197530855,5.0,802.0,0.0032362459546925,0.4983818770226537,False,0.3275554279879993,False
324ddd6a1f78c0f0bdc153bfb47aba39255a0dc7,88,1,1,0.0,3.0,12.963611111111112,0,7.0,14.891030092592592,2.0,434.0,0.3018867924528302,0.5934819897084048,False,0.39702854038351315,False
6426f762d0d87063f9813630c620d880a4191046,300,2,2,0.1058288772664555,11.0,31.211365740740742,0,9.0,3.137158564814815,2.0,470.0,0.2857142857142857,0.5920096852300242,True,0.6489781191699927,False
6275deaaed7b3b89dad34121178346ad20a868de,4,1,1,0.0,3.0,41.824131944444446,0,13.0,0.8775,7.0,2335.0,0.005864242779651,0.2078874065386307,False,0.40419403839324175,False
ef42f7c3f982092be6b5199bd9c2ade69e0446f3,4,2,1,1.0,1.0,0.15162037037037038,0,22.0,0.7342361111111111,2.0,606.0,0.0875202593192868,0.4084278768233387,False,0.42785013205997524,False
a37edfcf5c73bc8bfd111cd7ccfcb65924854c3b,4,1,1,0.0,3.0,41.70462962962963,0,31.0,14.077465277777778,11.0,2564.0,0.0052770448548812,0.4252418645558487,False,0.22537138268552517,False
051aa362ff1f52926b1725ab24b3b21bfb5e5e21,174,1,1,0.8085594363085628,8.0,8.29699074074074,0,18.0,20.595659722222223,2.0,557.0,0.3856103476151981,0.459983831851253,True,0.5673091153637314,False
3276b80ce862b6a096e874af34307a4914bfacab,0,1,1,0.0,1.0,0.32686342592592593,0,4.0,1.0452777777777778,2.0,308.0,0.0993377483443708,0.2232734153263954,False,0.36990110655514763,False
5be4620ae5bb50c8436de0e11269c85a095ed40b,151,5,1,0.7399759916236522,9.0,64.00267361111112,0,94.0,3.4226234567901237,3.0,1047.0,0.0226171243941841,0.7810985460420032,True,0.6100218733399894,False
4af2163bd41648d64cf1c3c838990737955d2133,50,4,1,0.5127767628829256,8.0,34.14010416666667,0,33.0,5.587256944444444,4.0,1525.0,0.313915857605178,0.4126213592233009,True,0.5959542051549713,False
74f0b74b55c97dda1ffd84a6fcab3f7c6478b50f,18,6,1,0.940629398508726,2.0,9.418055555555556,0,33.0,21.064402488425927,8.0,1796.0,0.0016155088852988,0.7302100161550888,False,0.2738487543588194,False
6b913e9d3efd688913ebc2ab4f541fc7d5180412,363,9,2,0.3982139351269076,6.0,72.11626157407407,0,10.0,12.110361312399357,3.0,841.0,0.2193548387096774,0.6258064516129033,True,0.5170242379555843,True
5a8e67be491a2b4897c01aeccd584381f74bc294,82,5,1,0.4466923722745672,12.0,56.79857638888888,0,6.0,4.322399691358025,12.0,1206.0,0.0563607085346215,0.7101449275362319,False,0.3395277252775698,True
b0d36683fe064b32cbef013e1c0c46bd018ab9a1,54,2,1,0.8524051786494786,5.0,6.966099537037038,0,140.0,0.8253125,4.0,2179.0,0.0378132786164443,0.3411988861204749,True,0.5689098659600488,False
a365f4e29de58bf2fda400a6cce91402895e8421,11,2,1,0.7793498372920851,6.0,22.266689814814814,0,44.0,12.588865740740742,5.0,2433.0,0.0001465416178194,0.2847303634232122,True,0.5635512658174647,False
946984cb84414c84fe38d4b94b73174960e023b8,64,2,2,0.8602858652332408,4.0,69.2743287037037,0,10.0,14.262268518518518,3.0,449.0,0.0120918984280532,0.596130592503023,False,0.31867824860294464,False
ced2e135ab4558659a3a389fef04ffddbafbbbe7,432,6,2,0.5192827700460381,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,False,0.48270642148432136,False
3badd1ffbe8796d27b924f882ed05b8d3f4f0f11,2,1,1,0.0,1.0,2.7556018518518517,0,3.0,64.13199074074073,6.0,649.0,0.0242130750605326,0.5060532687651331,False,0.11303207176450754,False
ebd52f2e6de96b965878f0fd5e56f089ceb1ff93,182,7,1,0.749965682185241,11.0,16.792604166666667,0,93.0,6.294762731481481,3.0,611.0,0.0008064516129032,0.4693548387096774,True,0.6489474452038311,False
e40116a9c778358cb7626ee4bf81062e8770494a,8,1,1,0.7990485210442682,4.0,44.6162962962963,0,64.0,0.7801388888888888,10.0,3180.0,0.0376556776556776,0.3623443223443223,False,0.39108168750735506,False
bdc296abbc23b580849e147ea68d61bf21c2c695,4,4,1,1.0,1.0,3.2404861111111107,0,38.0,2.760847800925926,2.0,407.0,0.0017064846416382,0.5546075085324232,False,0.39810068791761627,False
5228d01bcde531cc2c141f38a150dbb2daef1c07,19,2,1,0.8467198543870303,16.0,24.500671296296293,0,141.0,0.3737654320987654,4.0,1670.0,0.0014649868151186,0.2825959566363902,True,0.7636172084163445,False
130781cb7b6fc1635838a7c3f19d340a0a846637,0,1,1,0.0,1.0,4.939236111111112,0,27.0,16.145081018518518,2.0,305.0,0.0151228733459357,0.2939508506616257,False,0.3046226135636439,False
504f496d6b4fd6234c3e65ba636ee12b004fae1f,7,2,1,0.5225593745369408,1.0,91.24667824074074,0,2.0,12.63304398148148,5.0,1338.0,0.067524115755627,0.8810289389067524,False,0.2888435012138018,False
52d36e22eb168d8ef7769839bb482b4a2469f6ba,24,2,1,0.5665095065529053,4.0,56.48520833333333,0,35.0,25.853414351851853,5.0,3134.0,0.0030760216786289,0.5419657243298667,True,0.5190432533370449,False
92e058d6800e1cb33a0359cdc5c079b55612525c,2,1,1,0.0,1.0,6.149328703703703,0,16.0,12.791736111111112,3.0,525.0,0.0120870265914585,0.4198227236099919,False,0.30366304498956714,False
84888d7d8a3b92cf1ebc04fa4fe121995106af6e,41,3,1,0.7813727017169785,7.0,44.32266203703704,0,99.0,4.447335069444445,4.0,1908.0,0.0024897480960749,0.3295254833040422,True,0.5778698647815479,False
254e37ab3c995f6514084d38f2f797da9cf5e5a9,107,6,1,0.6893445287924189,6.0,8.538831018518518,0,87.0,3.2621863425925928,3.0,1307.0,0.2665056360708535,0.9202898550724636,True,0.5860697554504066,True
848ef0043f60795db680afe8f67b633459eaf52c,425,2,1,0.817644691987717,26.0,85.06645833333333,0,9.0,8.580173611111112,2.0,916.0,0.0056270096463022,0.7467845659163987,True,0.9377238730180663,True
10c5c93925abe3d34c4430e0ed852d8358fb2353,125,2,1,0.9499998204517308,7.0,23.134502314814814,0,9.0,7.207141203703704,3.0,967.0,0.0048270313757039,0.7827835880933226,True,0.5854121904656041,True
48729259c570d73d7c35228718ecc4e9bb258e36,64,2,1,0.8351164948421137,21.0,55.23947916666666,0,135.0,9.534554398148147,4.0,1302.0,0.0019036462146727,0.2079367403719431,True,0.8019788203308101,True
e40dafd54411f0e4648fc051ef4d9c806f337f9d,50,2,1,0.5983474220910422,9.0,20.03800925925926,0,80.0,0.09000000000000001,5.0,1364.0,0.2666666666666666,0.9590361445783132,True,0.5574457362120704,False
105d99d4f52fa849e80829dad3ed12b116820118,109,3,1,0.6954166518906311,20.0,82.41818287037037,0,133.0,2.216288580246913,4.0,1090.0,0.0040995607613469,0.1793557833089311,True,0.7857415911692903,False
16dfff5dedffcf4645df3c13b623d1ecd7560d8b,5,3,1,0.9821410328348752,3.0,73.56920138888889,0,148.0,2.167662037037037,3.0,1476.0,0.0002927829014785,0.2474015517493778,False,0.42771742088504683,False
