File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,RealBug,HeuBug,HeuBugCount,RealBugCount
activemq-core/src/main/java/org/apache/activemq/xbean/PooledBrokerFactoryBean.java,0,5,109,3,0,1,1,13,1,5,0,0,1,9,24,2,9,13,26,0,4,3,9,29,13,9,26,69,25,0.35,16,51,3,33,0,9,1,59,1,0,3,4,4,1.77777777777778,0,9,2.66666666666667,1,3,1.44444444444444,1,2,0.666666666666667,0,4,4,1,34,35,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/xbean/XBeanBrokerFactory.java,0,18,93,6,0,3,1,9,5,22,0,1,5,2,21,1,2,9,30,1,0,6,1,27,9,5,30,60,19,0.35,12,49,6,39,3,2,5,50,1,0,1,2,7,5,3,5,4.5,4,16,9.5,3,3,2.5,1,4,4,2,23,23,0.720430107526882,0.75,0,2,2,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/xbean/XBeanBrokerService.java,0,3,66,2,0,1,0,6,1,4,0,1,1,5,35,1,5,6,11,0,1,2,5,6,6,5,11,23,5,1.52,8,16,2,9,0,5,1,40,2,0,0,3,1,0.6,0,1,1,1,2,1.2,1,1,0.428571428571429,0,1,1,1,1,2,0.606060606060606,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/ActiveMQConnectionFactoryTest.java,0,9,189,3,0,1,1,14,1,12,0,2,1,11,44,1,11,14,57,2,2,3,9,79,14,11,53,123,48,0.36,33,101,3,86,1,11,1,69,4,0,8,1,6,1.27272727272727,0,19,6.90909090909091,1,4,1.36363636363636,1,1,0.307692307692308,0,3,3,1,106,89,0.513227513227513,1,0,2,1,2,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/ActiveMQMessageAuditTest.java,0,9,120,5,0,1,0,16,2,11,1,1,2,7,32,1,7,15,33,2,0,6,5,44,15,7,39,77,31,0.42,11,70,5,51,0,6,2,0,2,0,7,1,1,0.142857142857143,0,15,4.71428571428571,0,10,3.14285714285714,1,2,0.888888888888889,0,7,7,2,169,49,0.616666666666667,0.571428571428571,0,2,2,0,TRUE,FALSE,0,2
activemq-core/src/test/java/org/apache/activemq/ActiveMQXAConnectionFactoryTest.java,1,8,144,1,0,1,1,8,1,12,0,3,1,8,40,1,8,8,43,1,0,1,6,54,8,8,39,86,34,0.47,27,73,1,64,1,8,1,75,4,0,7,1,4,0.875,0,20,5.75,1,1,1,1,0,0,0,2,2,1,48,37,0.625,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/advisory/ConsumerListenerTest.java,0,8,139,5,0,1,1,13,1,9,0,0,1,9,20,2,9,13,35,5,6,5,4,54,13,9,36,96,45,0.21,23,81,5,67,1,9,1,69,3,0,2,2,7,3.44444444444444,2,7,4.11111111111111,1,16,2.66666666666667,1,1,0.25,0,3,3,1,13,13,0.79136690647482,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/advisory/ProducerListenerTest.java,0,8,131,5,0,1,1,12,2,9,0,0,2,8,20,1,8,12,32,5,6,5,3,50,12,8,32,88,43,0.23,23,75,5,62,1,8,2,69,3,0,2,2,7,3.625,2,7,4.375,1,16,2.875,1,1,0.3,0,3,3,1,11,15,0.854961832061069,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/advisory/TempDestDeleteTest.java,1,7,149,2,0,1,1,14,1,8,0,0,1,10,23,2,10,11,46,5,8,4,4,49,11,10,47,96,35,0.24,30,82,2,70,1,10,1,80,3,0,10,2,6,3.3,1,14,5.7,1,2,1.1,1,1,0.230769230769231,0,5,5,1,37,36,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/AMQDeadlockTest3.java,1,16,433,3,0,1,8,26,2,21,0,0,2,16,28,6,16,26,103,0,7,3,15,213,26,16,110,301,160,0.09,106,270,3,238,4,16,2,70,2,0,15,2,9,4.75,0,22,9.0625,0,3,1.625,1,2,0.739130434782609,0,8,8,3,801,805,0.787528868360277,0.5,0,2,3,0,TRUE,FALSE,0,1
activemq-core/src/test/java/org/apache/activemq/AutoFailTestSupport.java,0,7,141,3,0,1,3,17,2,11,0,3,2,9,54,2,9,15,22,2,5,5,7,37,15,9,23,70,28,0.77,19,51,3,35,0,9,2,81,2,1,1,2,13,5.11111111111111,1,6,2.77777777777778,1,4,1.77777777777778,1,2,0.833333333333333,0,5,5,2,37,31,0.695035460992908,0.8,0,2,2,1,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/blob/BlobTransferPolicyUriTest.java,0,6,32,1,0,1,0,1,1,6,0,3,1,1,22,1,1,1,7,0,0,1,1,4,1,1,7,11,2,2,2,9,1,7,0,1,1,0,2,0,2,1,0,0,0,5,5,5,1,1,1,0,0,0,1,1,1,1,2,0.96875,1,0,1,1,1,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/blob/DefaultBlobUploadStrategyTest.java,0,10,83,3,0,2,2,5,2,14,1,1,2,3,24,1,3,5,26,0,0,3,3,25,5,5,26,45,13,0.53,16,39,3,33,2,2,2,66,2,0,6,1,2,1,0,16,5.66666666666667,0,3,1.66666666666667,1,2,1.2,0,3,3,1,52,36,0.626506024096386,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/advisory/AdvisoryBrokerTest.java,0,24,330,1,0,1,0,8,1,35,2,4,1,8,49,1,8,8,91,0,0,1,8,182,8,8,91,213,113,0.23,68,204,1,195,6,6,1,0,5,0,10,1,2,0.25,0,20,14,2,1,1,1,0,0,0,1,1,1,1,2,0.887878787878788,1,0,2,1,1,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/BrokerBenchmark.java,0,27,193,7,0,1,1,17,3,34,2,2,3,6,37,3,6,17,47,0,5,7,6,86,17,6,52,125,57,0.3,31,109,7,93,5,4,3,75,5,0,9,2,6,3.16666666666667,0,15,6.83333333333333,2,11,3.5,1,4,1.6,0,5,5,2,115,131,0.492227979274611,0.8,0,2,2,1,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/BrokerRestartTestSupport.java,0,5,55,1,0,1,0,3,1,9,0,3,1,3,27,1,3,3,9,3,1,1,0,10,3,3,9,21,8,1.29,7,17,1,13,0,3,1,33,5,2,2,1,14,5.33333333333333,0,4,3.33333333333333,2,1,1,1,0,0,0,2,2,1,4,10,0.618181818181818,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/BrokerServiceTest.java,0,10,76,1,0,1,0,4,1,11,0,1,1,4,25,1,4,4,16,0,0,1,4,32,4,4,16,45,24,0.56,10,40,1,35,1,4,1,0,2,0,3,1,0,0,0,7,7,7,1,1,1,0,0,0,2,2,1,57,57,0.763157894736842,1,0,2,1,0,TRUE,FALSE,0,1
activemq-core/src/test/java/org/apache/activemq/broker/BrokerTest.java,0,17,1666,4,0,1,0,95,2,23,2,2,2,61,257,1,61,95,367,0,5,4,61,929,95,61,394,1110,593,0.23,299,987,4,891,3,59,2,78,5,3,12,1,6,3.22950819672131,0,20,8.86885245901639,2,8,1.83606557377049,1,1,0.365079365079365,0,7,7,2,850,877,0.535414165666267,0.857142857142857,0,2,2,3,TRUE,FALSE,0,1
activemq-core/src/test/java/org/apache/activemq/broker/BrokerTestSupport.java,0,6,355,5,0,1,1,53,2,7,1,0,2,33,26,1,33,51,116,30,9,6,3,147,51,42,117,278,109,0.09,51,226,5,177,0,32,2,94,4,8,29,1,67,20.2727272727273,1,19,4.75757575757576,1,8,1.60606060606061,1,3,0.571428571428571,0,7,7,2,89,96,0.619718309859155,0.714285714285714,0,2,2,3,TRUE,FALSE,0,2
activemq-core/src/test/java/org/apache/activemq/broker/CreateDestinationsOnStartupViaXBeanTest.java,0,4,69,2,0,1,0,7,1,5,0,0,1,6,21,1,6,7,19,5,0,2,1,14,7,6,19,36,10,0.58,12,29,2,22,0,6,1,0,3,0,6,1,5,2,0,5,2.66666666666667,1,1,1,1,0,0,0,2,2,1,4,4,0.855072463768116,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/DoubleSubscriptionTest.java,0,9,118,1,0,1,0,5,1,13,2,2,1,5,31,1,5,5,34,1,3,1,4,40,5,5,34,66,26,0.47,22,60,1,54,2,3,1,86,6,0,9,1,3,1.2,0,13,4,1,1,1,1,0,0,0,2,2,1,9,9,0.932203389830508,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/ft/QueueMasterSlaveTest.java,0,6,91,2,0,1,1,9,1,6,0,0,1,7,21,1,7,9,25,7,5,2,0,30,9,7,25,60,25,0.35,11,50,2,40,0,7,1,76,5,2,3,1,4,1.71428571428571,1,15,3.71428571428571,1,2,1.28571428571429,1,1,0.444444444444444,0,2,2,2,28,29,0.56043956043956,0.5,0,3,2,0,TRUE,TRUE,1,3
activemq-core/src/test/java/org/apache/activemq/broker/ft/QueueMasterSlaveUsingMasterConnectorElementTest.java,0,3,30,1,0,1,0,1,1,3,0,0,1,1,21,1,1,1,3,1,0,1,0,1,1,1,3,6,1,3.5,3,4,1,2,0,1,1,0,6,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,7,7,0.766666666666667,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/ft/TopicMasterSlaveTest.java,0,3,44,1,0,1,0,3,1,3,0,0,1,3,19,1,3,3,12,3,0,1,0,5,3,3,12,20,4,0.95,5,16,1,12,0,3,1,0,6,0,0,1,2,0.666666666666667,0,3,2,1,1,1,1,0,0,0,2,2,1,11,12,0.522727272727273,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/ft/TransactedTopicMasterSlaveTest.java,0,7,87,2,0,1,0,7,1,8,0,1,1,6,26,1,6,7,19,6,4,2,0,33,7,6,19,56,29,0.46,9,48,2,40,0,6,1,70,5,0,3,1,3,1.83333333333333,1,18,5.5,2,2,1.16666666666667,1,1,0.375,0,4,4,2,26,34,0.563218390804598,0.5,0,2,2,0,TRUE,FALSE,0,1
activemq-core/src/test/java/org/apache/activemq/broker/jmx/MBeanTest.java,0,13,323,4,0,1,2,20,2,19,1,1,2,13,45,1,13,20,79,9,7,4,4,149,20,13,81,207,108,0.22,73,189,4,168,4,12,2,76,3,0,6,1,9,4.30769230769231,1,19,8,1,6,1.76923076923077,1,2,0.6,0,3,3,1,57,57,0.65015479876161,1,0,3,1,1,TRUE,TRUE,1,1
activemq-core/src/test/java/org/apache/activemq/broker/jmx/PurgeTest.java,0,9,132,3,0,1,1,11,2,10,1,0,2,7,26,1,7,11,39,5,7,3,2,52,11,7,41,89,39,0.29,18,80,3,68,0,6,2,80,3,0,4,1,10,2.85714285714286,1,17,5.28571428571429,1,4,1.71428571428571,1,1,0.555555555555556,0,3,3,1,11,11,0.909090909090909,1,0,2,1,1,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/Main.java,1,16,86,3,0,1,1,4,2,24,1,7,2,2,36,1,2,4,17,0,0,3,1,26,4,2,17,43,19,0.84,9,36,3,31,2,1,2,50,1,0,5,1,3,1.5,0,18,9.5,1,3,2,1,2,1.5,0,3,3,1,20,24,0.697674418604651,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/MarshallingBrokerTest.java,0,6,75,2,0,1,0,8,1,6,2,0,1,7,21,2,7,8,16,2,1,2,5,20,8,7,19,40,11,0.53,14,30,2,22,0,5,1,100,6,0,4,2,2,1.28571428571429,0,4,2.57142857142857,1,2,1.14285714285714,1,1,0.3,0,2,2,1,20,22,0.466666666666667,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/MessageExpirationTest.java,0,13,282,2,0,1,0,14,1,18,2,2,1,13,51,2,13,14,66,3,5,2,10,136,14,13,66,183,95,0.28,48,161,2,146,2,11,1,85,5,0,14,2,7,3.53846153846154,0,24,6.92307692307692,2,2,1.07692307692308,1,1,0.1875,0,7,7,2,121,151,0.953900709219858,0.714285714285714,0,1,2,2,TRUE,FALSE,0,2
activemq-core/src/test/java/org/apache/activemq/broker/policy/DeadLetterTest.java,0,8,93,3,0,1,1,8,2,10,0,0,2,5,21,1,5,8,22,5,1,3,0,31,8,5,25,56,28,0.38,16,53,3,44,1,5,2,60,4,2,4,1,6,2.2,0,12,5.8,2,4,1.8,1,3,0.875,0,3,3,1,9,7,0.763440860215054,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/policy/DeadLetterTestSupport.java,0,5,166,3,0,1,1,21,1,5,0,0,1,16,19,1,16,21,52,11,14,3,5,61,21,16,53,124,52,0.15,23,105,3,85,0,16,1,87,3,2,1,1,9,3.25,1,11,3.8125,0,4,1.375,1,1,0.333333333333333,0,4,4,1,20,19,0.843373493975904,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/policy/DestinationCursorConfigTest.java,0,6,74,1,0,1,0,5,1,6,0,0,1,5,19,1,5,5,28,3,1,1,2,22,5,5,26,48,14,0.4,7,40,1,34,0,5,1,19,3,0,9,1,1,0.8,0,9,4.8,2,1,1,1,0,0,0,2,2,2,9,7,0.554054054054054,0.5,0,3,2,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/policy/IndividualDeadLetterTest.java,0,6,50,2,0,1,0,3,2,8,0,0,2,2,19,1,2,3,14,2,0,2,0,9,3,2,14,22,5,0.86,9,19,2,16,2,2,2,0,5,0,5,1,1,0.5,0,5,4.5,4,1,1,1,0,0,0,2,2,1,4,7,0.66,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/policy/IndividualDeadLetterViaXmlTest.java,0,5,48,1,0,1,1,2,1,5,0,0,1,2,20,1,2,2,15,2,0,1,0,8,2,2,15,22,4,0.91,6,19,1,16,0,2,1,50,5,0,3,1,1,0.5,0,5,4.5,4,1,1,1,0,0,0,3,3,1,7,5,0.729166666666667,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/policy/NoConsumerDeadLetterTest.java,0,4,71,2,0,1,0,7,1,5,0,0,1,6,20,1,6,7,19,3,0,2,3,13,7,6,20,36,10,0.56,15,30,2,22,0,6,1,0,4,0,5,1,2,0.333333333333333,0,5,2,0,2,1.16666666666667,1,1,0.375,0,2,2,1,9,11,0.690140845070423,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/policy/RoundRobinDispatchPolicyTest.java,0,4,113,1,0,1,0,11,1,6,0,0,1,11,25,1,11,11,27,2,0,1,9,31,11,11,27,65,26,0.38,23,53,1,41,0,11,1,0,6,0,4,1,9,1.36363636363636,0,6,2.90909090909091,2,1,1,1,0,0,0,2,2,1,22,20,0.63716814159292,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/policy/SimpleDispatchPolicyTest.java,0,9,78,5,0,1,0,8,2,11,0,0,2,4,18,1,4,8,20,1,0,5,3,24,8,4,21,47,17,0.38,13,38,5,30,1,4,2,0,6,0,6,1,4,1.5,0,8,4.5,2,8,2.75,1,3,1.5,0,2,2,1,5,7,0.769230769230769,1,0,2,1,2,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/policy/StrictOrderDispatchPolicyTest.java,0,5,107,3,0,1,0,12,1,6,0,0,1,10,18,1,10,12,25,1,0,3,9,30,12,10,25,62,24,0.29,27,49,3,38,1,10,1,0,7,0,5,1,9,0.9,0,8,2.9,2,3,1.2,1,1,0.25,0,1,1,1,2,3,0.813084112149533,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/ProgressPrinter.java,0,4,43,2,0,1,0,4,1,4,0,0,1,3,16,1,3,4,10,0,4,2,3,7,4,3,10,21,6,0.76,6,16,2,11,0,3,1,50,1,0,0,1,5,4.33333333333333,4,3,2.33333333333333,2,2,1.33333333333333,1,1,0.6,0,3,3,1,16,18,0.511627906976744,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/QueueSubscriptionTest.java,0,8,157,2,0,1,0,12,1,10,0,1,1,11,31,1,11,12,21,2,2,2,9,72,12,11,21,101,67,0.31,34,88,2,75,1,11,1,22,5,3,4,1,20,4.63636363636364,1,8,6.36363636363636,3,2,1.09090909090909,1,1,0.230769230769231,0,4,4,1,29,27,0.656050955414013,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/ReconnectWithJMXEnabledTest.java,0,7,83,2,0,1,0,6,1,8,0,0,1,5,21,1,5,6,23,4,3,2,1,29,6,5,23,52,22,0.4,11,45,2,38,0,5,1,73,3,0,1,1,4,2,0,9,5.4,2,2,1.2,1,1,0.428571428571429,0,2,2,1,3,4,0.807228915662651,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/RecoveryBrokerTest.java,0,29,523,7,0,1,0,28,3,42,2,6,3,11,87,1,11,28,125,0,0,7,11,286,28,11,142,346,205,0.25,90,347,7,318,6,9,3,0,6,3,12,1,2,0.545454545454545,0,23,14.1818181818182,2,64,8.36363636363636,1,1,0.692307692307692,0,3,3,1,289,178,0.550669216061185,1,0,2,1,2,TRUE,FALSE,0,2
activemq-core/src/test/java/org/apache/activemq/broker/region/cursors/CursorDurableTest.java,0,5,57,1,0,1,0,4,1,5,0,0,1,4,19,1,4,4,19,4,0,1,0,13,4,4,19,32,8,0.59,6,27,1,22,0,4,1,0,3,0,1,1,2,1.75,1,4,3.5,2,1,1,1,0,0,0,3,3,1,25,23,0.56140350877193,1,0,2,1,0,TRUE,FALSE,0,1
activemq-core/src/test/java/org/apache/activemq/broker/region/cursors/CursorQueueStoreTest.java,0,6,65,1,0,1,0,4,1,6,0,0,1,4,19,1,4,4,23,4,0,1,0,18,4,4,23,39,11,0.49,7,34,1,29,0,4,1,0,3,0,4,1,2,1.75,1,5,4.25,4,1,1,1,0,0,0,3,3,1,25,24,0.615384615384615,1,0,2,1,0,TRUE,TRUE,1,1
activemq-core/src/test/java/org/apache/activemq/broker/region/cursors/CursorSupport.java,0,11,191,5,0,1,3,21,2,13,0,1,2,11,33,2,11,21,64,8,2,5,3,92,21,11,70,144,63,0.23,15,133,5,114,0,11,2,86,2,2,3,2,4,2.18181818181818,1,21,5.36363636363636,0,12,2.72727272727273,1,2,0.785714285714286,0,5,5,2,104,103,0.534031413612565,0.8,0,2,2,1,TRUE,TRUE,1,2
activemq-core/src/test/java/org/apache/activemq/broker/region/group/MessageGroupHashBucketTest.java,0,3,30,1,0,1,0,1,1,3,0,0,1,1,20,1,1,1,3,1,0,1,0,1,1,1,3,6,1,3.33,4,4,1,2,0,1,1,0,3,0,2,1,0,0,0,2,2,2,1,1,1,0,0,0,1,1,1,1,2,0.533333333333333,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/region/group/MessageGroupMapTest.java,0,8,104,1,0,1,0,7,1,8,0,0,1,7,20,1,7,7,24,5,5,1,2,42,7,7,24,68,36,0.29,16,60,1,52,0,7,1,65,2,1,6,1,5,2.57142857142857,0,7,3.57142857142857,1,1,1,1,0,0,0,2,2,1,2,4,0.855769230769231,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/SpringTest.java,0,10,96,4,0,1,1,7,2,18,0,4,2,3,30,1,3,7,20,2,3,4,1,23,7,3,21,48,20,0.62,18,41,4,34,2,3,2,41,2,1,3,1,7,3.33333333333333,0,16,6.66666666666667,1,8,3.66666666666667,1,1,0.8,0,2,2,1,4,5,0.770833333333333,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/store/DefaultStoreBrokerTest.java,0,3,50,1,0,1,0,4,1,3,2,0,1,4,23,1,4,4,11,2,0,1,2,4,4,4,11,20,4,1.15,9,15,1,10,0,2,1,0,6,0,2,1,2,0.5,0,2,2,2,1,1,1,1,0.142857142857143,0,1,1,1,1,2,0.56,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/store/DefaultStoreRecoveryBrokerTest.java,0,3,50,1,0,1,0,4,1,3,2,0,1,4,23,1,4,4,11,2,0,1,2,4,4,4,11,20,4,1.15,9,15,1,10,0,2,1,0,7,0,2,1,2,0.5,0,2,2,2,1,1,1,0,0,0,1,1,1,1,2,0.62,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/store/DefaultStoreXARecoveryBrokerTest.java,0,3,50,1,0,1,0,4,1,3,2,0,1,4,23,1,4,4,11,2,0,1,2,4,4,4,11,20,4,1.15,9,15,1,10,0,2,1,0,7,0,2,1,2,0.5,0,2,2,2,1,1,1,0,0,0,1,1,1,1,2,0.62,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/store/LoadTester.java,0,8,110,3,0,1,1,7,1,10,2,0,1,5,20,1,5,7,40,2,2,3,3,35,7,5,42,71,24,0.28,19,66,3,58,1,3,1,80,5,2,10,1,6,1.8,0,18,6.2,2,4,1.6,1,1,0.428571428571429,0,2,2,1,35,32,0.518181818181818,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/StubBroker.java,0,2,261,1,0,1,0,56,1,2,0,0,1,56,17,3,56,56,92,0,7,1,56,33,56,56,92,182,31,0.09,62,123,1,64,0,56,1,98,1,0,28,2,4,0.25,0,4,0.625,0,1,1,1,0,0,0,7,7,2,58,36,0.885057471264368,0.571428571428571,0,2,2,0,TRUE,FALSE,0,2
activemq-core/src/test/java/org/apache/activemq/broker/StubConnection.java,0,8,159,6,0,1,0,34,2,8,0,0,2,15,16,2,15,31,43,1,5,8,14,61,31,17,45,125,47,0.13,18,92,6,60,0,15,2,76,1,1,13,2,70,10.8666666666667,0,10,3,0,10,2.6,1,2,0.888888888888889,0,4,4,1,43,33,0.553459119496855,1,0,2,1,3,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/TopicSubscriptionTest.java,0,8,123,1,0,1,0,9,1,10,0,0,1,9,21,1,9,9,11,1,0,1,8,59,9,9,11,80,59,0.26,27,70,1,60,1,9,1,0,6,1,0,1,4,3.55555555555556,0,7,6.55555555555556,3,1,1,1,0,0,0,1,1,1,1,2,0.764227642276423,1,0,2,1,1,TRUE,FALSE,0,1
activemq-core/src/test/java/org/apache/activemq/broker/util/LoggingBrokerTest.java,0,4,55,2,0,1,1,5,1,4,0,0,1,4,20,1,4,5,14,4,1,2,0,9,5,4,14,28,8,0.71,7,22,2,16,0,4,1,62,5,0,2,1,3,1.25,0,3,2.5,2,2,1.25,1,1,0.5,0,3,3,1,5,6,0.8,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/virtual/CompositeQueueTest.java,0,6,129,3,0,1,1,13,1,7,0,0,1,9,21,1,9,13,42,8,2,3,1,41,13,9,43,83,28,0.25,25,71,3,57,1,9,1,81,3,2,5,1,4,1.77777777777778,0,17,3.77777777777778,1,4,1.55555555555556,1,1,0.5,0,4,4,2,16,17,0.821705426356589,0.75,0,2,2,1,TRUE,FALSE,0,1
activemq-core/src/test/java/org/apache/activemq/broker/virtual/CompositeTopicTest.java,0,3,45,1,0,1,0,4,1,3,0,0,1,4,20,1,4,4,9,4,0,1,0,4,4,4,9,18,4,1.11,7,13,1,8,0,4,1,0,4,0,2,1,0,0,0,2,1.75,1,1,1,1,0,0,0,2,2,1,3,4,0.8,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/virtual/FilteredQueueTest.java,0,3,36,1,0,1,0,2,1,3,0,0,1,2,19,1,2,2,7,2,0,1,0,3,2,2,5,13,3,1.46,4,8,1,5,0,2,1,0,4,0,1,1,3,1.5,0,1,1,1,1,1,1,0,0,0,1,1,1,1,2,0.972222222222222,1,0,1,1,1,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/virtual/MirroredQueueTest.java,0,8,98,3,0,1,1,8,2,10,0,0,2,5,21,1,5,8,30,4,1,3,1,30,8,5,30,59,22,0.36,18,52,3,43,2,5,2,70,3,1,5,1,3,1.8,1,18,5.8,1,4,1.8,1,1,0.571428571428571,0,2,2,2,100,1,1,0.5,0,1,2,0,TRUE,TRUE,1,1
activemq-core/src/test/java/org/apache/activemq/broker/virtual/MirroredQueueUsingVirtualTopicQueueTest.java,0,4,33,1,0,1,0,1,1,4,0,0,1,1,20,1,1,1,7,1,0,1,0,2,1,1,6,9,1,2.22,4,7,1,5,0,1,1,0,4,0,1,1,0,0,0,3,3,3,1,1,1,0,0,0,1,1,1,34,0,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/virtual/VirtualTopicPubSubTest.java,0,8,87,3,0,1,0,7,2,11,0,0,2,4,22,1,4,7,24,3,1,3,1,24,7,4,25,47,16,0.47,18,41,3,33,1,4,2,50,3,1,3,1,2,1.25,1,17,5.25,1,4,2,1,1,0.666666666666667,0,2,2,1,6,6,0.850574712643678,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/virtual/VirtualTopicPubSubUsingXBeanTest.java,0,3,52,1,0,1,0,4,1,4,0,0,1,4,21,1,4,4,11,4,0,1,0,7,4,4,11,21,5,1,10,16,1,11,0,4,1,0,4,0,2,1,1,0.25,0,4,1.75,1,1,1,1,0,0,0,2,2,1,3,4,0.826923076923077,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/XARecoveryBrokerTest.java,0,23,280,4,0,1,0,17,2,33,2,4,2,7,50,1,7,17,65,1,0,4,6,139,17,7,75,180,107,0.28,50,182,4,164,5,5,2,0,6,2,14,1,4,1.42857142857143,0,24,12.5714285714286,2,8,3.85714285714286,1,1,0.666666666666667,0,1,1,1,55,57,0.678571428571429,1,0,2,1,2,TRUE,FALSE,0,2
