File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,RealBug,HeuBug,HeuBugCount,RealBugCount
activemq-core/src/main/java/org/apache/activemq/util/LogWriterFinder.java,1,12,141,5,0,1,1,11,3,22,0,8,3,4,59,1,4,11,27,1,2,5,2,35,11,4,26,66,24,0.89,16,50,5,37,1,4,3,66,1,0,2,1,4,2.5,1,9,5.75,2,6,3.25,1,2,1.33333333333333,0,1,1,1,141,0,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/LongSequenceGenerator.java,0,3,35,1,0,1,0,3,1,3,0,0,1,3,16,1,3,3,6,0,1,1,3,3,3,3,6,13,3,1.23,6,9,1,5,0,3,1,0,1,0,0,1,24,9,1,2,1.33333333333333,1,1,1,1,0,0,0,0,0,0,0,0,0.457142857142857,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/LRUCache.java,0,3,85,1,0,1,1,6,1,7,0,4,1,6,49,1,6,6,12,1,1,1,5,9,6,6,12,26,7,1.88,10,19,1,12,0,6,1,66,2,1,0,1,11,3.16666666666667,0,2,1.66666666666667,1,1,1,1,0,0,0,0,0,0,0,0,0.411764705882353,0,0,4,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/LRUSet.java,0,3,113,1,0,1,1,10,1,5,0,2,1,10,47,1,10,10,19,0,1,1,10,11,10,10,17,40,10,1.18,26,27,1,16,0,10,1,50,2,0,1,4,6,1.9,0,3,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/MapHelper.java,1,5,52,3,0,2,0,6,2,7,2,2,2,3,28,1,3,6,8,0,0,3,2,8,6,5,8,19,6,1.47,5,14,3,8,0,1,2,0,1,0,0,1,4,2,0,4,2.66666666666667,1,3,1.66666666666667,1,1,0.6,0,0,0,0,0,0,0.519230769230769,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/MarshallingSupport.java,1,12,403,18,0,1,14,90,4,13,23,0,3,24,43,1,24,63,79,0,0,19,23,242,86,24,84,332,172,0.13,34,256,14,195,0,1,4,91,1,0,2,1,19,5.16666666666667,0,23,4.5,1,17,3.75,1,4,1,0,0,0,0,0,0,0.401985111662531,0,0,3,0,2,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/MemoryIntPropertyEditor.java,0,15,66,5,0,3,0,7,4,18,0,0,4,2,20,1,2,7,10,0,0,5,2,23,7,6,10,37,20,0.54,9,30,5,23,2,2,4,0,2,0,0,1,2,1,0,7,5,3,5,3,1,1,0.75,0,0,0,0,0,0,1,0,0,1,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/MemoryPropertyEditor.java,0,15,66,5,0,3,0,7,4,18,0,0,4,2,20,1,2,7,10,0,0,5,2,23,7,6,10,37,20,0.54,9,30,5,23,2,2,4,0,2,0,0,1,2,1,0,7,5,3,5,3,1,1,0.75,0,0,0,0,0,0,1,0,0,1,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/MessageComparatorSupport.java,0,7,56,6,0,3,0,9,3,7,0,0,3,3,21,1,3,8,10,2,0,7,1,14,8,8,10,28,12,0.75,7,22,6,14,0,3,3,0,1,1,0,3,3,2,1,2,1.66666666666667,1,6,2.66666666666667,1,2,1.2,0,0,0,0,0,0,0.571428571428571,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/MessageDestinationComparator.java,0,6,55,3,0,2,0,6,2,6,0,0,2,3,21,1,3,6,10,3,0,3,0,11,6,5,10,27,9,0.78,7,19,3,12,0,3,2,0,2,0,2,1,2,2,2,4,3,2,3,2,1,1,0.8,0,0,0,0,0,0,0.763636363636364,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/ServiceStopper.java,0,7,99,4,0,1,0,14,2,9,0,2,2,6,35,1,6,14,18,1,1,4,5,26,14,6,19,54,19,0.65,10,38,4,24,0,6,2,66,1,0,2,1,15,8,2,4,2.16666666666667,0,4,2.33333333333333,1,2,1.375,0,0,0,0,0,0,0.767676767676768,0,0,2,0,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/ServiceSupport.java,0,5,98,3,0,1,1,12,2,6,1,1,2,8,31,1,8,12,20,2,3,3,6,29,12,8,20,55,20,0.56,12,40,3,28,0,7,2,75,1,3,1,2,28,8.25,1,5,2,0,3,1.5,1,2,0.9,0,1,1,1,7,1,0.673469387755102,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/SubscriptionKey.java,0,4,61,2,0,1,0,10,1,4,0,0,1,7,16,1,7,9,14,0,3,3,7,13,9,7,14,35,11,0.46,10,25,2,16,0,7,1,52,1,0,1,1,20,6.85714285714286,1,5,2.14285714285714,1,2,1.14285714285714,1,1,0.333333333333333,0,0,0,0,0,0,0.655737704918033,0,0,2,0,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/TransactionTemplate.java,0,8,71,5,0,1,1,8,2,8,0,0,2,4,21,1,4,8,15,0,2,5,4,24,8,4,15,44,17,0.48,6,32,5,25,0,4,2,41,1,0,4,1,9,5,3,6,2.75,1,8,2.75,1,1,0.5,0,0,0,0,0,0,0.563380281690141,0,0,3,0,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/TypeConversionSupport.java,1,3,161,3,1,1,1,24,1,3,1,0,1,20,16,17,20,22,26,0,6,4,18,79,22,22,36,124,48,0.13,21,84,3,60,0,19,1,87,1,14,3,2,21,2.2,0,5,2.3,1,3,1.1,1,1,0.0789473684210526,0,0,0,0,0,0,0.664596273291925,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/URISupport.java,3,10,336,8,0,1,0,57,3,12,14,1,2,22,43,2,22,54,73,0,6,9,19,153,56,24,77,254,116,0.17,41,193,8,139,0,8,3,71,1,0,1,1,16,5.40909090909091,0,15,4.5,1,64,7.13636363636364,1,4,1.24,0,0,0,0,0,0,0.595238095238095,0,0,2,0,2,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/WrappedException.java,0,3,26,1,0,1,1,1,1,3,0,0,1,1,16,1,1,1,4,0,0,1,1,2,1,1,4,7,1,2.29,3,5,1,3,0,1,1,100,2,0,0,1,2,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.384615384615385,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/XStreamFactoryBean.java,0,6,123,4,0,1,0,13,2,9,0,3,2,8,47,1,8,13,24,0,1,4,8,25,13,8,26,62,21,0.76,14,47,4,34,0,8,2,25,1,0,0,2,3,1.625,0,9,2.25,1,4,1.625,1,2,0.8,0,1,1,1,123,0,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/wireformat/ObjectStreamWireFormat.java,0,5,78,2,0,1,0,7,1,5,0,0,1,6,21,1,6,7,25,0,0,2,6,18,7,6,25,47,13,0.45,10,38,2,30,0,6,1,0,1,0,4,2,2,1,0,5,2.83333333333333,0,2,1.16666666666667,1,1,0.444444444444444,0,0,0,0,0,0,0.897435897435897,0,0,2,0,0,FALSE,TRUE,1,0
activemq-core/src/main/java/org/apache/activemq/wireformat/WireFormat.java,0,1,64,1,6,1,0,6,1,4,0,3,1,6,40,1,6,6,12,0,0,1,0,0,6,6,12,13,0,3.08,11,12,1,11,0,6,1,0,0,5,1,0,24,7,0,1,0.666666666666667,0,1,1,1,0,0,0,0,0,0,0,0,0.9375,0,0,2,0,0,FALSE,TRUE,1,0
activemq-core/src/main/java/org/apache/activemq/wireformat/WireFormatFactory.java,0,1,21,1,1,1,0,1,1,1,0,0,1,1,16,1,1,1,3,0,0,1,0,0,1,1,3,4,0,4,1,3,1,2,0,1,1,0,0,4,1,0,3,3,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/xbean/BrokerFactoryBean.java,0,5,138,8,0,1,0,22,2,5,0,0,2,13,27,1,13,22,37,0,5,8,13,32,22,16,37,91,30,0.3,20,67,8,44,0,13,2,76,1,0,2,5,26,6.15384615384615,0,5,1.46153846153846,1,64,6.07692307692308,1,3,0.8125,0,0,0,0,0,0,0.847826086956522,0,0,2,0,1,TRUE,FALSE,0,1
activemq-core/src/main/java/org/apache/activemq/xbean/PooledBrokerFactoryBean.java,0,5,109,3,0,1,1,13,1,5,0,0,1,9,24,2,9,13,26,0,4,3,9,29,13,9,26,69,25,0.35,16,51,3,33,0,9,1,59,1,0,3,4,4,1.77777777777778,0,9,2.66666666666667,1,3,1.44444444444444,1,2,0.666666666666667,0,0,0,0,0,0,1,0,0,1,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/xbean/XBeanBrokerFactory.java,0,19,98,7,0,3,1,10,5,24,0,1,5,2,21,1,2,10,31,1,0,7,1,29,10,5,31,64,21,0.33,13,52,7,41,3,2,5,50,1,0,1,2,7,5,3,6,5,4,32,17.5,3,3,2.5,1,1,1,1,6,1,0.683673469387755,1,0,2,1,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/xbean/XBeanBrokerService.java,0,3,81,2,0,1,0,8,1,4,0,0,1,7,35,1,7,8,18,0,2,2,7,9,8,7,17,34,7,1.03,12,24,2,15,0,7,1,64,2,0,0,4,4,1.14285714285714,0,1,1,1,2,1.14285714285714,1,1,0.333333333333333,0,1,1,1,16,1,0.481481481481481,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/ActiveMQConnectionFactoryTest.java,0,9,189,3,0,1,1,14,1,12,0,2,1,11,44,1,11,14,57,2,2,3,9,79,14,11,53,123,48,0.36,33,101,3,86,1,11,1,69,4,0,8,1,6,1.27272727272727,0,19,6.90909090909091,1,4,1.36363636363636,1,1,0.307692307692308,0,0,0,0,0,0,0.513227513227513,0,0,2,0,2,FALSE,TRUE,1,0
activemq-core/src/test/java/org/apache/activemq/ActiveMQInputStreamTest.java,0,43,86,5,0,1,4,5,5,47,0,0,5,1,18,1,1,5,24,0,0,5,1,39,5,1,25,59,24,0.31,11,49,5,41,4,1,5,0,2,0,4,1,6,6,6,18,18,18,16,16,16,2,2,2,1,1,1,86,0,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/ActiveMQMessageAuditTest.java,0,9,120,5,0,1,0,16,2,11,1,1,2,7,32,1,7,15,33,2,0,6,5,44,15,7,39,77,31,0.42,11,70,5,51,0,6,2,0,2,0,7,1,1,0.142857142857143,0,15,4.71428571428571,0,10,3.14285714285714,1,2,0.888888888888889,0,1,1,1,1,0,0.616666666666667,1,0,2,1,0,TRUE,FALSE,0,1
activemq-core/src/test/java/org/apache/activemq/ActiveMQXAConnectionFactoryTest.java,1,9,165,1,0,1,1,9,1,12,0,2,1,9,42,1,9,9,55,1,0,1,7,65,9,9,51,102,37,0.41,32,88,1,78,2,9,1,77,4,0,7,1,4,0.777777777777778,0,20,5.88888888888889,1,1,1,1,0,0,0,1,1,1,21,0,0.545454545454545,1,0,2,1,0,TRUE,TRUE,1,1
activemq-core/src/test/java/org/apache/activemq/advisory/ConsumerListenerTest.java,0,8,139,5,0,1,1,13,1,9,0,0,1,9,20,2,9,13,35,5,6,5,4,54,13,9,36,96,45,0.21,23,81,5,67,1,9,1,69,3,0,2,2,7,3.44444444444444,2,7,4.11111111111111,1,16,2.66666666666667,1,1,0.25,0,0,0,0,0,0,0.79136690647482,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/advisory/DestinationListenerTest.java,0,8,128,2,0,1,1,9,1,10,0,0,1,7,21,1,7,9,42,3,4,2,4,48,9,7,41,85,29,0.25,22,70,2,60,1,7,1,54,3,0,7,2,4,2.71428571428571,1,9,5.85714285714286,2,2,1.28571428571429,1,1,0.444444444444444,0,3,3,1,141,12,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/advisory/ProducerListenerTest.java,0,8,131,5,0,1,1,12,2,9,0,0,2,8,20,1,8,12,32,5,6,5,3,50,12,8,32,88,43,0.23,23,75,5,62,1,8,2,69,3,0,2,2,7,3.625,2,7,4.375,1,16,2.875,1,1,0.3,0,0,0,0,0,0,0.854961832061069,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/advisory/TempDestDeleteTest.java,1,7,149,2,0,1,1,14,1,8,0,0,1,10,23,2,10,11,46,5,8,4,4,49,11,10,47,96,35,0.24,30,82,2,70,1,10,1,80,3,0,10,2,6,3.3,1,14,5.7,1,2,1.1,1,1,0.230769230769231,0,0,0,0,0,0,1,0,0,1,0,0,TRUE,FALSE,0,1
activemq-core/src/test/java/org/apache/activemq/advisory/TempDestLoadTest.java,0,12,104,2,0,1,1,7,2,14,0,1,2,4,23,1,4,7,33,2,3,2,2,38,7,4,31,64,25,0.36,17,56,2,48,1,4,2,56,3,0,4,1,4,2.5,1,13,8.5,2,2,1.75,1,1,0.833333333333333,0,4,4,1,123,19,1,1,0,1,1,0,FALSE,TRUE,1,0
activemq-core/src/test/java/org/apache/activemq/advisory/TempQueueMemoryTest.java,0,12,111,2,0,1,1,7,1,15,0,0,1,5,22,2,5,7,35,3,5,2,2,44,7,5,35,74,29,0.3,15,64,2,56,1,5,1,54,3,0,5,2,8,2.8,0,18,7.6,1,2,1.4,1,1,0.625,0,2,2,1,112,1,1,1,0,1,1,0,TRUE,TRUE,3,2
activemq-core/src/test/java/org/apache/activemq/AMQDeadlockTest3.java,1,16,432,3,0,1,8,26,2,21,0,0,2,16,28,6,16,26,103,0,7,3,15,212,26,16,110,300,159,0.09,106,269,3,237,4,16,2,70,2,0,15,2,9,4.75,0,21,9,0,3,1.625,1,2,0.739130434782609,0,1,1,1,0,1,0.787037037037037,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/AutoFailTestSupport.java,0,7,141,3,0,1,3,17,2,11,0,3,2,9,54,2,9,15,22,2,5,5,7,37,15,9,23,70,28,0.77,19,51,3,35,0,9,2,81,2,1,1,2,13,5.11111111111111,1,6,2.77777777777778,1,4,1.77777777777778,1,2,0.833333333333333,0,0,0,0,0,0,0.695035460992908,0,0,2,0,1,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/blob/BlobTransferPolicyUriTest.java,0,6,32,1,0,1,0,1,1,6,0,3,1,1,22,1,1,1,7,0,0,1,1,4,1,1,7,11,2,2,2,9,1,7,0,1,1,0,2,0,2,1,0,0,0,5,5,5,1,1,1,0,0,0,0,0,0,0,0,0.96875,0,0,1,0,1,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/blob/DefaultBlobUploadStrategyTest.java,0,10,83,3,0,2,2,5,2,14,1,1,2,3,24,1,3,5,26,0,0,3,3,25,5,5,26,45,13,0.53,16,39,3,33,2,2,2,66,2,0,6,1,2,1,0,16,5.66666666666667,0,3,1.66666666666667,1,2,1.2,0,0,0,0,0,0,0.626506024096386,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/advisory/AdvisoryBrokerTest.java,0,24,330,1,0,1,0,8,1,35,2,4,1,8,49,1,8,8,91,0,0,1,8,182,8,8,91,213,113,0.23,68,204,1,195,6,6,1,0,5,0,10,1,2,0.25,0,20,14,2,1,1,1,0,0,0,0,0,0,0,0,0.887878787878788,0,0,2,0,1,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/BrokerBenchmark.java,0,27,193,7,0,1,1,17,3,34,2,2,3,6,37,3,6,17,47,0,5,7,6,86,17,6,52,125,57,0.3,31,109,7,93,5,4,3,75,5,0,9,2,6,3.16666666666667,0,15,6.83333333333333,2,11,3.5,1,4,1.6,0,0,0,0,0,0,0.492227979274611,0,0,2,0,1,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/BrokerRestartTestSupport.java,0,5,56,1,0,1,0,3,1,9,0,4,1,3,29,1,3,3,9,3,1,1,0,9,3,3,9,20,7,1.45,7,16,1,12,0,3,1,66,5,2,2,1,14,5,0,4,3,1,1,1,1,0,0,0,1,1,1,3,2,0.571428571428571,1,0,4,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/BrokerServiceTest.java,0,10,76,1,0,1,0,4,1,11,0,1,1,4,25,1,4,4,16,0,0,1,4,32,4,4,16,45,24,0.56,10,40,1,35,1,4,1,0,2,0,3,1,0,0,0,7,7,7,1,1,1,0,0,0,0,0,0,0,0,0.763157894736842,0,0,2,0,0,TRUE,FALSE,0,1
activemq-core/src/test/java/org/apache/activemq/broker/BrokerTest.java,0,17,1628,4,0,1,1,92,2,24,2,2,2,59,254,1,59,92,357,0,5,4,59,905,92,59,384,1081,581,0.23,293,965,4,872,3,57,2,81,5,3,11,1,6,3.25423728813559,0,20,9.10169491525424,2,8,1.84745762711864,1,1,0.360655737704918,0,4,4,2,46,84,0.514127764127764,0.75,0,2,2,3,FALSE,TRUE,2,0
activemq-core/src/test/java/org/apache/activemq/broker/BrokerTestSupport.java,0,6,355,5,0,1,1,53,2,7,1,0,2,33,26,1,33,51,116,30,9,6,3,147,51,42,117,278,109,0.09,51,226,5,177,0,32,2,94,4,8,29,1,66,20.1515151515152,1,19,4.75757575757576,1,8,1.60606060606061,1,3,0.571428571428571,0,0,0,0,0,0,0.619718309859155,0,0,2,0,3,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/CreateDestinationsOnStartupViaXBeanTest.java,0,4,69,2,0,1,0,7,1,5,0,0,1,6,21,1,6,7,19,5,0,2,1,14,7,6,19,36,10,0.58,12,29,2,22,0,6,1,0,3,0,6,1,5,2,0,5,2.66666666666667,1,1,1,1,0,0,0,0,0,0,0,0,0.855072463768116,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/DoubleSubscriptionTest.java,0,9,118,1,0,1,0,5,1,13,2,2,1,5,31,1,5,5,34,1,3,1,4,40,5,5,34,66,26,0.47,22,60,1,54,2,3,1,86,6,0,9,1,3,1.2,0,13,4,1,1,1,1,0,0,0,0,0,0,0,0,0.932203389830508,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/ft/QueueMasterSlaveTest.java,0,6,111,2,0,1,1,12,1,6,0,0,1,9,21,1,9,12,34,9,6,2,0,39,12,9,34,76,29,0.28,15,63,2,50,0,9,1,80,5,3,3,1,4,1.88888888888889,0,9,3.88888888888889,1,2,1.33333333333333,1,1,0.454545454545455,0,3,3,2,38,18,0.486486486486487,0.666666666666667,0,3,2,0,TRUE,TRUE,1,2
activemq-core/src/test/java/org/apache/activemq/broker/ft/QueueMasterSlaveTestUsingSharedFileTest.java,0,6,44,2,0,1,0,5,1,6,0,0,1,4,17,2,4,5,6,3,0,2,1,9,5,4,6,21,6,0.81,6,12,2,6,0,4,1,0,6,0,0,2,1,0.25,0,2,1.25,1,2,1.25,1,1,0.428571428571429,0,2,2,2,52,8,0.954545454545455,0.5,0,1,2,1,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/ft/QueueMasterSlaveUsingMasterConnectorElementTest.java,0,3,30,1,0,1,0,1,1,3,0,0,1,1,21,1,1,1,3,1,0,1,0,1,1,1,3,6,1,3.5,3,4,1,2,0,1,1,0,6,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.766666666666667,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/ft/TopicMasterSlaveTest.java,0,3,44,1,0,1,0,3,1,3,0,0,1,3,19,1,3,3,12,3,0,1,0,5,3,3,12,20,4,0.95,5,16,1,12,0,3,1,0,6,0,0,1,2,0.666666666666667,0,3,2,1,1,1,1,0,0,0,0,0,0,0,0,0.522727272727273,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/ft/TransactedTopicMasterSlaveTest.java,0,7,87,2,0,1,0,7,1,8,0,1,1,6,26,1,6,7,19,6,4,2,0,33,7,6,19,56,29,0.46,9,48,2,40,0,6,1,70,5,0,3,1,3,1.83333333333333,1,18,5.5,2,2,1.16666666666667,1,1,0.375,0,0,0,0,0,0,0.563218390804598,0,0,2,0,0,TRUE,FALSE,0,2
activemq-core/src/test/java/org/apache/activemq/broker/jmx/MBeanTest.java,0,13,320,4,0,1,3,20,2,19,1,1,2,13,46,1,13,20,80,9,6,4,4,149,20,13,82,207,107,0.22,69,189,4,168,3,12,2,74,3,0,7,1,9,4.53846153846154,1,19,7.84615384615385,1,6,1.76923076923077,1,2,0.6,0,1,1,1,12,15,0.625,1,0,3,1,1,TRUE,TRUE,1,2
activemq-core/src/test/java/org/apache/activemq/broker/jmx/PurgeTest.java,0,9,132,3,0,1,1,11,2,10,1,0,2,7,26,1,7,11,39,5,7,3,2,52,11,7,41,89,39,0.29,18,80,3,68,0,6,2,80,3,0,4,1,10,2.85714285714286,1,17,5.28571428571429,1,4,1.71428571428571,1,1,0.555555555555556,0,0,0,0,0,0,0.909090909090909,0,0,2,0,1,FALSE,TRUE,1,0
activemq-core/src/test/java/org/apache/activemq/broker/Main.java,1,16,86,3,0,1,1,4,2,24,1,7,2,2,36,1,2,4,17,0,0,3,1,26,4,2,17,43,19,0.84,9,36,3,31,2,1,2,50,1,0,5,1,3,1.5,0,18,9.5,1,3,2,1,2,1.5,0,0,0,0,0,0,0.697674418604651,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/MarshallingBrokerTest.java,0,6,75,2,0,1,0,8,1,6,2,0,1,7,21,2,7,8,16,2,1,2,5,20,8,7,19,40,11,0.53,14,30,2,22,0,5,1,100,6,0,4,2,2,1.28571428571429,0,4,2.57142857142857,1,2,1.14285714285714,1,1,0.3,0,0,0,0,0,0,0.466666666666667,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/message/security/MessageAuthenticationTest.java,0,9,74,2,0,1,0,6,1,9,0,0,1,5,20,3,5,6,19,2,0,2,3,23,6,5,19,47,15,0.43,7,34,2,27,0,5,1,0,4,0,2,2,2,1,0,5,3.2,1,2,1.2,1,1,0.4,0,1,1,1,74,0,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/MessageExpirationTest.java,0,13,282,2,0,1,0,14,1,18,2,2,1,13,51,2,13,14,66,3,5,2,10,136,14,13,66,183,95,0.28,48,161,2,146,2,11,1,85,5,0,14,2,7,3.53846153846154,0,24,6.92307692307692,2,2,1.07692307692308,1,1,0.1875,0,1,1,1,1,1,0.950354609929078,1,0,1,1,2,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/policy/DeadLetterTest.java,0,8,93,3,0,1,1,8,2,10,0,0,2,5,21,1,5,8,22,5,1,3,0,31,8,5,25,56,28,0.38,16,53,3,44,1,5,2,60,4,2,4,1,6,2.2,0,12,5.8,2,4,1.8,1,3,0.875,0,0,0,0,0,0,0.763440860215054,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/policy/DeadLetterTestSupport.java,0,5,166,3,0,1,1,21,1,5,0,0,1,16,19,1,16,21,52,11,14,3,5,61,21,16,53,124,52,0.15,23,105,3,85,0,16,1,87,3,3,1,1,10,3.625,1,11,3.8125,0,4,1.375,1,1,0.333333333333333,0,0,0,0,0,0,0.843373493975904,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/policy/DestinationCursorConfigTest.java,0,6,74,1,0,1,0,5,1,6,0,0,1,5,19,1,5,5,28,3,1,1,2,22,5,5,26,48,14,0.4,7,40,1,34,0,5,1,19,3,0,9,1,1,0.8,0,9,4.8,2,1,1,1,0,0,0,0,0,0,0,0,0.554054054054054,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/policy/IndividualDeadLetterTest.java,0,6,50,2,0,1,0,3,2,8,0,0,2,2,19,1,2,3,14,2,0,2,0,9,3,2,14,22,5,0.86,9,19,2,16,2,2,2,0,5,0,5,1,1,0.5,0,5,4.5,4,1,1,1,0,0,0,0,0,0,0,0,0.66,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/policy/IndividualDeadLetterViaXmlTest.java,0,5,48,1,0,1,1,2,1,5,0,0,1,2,20,1,2,2,15,2,0,1,0,8,2,2,15,22,4,0.91,6,19,1,16,0,2,1,50,5,0,3,1,1,0.5,0,5,4.5,4,1,1,1,0,0,0,0,0,0,0,0,0.729166666666667,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/policy/MessageListenerDeadLetterTest.java,0,9,149,4,1,1,1,14,2,10,0,0,2,8,20,2,8,14,41,6,6,4,1,57,14,8,37,102,45,0.2,27,82,4,67,1,8,2,70,4,0,5,2,7,3.5,0,14,5.75,2,6,2,1,2,0.909090909090909,0,1,1,1,150,0,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/broker/policy/NoConsumerDeadLetterTest.java,0,4,71,2,0,1,0,7,1,5,0,0,1,6,20,1,6,7,19,3,0,2,3,13,7,6,20,36,10,0.56,15,30,2,22,0,6,1,0,4,0,5,1,2,0.333333333333333,0,5,2,0,2,1.16666666666667,1,1,0.375,0,0,0,0,0,0,0.690140845070423,0,0,2,0,0,FALSE,TRUE,1,0
activemq-core/src/test/java/org/apache/activemq/broker/policy/RoundRobinDispatchPolicyTest.java,0,4,113,1,0,1,0,11,1,6,0,0,1,11,25,1,11,11,27,2,0,1,9,31,11,11,27,65,26,0.38,23,53,1,41,0,11,1,0,6,0,4,1,9,1.36363636363636,0,6,2.90909090909091,2,1,1,1,0,0,0,0,0,0,0,0,0.63716814159292,0,0,3,0,0,FALSE,FALSE,0,0
