project,commit_id,method,global_model,guidance,precision,recall
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG2,RF,asawr > -0.054999999701976776 ,0.8369921776431996,1.0
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG2,RF, app > 1.9850000143051147 ,0.83188484519283,0.9234247814290021
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG2,RF, app <= 2.0049999952316284,0.8346456692913385,0.31956587277660536
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG4,RF,rrexp > 249.9499969482422 ,0.8307608989981046,0.9249321676213446
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG4,RF, la <= 414.69000244140625 ,0.8501960784313726,0.9804039794995478
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG4,RF, rrexp > 829.9649963378906,0.8334677419354839,0.6231534519143804
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpFlip,RF,rsawr > 0.9350000023841858 ,0.7037037037037037,0.02291227012360567
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpFlip,RF,la > 1207.4349975585938 ,0.5,0.0051251130539644255
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpFlip,RF,app <= 2.009999990463257 ,0.8346456692913385,0.31956587277660536
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpG2,RF,nrev > 4.2200000286102295 ,0.7431318681318682,0.3261983720229123
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpG2,RF, nd > 1.2400000095367432 ,0.7769292604501608,0.582755501959602
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpG2,RF, nrev > 1.0999999940395355,0.8051643192488263,0.723846849562858
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpG4,RF,app <= 2.09499990940094 ,0.8346456692913385,0.31956587277660536
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpG4,RF, app <= 2.9850000143051147 ,0.8346456692913385,0.31956587277660536
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpG4,RF, ent <= 0.6949999928474426,0.8864758144126358,0.5414531202894182
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpFlip,RF,rrexp <= 1777.375 ,0.8270702853166318,0.7166113958396141
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpFlip,RF,app <= 3.9850000143051147 ,0.8325892857142857,0.5622550497437443
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpFlip,RF,la <= 17.460000038146973 ,0.9374374374374375,0.5646668676514923
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG2,RF,rtime > -17.90999984741211 ,0.8369921776431996,1.0
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG2,RF, nd > 1.5099999904632568 ,0.7769292604501608,0.582755501959602
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG2,RF, ndev > 0.20999999344348907,0.8342217484008528,0.9436237564063913
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG4,RF,app > 2.9950000047683716 ,0.8380987746008169,0.6804341272233946
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG4,RF, app <= 3.024999976158142,0.8325892857142857,0.5622550497437443
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpFlip,RF,la <= 41.829999923706055 ,0.9178181818181819,0.760928549894483
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpFlip,RF,rrexp <= 1506.1600341796875 ,0.8235519754507096,0.6472716309918601
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpFlip,RF,rtime <= 14.46999979019165 ,0.8632967032967033,0.5921012963521254
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG2,RF,rrexp <= 2380.9749755859375 ,0.832074375363161,0.8634308109737715
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG2,RF, app > 1.9850000143051147 ,0.83188484519283,0.9234247814290021
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG2,RF, app > 0.9950000047683716,0.8315872184389733,0.9571902321374737
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG4,RF,app <= 4.015000104904175 ,0.8338472079479273,0.7337955984323183
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG4,RF, app > 3.975000023841858 ,0.8427161926871736,0.43774495025625565
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG4,RF, rtime <= 61.05500030517578,0.8498550724637681,0.8839312631896292
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpFlip,RF,nrev <= 2.059999942779541 ,0.9114077669902912,0.45281881217968045
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpFlip,RF,nrev <= 1.0099999904632568 ,0.9337410805300713,0.276153150437142
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpFlip,RF,nrev <= 1.975000023841858 ,0.9337410805300713,0.276153150437142
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpG2,RF,nrev > 1.0449999570846558 ,0.8051643192488263,0.723846849562858
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpG2,RF, la > 95.82500076293945,0.5863787375415282,0.10642146517937896
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpG4,RF,nrev > 1.0099999904632568 ,0.8051643192488263,0.723846849562858
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpG4,RF, nrev <= 2.059999942779541 ,0.9114077669902912,0.45281881217968045
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpG4,RF, nrev > 1.975000023841858,0.8051643192488263,0.723846849562858
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpFlip,RF,nrev <= 0.9599999785423279 ,0.9774436090225563,0.03919204100090443
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpFlip,RF,age <= 0.03500000014901161 ,0.8876712328767123,0.09767862526379259
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpFlip,RF,rsawr > 0.9350000023841858 ,0.7037037037037037,0.02291227012360567
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG2,RF,ent <= 0.9549999833106995 ,0.8371619656877,0.8679529695507989
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG2,RF, app > 3.9950000047683716 ,0.8427161926871736,0.43774495025625565
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG2,RF, nd <= 4.664999961853027,0.860022714366837,0.9131745553210733
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG4,RF,rtime <= 122.70499801635742 ,0.8398223151293441,0.968947844437745
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG4,RF, la <= 98.43000030517578 ,0.8811499703615886,0.8962918299668375
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG4,RF, rtime > -0.4150000065565109,0.8369921776431996,1.0
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,PyExpFlip,RF,rtime > 73.8550033569336 ,0.7324324324324324,0.08170033162496232
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,PyExpFlip,RF,ent <= 0.45000000298023224 ,0.9344692005242464,0.42990654205607476
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,PyExpFlip,RF,la <= 147.38499450683594 ,0.869467155342543,0.9297558034368405
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,PyExpG2,RF,app <= 3.0049999952316284 ,0.8325892857142857,0.5622550497437443
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,PyExpG2,RF, age <= 3.0850000381469727 ,0.8266993263931415,0.4069942719324691
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,PyExpG2,RF, app > 2.990000009536743,0.8380987746008169,0.6804341272233946
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,PyExpG4,RF,la <= 133.06500244140625 ,0.8720500426499858,0.924630690382876
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,PyExpG4,RF, rrexp > 1705.5349731445312 ,0.8624891209747607,0.2987639433222792
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,PyExpG4,RF, app <= 2.1149998903274536,0.8346456692913385,0.31956587277660536
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,PyExpFlip,RF,ent <= 0.004999999888241291 ,0.9517446176688938,0.3864938197166114
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,PyExpFlip,RF,nrev <= 1.0149999856948853 ,0.9337410805300713,0.276153150437142
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,PyExpFlip,RF,ent > 0.9150000214576721 ,0.8402860548271752,0.2125414531202894
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,PyExpG2,RF,asawr <= 0.07499999925494194 ,0.8431522570772763,0.6644558335845644
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,PyExpG2,RF, la <= 108.125,0.8782406058840664,0.9089538739825144
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,PyExpG4,RF,la <= 10.049999713897705,0.9470734744707348,0.45854687971058183
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,PyExpFlip,RF,nrev <= 5.144999980926514 ,0.8847543352601156,0.7383177570093458
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,PyExpFlip,RF,app <= 1.0149999856948853 ,0.9039145907473309,0.07657521857099789
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,PyExpG2,RF,app > 2.9950000047683716 ,0.8380987746008169,0.6804341272233946
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,PyExpG2,RF, ndev > 59.364999771118164,0.8006362672322376,0.2276153150437142
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,PyExpG4,RF,nrev <= 6.3399999141693115 ,0.8746198039878337,0.7802230931564667
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,PyExpG4,RF, ent > 0.4999999850988388 ,0.7757322175732217,0.5589388001205909
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,PyExpG4,RF, age <= 0.6400000154972076,0.8571428571428571,0.20259270425082906
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpFlip,RF,age <= 7.130000114440918 ,0.8191259195153613,0.5706964124208622
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG2,RF,app <= 2.0049999952316284 ,0.8346456692913385,0.31956587277660536
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG2,RF, app > 1.9900000095367432 ,0.83188484519283,0.9234247814290021
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG2,RF, rtime > 8.544999837875366,0.8064516129032258,0.520048236358155
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG4,RF,age <= 0.17000000178813934 ,0.8789571694599627,0.14229725655712994
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG4,RF, asawr > 0.004999999888241291 ,0.831833910034602,0.7247512812782635
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG4,RF, age > -0.9899999797344208,0.8369921776431996,1.0
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpFlip,RF,la <= 4.755000114440918 ,0.9733700642791552,0.31956587277660536
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpFlip,RF,nrev <= 2.9950000047683716 ,0.9114077669902912,0.45281881217968045
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpFlip,RF,nrev <= 3.0149999856948853 ,0.8997679814385151,0.584564365390413
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG2,RF,la <= 144.7949981689453 ,0.8698475437605873,0.9288513717214351
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG2,RF, app <= 3.024999976158142 ,0.8325892857142857,0.5622550497437443
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG2,RF, app > 2.990000009536743,0.8380987746008169,0.6804341272233946
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG4,RF,la > 4.755000114440918 ,0.7853166318719554,0.6804341272233946
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG4,RF, nrev <= 3.0149999856948853 ,0.8997679814385151,0.584564365390413
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG4,RF, nrev > 2.9950000047683716,0.7840172786177105,0.5471811878203195
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpFlip,RF,rtime <= 7.370000123977661 ,0.8764845605700713,0.44498040397949956
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpFlip,RF,rtime <= -26.030000686645508 ,0.0,0.0
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpG2,RF,rtime > 0.21000000834465027 ,0.830249396621078,0.9333735302984625
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpG2,RF, age <= 8.380000114440918,0.8206785137318255,0.6126017485679831
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpG4,RF,nrev > 1.024999976158142 ,0.8051643192488263,0.723846849562858
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpG4,RF, nrev <= 3.069999933242798 ,0.8997679814385151,0.584564365390413
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpG4,RF, nrev > 2.965000033378601,0.7840172786177105,0.5471811878203195
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpFlip,RF,la <= 100.1349983215332 ,0.879976408139192,0.899608079589991
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpFlip,RF,ent > 0.9750000238418579 ,0.8490566037735849,0.09496533011757612
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpFlip,RF,rtime <= -23.360000610351562 ,0.0,0.0
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpG2,RF,ent <= 0.9650000035762787 ,0.8366590649942988,0.8848356949050347
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpG2,RF, nd > 1.3899999856948853,0.7769292604501608,0.582755501959602
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpG4,RF,ent <= 0.9549999833106995 ,0.8371619656877,0.8679529695507989
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpG4,RF, la <= 79.7349967956543 ,0.8877332517589477,0.8748869460355743
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpG4,RF, rsawr <= 0.2750000059604645,0.867761452031115,0.3026831474223696
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,PyExpFlip,RF,la <= 51.26500129699707 ,0.9077340569877883,0.8067530901416943
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,PyExpFlip,RF,app <= 1.0600000023841858 ,0.9039145907473309,0.07657521857099789
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,PyExpFlip,RF,ent > 1.0049999952316284 ,0.0,0.0
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,PyExpG2,RF,la <= 87.0999984741211,0.8829723225030084,0.8848356949050347
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,PyExpG4,RF,la <= 51.05999946594238,0.9077340569877883,0.8067530901416943
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpFlip,RF,ent > 0.9650000035762787 ,0.8395604395604396,0.11516430509496534
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpFlip,RF,app <= 1.0049999952316284 ,0.9039145907473309,0.07657521857099789
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpFlip,RF,la <= 69.64500045776367 ,0.8932283464566929,0.8549894482966536
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpG2,RF,ent > 0.32500000298023224 ,0.7756788665879575,0.5942116370214049
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpG2,RF, asawr <= 0.004999999888241291,0.8508853681267474,0.2752487187217365
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpG4,RF,la <= 99.68999862670898,0.8808749630505468,0.8984021706361169
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpFlip,RF,nrev <= 2.09499990940094 ,0.9114077669902912,0.45281881217968045
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpFlip,RF,age <= 0.824999988079071 ,0.8544018058690744,0.2282182695206512
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpFlip,RF,ndev <= 25.90999984741211 ,0.8504714863044455,0.5709978896593307
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpG2,RF,rtime > 7.2250001430511475 ,0.8084274543874891,0.5610491407898703
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpG2,RF, app <= 1.8550000190734863,0.9039145907473309,0.07657521857099789
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpG4,RF,nrev > 1.9850000143051147 ,0.8051643192488263,0.723846849562858
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpG4,RF, nrev <= 2.009999990463257 ,0.9114077669902912,0.45281881217968045
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpG4,RF, nrev > 1.0600000023841858,0.8051643192488263,0.723846849562858
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,PyExpFlip,RF,rsawr <= 0.7849999964237213 ,0.8513755980861244,0.858305697919807
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,PyExpG2,RF,age > 2.0850000381469727 ,0.8339060710194731,0.6584262888151945
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,PyExpG2,RF, age > 5.144999980926514 ,0.8596401028277635,0.5040699427193247
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,PyExpG2,RF, rtime > 0.4300000071525574,0.8286501377410468,0.9068435333132349
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,PyExpG4,RF,nd > 2.8499999046325684 ,0.7201138519924098,0.22882122399758817
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,PyExpG4,RF, asawr > 0.004999999888241291 ,0.831833910034602,0.7247512812782635
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,PyExpG4,RF, rsawr <= 0.7849999964237213,0.8513755980861244,0.858305697919807
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,PyExpFlip,RF,asawr <= -0.004999999888241291 ,0.0,0.0
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,PyExpFlip,RF,ent <= 0.004999999888241291 ,0.9517446176688938,0.3864938197166114
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,PyExpFlip,RF,nd > 1.9850000143051147 ,0.7769292604501608,0.582755501959602
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,PyExpG2,RF,ent > 0.5049999952316284 ,0.7761884728649558,0.5562255049743744
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,PyExpG2,RF, la <= 14.930000305175781,0.9419354838709677,0.5281881217968043
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,PyExpG4,RF,nrev <= 1.9450000524520874 ,0.9337410805300713,0.276153150437142
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,PyExpG4,RF, nrev <= 1.0049999952316284 ,0.9337410805300713,0.276153150437142
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,PyExpG4,RF, ent > 0.7549999952316284,0.7934523809523809,0.40186915887850466
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpFlip,RF,app <= 3.9550000429153442 ,0.8325892857142857,0.5622550497437443
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpFlip,RF,app <= 4.065000057220459 ,0.8338472079479273,0.7337955984323183
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpFlip,RF,rsawr <= 0.23499999940395355 ,0.8670520231213873,0.2261079288513717
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpG2,RF,rsawr > 0.2750000059604645 ,0.8243050605844618,0.6973168525776304
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpG2,RF, ent <= 0.9050000011920929,0.8372395833333334,0.7753994573409707
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpG4,RF,app <= 2.0199999809265137 ,0.8346456692913385,0.31956587277660536
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpG4,RF, app > 1.9900000095367432 ,0.83188484519283,0.9234247814290021
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpG4,RF, app > 1.0550000071525574,0.83188484519283,0.9234247814290021
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpFlip,RF,age <= 0.024999999441206455 ,0.8941176470588236,0.09164908049442268
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpFlip,RF,ndev <= 32.054999351501465 ,0.8503872808805544,0.6288815194452819
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpG2,RF,la > 229.375 ,0.5078740157480315,0.03889056376243594
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpG2,RF, asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpG2,RF, la <= 372.25999450683594,0.8508794959306905,0.9770877298763944
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpG4,RF,la > 132.375 ,0.5612472160356348,0.0759722640940609
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpG4,RF, rsawr <= 0.24499999731779099 ,0.8631016042780749,0.24329213144407597
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpG4,RF, rtime <= 28.074999809265137,0.8572931276297335,0.7371118480554718
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpFlip,RF,rrexp <= 123.66999816894531 ,0.9567901234567902,0.04672897196261682
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpFlip,RF,nrev <= 0.255000002682209 ,0.9774436090225563,0.03919204100090443
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpFlip,RF,la <= -108.7599983215332 ,0.0,0.0
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpG2,RF,nrev > 0.8250000178813934 ,0.8321148825065274,0.9608079589990955
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpG2,RF, nrev > 1.8550000190734863 ,0.8051643192488263,0.723846849562858
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpG2,RF, age > 0.0800000000745058,0.8307254623044097,0.8803135363280072
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpG4,RF,nd <= 2.1200000047683716 ,0.8793399793743555,0.7711787760024118
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpG4,RF, nrev > 4.505000114440918 ,0.7431318681318682,0.3261983720229123
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpG4,RF, rtime <= 9.625,0.8703991705546915,0.5061802833886042
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,PyExpFlip,RF,ndev <= 2.125 ,0.8786516853932584,0.1178776002411818
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,PyExpFlip,RF,la <= 103.0999984741211 ,0.8794721407624634,0.9041302381670184
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,PyExpG2,RF,rrexp <= 2414.969970703125 ,0.8324183761918521,0.868555924027736
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,PyExpG2,RF, rtime > -2.2950000166893005,0.8369921776431996,1.0
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,PyExpG4,RF,app <= 4.065000057220459 ,0.8338472079479273,0.7337955984323183
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,PyExpG4,RF, ndev <= 90.43000030517578 ,0.8485302939412117,0.8528791076273742
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,PyExpG4,RF, app > 3.9700000286102295,0.8427161926871736,0.43774495025625565
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpFlip,RF,ent > 0.875 ,0.8290598290598291,0.2631896291829967
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpFlip,RF,rtime <= 3.9850000143051147 ,0.8864734299516909,0.3319264395538137
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpFlip,RF,asawr <= 0.07499999925494194 ,0.8431522570772763,0.6644558335845644
