guidance,probOg,probRevisedPercent,probRevisedSD,gtype,commit_id,model,project
app > 2.975000023841858 & app <= 3.2799999713897705,0.52,0.68,0.69,pyG2,61b56a89a1cf8a388ff925492700e5eef019c3aa,RF,qt
asexp > 57.55000114440918 & asexp <= 261.38999938964844,0.52,0.52,0.34,pyG4,61b56a89a1cf8a388ff925492700e5eef019c3aa,RF,qt
la <= 31.00 ,0.52,0.42,0.18,LIMEFlip,61b56a89a1cf8a388ff925492700e5eef019c3aa,RF,qt
nrev <= 2.930000066757202 & rsexp <= 616.8099975585938 ,0.53,0.64,0.37,pyFlip,07860794da5863610f38295c9d517fc457c5de95,RF,qt
app > 1.824999988079071 & nrev > 2.9350000619888306,0.53,0.61,0.61,pyG2,07860794da5863610f38295c9d517fc457c5de95,RF,qt
age <= 11.820000171661377 & ent <= 0.875 & rsexp > 547.4300231933594,0.53,0.54,0.37,pyG4,07860794da5863610f38295c9d517fc457c5de95,RF,qt
la <= 31.00 ,0.53,0.25,0.09,LIMEFlip,07860794da5863610f38295c9d517fc457c5de95,RF,qt
app <= 1.9399999976158142 & app <= 2.034999966621399 ,0.66,0.74,0.72,pyFlip,b508dc98a5085df6ea44b154177fbb6d8b0e8434,RF,qt
ndev > 1.7649999856948853 & ndev > 4.444999933242798 & ent <= 0.8849999904632568,0.66,0.66,0.33,pyG2,b508dc98a5085df6ea44b154177fbb6d8b0e8434,RF,qt
app <= 2.034999966621399 & app > 1.9399999976158142,0.66,0.76,0.76,pyG4,b508dc98a5085df6ea44b154177fbb6d8b0e8434,RF,qt
0.00 >= ent or ent > 0.29 ,0.66,0.66,0.66,LIMEFlip,b508dc98a5085df6ea44b154177fbb6d8b0e8434,RF,qt
ld <= 13.324999809265137 & ent > 0.9150000214576721 & app <= 1.0549999475479126 ,0.59,0.3,0.4,pyFlip,b449791c3565940e701c68b3f705014804af0c2b,RF,qt
rtime > 0.13500000722706318 & nd > 2.65500009059906 & ent <= 0.9150000214576721,0.59,0.57,0.48,pyG2,b449791c3565940e701c68b3f705014804af0c2b,RF,qt
ns <= 2.084999918937683 & ns <= 2.40500009059906 & age <= 17.539999961853027,0.59,0.81,0.48,pyG4,b449791c3565940e701c68b3f705014804af0c2b,RF,qt
la <= 31.00 ,0.59,0.26,0.15,LIMEFlip,b449791c3565940e701c68b3f705014804af0c2b,RF,qt
ent > 0.8949999809265137 & ld > 505.23500061035156 & ns > 1.625 ,0.56,0.34,0.3,pyFlip,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,RF,qt
la <= 1228.5400390625 & ns <= 1.7099999785423279 & ns <= 1.0649999976158142,0.56,0.54,0.17,pyG2,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,RF,qt
ent > 0.4950000047683716 & la <= 208.0050048828125,0.56,0.54,0.12,pyG4,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,RF,qt
la <= 31.00 ,0.56,0.34,0.17,LIMEFlip,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,RF,qt
age <= 0.3449999988079071 & nrev <= 3.0049999952316284 & nrev <= 2.90500009059906 ,0.62,0.61,0.55,pyFlip,d8d903826daa8db49e437b76fb80693ab8feb01e,RF,qt
nrev > 5.990000009536743,0.62,0.61,0.59,pyG2,d8d903826daa8db49e437b76fb80693ab8feb01e,RF,qt
ent <= 0.8550000190734863 & nrev > 2.6049998998641968 & la <= 128.8550033569336,0.62,0.4,0.09,pyG4,d8d903826daa8db49e437b76fb80693ab8feb01e,RF,qt
la <= 31.00 ,0.62,0.22,0.1,LIMEFlip,d8d903826daa8db49e437b76fb80693ab8feb01e,RF,qt
ld <= 3.534999966621399 & la <= 44.56500053405762 & app <= 1.0049999952316284 ,0.67,0.38,0.25,pyFlip,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,RF,qt
app > 1.9399999976158142 & app <= 2.125 & hcmt > -3.1100000143051147,0.67,0.87,0.86,pyG2,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,RF,qt
app <= 2.0049999952316284 & la <= 299.0900115966797 & ld > -853.9549865722656,0.67,0.83,0.32,pyG4,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,RF,qt
rtime != 32 ,0.67,0.67,0.67,LIMEFlip,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,RF,qt
la > 12951.52490234375 & ld > 79.26499938964844 & ndev > 55.68000030517578 ,0.67,0.55,0.6,pyFlip,37ca2224eca671200a2710f57f970d2993e62aa5,RF,qt
app <= 2.834999918937683 & app <= 2.0049999952316284 & ent <= 0.9150000214576721,0.67,0.83,0.49,pyG2,37ca2224eca671200a2710f57f970d2993e62aa5,RF,qt
asexp <= 260.8500061035156 & rtime > 2.1649999618530273,0.67,0.66,0.5,pyG4,37ca2224eca671200a2710f57f970d2993e62aa5,RF,qt
rtime != 54 ,0.67,0.67,0.66,LIMEFlip,37ca2224eca671200a2710f57f970d2993e62aa5,RF,qt
ns > 2.9000000953674316 & asexp <= 65.07500076293945 & la <= 9.059999942779541 ,0.57,0.23,0.16,pyFlip,fd619946be51784dc709363324897be6af144c52,RF,qt
ent > 0.625 & age > 0.004999999888241291 & age > 9.375,0.57,0.54,0.25,pyG2,fd619946be51784dc709363324897be6af144c52,RF,qt
ent > 0.7849999964237213 & ld > 1.2649999856948853 & age > 0.0950000025331974,0.57,0.43,0.29,pyG4,fd619946be51784dc709363324897be6af144c52,RF,qt
la <= 31.00 ,0.57,0.44,0.18,LIMEFlip,fd619946be51784dc709363324897be6af144c52,RF,qt
ld > 479.5899963378906 & la <= 64.17499923706055 & hcmt <= 6.444999933242798 ,0.57,0.26,0.18,pyFlip,0ed9f7496656fa0ea52d703c7fddff26c2192857,RF,qt
app <= 1.0149999856948853 & ndev > 1.100000023841858,0.57,0.59,0.6,pyG2,0ed9f7496656fa0ea52d703c7fddff26c2192857,RF,qt
app <= 1.050000011920929 & ent > 0.675000011920929 & asexp > 101.32999801635742,0.57,0.57,0.45,pyG4,0ed9f7496656fa0ea52d703c7fddff26c2192857,RF,qt
la <= 31.00 ,0.57,0.21,0.11,LIMEFlip,0ed9f7496656fa0ea52d703c7fddff26c2192857,RF,qt
rtime <= 1.4000000357627869 & rsexp <= 65.38000106811523 & ent > 0.9750000238418579 ,0.72,0.43,0.34,pyFlip,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,RF,qt
ent > 0.6449999809265137 & app <= 2.084999918937683,0.72,0.69,0.55,pyG2,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,RF,qt
la <= 136.17499542236328 & nrev > 2.9299999475479126 & asexp <= 445.2050018310547,0.72,0.53,0.21,pyG4,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,RF,qt
rtime != 24 ,0.72,0.72,0.74,LIMEFlip,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,RF,qt
ent <= 0.004999999888241291 & ndev <= 3.2100000381469727 & nrev <= 1.0199999809265137 ,0.59,0.39,0.27,pyFlip,2a11286469bf28b348821f015d72f8cb06f54b95,RF,qt
nrev > 1.0049999952316284 & nrev > 1.9900000095367432 & nd <= 3.6999999284744263,0.59,0.79,0.72,pyG2,2a11286469bf28b348821f015d72f8cb06f54b95,RF,qt
nrev > 1.0149999856948853 & la <= 52.685001373291016 & nrev > 1.9950000047683716,0.59,0.85,0.14,pyG4,2a11286469bf28b348821f015d72f8cb06f54b95,RF,qt
la <= 31.00 ,0.59,0.48,0.09,LIMEFlip,2a11286469bf28b348821f015d72f8cb06f54b95,RF,qt
la <= 1.1199999451637268 & rtime <= 0.615000014193356 & asexp <= 5.010000109672546 ,0.55,0.15,0.15,pyFlip,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,RF,qt
ld <= 7.579999923706055 & app <= 2.9850000143051147 & asexp <= 232.82999420166016,0.55,0.7,0.54,pyG2,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,RF,qt
nrev > 3.5449999570846558 & asexp > 6.055000066757202 & la <= 173.1500015258789,0.55,0.42,0.22,pyG4,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,RF,qt
la <= 31.00 ,0.55,0.18,0.24,LIMEFlip,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,RF,qt
la <= 48.76500129699707 & ld <= 1.024999976158142 ,0.78,0.7,0.27,pyFlip,9c82c105a1886473ca144b802ce9f5bec01e35e8,RF,qt
ent > 0.004999999888241291 & ent <= 0.8550000190734863 & ndev > 3.5399999618530273,0.78,0.85,0.91,pyG2,9c82c105a1886473ca144b802ce9f5bec01e35e8,RF,qt
ns <= 1.5049999952316284 & rtime <= 20.800000190734863 & hcmt <= 11.59000015258789,0.78,0.78,0.62,pyG4,9c82c105a1886473ca144b802ce9f5bec01e35e8,RF,qt
rtime != 11 ,0.78,0.78,0.78,LIMEFlip,9c82c105a1886473ca144b802ce9f5bec01e35e8,RF,qt
app <= 1.949999988079071 & rsexp <= 680.0700073242188 & app <= 4.049999952316284 ,0.77,0.88,0.81,pyFlip,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,RF,qt
app > 2.940000057220459 & app > 3.975000023841858 & app > 3.0299999713897705,0.77,0.77,0.72,pyG2,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,RF,qt
app > 1.949999988079071 & rsexp > 680.0700073242188 & app <= 4.049999952316284,0.77,0.89,0.83,pyG4,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,RF,qt
rtime != 11 ,0.77,0.77,0.76,LIMEFlip,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,RF,qt
ent <= 0.004999999888241291 & age > 26.815000534057617 & age <= -6.944999933242798 ,0.73,0.39,0.24,pyFlip,19b7afca523f221494bd165680f1aa9ddf3a0e31,RF,qt
ent > 0.004999999888241291 & app > 1.6850000023841858 & app > 1.0299999713897705,0.73,0.82,0.81,pyG2,19b7afca523f221494bd165680f1aa9ddf3a0e31,RF,qt
nd > 1.4950000047683716 & la <= 312.9150085449219 & ent > 0.004999999888241291,0.73,0.7,0.43,pyG4,19b7afca523f221494bd165680f1aa9ddf3a0e31,RF,qt
rtime != 12 ,0.73,0.73,0.72,LIMEFlip,19b7afca523f221494bd165680f1aa9ddf3a0e31,RF,qt
rsexp <= 1119.574951171875 & ent > 0.6050000190734863 & nrev <= 1.0149999856948853 ,0.73,0.35,0.17,pyFlip,52fc0a95a109d2e9fa279eeb0284a8178563080b,RF,qt
hcmt <= 10.670000076293945 & nrev > 3.8249999284744263 & la > 1.5,0.73,0.79,0.7,pyG2,52fc0a95a109d2e9fa279eeb0284a8178563080b,RF,qt
ld <= 23.0600004196167 & rtime > 0.5049999952316284 & ent > 0.5249999761581421,0.73,0.64,0.28,pyG4,52fc0a95a109d2e9fa279eeb0284a8178563080b,RF,qt
0.00 >= ent or ent > 0.29 ,0.73,0.73,0.73,LIMEFlip,52fc0a95a109d2e9fa279eeb0284a8178563080b,RF,qt
nrev <= 2.009999990463257 & nrev <= 1.9800000190734863 ,0.59,0.76,0.27,pyFlip,d6d119ac6e606a30993bfea1ac3309f74d15bedc,RF,qt
rsawr <= 0.054999999701976776 & asexp > 11.75499963760376,0.59,0.59,0.48,pyG2,d6d119ac6e606a30993bfea1ac3309f74d15bedc,RF,qt
nd <= 12.549999713897705 & app > 1.024999976158142 & nrev <= 5.170000076293945,0.59,0.68,0.77,pyG4,d6d119ac6e606a30993bfea1ac3309f74d15bedc,RF,qt
la <= 31.00 ,0.59,0.39,0.28,LIMEFlip,d6d119ac6e606a30993bfea1ac3309f74d15bedc,RF,qt
rsawr <= 0.03499999921768904 & nrev <= 4.2200000286102295 ,0.64,0.67,0.82,pyFlip,f89f099c55576992b39a8021aace64ff32747624,RF,qt
app > 2.975000023841858 & app <= 3.0199999809265137,0.64,0.85,0.86,pyG2,f89f099c55576992b39a8021aace64ff32747624,RF,qt
nd <= 7.855000019073486 & ent > 0.42499999701976776 & la <= 57.505001068115234,0.64,0.59,0.21,pyG4,f89f099c55576992b39a8021aace64ff32747624,RF,qt
rtime != 7 ,0.64,0.65,0.67,LIMEFlip,f89f099c55576992b39a8021aace64ff32747624,RF,qt
rsexp <= 302.2749938964844 & la <= 34.86000061035156 ,0.78,0.24,0.1,pyFlip,0eade30f37980c38b14d5cfa475837d15b69a8c5,RF,qt
ns > 1.9049999713897705 & ndev > 4.7149999141693115,0.78,0.83,0.73,pyG2,0eade30f37980c38b14d5cfa475837d15b69a8c5,RF,qt
ld > 7.93999981880188 & app <= 2.0049999952316284 & ent <= 0.9050000011920929,0.78,0.91,0.89,pyG4,0eade30f37980c38b14d5cfa475837d15b69a8c5,RF,qt
rtime != 6 ,0.78,0.8,0.81,LIMEFlip,0eade30f37980c38b14d5cfa475837d15b69a8c5,RF,qt
app > 2.940000057220459 & la <= 2.1649999618530273 & ent > 0.7950000166893005 ,0.56,0.24,0.18,pyFlip,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,RF,qt
app > 1.9450000524520874 & ent > 0.4650000035762787,0.56,0.73,0.72,pyG2,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,RF,qt
rtime > 10.885000228881836 & rsawr <= 0.2849999964237213,0.56,0.58,0.55,pyG4,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,RF,qt
la <= 31.00 ,0.56,0.45,0.14,LIMEFlip,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,RF,qt
asexp <= -24.65499973297119 & la <= 21.925000190734863 & asexp > 602.4349975585938 ,0.51,0.47,0.22,pyFlip,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,RF,qt
rsawr <= 0.17500000447034836 & rtime > 0.08999999985098839 & app <= 2.90500009059906,0.51,0.75,0.77,pyG2,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,RF,qt
ent > 0.4350000023841858 & la <= 21.670000076293945,0.51,0.46,0.16,pyG4,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,RF,qt
la <= 31.00 ,0.51,0.49,0.2,LIMEFlip,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,RF,qt
la <= 8.65500020980835 & ent > 0.925000011920929 & app <= 1.0199999809265137 ,0.72,0.24,0.11,pyFlip,8d441936d2e8ab8c39a66831a658c192b80ca597,RF,qt
app > 1.4200000166893005 & app <= 2.0149999856948853,0.72,0.84,0.84,pyG2,8d441936d2e8ab8c39a66831a658c192b80ca597,RF,qt
app > 1.8899999856948853 & ns > 1.5049999952316284 & app > 1.0049999952316284,0.72,0.75,0.66,pyG4,8d441936d2e8ab8c39a66831a658c192b80ca597,RF,qt
rtime != 2 ,0.72,0.71,0.75,LIMEFlip,8d441936d2e8ab8c39a66831a658c192b80ca597,RF,qt
la <= 17.4399995803833 & ent > 0.824999988079071 & ent <= 0.32500000298023224 ,0.71,0.27,0.0,pyFlip,9329f786da8e167130fa36b91ff288bfdb046ce1,RF,qt
nd <= 3.3350000381469727 & nrev > 1.9950000047683716,0.71,0.77,0.8,pyG2,9329f786da8e167130fa36b91ff288bfdb046ce1,RF,qt
nrev <= 2.024999976158142 & ndev > 2.8149999380111694 & age > -0.24000000953674316,0.71,0.85,0.45,pyG4,9329f786da8e167130fa36b91ff288bfdb046ce1,RF,qt
rtime != 2 ,0.71,0.71,0.67,LIMEFlip,9329f786da8e167130fa36b91ff288bfdb046ce1,RF,qt
rsexp <= 2049.0550537109375 ,0.56,0.83,0.84,pyFlip,a0f8be4021caa9bb5055923f0eea3bee0e345235,RF,qt
app <= 3.115000009536743,0.56,0.76,0.76,pyG2,a0f8be4021caa9bb5055923f0eea3bee0e345235,RF,qt
rtime > 2.784999966621399 & rtime > 7.930000066757202 & la <= 148.3949966430664,0.56,0.55,0.16,pyG4,a0f8be4021caa9bb5055923f0eea3bee0e345235,RF,qt
la <= 31.00 ,0.56,0.31,0.17,LIMEFlip,a0f8be4021caa9bb5055923f0eea3bee0e345235,RF,qt
ent <= 0.24000000208616257 & app <= 1.1299999952316284 & ld <= 10.535000324249268 ,0.57,0.74,0.23,pyFlip,78b49cf8361b1462cc94a061916a15f0b98e27e3,RF,qt
la > 6.0299999713897705 & rtime <= 9.87000036239624 & la > 1.0699999928474426,0.57,0.58,0.37,pyG2,78b49cf8361b1462cc94a061916a15f0b98e27e3,RF,qt
nrev <= 1.0049999952316284 & hcmt > 1.9399999976158142 & age > 0.17499999701976776,0.57,0.19,0.15,pyG4,78b49cf8361b1462cc94a061916a15f0b98e27e3,RF,qt
rtime != 2 ,0.57,0.57,0.48,LIMEFlip,78b49cf8361b1462cc94a061916a15f0b98e27e3,RF,qt
ld <= 2.6100000143051147 & la <= 64.2249984741211 ,0.66,0.58,0.28,pyFlip,81dea57593b5b28990bb7f012aae1387c8d2de33,RF,qt
nd <= 4.200000047683716 & asexp <= 486.0749969482422 & ent <= 0.6449999809265137,0.66,0.65,0.58,pyG2,81dea57593b5b28990bb7f012aae1387c8d2de33,RF,qt
la <= 154.57999420166016 & nrev <= 4.549999952316284 & rsexp > 1061.9749755859375,0.66,0.61,0.74,pyG4,81dea57593b5b28990bb7f012aae1387c8d2de33,RF,qt
rtime != 23 ,0.66,0.67,0.67,LIMEFlip,81dea57593b5b28990bb7f012aae1387c8d2de33,RF,qt
nrev <= 3.3850001096725464 & nrev <= 1.0049999952316284 & ent <= 0.024999999441206455 ,0.51,0.29,0.3,pyFlip,f2233c725078d49f6b185e642325dacb47b33240,RF,qt
asexp <= 1957.0900268554688 & age > 12.494999885559082,0.51,0.51,0.49,pyG2,f2233c725078d49f6b185e642325dacb47b33240,RF,qt
rtime <= 17.770000457763672 & age > 0.1849999874830246 & rtime <= 28.734999656677246,0.51,0.51,0.39,pyG4,f2233c725078d49f6b185e642325dacb47b33240,RF,qt
la <= 31.00 ,0.51,0.25,0.11,LIMEFlip,f2233c725078d49f6b185e642325dacb47b33240,RF,qt
nrev <= 2.0049999952316284 & ent > 0.9150000214576721 & asexp <= 6.2149999141693115 ,0.69,0.76,0.4,pyFlip,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,RF,qt
nrev <= 9.335000038146973 & rtime > 17.16999912261963,0.69,0.69,0.69,pyG2,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,RF,qt
age > 10.775000095367432 & ndev > 22.4399995803833,0.69,0.69,0.65,pyG4,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,RF,qt
rtime != 29 ,0.69,0.68,0.68,LIMEFlip,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,RF,qt
rtime > 0.7050000131130219 ,0.6,0.69,0.72,pyFlip,661e624121004dd73467300e467aacae6d8d2f66,RF,qt
hcmt <= 1.0049999952316284 & app <= 2.9850000143051147 & hcmt > 0.9900000095367432,0.6,0.82,0.79,pyG2,661e624121004dd73467300e467aacae6d8d2f66,RF,qt
ndev > 4.724999904632568 & ld <= 2.4600000381469727,0.6,0.44,0.36,pyG4,661e624121004dd73467300e467aacae6d8d2f66,RF,qt
hcmt > 1.00 ,0.6,0.73,0.74,LIMEFlip,661e624121004dd73467300e467aacae6d8d2f66,RF,qt
ent <= 0.4350000023841858 & la <= 15.875000476837158 & asexp <= 23.640000343322754 ,0.61,0.46,0.24,pyFlip,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,RF,qt
ld > 4.884999990463257 & ld > 0.2500000074505806,0.61,0.61,0.57,pyG2,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,RF,qt
la <= 15.875000476837158 & ent > 0.4350000023841858 & asexp > 23.640000343322754,0.61,0.39,0.12,pyG4,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,RF,qt
hcmt > 1.00 ,0.61,0.82,0.78,LIMEFlip,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,RF,qt
ns > 1.5149999856948853 & ent > 0.9050000011920929 ,0.86,0.37,0.37,pyFlip,954b92e1207bfe5ab5a117e8393c191cdf0044d2,RF,qt
asawr > -0.004999999888241291 & rtime > -15.759999752044678 & nd > 1.1299999952316284,0.86,0.86,0.69,pyG2,954b92e1207bfe5ab5a117e8393c191cdf0044d2,RF,qt
la <= 239.11000061035156 & ent > 0.5149999856948853,0.86,0.74,0.12,pyG4,954b92e1207bfe5ab5a117e8393c191cdf0044d2,RF,qt
rtime != 80 ,0.86,0.86,0.87,LIMEFlip,954b92e1207bfe5ab5a117e8393c191cdf0044d2,RF,qt
la <= 1.3550000190734863 & age <= 0.35999999940395355 & ent <= 0.004999999888241291 ,0.56,0.24,0.03,pyFlip,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,RF,qt
nrev <= 1.9950000047683716 & app > 1.699999988079071 & nrev <= 1.0099999904632568,0.56,0.67,0.63,pyG2,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,RF,qt
nrev <= 1.9950000047683716 & nrev <= 1.0099999904632568 & la <= 20.709999084472656,0.56,0.53,0.09,pyG4,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,RF,qt
hcmt > 1.00 ,0.56,0.79,0.32,LIMEFlip,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,RF,qt
ndev <= 70.77000045776367 ,0.78,0.85,0.85,pyFlip,906d5c5c40183468f9521277c6244a6c46730de6,RF,qt
nrev > 1.024999976158142 & asawr > 0.004999999888241291 & rsexp <= 1557.1650390625,0.78,0.76,0.71,pyG2,906d5c5c40183468f9521277c6244a6c46730de6,RF,qt
ns > 1.5 & nrev > 2.9200000762939453 & la <= 89.5,0.78,0.54,0.15,pyG4,906d5c5c40183468f9521277c6244a6c46730de6,RF,qt
rtime != 12 ,0.78,0.78,0.79,LIMEFlip,906d5c5c40183468f9521277c6244a6c46730de6,RF,qt
asexp <= 65.79999923706055 & nd > 1.6699999570846558 & rtime > 10.945000171661377 ,0.59,0.55,0.36,pyFlip,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,RF,qt
ndev > 2.109999895095825 & nrev > 2.9350000619888306 & ndev > 2.759999990463257,0.59,0.72,0.78,pyG2,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,RF,qt
ns > 1.5049999952316284 & rsexp > 208.93500518798828 & asawr <= 0.054999999701976776,0.59,0.33,0.21,pyG4,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,RF,qt
la <= 31.00 ,0.59,0.4,0.15,LIMEFlip,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,RF,qt
asexp > 178.1199951171875 & ent > 0.9150000214576721 ,0.53,0.36,0.39,pyFlip,ec61d7b9e82e6d653c02df14f34acdba8fc060db,RF,qt
ns <= 2.859999895095825 & hcmt > 17.844999313354492,0.53,0.53,0.53,pyG2,ec61d7b9e82e6d653c02df14f34acdba8fc060db,RF,qt
age <= 29.265000343322754 & la <= 427.4949951171875 & ns > 1.6649999618530273,0.53,0.5,0.2,pyG4,ec61d7b9e82e6d653c02df14f34acdba8fc060db,RF,qt
la <= 31.00 ,0.53,0.32,0.26,LIMEFlip,ec61d7b9e82e6d653c02df14f34acdba8fc060db,RF,qt
asawr > 0.10500000044703484 & app > 2.9350000619888306 ,0.58,0.73,0.72,pyFlip,71338b4b2f01268759f7ac6b3eff5abb17420a7c,RF,qt
app <= 2.0449999570846558 & nd <= 5.700000047683716 & app > 1.9649999737739563,0.58,0.78,0.85,pyG2,71338b4b2f01268759f7ac6b3eff5abb17420a7c,RF,qt
asawr > 0.10500000044703484 & app <= 2.9350000619888306,0.58,0.81,0.81,pyG4,71338b4b2f01268759f7ac6b3eff5abb17420a7c,RF,qt
la <= 31.00 ,0.58,0.57,0.35,LIMEFlip,71338b4b2f01268759f7ac6b3eff5abb17420a7c,RF,qt
rtime > 20.420000076293945 & age <= 0.06500000134110451 & ndev <= -4.590000152587891 ,0.53,0.46,0.36,pyFlip,412eb94de4cae754130ae855236420ebd5c42482,RF,qt
rtime <= 13.654999732971191 & nrev > 1.0099999904632568 & rsawr <= 0.20499999821186066,0.53,0.52,0.33,pyG2,412eb94de4cae754130ae855236420ebd5c42482,RF,qt
hcmt > 1.9850000143051147 & nrev <= 1.0099999904632568,0.53,0.24,0.26,pyG4,412eb94de4cae754130ae855236420ebd5c42482,RF,qt
la <= 31.00 ,0.53,0.29,0.19,LIMEFlip,412eb94de4cae754130ae855236420ebd5c42482,RF,qt
ns > 1.1200000047683716 & ent > 0.9950000047683716 & la <= 5.005000114440918 ,0.55,0.15,0.08,pyFlip,99667804e1c64cace1246d4ce342a218fc1fb1ba,RF,qt
nrev > 1.9150000214576721 & rtime > 3.875 & app > 1.6650000214576721,0.55,0.65,0.64,pyG2,99667804e1c64cace1246d4ce342a218fc1fb1ba,RF,qt
la <= 57.46000099182129 & app > 2.059999942779541 & ndev > 0.2500000074505806,0.55,0.47,0.27,pyG4,99667804e1c64cace1246d4ce342a218fc1fb1ba,RF,qt
la <= 31.00 ,0.55,0.39,0.22,LIMEFlip,99667804e1c64cace1246d4ce342a218fc1fb1ba,RF,qt
ent > 0.9150000214576721 & age > 9.274999618530273 & ld <= 6.734999895095825 ,0.67,0.43,0.31,pyFlip,3afffa47feabc80e1bc20ffd2143a722a1c360a2,RF,qt
ent <= 0.8650000095367432 & la > 51.005001068115234 & app <= 3.3249999284744263,0.67,0.69,0.72,pyG2,3afffa47feabc80e1bc20ffd2143a722a1c360a2,RF,qt
nrev > 0.9449999928474426 & la <= 51.55500030517578 & nrev > 1.949999988079071,0.67,0.38,0.22,pyG4,3afffa47feabc80e1bc20ffd2143a722a1c360a2,RF,qt
rtime != 25 ,0.67,0.67,0.65,LIMEFlip,3afffa47feabc80e1bc20ffd2143a722a1c360a2,RF,qt
rsexp > 1805.344970703125 & la <= 173.04000091552734 & ent <= 0.3100000023841858 ,0.56,0.42,0.2,pyFlip,ef6544ee27aeab20a64b4df4bd50401cefa405ef,RF,qt
nrev > 1.9649999737739563 & la <= 603.6000061035156 & ld <= 7.309999942779541,0.56,0.61,0.43,pyG2,ef6544ee27aeab20a64b4df4bd50401cefa405ef,RF,qt
age <= 57.255001068115234 & rtime > 19.625 & age <= 4.570000171661377,0.56,0.63,0.58,pyG4,ef6544ee27aeab20a64b4df4bd50401cefa405ef,RF,qt
la <= 31.00 ,0.56,0.41,0.44,LIMEFlip,ef6544ee27aeab20a64b4df4bd50401cefa405ef,RF,qt
nrev <= 4.009999990463257 & nrev <= 3.9600000381469727 ,0.6,0.68,0.88,pyFlip,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,RF,qt
ndev <= 15.184999942779541 & ent > 0.004999999888241291 & asawr > 0.014999999664723873,0.6,0.61,0.57,pyG2,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,RF,qt
nrev <= 4.005000114440918 & nrev > 3.8700000047683716,0.6,0.62,0.64,pyG4,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,RF,qt
la <= 31.00 ,0.6,0.39,0.23,LIMEFlip,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,RF,qt
asexp <= -16.300000190734863 & ld <= 1.0999999642372131 & la <= 0.9950000047683716 ,0.55,0.29,0.23,pyFlip,fdd3876111605e84a1f7c31206e20cd99e13f1fb,RF,qt
app <= 2.0049999952316284 & app <= 2.8700000047683716 & ndev > 5.1549999713897705,0.55,0.7,0.73,pyG2,fdd3876111605e84a1f7c31206e20cd99e13f1fb,RF,qt
nrev <= 2.0149999856948853 & asawr <= 0.054999999701976776 & nrev > 1.9950000047683716,0.55,0.73,0.46,pyG4,fdd3876111605e84a1f7c31206e20cd99e13f1fb,RF,qt
