project,commit_id,method,global_model,guidance,precision,recall
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,PyExpG4,LR, nrev <= 8.505000114440918 ,0.8691531641699786,0.8570997889659331
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,PyExpG4,LR, la <= 208.02000427246094,0.8616386326641345,0.9574917093759421
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,PyExpFlip,LR,ndev > 138.5749969482422 ,0.796875,0.09225203497135966
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,PyExpFlip,LR,rrexp <= 1723.0450439453125 ,0.8263790664780764,0.7045523063008743
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,PyExpFlip,LR,nrev <= -2.8600000143051147 ,0.0,0.0
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,PyExpG2,LR,nd <= 1.0549999475479126 ,0.9383050847457627,0.4172444980403979
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,PyExpG2,LR, rtime > 8.71500015258789 ,0.8060263653483992,0.5161290322580645
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,PyExpG2,LR, nrev > 0.7349999845027924,0.8321148825065274,0.9608079589990955
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,PyExpG4,LR,nrev <= 2.075000047683716 ,0.9114077669902912,0.45281881217968045
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,PyExpG4,LR, la <= 190.19000244140625 ,0.8634373289545704,0.9511606873681037
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,PyExpG4,LR, app > 2.9600000381469727,0.8380987746008169,0.6804341272233946
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,PyExpFlip,LR,asawr > 0.22500000149011612 ,0.8246527777777778,0.14320168827253543
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,PyExpFlip,LR,nrev <= -5.335000038146973 ,0.0,0.0
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,PyExpG2,LR,rtime > 5.265000104904175,0.8109375,0.625866747060597
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,PyExpG4,LR,age > 2.8550000190734863 ,0.8416006669445603,0.6086825444678927
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,PyExpG4,LR, nrev <= 10.164999961853027 ,0.8625399593141528,0.8947844437744951
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,PyExpG4,LR, rrexp <= 771.7900085449219,0.8481751824817518,0.3503165511003919
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,PyExpFlip,LR,nd <= 5.894999980926514 ,0.8522072936660269,0.9369912571600845
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,PyExpG2,LR,nrev > 2.940000057220459 ,0.7840172786177105,0.5471811878203195
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,PyExpG2,LR, ent <= 0.8149999976158142,0.8539458186101295,0.655712993668978
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,PyExpG4,LR,la <= 129.23500061035156 ,0.8730385164051355,0.9225203497135966
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,PyExpG4,LR, app > 1.3550000190734863 ,0.83188484519283,0.9234247814290021
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,PyExpG4,LR, nrev <= 7.115000009536743,0.87296,0.822429906542056
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,PyExpFlip,LR,age > 4.630000114440918 ,0.8577036310107949,0.5269822128429303
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,PyExpFlip,LR,app > 4.28000020980835 ,0.8457854406130269,0.26620440156768166
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,PyExpFlip,LR,nrev <= 1.9049999713897705 ,0.9337410805300713,0.276153150437142
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,PyExpG2,LR,rrexp <= 1994.1449584960938 ,0.8292919495635306,0.7732891166716913
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,PyExpG2,LR, app > 3.4250000715255737 ,0.8427161926871736,0.43774495025625565
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,PyExpG2,LR, nd <= 5.2900002002716064,0.8522072936660269,0.9369912571600845
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,PyExpG4,LR,app <= 4.28000020980835 ,0.8338472079479273,0.7337955984323183
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,PyExpG4,LR, nrev > 1.9049999713897705 ,0.8051643192488263,0.723846849562858
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,PyExpG4,LR, age > 4.630000114440918,0.8577036310107949,0.5269822128429303
openstack,218c249b0dea094944aead116cf07fc19f029852,PyExpFlip,LR,nd <= 3.215000033378601 ,0.8671328671328671,0.8598130841121495
openstack,218c249b0dea094944aead116cf07fc19f029852,PyExpFlip,LR,rrexp > 733.8599853515625 ,0.8300187617260788,0.6668676514923123
openstack,218c249b0dea094944aead116cf07fc19f029852,PyExpG2,LR,age > 7.740000009536743 ,0.8635502210991788,0.4121193849864335
openstack,218c249b0dea094944aead116cf07fc19f029852,PyExpG2,LR, la <= 245.76499938964844 ,0.8579484425349087,0.9632197769068436
openstack,218c249b0dea094944aead116cf07fc19f029852,PyExpG2,LR, app > 1.8349999785423279,0.83188484519283,0.9234247814290021
openstack,218c249b0dea094944aead116cf07fc19f029852,PyExpG4,LR,nd <= 3.215000033378601 ,0.8671328671328671,0.8598130841121495
openstack,218c249b0dea094944aead116cf07fc19f029852,PyExpG4,LR, rrexp <= 733.8599853515625 ,0.8513097072419107,0.3331323485076877
openstack,218c249b0dea094944aead116cf07fc19f029852,PyExpG4,LR, nrev <= 8.739999771118164,0.8691531641699786,0.8570997889659331
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,PyExpFlip,LR,rrexp <= -128.41499710083008 ,0.0,0.0
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,PyExpFlip,LR,nrev <= 6.25 ,0.8746198039878337,0.7802230931564667
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,PyExpFlip,LR,app > 3.4199999570846558 ,0.8427161926871736,0.43774495025625565
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,PyExpG2,LR,la <= 464.38999938964844 ,0.8479958355023425,0.9822128429303587
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,PyExpG2,LR, app > 1.7599999904632568 ,0.83188484519283,0.9234247814290021
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,PyExpG2,LR, rrexp <= 533.8800048828125,0.8680089485458613,0.2339463370515526
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,PyExpG4,LR,nrev <= 11.394999980926514 ,0.8578694546482057,0.9152848959903527
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,PyExpG4,LR, nd <= 4.744999885559082 ,0.860022714366837,0.9131745553210733
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,PyExpG4,LR, rtime > 43.125,0.7659863945578231,0.16973168525776303
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,PyExpFlip,LR,age > 15.099999904632568 ,0.8833172613307618,0.276153150437142
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,PyExpFlip,LR,nrev <= 3.965000033378601 ,0.8997679814385151,0.584564365390413
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,PyExpG2,LR,rrexp <= 974.5749816894531 ,0.829214717188358,0.4552306300874284
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,PyExpG2,LR, app <= 4.269999980926514 ,0.8338472079479273,0.7337955984323183
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,PyExpG2,LR, rrexp <= 933.989990234375,0.8332368268674001,0.4338257461561652
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,PyExpG4,LR,nrev <= 4.0350000858306885 ,0.8915037893897089,0.6738016279770878
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,PyExpG4,LR, nrev <= 4.375,0.8915037893897089,0.6738016279770878
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,PyExpFlip,LR,nrev <= 5.365000009536743 ,0.8847543352601156,0.7383177570093458
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,PyExpFlip,LR,age > 21.190000534057617 ,0.8810126582278481,0.20982815797407295
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,PyExpG2,LR,ndev > 150.20499420166016,0.7647058823529411,0.06662646970153753
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,PyExpG4,LR,nrev <= 5.575000047683716 ,0.8847543352601156,0.7383177570093458
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,PyExpG4,LR, nrev <= 5.445000171661377,0.8847543352601156,0.7383177570093458
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,PyExpFlip,LR,la <= -217.10499572753906 ,0.0,0.0
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,PyExpFlip,LR,app > 2.284999966621399 ,0.8380987746008169,0.6804341272233946
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,PyExpFlip,LR,nrev <= -0.949999988079071 ,0.0,0.0
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,PyExpG2,LR,app <= 3.625 ,0.8325892857142857,0.5622550497437443
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,PyExpG2,LR, app > 1.3949999809265137 ,0.83188484519283,0.9234247814290021
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,PyExpG2,LR, rrexp <= 1586.7100219726562,0.8269088213491476,0.6725957190232138
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,PyExpG4,LR,age > 4.684999942779541 ,0.8574247656635422,0.5239674404582454
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,PyExpG4,LR, ndev > 27.360000610351562,0.8192192192192193,0.411214953271028
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,PyExpFlip,LR,nrev <= -2.4200000762939453 ,0.0,0.0
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,PyExpFlip,LR,la <= 1.1649999618530273 ,0.9829642248722317,0.173952366596322
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,PyExpFlip,LR,rrexp <= 1897.4550170898438 ,0.8269423141047015,0.7476635514018691
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,PyExpG2,LR,age > 6.069999933242798 ,0.8631051752921536,0.46759119686463674
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,PyExpG2,LR, app > 2.8249999284744263,0.8380987746008169,0.6804341272233946
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,PyExpG4,LR,nrev <= 5.255000114440918 ,0.8847543352601156,0.7383177570093458
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,PyExpG4,LR, app > 1.5699999928474426 ,0.83188484519283,0.9234247814290021
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,PyExpG4,LR, rrexp <= 2323.5,0.8307783018867925,0.8495628580042207
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpFlip,LR,app > 6.605000019073486 ,0.8405063291139241,0.10009044317154055
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpFlip,LR,rrexp <= 1755.8650512695312 ,0.8265734265734266,0.7126921917395237
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpFlip,LR,nrev <= 3.2450000047683716 ,0.8997679814385151,0.584564365390413
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpG2,LR,la <= 457.1499938964844 ,0.8479562613902629,0.9819113656918903
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpG2,LR, asawr <= 0.06499999947845936,0.8424849699398798,0.6337051552607779
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpG4,LR,nrev > 4.190000057220459 ,0.7431318681318682,0.3261983720229123
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpG4,LR, rtime > 36.71000099182129 ,0.7679814385150812,0.19957793186614411
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpG4,LR, nrev <= 8.025000095367432,0.8691531641699786,0.8570997889659331
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpFlip,LR,age > 33.040000915527344 ,0.8966861598440545,0.13867952969550798
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpFlip,LR,nrev <= 7.0899999141693115 ,0.87296,0.822429906542056
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpFlip,LR,la <= -467.625 ,0.0,0.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpG2,LR,age <= 34.76499938964844 ,0.8282508630609896,0.8679529695507989
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpG2,LR, rrexp <= 662.1150207519531 ,0.8608247422680413,0.30208019294543265
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpG2,LR, la > -350.2749938964844,0.8369921776431996,1.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpG4,LR,la <= 119.875 ,0.8750719631548647,0.9164908049442267
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpG4,LR, nrev <= 7.110000133514404,0.87296,0.822429906542056
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,PyExpFlip,LR,age > 10.454999923706055 ,0.8728496634255797,0.3518239372927344
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,PyExpFlip,LR,rrexp <= 1062.2449951171875 ,0.8261738261738262,0.4986433524268918
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,PyExpFlip,LR,nrev <= -1.4950000047683716 ,0.0,0.0
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,PyExpG2,LR,app > 1.1649999618530273 ,0.83188484519283,0.9234247814290021
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,PyExpG2,LR, nrev <= 2.6500000953674316 ,0.9114077669902912,0.45281881217968045
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,PyExpG2,LR, rrexp <= 2533.5799560546875,0.8336628071166338,0.8899608079589991
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,PyExpG4,LR,ndev > 168.6500015258789 ,0.7511520737327189,0.049140789870364784
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,PyExpG4,LR, app > 2.915000081062317 ,0.8380987746008169,0.6804341272233946
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,PyExpG4,LR, ndev <= 197.22000122070312,0.8404035178479048,0.9794995477841423
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,PyExpFlip,LR,rrexp <= 129.2550048828125 ,0.9570552147239264,0.04703044920108532
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,PyExpFlip,LR,age > 15.974999904632568 ,0.8777777777777778,0.2619837202291227
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,PyExpFlip,LR,la <= 33.125 ,0.9237650719564372,0.7160084413626772
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,PyExpG2,LR,la <= 123.96500015258789 ,0.8736389684813753,0.9192041000904432
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,PyExpG2,LR, rrexp > 2.0450000762939453,0.8315872184389733,0.9571902321374737
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,PyExpG4,LR,ndev > 94.68999862670898 ,0.7798013245033113,0.14199577931866145
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,PyExpG4,LR, nrev <= 7.984999895095825,0.87296,0.822429906542056
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,PyExpFlip,LR,la <= -274.6800079345703 ,0.0,0.0
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,PyExpFlip,LR,ndev > 52.135000228881836 ,0.7965116279069767,0.24781429002110342
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,PyExpFlip,LR,age > 24.59000015258789 ,0.8879184861717613,0.18390111546578233
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,PyExpG2,LR,age > -1.7549999356269836 ,0.8369921776431996,1.0
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,PyExpG2,LR, rrexp <= 2628.375,0.8343541202672605,0.9035272836900814
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,PyExpG4,LR,rrexp <= 2362.4949951171875 ,0.8319229646921505,0.859511606873681
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,PyExpG4,LR, app > 2.5899999141693115 ,0.8380987746008169,0.6804341272233946
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,PyExpG4,LR, nrev <= 4.125,0.8915037893897089,0.6738016279770878
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,PyExpFlip,LR,rtime > 87.64999771118164 ,0.75,0.062405788362978595
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,PyExpFlip,LR,nrev <= 1.375 ,0.9337410805300713,0.276153150437142
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,PyExpFlip,LR,nd <= -2.3799999952316284 ,0.0,0.0
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,PyExpG2,LR,rtime > 6.674999952316284,0.8084210526315789,0.5788362978595116
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,PyExpG4,LR,age > 3.415000081062317 ,0.8481236203090508,0.5791377750979801
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,PyExpG4,LR, rtime > 14.679999828338623 ,0.8013126491646778,0.4048839312631896
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,PyExpG4,LR, nrev <= 8.545000076293945,0.8691531641699786,0.8570997889659331
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpFlip,LR,nrev <= 2.9200000762939453 ,0.9114077669902912,0.45281881217968045
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpFlip,LR,app > 3.9600000381469727 ,0.8427161926871736,0.43774495025625565
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpFlip,LR,la > 85.06999969482422 ,0.5960061443932412,0.1169731685257763
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpG2,LR,nd <= 3.90500009059906 ,0.8671328671328671,0.8598130841121495
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpG2,LR, nrev <= 5.164999961853027,0.8847543352601156,0.7383177570093458
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpG4,LR,nd <= 6.434999942779541 ,0.8506423982869379,0.9580946638528791
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpG4,LR, nrev <= 3.2100000381469727 ,0.8997679814385151,0.584564365390413
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpG4,LR, la <= 142.48500061035156,0.8700197795987568,0.928248417244498
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,PyExpFlip,LR,rrexp <= 302.0150146484375 ,0.9230769230769231,0.10129635212541453
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,PyExpFlip,LR,age > 44.760000228881836 ,0.9111111111111111,0.09888453421766656
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,PyExpFlip,LR,nrev <= 4.454999923706055 ,0.8915037893897089,0.6738016279770878
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,PyExpG2,LR,rrexp <= 1450.3599853515625 ,0.8221343873517787,0.6270726560144709
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,PyExpG2,LR, app > 4.375,0.8457854406130269,0.26620440156768166
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,PyExpG4,LR,rsawr <= 1.3449999690055847 ,0.8369921776431996,1.0
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,PyExpG4,LR, nrev <= 9.019999980926514 ,0.8660926365795725,0.8794091046126018
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,PyExpG4,LR, age > 3.2450000047683716,0.8479302832244009,0.5866747060596925
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,PyExpFlip,LR,app > 4.140000104904175 ,0.8457854406130269,0.26620440156768166
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,PyExpFlip,LR,nrev <= 2.990000009536743 ,0.9114077669902912,0.45281881217968045
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,PyExpFlip,LR,age > 12.140000343322754 ,0.8791118421052632,0.32227916792282185
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,PyExpG2,LR,la <= 159.63999938964844 ,0.8673725271663416,0.9384986433524269
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,PyExpG2,LR, rtime > 17.649999618530273,0.7986666666666666,0.3611697316852578
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,PyExpG4,LR,age > 6.4599997997283936 ,0.862621637092158,0.4543261983720229
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,PyExpG4,LR, nrev <= 5.109999895095825 ,0.8847543352601156,0.7383177570093458
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,PyExpG4,LR, rtime > -0.8949999809265137,0.8369921776431996,1.0
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,PyExpFlip,LR,ndev > 65.72999954223633 ,0.7983682983682984,0.2065119083509195
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,PyExpFlip,LR,rrexp <= 849.6650085449219 ,0.8401048492791612,0.3864938197166114
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,PyExpFlip,LR,nrev <= 0.3450000137090683 ,0.9774436090225563,0.03919204100090443
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,PyExpG2,LR,rtime > 3.8249999284744263 ,0.8146252285191956,0.6716912873078082
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,PyExpG2,LR, app > 2.990000009536743 ,0.8380987746008169,0.6804341272233946
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,PyExpG2,LR, nrev > 0.17999999690800905,0.8321148825065274,0.9608079589990955
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,PyExpG4,LR,nrev <= 7.049999952316284 ,0.87296,0.822429906542056
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,PyExpG4,LR, app > 4.585000038146973 ,0.8457854406130269,0.26620440156768166
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,PyExpG4,LR, age > -0.39500004053115845,0.8369921776431996,1.0
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,PyExpFlip,LR,rrexp <= 1795.5050048828125 ,0.8272413793103448,0.723243895085921
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,PyExpFlip,LR,nrev <= 4.3450000286102295 ,0.8915037893897089,0.6738016279770878
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,PyExpG2,LR,app <= 6.224999904632568 ,0.836603139013453,0.8999095568284594
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,PyExpG2,LR, rtime > -12.769999980926514,0.8369921776431996,1.0
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,PyExpG4,LR,rtime > 16.299999237060547 ,0.7985933503836317,0.37654507084715105
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,PyExpG4,LR, la <= 45.34000015258789,0.913658881811748,0.7784142297256557
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,PyExpFlip,LR,nrev <= 7.505000114440918 ,0.87296,0.822429906542056
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,PyExpFlip,LR,asawr <= 0.2149999961256981 ,0.8397626112759644,0.8531805848658426
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,PyExpG2,LR,rrexp <= 1546.75 ,0.8253489249339871,0.6596321977690685
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,PyExpG2,LR, app > 3.024999976158142 ,0.8427161926871736,0.43774495025625565
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,PyExpG2,LR, la <= 146.40999603271484,0.8696388261851016,0.9291528489599036
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,PyExpG4,LR,rrexp <= 1482.6849975585938 ,0.8213592233009709,0.6376243593608683
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,PyExpG4,LR, nrev <= 9.339999675750732 ,0.8660926365795725,0.8794091046126018
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,PyExpG4,LR, app > 2.4950000047683716,0.8380987746008169,0.6804341272233946
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,PyExpFlip,LR,rrexp <= 493.50999450683594 ,0.8724489795918368,0.20621043111245102
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,PyExpFlip,LR,nd <= -0.4299999922513962 ,0.0,0.0
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,PyExpG2,LR,rrexp <= 1091.9400024414062 ,0.826044703595724,0.5125113053964425
