project,commit_id,method,global_model,explanation,precision,recall,isSatisfy
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,pyExplainer,LR,rrexp > 954.9549865722656,0.1585198720877113,0.5371517027863777,1.0
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,pyExplainer,LR,la > 4.559999942779541,0.21468336812804453,0.955108359133127,1.0
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyExplainer,LR,la > -28.765000343322754,0.1630078223568004,1.0,1.0
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyExplainer,LR,age <= 4.494999885559082,0.18534031413612564,0.5479876160990712,1.0
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyExplainer,LR,rtime <= 11.924999713897705,0.13240917782026768,0.42879256965944273,1.0
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,pyExplainer,LR,age > 3.1850000619888306,0.15324675324675324,0.5479876160990712,1.0
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,pyExplainer,LR,rtime > 7.4700000286102295,0.19259585720581754,0.6764705882352942,1.0
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,pyExplainer,LR,age <= 25.239999771118164,0.17355623100303952,0.8839009287925697,1.0
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,LR,nrev > 1.7299999594688416,0.19483568075117372,0.8993808049535603,1.0
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,LR,la > -264.11499786376953,0.1630078223568004,1.0,1.0
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,LR,rrexp > 2574.7900390625,0.13580246913580246,0.08513931888544891,1.0
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyExplainer,LR,rrexp > 142.9849967956543,0.16824644549763032,0.9891640866873065,1.0
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyExplainer,LR,nrev > 1.14000004529953,0.19483568075117372,0.8993808049535603,1.0
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyExplainer,LR,nd > 0.6449999809265137,0.1630078223568004,1.0,1.0
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,pyExplainer,LR,app <= 2.2649999856948853,0.16535433070866143,0.32507739938080493,1.0
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,pyExplainer,LR,ndev <= 18.985000610351562,0.1473851030110935,0.43188854489164086,1.0
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,pyExplainer,LR,rrexp > -324.65000915527344,0.1630078223568004,1.0,1.0
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,pyExplainer,LR,ndev <= 114.14500045776367,0.15440535039255598,0.8219814241486069,1.0
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,pyExplainer,LR,rtime <= 34.6299991607666,0.14295081967213114,0.6749226006191951,1.0
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,pyExplainer,LR,nd > 5.055000066757202,0.33860759493670883,0.16563467492260062,1.0
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,LIME,LR,ns <= 1.00,0.1673349371825715,0.9690402476780186,1.0
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyExplainer,LR,nrev > 0.8650000095367432,0.1678851174934726,0.9953560371517027,1.0
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyExplainer,LR,age <= 11.305000305175781,0.18208844295800816,0.7585139318885449,1.0
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyExplainer,LR,la > -651.4100036621094,0.1630078223568004,1.0,1.0
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,pyExplainer,LR,nrev > 2.3350000381469727,0.2159827213822894,0.7739938080495357,1.0
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,pyExplainer,LR,rtime <= 22.96500015258789,0.1419068736141907,0.5944272445820433,1.0
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,LR,rrexp > 1086.1749877929688,0.1507563901930099,0.4473684210526316,1.0
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,LR,nrev > 1.3899999856948853,0.19483568075117372,0.8993808049535603,1.0
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyExplainer,LR,la > -158.15499877929688,0.1630078223568004,1.0,1.0
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyExplainer,LR,nrev > 5.329999923706055,0.27364016736401675,0.5061919504643962,1.0
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyExplainer,LR,age <= 34.59000015258789,0.17184801381692574,0.9241486068111455,1.0
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,pyExplainer,LR,nrev > -0.4950000047683716,0.1630078223568004,1.0,1.0
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,pyExplainer,LR,la > 84.79999923706055,0.40212443095599393,0.4102167182662539,1.0
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,pyExplainer,LR,age <= 18.31999969482422,0.17535853976531943,0.8328173374613003,1.0
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyExplainer,LR,la > -736.1849975585938,0.1630078223568004,1.0,1.0
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyExplainer,LR,age <= 58.14000129699707,0.16760828625235405,0.9643962848297214,1.0
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyExplainer,LR,rrexp > -21.524999618530273,0.1630078223568004,1.0,1.0
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,77821190873a415e2fef445474d997103c8d5651,pyExplainer,LR,app <= 4.894999980926514,0.16615279205207262,0.7507739938080495,1.0
openstack,77821190873a415e2fef445474d997103c8d5651,pyExplainer,LR,rrexp > 693.1300048828125,0.17188638018936636,0.7306501547987616,1.0
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,LR,la > -140.04000091552734,0.1630078223568004,1.0,1.0
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,LR,age <= 26.309999465942383,0.1737428485395965,0.8931888544891641,1.0
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,LR,app <= 3.569999933242798,0.16741071428571427,0.5804953560371517,1.0
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,pyExplainer,LR,app <= 3.3549998998641968,0.16741071428571427,0.5804953560371517,1.0
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,pyExplainer,LR,la > -165.6449966430664,0.1630078223568004,1.0,1.0
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,pyExplainer,LR,age <= 10.705000400543213,0.18102796674225247,0.7414860681114551,1.0
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,pyExplainer,LR,nrev > 2.319999933242798,0.2159827213822894,0.7739938080495357,1.0
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,pyExplainer,LR,rrexp > 525.3299865722656,0.172859450726979,0.8281733746130031,1.0
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,pyExplainer,LR,app <= 3.440000057220459,0.16741071428571427,0.5804953560371517,1.0
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,LR,rtime <= 91.78999710083008,0.15769644779332614,0.9071207430340558,1.0
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,LR,age <= 38.56999969482422,0.17138009049773756,0.9380804953560371,1.0
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,LR,la > -944.4600219726562,0.1630078223568004,1.0,1.0
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,8eb35516bda872220c5c044638365c87bcf35f33,pyExplainer,LR,la > -32.584999084472656,0.1630078223568004,1.0,1.0
openstack,8eb35516bda872220c5c044638365c87bcf35f33,pyExplainer,LR,rrexp > 294.5899963378906,0.17184035476718404,0.9597523219814241,1.0
openstack,8eb35516bda872220c5c044638365c87bcf35f33,pyExplainer,LR,nrev > 2.759999990463257,0.2159827213822894,0.7739938080495357,1.0
openstack,8eb35516bda872220c5c044638365c87bcf35f33,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,pyExplainer,LR,rrexp > 389.4150085449219,0.17268264510539993,0.9256965944272446,1.0
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,pyExplainer,LR,la > 46.994998931884766,0.35631154879140553,0.6160990712074303,1.0
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,pyExplainer,LR,nrev > 1.1399999856948853,0.19483568075117372,0.8993808049535603,1.0
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,pyExplainer,LR,nrev > 5.115000009536743,0.27364016736401675,0.5061919504643962,1.0
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,pyExplainer,LR,la > 42.05999946594238,0.34811715481171546,0.6439628482972136,1.0
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,LR,rrexp > -22.97499990463257,0.1630078223568004,1.0,1.0
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,LR,nrev > 1.9800000190734863,0.19483568075117372,0.8993808049535603,1.0
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,LR,rtime <= 51.295000076293945,0.1467780429594272,0.7616099071207431,1.0
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyExplainer,LR,age <= 8.309999942779541,0.1792376317923763,0.6842105263157895,1.0
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyExplainer,LR,nrev > 0.07500000391155481,0.1678851174934726,0.9953560371517027,1.0
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyExplainer,LR,la > -329.4750061035156,0.1630078223568004,1.0,1.0
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,pyExplainer,LR,app <= 3.625,0.16741071428571427,0.5804953560371517,1.0
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,pyExplainer,LR,nrev > 1.5949999690055847,0.19483568075117372,0.8993808049535603,1.0
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,pyExplainer,LR,la > -601.3999938964844,0.1630078223568004,1.0,1.0
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,pyExplainer,LR,nrev > -0.7050000131130219,0.1630078223568004,1.0,1.0
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,pyExplainer,LR,la > -1085.5400390625,0.1630078223568004,1.0,1.0
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,pyExplainer,LR,nd > -15.055000305175781,0.1630078223568004,1.0,1.0
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,LR,nd > -0.8199999928474426,0.1630078223568004,1.0,1.0
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,LR,nrev > 1.2549999952316284,0.19483568075117372,0.8993808049535603,1.0
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,LR,rrexp > 179.875,0.1679915209326974,0.9814241486068112,1.0
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,pyExplainer,LR,la > -28.40000057220459,0.1630078223568004,1.0,1.0
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,pyExplainer,LR,age <= 11.730000019073486,0.182454847032805,0.7662538699690402,1.0
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,pyExplainer,LR,nrev > 5.045000076293945,0.27364016736401675,0.5061919504643962,1.0
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,pyExplainer,LR,app <= 5.944999933242798,0.16727053140096618,0.8575851393188855,1.0
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,LR,nrev > 5.360000133514404,0.27364016736401675,0.5061919504643962,1.0
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,LR,app <= 6.930000066757202,0.1633968609865471,0.9024767801857585,1.0
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,pyExplainer,LR,ns <= 1.350000023841858,0.1673349371825715,0.9690402476780186,1.0
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,pyExplainer,LR,ent <= 1.3700000047683716,0.1630078223568004,1.0,1.0
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,pyExplainer,LR,rrexp > -226.65499877929688,0.1630078223568004,1.0,1.0
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,LR,nrev > 2.819999933242798,0.2159827213822894,0.7739938080495357,1.0
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,LR,rrexp <= 1556.9750366210938,0.17423957942170484,0.718266253869969,1.0
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,LR,la > -5.944999933242798,0.1630078223568004,1.0,1.0
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyExplainer,LR,nd > 8.224999904632568,0.4222222222222222,0.08823529411764706,1.0
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyExplainer,LR,nrev > 3.8550000190734863,0.23783185840707965,0.6656346749226006,1.0
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyExplainer,LR,rrexp > 785.260009765625,0.16853932584269662,0.673374613003096,1.0
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,pyExplainer,LR,nrev <= 1.4350000023841858,0.06625891946992865,0.10061919504643962,1.0
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,pyExplainer,LR,ent > 0.7749999761581421,0.199375,0.4938080495356037,1.0
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,LIME,LR,rrexp > 1213.00,0.1423611111111111,0.38080495356037153,1.0
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,LR,age <= 42.625,0.17030201342281878,0.9427244582043344,1.0
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,LR,ent > 0.20000000298023224,0.2228218966846569,0.8947368421052632,1.0
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,LR,rtime <= 115.10000228881836,0.15935941191913888,0.9396284829721362,1.0
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,LR,age <= 3.8249999284744263,0.18176702307259426,0.5,1.0
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,LR,nrev > 2.65500009059906,0.2159827213822894,0.7739938080495357,1.0
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,LR,rrexp > 1098.1400146484375,0.15031645569620253,0.4411764705882353,1.0
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,pyExplainer,LR,app <= 8.269999980926514,0.1629979035639413,0.9628482972136223,1.0
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,pyExplainer,LR,la > -70.31999969482422,0.1630078223568004,1.0,1.0
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,pyExplainer,LR,rrexp > 2238.7349853515625,0.13063763608087092,0.13003095975232198,1.0
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,LR,la <= 319.8699951171875,0.14607038899179678,0.8544891640866873,1.0
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,LR,nrev > 3.834999918937683,0.23783185840707965,0.6656346749226006,1.0
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,LR,rtime <= 3.75,0.11238720262510254,0.21207430340557276,1.0
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,pyExplainer,LR,nrev > 3.4100000858306885,0.23783185840707965,0.6656346749226006,1.0
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,pyExplainer,LR,age <= 16.65999984741211,0.17643142476697737,0.8204334365325078,1.0
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,pyExplainer,LR,app <= 3.059999942779541,0.16741071428571427,0.5804953560371517,1.0
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,pyExplainer,LR,age <= 19.304999351501465,0.17510480490164462,0.8405572755417957,1.0
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,pyExplainer,LR,rtime <= 18.289999961853027,0.13958165728077232,0.5371517027863777,1.0
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,pyExplainer,LR,nrev > 3.3549998998641968,0.23783185840707965,0.6656346749226006,1.0
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,pyExplainer,LR,app <= 1.949999988079071,0.09608540925266904,0.04179566563467492,1.0
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,pyExplainer,LR,app <= 3.1350001096725464,0.16741071428571427,0.5804953560371517,1.0
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,pyExplainer,LR,ndev <= 23.5649995803833,0.14941451990632318,0.4938080495356037,1.0
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,pyExplainer,LR,age <= 10.764999866485596,0.18099547511312217,0.7430340557275542,1.0
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,pyExplainer,LR,nrev > -0.5550000071525574,0.1630078223568004,1.0,1.0
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,LIME,LR,nrev <= 1.00,0.06625891946992865,0.10061919504643962,1.0
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,pyExplainer,LR,age <= 6.820000171661377,0.18358340688437777,0.6439628482972136,1.0
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,pyExplainer,LR,la > -14.90999984741211,0.1630078223568004,1.0,1.0
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,pyExplainer,LR,rrexp > 360.9750061035156,0.1724039829302987,0.9380804953560371,1.0
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,pyExplainer,LR,nrev > 2.534999966621399,0.2159827213822894,0.7739938080495357,1.0
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,pyExplainer,LR,age <= 10.554999828338623,0.18161094224924013,0.739938080495356,1.0
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,pyExplainer,LR,ent > 0.6150000095367432,0.22166131252868287,0.7476780185758514,1.0
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,pyExplainer,LR,la > -97.34000015258789,0.1630078223568004,1.0,1.0
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,pyExplainer,LR,nrev > 2.2450000047683716,0.2159827213822894,0.7739938080495357,1.0
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,pyExplainer,LR,age <= 16.175000190734863,0.1763325511230305,0.8142414860681114,1.0
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,pyExplainer,LR,nrev > 0.9750000238418579,0.1678851174934726,0.9953560371517027,1.0
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,pyExplainer,LR,rrexp > 875.1600036621094,0.1639412997903564,0.6052631578947368,1.0
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,LIME,LR,ns <= 1.00,0.1673349371825715,0.9690402476780186,1.0
