project,commit_id,method,global_model,guidance,precision,recall
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,PyExpG4,LR, nrev <= 1.2949999570846558,0.9723690533397406,0.5187796436354314
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,PyExpFlip,LR,ndev <= -5.4649999141693115 ,0.0,0.0
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,PyExpFlip,LR,rtime > 28.40499973297119 ,0.9119086460032626,0.07165747981028073
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,PyExpFlip,LR,age > 39.584999084472656 ,0.9671052631578947,0.2449685937700295
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,PyExpG2,LR,asexp > 222.58499908447266 ,0.94201564657156,0.5248045122420203
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,PyExpG2,LR, nrev <= 2.9600000381469727 ,0.9650826094362119,0.7263171388283554
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,PyExpG2,LR, ndev <= 12.619999885559082,0.9488692232055064,0.6185104473785412
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,PyExpG4,LR,hcmt <= 5.6549999713897705 ,0.9537821370188735,0.8227150365337778
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,PyExpG4,LR, age > -4.504999995231628 ,0.9424912407877251,1.0
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,PyExpG4,LR, ndev <= 3.5449999570846558,0.9479969183359014,0.3154723753364953
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpFlip,LR,la <= -613.4600219726562 ,0.0,0.0
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpFlip,LR,nrev <= 0.33500000834465027 ,0.9942418426103646,0.0664017433662351
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpFlip,LR,age > 27.84000015258789 ,0.9628099173553719,0.2986796564543007
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG2,LR,app > 0.2200000062584877 ,0.9389125661888157,0.9319318036149211
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG2,LR, ndev <= 12.28499984741211 ,0.9488692232055064,0.6185104473785412
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG2,LR, rsexp > 44.510000228881836,0.936677966101695,0.8855274964748109
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG4,LR,nrev <= 2.0399999618530273 ,0.9650826094362119,0.7263171388283554
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG4,LR, rsexp > 70.05500030517578 ,0.9358511524576506,0.8639917959235995
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG4,LR, age > 9.164999961853027,0.9508975712777191,0.4617356749134726
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,PyExpFlip,LR,age > 48.15999984741211 ,0.9685569904548007,0.2211254967311883
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,PyExpFlip,LR,hcmt <= 5.849999904632568 ,0.9537821370188735,0.8227150365337778
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,PyExpFlip,LR,rtime > 64.90499877929688 ,0.924,0.029611588257915652
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,PyExpG2,LR,rtime > -78.0250015258789 ,0.9424912407877251,1.0
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,PyExpG2,LR, age > -49.06999969482422 ,0.9424912407877251,1.0
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,PyExpG2,LR, hcmt <= 9.519999980926514,0.9490185746278488,0.9234713498269452
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,PyExpG4,LR,age <= 1.6150000095367432 ,0.9440924338427134,0.3247019612870145
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,PyExpG4,LR, hcmt <= 1.6650000214576721,0.9674556213017751,0.335341622868863
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpFlip,LR,rsexp > 593.5700073242188 ,0.934040590405904,0.519164209716703
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpFlip,LR,age > 5.605000019073486 ,0.9480812641083521,0.5383925137802846
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpFlip,LR,ndev <= -0.550000011920929 ,0.0,0.0
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpG2,LR,hcmt <= 2.0049999952316284 ,0.962080173347779,0.5691578002820151
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpG2,LR, age > -1.75 ,0.9424912407877251,1.0
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpG2,LR, rsexp > -176.06500244140625,0.9424912407877251,1.0
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpG4,LR,age > 5.599999904632568 ,0.9480929812683367,0.5385207024740418
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpG4,LR, ndev <= 16.274999618530273,0.949982511367611,0.696320984489168
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpFlip,LR,hcmt <= 2.100000023841858 ,0.962080173347779,0.5691578002820151
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpFlip,LR,nrev <= -0.5999999940395355 ,0.0,0.0
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpFlip,LR,ndev <= 0.9900000095367432 ,0.9748148148148148,0.08434816049224458
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpG2,LR,rsexp > 1221.5750122070312 ,0.9298691860465116,0.32803486732470194
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpG2,LR, age > 16.355000495910645 ,0.9574122236671001,0.3775157031149853
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpG2,LR, nrev <= 7.919999837875366,0.9498030245266235,0.9580822971413921
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpG4,LR,nrev <= 5.1600000858306885 ,0.9531581740976646,0.9207793872580439
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpG4,LR, age > 3.434999942779541 ,0.9446135118685332,0.5968465581335726
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpG4,LR, rsexp > 1561.0349731445312,0.9308426073131956,0.30021792077938725
qt,b9362903b339e57362a7a3296904504521d0e26f,PyExpFlip,LR,rsexp > 2176.6099853515625 ,0.9261083743842364,0.19279579541084477
qt,b9362903b339e57362a7a3296904504521d0e26f,PyExpFlip,LR,la <= -678.760009765625 ,0.0,0.0
qt,b9362903b339e57362a7a3296904504521d0e26f,PyExpFlip,LR,age > 53.885000228881836 ,0.9704641350210971,0.20638379694910908
qt,b9362903b339e57362a7a3296904504521d0e26f,PyExpG2,LR,nrev <= 10.065000057220459 ,0.946360153256705,0.9815408280989617
qt,b9362903b339e57362a7a3296904504521d0e26f,PyExpG2,LR, age > -6.7200000286102295 ,0.9424912407877251,1.0
qt,b9362903b339e57362a7a3296904504521d0e26f,PyExpG2,LR, rsexp > 1403.7249755859375,0.9309035687167806,0.3143186770926804
qt,b9362903b339e57362a7a3296904504521d0e26f,PyExpG4,LR,hcmt <= 15.559999942779541 ,0.9450975487743872,0.9687219587232406
qt,b9362903b339e57362a7a3296904504521d0e26f,PyExpG4,LR, age > 2.2549999952316284 ,0.9427437641723356,0.6395333931547238
qt,b9362903b339e57362a7a3296904504521d0e26f,PyExpG4,LR, rsexp > 1409.4549560546875,0.9308510638297872,0.314062299705166
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,PyExpFlip,LR,rsexp > 428.4449920654297 ,0.9366407650926479,0.6026150493526471
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,PyExpFlip,LR,age > 6.879999876022339 ,0.9515355086372361,0.5083963594410973
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,PyExpG2,LR,hcmt <= 2.024999976158142 ,0.962080173347779,0.5691578002820151
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,PyExpG2,LR, age > 0.49000000953674316,0.939225642653126,0.7587488783489297
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,PyExpG4,LR,age > 2.165000081062317 ,0.9429215170859933,0.6437636200487117
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,PyExpG4,LR, rsexp > 274.6999969482422,0.9375644994840041,0.6987565696705551
qt,0c936ca83c40b73f30195a619900f2be98b9e968,PyExpFlip,LR,ndev <= 15.890000343322754 ,0.9504488330341113,0.678630944750673
qt,0c936ca83c40b73f30195a619900f2be98b9e968,PyExpFlip,LR,nd > 30.204999923706055 ,0.9090909090909091,0.0012818869375721062
qt,0c936ca83c40b73f30195a619900f2be98b9e968,PyExpFlip,LR,nrev <= -1.25 ,0.0,0.0
qt,0c936ca83c40b73f30195a619900f2be98b9e968,PyExpG2,LR,rsexp > 1431.1849975585938 ,0.9306138009912314,0.31290860146135113
qt,0c936ca83c40b73f30195a619900f2be98b9e968,PyExpG2,LR, nrev <= 5.4100000858306885 ,0.9531581740976646,0.9207793872580439
qt,0c936ca83c40b73f30195a619900f2be98b9e968,PyExpG2,LR, ndev <= 46.92499923706055,0.947489459563051,0.9506473529034739
qt,0c936ca83c40b73f30195a619900f2be98b9e968,PyExpG4,LR,ndev <= 40.03000068664551 ,0.9473615464994776,0.9297525958210486
qt,0c936ca83c40b73f30195a619900f2be98b9e968,PyExpG4,LR, rsexp > 1214.0549926757812 ,0.9297610427226647,0.32918856556851683
qt,0c936ca83c40b73f30195a619900f2be98b9e968,PyExpG4,LR, age > 4.0400002002716064,0.9450618578318306,0.5777464427637482
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpFlip,LR,nrev <= 2.2649999856948853 ,0.9650826094362119,0.7263171388283554
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpFlip,LR,ndev <= -7.059999942779541 ,0.0,0.0
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG2,LR,nd > 2.4700000286102295 ,0.8693181818181818,0.09806435072426611
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG2,LR, age > 9.170000076293945 ,0.9508716323296355,0.46147929752595823
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG2,LR, ndev <= 5.059999942779541,0.9452458051221666,0.41161389565440326
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG4,LR,age > 2.975000023841858 ,0.9442254631454474,0.614152031790796
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG4,LR, rtime > 5.519999980926514 ,0.9172056921086675,0.272657351621587
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG4,LR, nrev <= 2.534999966621399,0.9650826094362119,0.7263171388283554
qt,446f9f2812e9f351caca11750792dadbd4e53662,PyExpFlip,LR,rtime > 41.7450008392334 ,0.9103448275862069,0.050762722727855404
qt,446f9f2812e9f351caca11750792dadbd4e53662,PyExpFlip,LR,nrev <= -2.8200000524520874 ,0.0,0.0
qt,446f9f2812e9f351caca11750792dadbd4e53662,PyExpG2,LR,app <= 4.684999942779541 ,0.9427597125806845,0.9923086783745674
qt,446f9f2812e9f351caca11750792dadbd4e53662,PyExpG2,LR, ndev <= 31.1899995803833,0.949587912087912,0.886168439943597
qt,446f9f2812e9f351caca11750792dadbd4e53662,PyExpG4,LR,age > 14.71999979019165 ,0.9560235366986684,0.3957184976285092
qt,446f9f2812e9f351caca11750792dadbd4e53662,PyExpG4,LR, app > 2.9950000047683716 ,0.9246922519913107,0.16369696192795796
qt,446f9f2812e9f351caca11750792dadbd4e53662,PyExpG4,LR, nrev <= 4.4100000858306885,0.9559983395599834,0.8856556851685682
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpFlip,LR,nrev <= 2.274999976158142 ,0.9650826094362119,0.7263171388283554
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpFlip,LR,rtime > 54.03999900817871 ,0.9121212121212121,0.03858479682092039
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpFlip,LR,ndev <= 25.93000030517578 ,0.950014744913005,0.825919753877708
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpG2,LR,asexp > 1527.8900146484375 ,0.926829268292683,0.1510062812459941
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpG2,LR, hcmt > 5.419999837875366 ,0.8934108527131783,0.17728496346622227
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpG2,LR, rsexp > 1223.0549926757812,0.9298181818181818,0.32777848993718756
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpG4,LR,hcmt <= 3.15500009059906,0.9598357729382363,0.6892706063325215
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,PyExpFlip,LR,ndev <= -1.5899999737739563 ,0.0,0.0
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,PyExpFlip,LR,age > 25.96500015258789 ,0.962445065920895,0.3088065632611204
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,PyExpFlip,LR,hcmt <= -0.020000003278255463 ,0.0,0.0
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,PyExpG2,LR,age > 9.474999904632568 ,0.9508370980600584,0.45865914626329957
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,PyExpG2,LR, hcmt <= 5.394999980926514 ,0.9537821370188735,0.8227150365337778
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,PyExpG2,LR, ndev <= 5.884999990463257,0.9452458051221666,0.41161389565440326
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,PyExpG4,LR,age > 7.1600000858306885 ,0.9513804055704862,0.49916677349057814
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,PyExpG4,LR, ndev <= 2.7799999713897705,0.9506595017098193,0.24945519805153185
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,PyExpFlip,LR,nrev <= 0.38500000536441803 ,0.9942418426103646,0.0664017433662351
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,PyExpFlip,LR,hcmt <= 2.2949999570846558 ,0.962080173347779,0.5691578002820151
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,PyExpG2,LR,rtime > 42.1200008392334 ,0.9158878504672897,0.05024996795282656
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,PyExpG2,LR, rsexp > 739.6299743652344 ,0.934141201264489,0.4545571080630688
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,PyExpG2,LR, hcmt > 2.609999895095825,0.917804478427089,0.4308421997179849
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,PyExpG4,LR,age > 0.5649999976158142 ,0.939078989446754,0.752852198436098
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,PyExpG4,LR, hcmt <= 6.150000095367432 ,0.9523404255319149,0.8606588898859121
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,PyExpG4,LR, rsexp > 519.0500183105469,0.9347967833079766,0.5513395718497629
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpFlip,LR,ndev <= -0.7850000262260437 ,0.0,0.0
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpFlip,LR,rtime > 29.80500030517578 ,0.9149659863945578,0.06896551724137931
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpG2,LR,rsexp <= 573.4500122070312 ,0.951800984711065,0.47083707217023457
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpG2,LR, rtime > -17.234999656677246,0.9424912407877251,1.0
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpG4,LR,nrev <= 5.730000019073486 ,0.9531581740976646,0.9207793872580439
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpG4,LR, age > 8.144999980926514 ,0.9509453244762391,0.4771183181643379
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpG4,LR, hcmt <= 4.6000001430511475,0.9562858966177409,0.7683630303807204
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,PyExpFlip,LR,hcmt <= 18.815000534057617 ,0.9448643290794202,0.9775669785924881
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,PyExpFlip,LR,nrev <= -5.4100000858306885 ,0.0,0.0
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,PyExpFlip,LR,rsexp > 3699.9200439453125 ,0.9444444444444444,0.015254454557108063
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,PyExpG2,LR,nrev > -4.7799999713897705 ,0.9424912407877251,1.0
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,PyExpG2,LR, ld > -1.8350000381469727 ,0.9424912407877251,1.0
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,PyExpG2,LR, la <= 41262.685546875,0.9424842919284678,0.9998718113062428
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,PyExpG4,LR,la > -13574.89990234375 ,0.9424912407877251,1.0
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,PyExpG4,LR, rtime > 120.81999969482422 ,0.9320388349514563,0.012306114600692218
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,PyExpG4,LR, age > 13.809999942779541,0.953125,0.40661453659787206
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpFlip,LR,la <= -2895.699951171875 ,0.0,0.0
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpFlip,LR,ent > 1.5450000166893005 ,0.0,0.0
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpFlip,LR,ndev <= 48.81999969482422 ,0.9472282126094127,0.9571849762850917
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpG2,LR,app > -0.8600000143051147 ,0.9424912407877251,1.0
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpG2,LR, ld > -1722.175048828125 ,0.9424912407877251,1.0
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpG2,LR, ndev > -39.779998779296875,0.9424912407877251,1.0
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpG4,LR,nrev <= 5.894999980926514 ,0.9531581740976646,0.9207793872580439
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpG4,LR, asexp > 86.1349983215332 ,0.9369432314410481,0.6876041533136777
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpG4,LR, ndev <= 18.40499973297119,0.9501583597266211,0.7306755544161005
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,PyExpFlip,LR,ndev <= -2.6200000047683716 ,0.0,0.0
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,PyExpFlip,LR,age > 9.315000057220459 ,0.9509283819628647,0.4595564671196001
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,PyExpG2,LR,rsexp > 284.9750061035156 ,0.9371963913948647,0.6924753236764517
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,PyExpG2,LR, rtime > 47.35999870300293 ,0.9171270718232044,0.04255864632739392
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,PyExpG2,LR, la <= 46.584999084472656,0.9642288196958726,0.8534803230355082
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,PyExpG4,LR,ndev <= 2.9149999618530273 ,0.9506595017098193,0.24945519805153185
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,PyExpG4,LR, age > -8.149999856948853 ,0.9424912407877251,1.0
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,PyExpG4,LR, hcmt <= 4.184999942779541,0.9562858966177409,0.7683630303807204
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpFlip,LR,ndev <= 14.815000057220459 ,0.9503128450496872,0.6619664145622356
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpG2,LR,nrev > -3.865000009536743 ,0.9424912407877251,1.0
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpG2,LR, nd > -4.440000057220459 ,0.9424912407877251,1.0
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpG2,LR, ld > -25.09500026702881,0.9424912407877251,1.0
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpG4,LR,age > 19.700000762939453 ,0.9590909090909091,0.3516215869760287
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpG4,LR, rsexp > 169.73500061035156 ,0.9371088383452908,0.786950390975516
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpG4,LR, ndev <= 20.899999618530273,0.950255918106206,0.7615690296115882
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpFlip,LR,la <= -1787.1449584960938 ,0.0,0.0
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpFlip,LR,ndev <= -10.03000020980835 ,0.0,0.0
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpFlip,LR,age > 40.470001220703125 ,0.9671626475115443,0.241635687732342
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG2,LR,la > -1575.9599609375 ,0.9424912407877251,1.0
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG2,LR, hcmt <= 30.3100004196167 ,0.9435934840748845,0.9950006409434687
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG2,LR, age > -11.554999828338623,0.9424912407877251,1.0
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG4,LR,rtime > 19.894999504089355 ,0.9142857142857143,0.1025509550057685
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG4,LR, rsexp > 1386.8250122070312 ,0.9311909262759924,0.31572875272400974
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG4,LR, ndev <= 28.15499973297119,0.950295691354548,0.8651454941674145
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,PyExpFlip,LR,hcmt <= -3.7850000858306885 ,0.0,0.0
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,PyExpFlip,LR,age > 31.920000076293945 ,0.9643175735950045,0.2771439559030893
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,PyExpFlip,LR,ndev <= 26.914999961853027 ,0.9504993486756405,0.8418151519036021
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,PyExpG2,LR,rtime > 17.65000057220459,0.9116424116424117,0.11242148442507371
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,PyExpG4,LR,nrev <= 0.4099999964237213 ,0.9942418426103646,0.0664017433662351
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,PyExpG4,LR, ndev <= 70.7750015258789,0.9444240869671431,0.9911549801307524
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpFlip,LR,hcmt <= 3.225000023841858 ,0.9598357729382363,0.6892706063325215
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpFlip,LR,hcmt <= -1.3349999785423279 ,0.0,0.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpFlip,LR,age > 38.53000068664551 ,0.9656374501992032,0.24855787719523137
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpG2,LR,hcmt > 1.965000033378601,0.9303786111609545,0.6646583771311371
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpG4,LR,nrev <= 4.730000019073486 ,0.9559983395599834,0.8856556851685682
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpG4,LR, age > 14.599999904632568 ,0.9558914250462678,0.3972567619535957
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpG4,LR, ndev <= 42.06999969482422,0.9474569690694966,0.9384694269965389
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,PyExpFlip,LR,age > 9.734999656677246 ,0.9507889810109655,0.4557108063068837
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,PyExpFlip,LR,ndev <= 2.8450000286102295 ,0.9506595017098193,0.24945519805153185
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,PyExpFlip,LR,nrev <= 1.0049999952316284 ,0.9723690533397406,0.5187796436354314
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,PyExpG2,LR,rsexp > 504.07501220703125 ,0.9353799914126234,0.5585181387001666
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,PyExpG2,LR, ndev <= 13.809999942779541,0.9495064540622628,0.6411998461735675
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,PyExpG4,LR,age > -10.40999984741211 ,0.9424912407877251,1.0
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,PyExpG4,LR, nrev <= 2.8399999141693115 ,0.9650826094362119,0.7263171388283554
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,PyExpG4,LR, ent <= 1.1299999952316284,0.9424912407877251,1.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpFlip,LR,ndev <= -16.3700008392334 ,0.0,0.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpFlip,LR,rsexp > 538.1400146484375 ,0.9347922192749779,0.5421099858992436
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpG2,LR,age > 6.615000009536743 ,0.9506290054592926,0.5133957184976286
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpG2,LR, nd <= 2.40500009059906 ,0.9511964309855346,0.9019356492757339
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpG2,LR, asexp > 835.2300109863281,0.9259887005649717,0.2101012690680682
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpG4,LR,asawr > 0.11499999836087227 ,0.9419889502762431,0.13113703371362645
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpG4,LR, la <= 19.885000228881836,0.9722125738103509,0.717600307652865
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,PyExpFlip,LR,nd > 1.3149999976158142 ,0.9078104993597952,0.272657351621587
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,PyExpFlip,LR,asexp > 249.18000030517578 ,0.9436450839328537,0.5044225099346238
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,PyExpFlip,LR,ndev <= -4.9700000286102295 ,0.0,0.0
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,PyExpG2,LR,age > 0.13500000536441803 ,0.9395173453996983,0.7984873734136649
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,PyExpG2,LR, rsexp > 79.06499862670898 ,0.9360986547085202,0.8563004742981669
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,PyExpG2,LR, ndev <= 5.9649999141693115,0.9452458051221666,0.41161389565440326
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,PyExpG4,LR,nrev <= 1.2450000047683716 ,0.9723690533397406,0.5187796436354314
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,PyExpG4,LR, age > 1.7000000476837158 ,0.9423491379310345,0.6726060761440841
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,PyExpG4,LR, la <= 125.22999954223633,0.9554577236825068,0.9459043712344571
qt,ed7115ffde52c57a308199c3d279ea3c96668117,PyExpFlip,LR,rsexp > 1180.2750244140625 ,0.9298496778811739,0.3330342263812332
