project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpFlip,LR,nrev <= 0.7899999916553497  & ndev <= 19.59999942779541  & age > 20.40999984741211 ,0.5717282303395221,0.30413050033168854
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpG2,LR,rtime > 1.4749999642372131,0.5717282303395221,0.5717282303395221
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpG4,LR,age <= 14.740000247955322 & ndev <= 12.735000133514404,0.5717282303395221,0.46711686140871805
qt,cad3ba5fd44c09455c2492548865a8743386ea18,LimeFlip,LR,la <= 31.00 ,0.5717282303395221,0.49752099009737755
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,PyExpFlip,LR,rsexp > 424.2949981689453  & ndev <= 2.0049999952316284 ,0.534889161631307,0.49073285168796893
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,PyExpG2,LR,rsexp > 197.19499969482422 & ndev <= 5.575000047683716 & age > 4.420000076293945,0.534889161631307,0.534889161631307
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,PyExpG4,LR,asawr > 0.024999999441206455 & ndev <= 2.0049999952316284 & rsexp <= 424.2949981689453,0.534889161631307,0.5237393066528214
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,LimeFlip,LR, la > 7.00 ,0.534889161631307,0.534889161631307
qt,08c4a88a77563e50860c34164414fe014271ccc2,PyExpFlip,LR,rsexp > 311.57000732421875 ,0.7203268158663533,0.7048518839465417
qt,08c4a88a77563e50860c34164414fe014271ccc2,PyExpG2,LR,ndev <= 46.635000228881836 & nrev > -0.6850000023841858,0.7203268158663533,0.7203268158663533
qt,08c4a88a77563e50860c34164414fe014271ccc2,PyExpG4,LR,ndev <= 30.800000190734863 & nrev <= 1.0549999475479126 & rsexp > 370.8000030517578,0.7203268158663533,0.49783035515394125
qt,08c4a88a77563e50860c34164414fe014271ccc2,LimeFlip,LR,age <= 17.14 ,0.7203268158663533,0.7564203219528379
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,PyExpFlip,LR,rtime > 2.509999990463257  & ndev <= -3.7350001335144043 ,0.5377509820543758,0.4643261818646372
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,PyExpG2,LR,asawr <= 0.11499999836087227 & app > 0.14000000059604645 & rsexp > -9.970000267028809,0.5377509820543758,0.5377509820543758
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,PyExpG4,LR,age > 5.9049999713897705 & ndev <= 8.50499963760376 & nrev <= 1.6100000143051147,0.5377509820543758,0.49435049364311334
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,LimeFlip,LR, la > 31.00 ,0.5377509820543758,0.5390778427105059
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,PyExpFlip,LR,nd <= -2.7350000143051147  & nrev <= 3.165000081062317 ,0.5763113406804157,0.5337783998015219
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,PyExpG2,LR,rtime > -0.864999994635582 & rsexp > 485.6549987792969 & age > 8.635000228881836,0.5763113406804157,0.5763113406804157
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,PyExpG4,LR,nrev <= 1.8100000023841858 & rsexp > 319.01499938964844 & age > 3.8549998998641968,0.5763113406804157,0.5125064795769229
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,LimeFlip,LR,la <= 31.00 ,0.5763113406804157,0.574850904153761
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpFlip,LR,age > 22.65999984741211  & rtime > 17.19499969482422  & ndev <= 6.005000114440918 ,0.5312736007601556,0.418870215675233
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG2,LR,rsexp > 221.6500015258789 & age > 6.449999809265137 & hcmt <= 2.7699999809265137,0.5312736007601556,0.5312736007601556
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG4,LR,age > 5.194999933242798 & ndev <= 1.1850000023841858 & rsexp > 94.75500106811523,0.5312736007601556,0.5022355829577341
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LimeFlip,LR,la <= 31.00 ,0.5312736007601556,0.5276735798417752
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpFlip,LR,rsexp > 1430.8200073242188  & nrev <= 0.45499999821186066  & age > 22.139999389648438 ,0.5920765416351629,0.34140615588607903
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpG2,LR,rsexp > 253.11000061035156 & hcmt <= 6.690000057220459 & age > -22.184999465942383,0.5920765416351629,0.5920765416351629
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpG4,LR,rsexp > 579.2000122070312 & hcmt <= 4.830000162124634 & ndev <= 56.7549991607666,0.5920765416351629,0.5533337027186028
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,LimeFlip,LR, la > 31.00 ,0.5920765416351629,0.5928638885577865
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,PyExpFlip,LR,la <= 3.7050000429153442  & asexp <= 265.7200012207031 ,0.8105934684549632,0.8126571824397462
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,PyExpG2,LR,rsexp > -43.89500045776367 & ndev > 15.945000171661377,0.8105934684549632,0.8105934684549632
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,PyExpG4,LR,rsexp > -114.06499862670898 & ndev <= 32.60499954223633,0.8105934684549632,0.619973728315448
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,LimeFlip,LR,age <= 17.14 ,0.8105934684549632,0.8356406569318101
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,PyExpFlip,LR,ld <= 5.715000152587891  & asexp > 1091.2799682617188 ,0.6729148958126523,0.6975121350369099
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,PyExpG2,LR,nrev <= 5.009999990463257 & rsexp > 1844.7899780273438 & nd <= 52.85499954223633,0.6729148958126523,0.6729148958126523
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,PyExpG4,LR,age > 7.105000019073486 & ndev <= 45.19499969482422 & nrev <= 4.4700000286102295,0.6729148958126523,0.3980151552373684
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,LimeFlip,LR,la <= 31.00 ,0.6729148958126523,0.6668917408673688
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpFlip,LR,rtime > 19.985000610351562 ,0.7261477035493153,0.7144537845900129
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG2,LR,rsexp > 124.08000183105469,0.7261477035493153,0.7261477035493153
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG4,LR,age > 19.59000015258789 & la <= 150.4199981689453 & ndev <= 12.929999828338623,0.7261477035493153,0.6259609340075287
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LimeFlip,LR,la <= 31.00 ,0.7261477035493153,0.7240319784152756
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,PyExpFlip,LR,ndev <= 34.80999946594238  & nd > 2.0049999952316284 ,0.5883738244401898,0.45961982160478854
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,PyExpG2,LR,rsexp > 1932.6699829101562 & ndev <= 54.53999900817871 & nrev <= 3.5449999570846558,0.5883738244401898,0.5883738244401898
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,PyExpG4,LR,ndev <= 34.80999946594238 & nd <= 2.0049999952316284,0.5883738244401898,0.46127321732285625
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,LimeFlip,LR,nrev <= 2.00 ,0.5883738244401898,0.5493680092350223
qt,e9ebb4341944390d375b9516eed51a12a95f7952,PyExpFlip,LR,age > 13.514999866485596  & rsexp > 2407.0799560546875  & nrev <= -0.5399999916553497 ,0.5586041558786462,0.3184708575048253
qt,e9ebb4341944390d375b9516eed51a12a95f7952,PyExpG2,LR,ndev <= 36.59000015258789 & age > -5.674999952316284 & nrev <= 4.174999952316284,0.5586041558786462,0.5586041558786462
qt,e9ebb4341944390d375b9516eed51a12a95f7952,PyExpG4,LR,nrev <= 3.6600000858306885 & ndev <= 39.334999084472656 & age > 0.2850000038743019,0.5586041558786462,0.5572310337187703
qt,e9ebb4341944390d375b9516eed51a12a95f7952,LimeFlip,LR,la <= 31.00 ,0.5586041558786462,0.558036528301204
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,PyExpFlip,LR,nd > 9.46999979019165  & la > 10.050000190734863  & rsexp > 2044.905029296875 ,0.8142626768625495,0.6459006348204145
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,PyExpG2,LR,ld > -47.32500076293945 & ns > 0.2800000011920929,0.8142626768625495,0.8142626768625495
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,PyExpG4,LR,ns > 1.9249999523162842 & asexp > 127.78499984741211 & age > 14.28499984741211,0.8142626768625495,0.7565066222216408
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,LimeFlip,LR,nrev <= 2.00 ,0.8142626768625495,0.7889853507943112
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpFlip,LR,ndev <= 11.349999904632568 ,0.854737399757425,0.7316972003601141
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG2,LR,asexp <= 310.86000061035156 & rtime > -12.599999904632568,0.854737399757425,0.854737399757425
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG4,LR,nrev <= 4.664999961853027 & ndev <= 11.349999904632568,0.854737399757425,0.5906479560149577
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LimeFlip,LR,la <= 31.00 ,0.854737399757425,0.8476851756279663
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,PyExpFlip,LR,age > 15.700000286102295  & nrev <= 0.8700000047683716 ,0.5791010539211534,0.47280373636130835
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,PyExpG2,LR,nrev <= 4.230000019073486 & age > 12.744999885559082 & hcmt <= 9.640000343322754,0.5791010539211534,0.5791010539211534
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,PyExpG4,LR,hcmt <= 7.025000095367432 & age > 14.695000171661377,0.5791010539211534,0.5474186096641671
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,LimeFlip,LR,la <= 31.00 ,0.5791010539211534,0.5780721124626055
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,PyExpFlip,LR,age > 8.190000057220459  & nrev <= 0.510000005364418 ,0.5737684507457462,0.46509494560480286
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,PyExpG2,LR,ndev <= 7.434999942779541 & rsexp > 193.87999725341797 & age <= 24.28499984741211,0.5737684507457462,0.5737684507457462
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,PyExpG4,LR,age > 7.554999828338623,0.5737684507457462,0.5284106670520823
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,LimeFlip,LR, la > 31.00 ,0.5737684507457462,0.5749173671995498
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,PyExpFlip,LR,rsexp > 2922.2049560546875  & la <= 20.329999923706055 ,0.8402183999051795,0.5676870970675987
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,PyExpG2,LR,la > 14.630000114440918,0.8402183999051795,0.8402183999051795
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,PyExpG4,LR,la <= 20.329999923706055 & rsexp <= 2922.2049560546875 & ndev <= 6.6549999713897705,0.8402183999051795,0.7135999171167036
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,LimeFlip,LR,la <= 31.00 ,0.8402183999051795,0.8386369433183124
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpFlip,LR,nrev <= 2.0449999570846558  & ld <= 20.65499973297119  & ndev <= 14.03499984741211 ,0.6091641561969701,0.445772935780719
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG2,LR,age > 15.329999923706055 & nrev <= 5.105000019073486 & rsexp > 325.88999938964844,0.6091641561969701,0.6091641561969701
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG4,LR,rsexp > -109.7800064086914 & age > -7.4100000858306885 & nrev <= 2.2649999856948853,0.6091641561969701,0.5523875219798593
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LimeFlip,LR,la <= 31.00 ,0.6091641561969701,0.6021625263160684
qt,337524714cad51934879d817564c5d58e6dbd0c0,PyExpFlip,LR,age > 33.5049991607666  & rsexp > 866.3049926757812  & la <= -147.4800033569336 ,0.6752461549263316,0.4598732933484254
qt,337524714cad51934879d817564c5d58e6dbd0c0,PyExpG2,LR,ent <= 1.2899999618530273 & ndev <= 11.184999942779541,0.6752461549263316,0.6752461549263316
qt,337524714cad51934879d817564c5d58e6dbd0c0,PyExpG4,LR,age > 6.085000038146973 & hcmt <= 9.46999979019165 & nrev <= 4.1499998569488525,0.6752461549263316,0.5125386030704496
qt,337524714cad51934879d817564c5d58e6dbd0c0,LimeFlip,LR,la <= 31.00 ,0.6752461549263316,0.6743551730710973
