project,commit_id,method,global_model,guidance,precision,recall
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG2,LR, la <= 73.49499893188477,0.8898541731306236,0.8646367199276455
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG4,LR,app > 2.4600000381469727 ,0.8380987746008169,0.6804341272233946
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG4,LR, la <= 34.779998779296875 ,0.9235816287147819,0.72143503165511
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG4,LR, rrexp <= 3002.949951171875,0.8355981881161737,0.9454326198372023
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpFlip,LR,app > 4.049999952316284 ,0.8457854406130269,0.26620440156768166
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpFlip,LR,rsawr > 0.36500000953674316 ,0.8142722117202268,0.519445281881218
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG2,LR,app > 3.9850000143051147 ,0.8427161926871736,0.43774495025625565
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG2,LR, ndev > 80.38000106811523 ,0.786723163841808,0.16792282182695206
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG2,LR, nrev <= 7.0350000858306885,0.87296,0.822429906542056
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG4,LR,app > 1.465000033378601 ,0.83188484519283,0.9234247814290021
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG4,LR, rrexp <= 2800.7449951171875 ,0.8343307943416758,0.924630690382876
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG4,LR, nrev <= 4.210000038146973,0.8915037893897089,0.6738016279770878
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,PyExpFlip,LR,rrexp <= 1373.050048828125 ,0.8214869281045751,0.6062707265601447
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,PyExpFlip,LR,age > 3.8950001001358032 ,0.8515444905486399,0.5568284594513114
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,PyExpG2,LR,app > 2.3149999380111694 ,0.8380987746008169,0.6804341272233946
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,PyExpG2,LR, nrev <= 8.039999961853027 ,0.8691531641699786,0.8570997889659331
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,PyExpG2,LR, rsawr <= 0.4050000011920929,0.8643503093764874,0.5474826650587881
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,PyExpG4,LR,rrexp <= 1869.5350341796875 ,0.8263795423956931,0.7404280976786253
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,PyExpG4,LR, nd <= 4.734999895095825,0.860022714366837,0.9131745553210733
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpFlip,LR,la <= 393.625 ,0.8507462686567164,0.9794995477841423
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG2,LR,rrexp <= 965.5349731445312 ,0.8287937743190662,0.449502562556527
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG2,LR, nd <= 2.9200000762939453 ,0.8793399793743555,0.7711787760024118
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG2,LR, la > -348.8400115966797,0.8369921776431996,1.0
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG4,LR,la <= 161.75999450683594 ,0.8675201781241303,0.9397045523063009
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG4,LR, app > 2.0649999380111694 ,0.8380987746008169,0.6804341272233946
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG4,LR, nrev <= 9.25,0.8660926365795725,0.8794091046126018
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,PyExpFlip,LR,app > 2.3950001001358032 ,0.8380987746008169,0.6804341272233946
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,PyExpFlip,LR,rrexp <= 396.6999969482422 ,0.9041095890410958,0.139282484172445
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,PyExpFlip,LR,app > 4.900000095367432 ,0.8457854406130269,0.26620440156768166
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,PyExpG2,LR,rtime > -18.30500030517578 ,0.8369921776431996,1.0
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,PyExpG2,LR, age <= 3.1850000619888306 ,0.82335148215366,0.41031052155562253
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,PyExpG2,LR, app > 0.6400000154972076,0.8315872184389733,0.9571902321374737
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,PyExpG4,LR,nrev <= 4.2850000858306885 ,0.8915037893897089,0.6738016279770878
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,PyExpG4,LR, nrev <= 4.170000076293945 ,0.8915037893897089,0.6738016279770878
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,PyExpG4,LR, app > 1.725000023841858,0.83188484519283,0.9234247814290021
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,PyExpFlip,LR,nd <= 2.9200000762939453 ,0.8793399793743555,0.7711787760024118
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,PyExpFlip,LR,nrev <= 3.4199999570846558 ,0.8997679814385151,0.584564365390413
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,PyExpG2,LR,nrev > 4.765000104904175 ,0.7431318681318682,0.3261983720229123
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,PyExpG2,LR, ent <= 0.9050000011920929,0.8372395833333334,0.7753994573409707
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,PyExpG4,LR,nrev <= 7.109999895095825 ,0.87296,0.822429906542056
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,PyExpG4,LR, age <= 52.94499969482422 ,0.8312991592080282,0.9240277359059391
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,PyExpG4,LR, age > -11.96500015258789,0.8369921776431996,1.0
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpFlip,LR,la <= 12.28499984741211 ,0.9451184286539572,0.49321676213445886
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpFlip,LR,nrev <= 5.315000057220459 ,0.8847543352601156,0.7383177570093458
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpG2,LR,age > 1.1949999928474426 ,0.8332756831546178,0.726258667470606
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpG2,LR, rtime > -64.31500053405762,0.8369921776431996,1.0
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpG4,LR,nrev <= 4.710000038146973 ,0.8915037893897089,0.6738016279770878
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpG4,LR, app > 1.2099999785423279,0.83188484519283,0.9234247814290021
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,PyExpFlip,LR,age > 22.730000495910645 ,0.8837837837837837,0.19716611395839614
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,PyExpFlip,LR,ndev > 29.505000114440918 ,0.8177278401997503,0.39493518239372927
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,PyExpG2,LR,app > 7.484999895095825 ,0.8405172413793104,0.058788061501356646
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,PyExpG2,LR, nrev <= 17.389999389648438,0.8490366851411982,0.9698522761531504
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,PyExpG4,LR,app > 7.575000047683716 ,0.8405172413793104,0.058788061501356646
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,PyExpG4,LR, nrev <= 14.315000057220459 ,0.8535926526202053,0.9526680735604461
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,PyExpG4,LR, rrexp <= 3381.4849853515625,0.8359979370809696,0.9773892071148629
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpFlip,LR,age > 26.635000228881836 ,0.89375,0.1724449804039795
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpFlip,LR,nrev <= 1.0049999952316284 ,0.9337410805300713,0.276153150437142
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpFlip,LR,la > 34.40999984741211 ,0.673469387755102,0.27856496834489
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG2,LR,nrev > 1.100000023841858 ,0.8051643192488263,0.723846849562858
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG2,LR, rrexp > 1046.8999633789062 ,0.8482412060301507,0.5088935785348206
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG2,LR, app <= 5.169999837875366,0.8327294685990339,0.8314742236961109
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG4,LR,age <= 22.695000648498535 ,0.8261949099937926,0.8025324088031354
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG4,LR, ndev > 42.17500114440918 ,0.802610114192496,0.2966536026529997
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG4,LR, nrev <= 5.144999980926514,0.8847543352601156,0.7383177570093458
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpFlip,LR,app > 6.174999952316284 ,0.8405063291139241,0.10009044317154055
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpFlip,LR,nrev <= 7.795000076293945 ,0.87296,0.822429906542056
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG2,LR,app > 4.81000018119812 ,0.8457854406130269,0.26620440156768166
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG2,LR, la <= 1671.9650268554688 ,0.837680425424158,0.9972867048537836
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG2,LR, app > 4.795000076293945,0.8457854406130269,0.26620440156768166
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG4,LR,age <= 26.450000762939453 ,0.8262571514604035,0.827253542357552
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG4,LR, app > 3.6850000619888306 ,0.8427161926871736,0.43774495025625565
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG4,LR, nrev <= 9.78000020980835,0.8660926365795725,0.8794091046126018
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpFlip,LR,rtime > 45.25 ,0.7646219686162625,0.16159179981911365
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpFlip,LR,nrev <= 1.2799999713897705 ,0.9337410805300713,0.276153150437142
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpG2,LR,rrexp <= 516.4649963378906 ,0.8736717827626919,0.22309315646668676
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpG2,LR, rsawr > 0.07499999925494194 ,0.8328025477707006,0.9460355743141393
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpG2,LR, app > 1.725000023841858,0.83188484519283,0.9234247814290021
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpG4,LR,nrev <= 5.865000009536743 ,0.8847543352601156,0.7383177570093458
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpG4,LR, rrexp <= 907.5299987792969 ,0.8356579745300182,0.415435634609587
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpG4,LR, la <= 142.6050033569336,0.8700197795987568,0.928248417244498
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,PyExpFlip,LR,nrev <= 1.840000033378601 ,0.9337410805300713,0.276153150437142
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,PyExpFlip,LR,rrexp <= 424.6499938964844 ,0.8982758620689655,0.15706964124208622
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,PyExpG2,LR,rrexp <= 605.2449951171875 ,0.8610586011342155,0.27464576424479953
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,PyExpG2,LR, rtime > -153.37999725341797 ,0.8369921776431996,1.0
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,PyExpG2,LR, nrev <= 6.355000019073486,0.8746198039878337,0.7802230931564667
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,PyExpG4,LR,ndev > 63.82499885559082 ,0.7991021324354658,0.2146517937895689
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,PyExpG4,LR, app > 1.1399999856948853 ,0.83188484519283,0.9234247814290021
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,PyExpG4,LR, nrev <= 4.049999952316284,0.8915037893897089,0.6738016279770878
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpFlip,LR,la > 196.29999542236328 ,0.5117845117845118,0.04582454024721134
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpFlip,LR,app <= 3.5899999141693115 ,0.8325892857142857,0.5622550497437443
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpFlip,LR,rrexp <= 799.7049865722656 ,0.8466476462196861,0.3578534820621043
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG2,LR,app > 3.009999990463257 ,0.8427161926871736,0.43774495025625565
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG2,LR, rrexp <= 1105.3900146484375 ,0.8255646323882748,0.5179378956888755
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG2,LR, rtime > -36.69499969482422,0.8369921776431996,1.0
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG4,LR,la <= 131.69499969482422 ,0.8721890122402505,0.9237262586674706
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG4,LR, nrev <= 6.765000104904175 ,0.8746198039878337,0.7802230931564667
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG4,LR, nd <= 5.534999847412109,0.8522072936660269,0.9369912571600845
openstack,ad755f98437bb129aad9de663260d6cc04340e42,PyExpFlip,LR,nrev <= 4.019999980926514 ,0.8915037893897089,0.6738016279770878
openstack,ad755f98437bb129aad9de663260d6cc04340e42,PyExpFlip,LR,nd <= 1.6649999618530273 ,0.9383050847457627,0.4172444980403979
openstack,ad755f98437bb129aad9de663260d6cc04340e42,PyExpFlip,LR,app > 4.079999923706055 ,0.8457854406130269,0.26620440156768166
openstack,ad755f98437bb129aad9de663260d6cc04340e42,PyExpG2,LR,app > 1.9700000286102295 ,0.83188484519283,0.9234247814290021
openstack,ad755f98437bb129aad9de663260d6cc04340e42,PyExpG2,LR, la > 16.539999961853027,0.7379652605459057,0.448296653602653
openstack,ad755f98437bb129aad9de663260d6cc04340e42,PyExpG4,LR,age > 2.0 ,0.8349697885196374,0.6665661742538438
openstack,ad755f98437bb129aad9de663260d6cc04340e42,PyExpG4,LR, rtime > 1.9549999833106995 ,0.8206364513018322,0.7696713898100693
openstack,ad755f98437bb129aad9de663260d6cc04340e42,PyExpG4,LR, nrev <= 6.570000171661377,0.8746198039878337,0.7802230931564667
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,PyExpFlip,LR,la <= 74.17499923706055 ,0.8893709327548807,0.8652396744045825
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,PyExpG2,LR,nrev > 0.24000000208616257 ,0.8321148825065274,0.9608079589990955
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,PyExpG2,LR, rtime > 5.299999952316284,0.8113502935420743,0.6249623153451914
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,PyExpG4,LR,app > 2.384999990463257 ,0.8380987746008169,0.6804341272233946
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,PyExpG4,LR, rrexp <= 2668.2449951171875 ,0.8344884945938453,0.9074464877901719
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,PyExpG4,LR, nrev <= 8.869999885559082,0.8691531641699786,0.8570997889659331
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,PyExpFlip,LR,rrexp <= 608.3150024414062 ,0.860093896713615,0.276153150437142
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,PyExpFlip,LR,nrev <= 3.8149999380111694 ,0.8997679814385151,0.584564365390413
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,PyExpFlip,LR,ndev > 149.88999938964844 ,0.7671232876712328,0.06753090141694303
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,PyExpG2,LR,nrev > 4.990000009536743 ,0.7431318681318682,0.3261983720229123
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,PyExpG2,LR, ndev > 106.22500228881836,0.781021897810219,0.12903225806451613
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,PyExpG4,LR,nrev <= 6.025000095367432 ,0.8746198039878337,0.7802230931564667
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,PyExpG4,LR, la <= 140.7100067138672 ,0.8703651287857345,0.9270425082906241
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,PyExpG4,LR, ent <= 0.8550000190734863,0.8428057553956835,0.7063611697316853
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,PyExpFlip,LR,app > 3.184999942779541 ,0.8427161926871736,0.43774495025625565
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,PyExpFlip,LR,nrev <= 4.3450000286102295 ,0.8915037893897089,0.6738016279770878
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,PyExpFlip,LR,rrexp <= 69.26499938964844 ,0.9736842105263158,0.04461863129333735
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,PyExpG2,LR,rtime > 11.544999599456787,0.8027426160337553,0.45884835694905035
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,PyExpG4,LR,rrexp <= 1141.6650390625 ,0.8258426966292135,0.5318058486584263
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,PyExpG4,LR, nrev <= 7.990000009536743 ,0.87296,0.822429906542056
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,PyExpG4,LR, la <= 321.4700012207031,0.8532910388580491,0.9731685257763039
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,PyExpFlip,LR,rrexp <= 664.5149841308594 ,0.8605645851154833,0.3032861018993066
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,PyExpFlip,LR,app > 3.40500009059906 ,0.8427161926871736,0.43774495025625565
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,PyExpFlip,LR,nrev <= -0.6149999797344208 ,0.0,0.0
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,PyExpG2,LR,ndev > 66.56999969482422,0.8002364066193853,0.20410009044317154
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,PyExpG4,LR,app > 1.6850000023841858 ,0.83188484519283,0.9234247814290021
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,PyExpG4,LR, nrev <= 3.475000023841858 ,0.8997679814385151,0.584564365390413
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,PyExpG4,LR, rrexp <= 2547.574951171875,0.8337559876021414,0.8920711486282785
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpFlip,LR,nrev <= 0.22499999403953552 ,0.9774436090225563,0.03919204100090443
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpFlip,LR,la <= 127.08000183105469 ,0.873500856653341,0.9222188724751281
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpFlip,LR,rrexp <= -359.02000427246094 ,0.0,0.0
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG2,LR,nrev > 1.0550000071525574 ,0.8051643192488263,0.723846849562858
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG2,LR, rrexp > 356.6300048828125,0.8278014184397163,0.8797105818510702
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG4,LR,la <= 82.68999862670898 ,0.8857142857142857,0.8785046728971962
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG4,LR, app > 2.65500009059906,0.8380987746008169,0.6804341272233946
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpFlip,LR,age > 8.315000057220459 ,0.8636363636363636,0.38950859210129635
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpFlip,LR,nrev <= 0.9650000035762787 ,0.9774436090225563,0.03919204100090443
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpFlip,LR,app > 3.069999933242798 ,0.8427161926871736,0.43774495025625565
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG2,LR,la <= 257.75499725341797 ,0.857066381156317,0.965330117576123
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG2,LR, nrev <= 7.700000047683716 ,0.87296,0.822429906542056
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG2,LR, app > 2.9550000429153442,0.8380987746008169,0.6804341272233946
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG4,LR,la <= 210.29500579833984 ,0.8616761594792515,0.9577931866144106
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG4,LR, nrev <= 4.644999980926514 ,0.8915037893897089,0.6738016279770878
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG4,LR, rtime > -17.27999973297119,0.8369921776431996,1.0
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,PyExpFlip,LR,age > 16.054999828338623 ,0.8772819472616633,0.26077781127524874
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,PyExpFlip,LR,nrev <= 7.115000009536743 ,0.87296,0.822429906542056
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,PyExpG2,LR,la <= 75.18999862670898 ,0.8893695920889988,0.8676514923123304
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,PyExpG2,LR, app > 3.1299999952316284 ,0.8427161926871736,0.43774495025625565
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,PyExpG2,LR, age <= 29.645000457763672,0.8277186761229315,0.8444377449502563
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,PyExpG4,LR,la > -1208.2550048828125 ,0.8369921776431996,1.0
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,PyExpG4,LR, nrev <= 8.045000076293945 ,0.8691531641699786,0.8570997889659331
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,PyExpG4,LR, app > 1.4049999713897705,0.83188484519283,0.9234247814290021
openstack,2dd53d504209791447283543a1ceb2a6630d552a,PyExpFlip,LR,la > 326.9049987792969 ,0.5,0.02683147422369611
openstack,2dd53d504209791447283543a1ceb2a6630d552a,PyExpFlip,LR,age > 4.565000057220459 ,0.8578407425500733,0.5293940307506784
openstack,2dd53d504209791447283543a1ceb2a6630d552a,PyExpFlip,LR,rtime > 10.355000019073486 ,0.803030303030303,0.4793488091649081
openstack,2dd53d504209791447283543a1ceb2a6630d552a,PyExpG2,LR,age > 0.0 ,0.8342674139311449,0.9424178474525173
openstack,2dd53d504209791447283543a1ceb2a6630d552a,PyExpG2,LR, la > 53.92500114440918 ,0.6255060728744939,0.1863129333735303
openstack,2dd53d504209791447283543a1ceb2a6630d552a,PyExpG2,LR, rrexp <= 1686.7150268554688,0.8273638968481375,0.6964124208622249
openstack,2dd53d504209791447283543a1ceb2a6630d552a,PyExpG4,LR,app > 1.8799999952316284 ,0.83188484519283,0.9234247814290021
openstack,2dd53d504209791447283543a1ceb2a6630d552a,PyExpG4,LR, rsawr <= 0.38499999046325684 ,0.8639352554375316,0.5149231233041905
openstack,2dd53d504209791447283543a1ceb2a6630d552a,PyExpG4,LR, nrev <= 5.045000076293945,0.8847543352601156,0.7383177570093458
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,PyExpFlip,LR,nrev <= 7.025000095367432 ,0.87296,0.822429906542056
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,PyExpFlip,LR,nrev <= 4.490000009536743 ,0.8915037893897089,0.6738016279770878
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,PyExpFlip,LR,la <= -126.03499984741211 ,0.0,0.0
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,PyExpG2,LR,ns > 0.6899999976158142 ,0.8369921776431996,1.0
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,PyExpG2,LR, ns <= 1.125 ,0.8326650628174285,0.9391015978293639
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,PyExpG2,LR, rsawr > 0.5550000071525574,0.7967863894139886,0.2541453120289418
