project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,PyExpG2,LR,app > 1.7599999904632568 & la <= 464.38999938964844 & rrexp <= 533.8800048828125,0.541758853727318,0.541758853727318
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,PyExpG4,LR,nrev <= 11.394999980926514 & rtime > 43.125 & nd <= 4.744999885559082,0.541758853727318,0.34112151223796194
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,LimeFlip,LR,nrev <= 4.00 ,0.541758853727318,0.27127296654181393
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,PyExpFlip,LR,nrev <= 3.965000033378601  & age > 15.099999904632568 ,0.6649456582092094,0.34034793138419045
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,PyExpG2,LR,rrexp <= 933.989990234375 & rrexp <= 974.5749816894531 & app <= 4.269999980926514,0.6649456582092094,0.6649456582092094
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,PyExpG4,LR,nrev <= 4.0350000858306885 & nrev <= 4.375,0.6649456582092094,0.4112311246115027
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,LimeFlip,LR,la <= 58.00 ,0.6649456582092094,0.6010827861522682
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,PyExpFlip,LR,nrev <= 5.365000009536743  & age > 21.190000534057617 ,0.9327563786983316,0.4523265651193719
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,PyExpG2,LR,ndev > 150.20499420166016,0.9327563786983316,0.9327563786983316
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,PyExpG4,LR,nrev <= 5.575000047683716 & nrev <= 5.445000171661377,0.9327563786983316,0.5668523515393276
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,LimeFlip,LR,la <= 58.00 ,0.9327563786983316,0.9236547501296154
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,PyExpFlip,LR,la <= -217.10499572753906  & nrev <= -0.949999988079071  & app > 2.284999966621399 ,0.6181368352112964,0.3488058038981662
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,PyExpG2,LR,app <= 3.625 & app > 1.3949999809265137 & rrexp <= 1586.7100219726562,0.6181368352112964,0.6181368352112964
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,PyExpG4,LR,age > 4.684999942779541 & ndev > 27.360000610351562,0.6181368352112964,0.6110286023329456
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,LimeFlip,LR,nrev <= 4.00 ,0.6181368352112964,0.5222802115813767
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,PyExpFlip,LR,nrev <= -2.4200000762939453  & la <= 1.1649999618530273  & rrexp <= 1897.4550170898438 ,0.5689457192752001,0.24482224282481013
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,PyExpG2,LR,age > 6.069999933242798 & app > 2.8249999284744263,0.5689457192752001,0.5689457192752001
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,PyExpG4,LR,rrexp <= 2323.5 & nrev <= 5.255000114440918 & app > 1.5699999928474426,0.5689457192752001,0.3825628964324501
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,LimeFlip,LR,age <= 9.98 ,0.5689457192752001,0.6004924103402064
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpFlip,LR,app > 6.605000019073486  & rrexp <= 1755.8650512695312  & nrev <= 3.2450000047683716 ,0.5347574350975667,0.1328883611870491
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpG2,LR,asawr <= 0.06499999947845936 & la <= 457.1499938964844,0.5347574350975667,0.5347574350975667
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpG4,LR,nrev > 4.190000057220459 & nrev <= 8.025000095367432 & rtime > 36.71000099182129,0.5347574350975667,0.3693452291642225
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LimeFlip,LR,nrev <= 4.00 ,0.5347574350975667,0.31038774769419314
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpFlip,LR,age > 33.040000915527344  & nrev <= 7.0899999141693115  & la <= -467.625 ,0.9708836261273873,0.25375539075122683
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpG2,LR,la > -350.2749938964844 & age <= 34.76499938964844 & rrexp <= 662.1150207519531,0.9708836261273873,0.9708836261273873
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpG4,LR,la <= 119.875 & nrev <= 7.110000133514404,0.9708836261273873,0.4902202543947241
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LimeFlip,LR,la <= 58.00 ,0.9708836261273873,0.8646315289020349
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,PyExpFlip,LR,age > 10.454999923706055  & nrev <= -1.4950000047683716  & rrexp <= 1062.2449951171875 ,0.5423158628215728,0.2901505634627254
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,PyExpG2,LR,app > 1.1649999618530273 & nrev <= 2.6500000953674316 & rrexp <= 2533.5799560546875,0.5423158628215728,0.5423158628215728
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,PyExpG4,LR,ndev > 168.6500015258789 & app > 2.915000081062317 & ndev <= 197.22000122070312,0.5423158628215728,0.4985020142310322
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,LimeFlip,LR,nrev > 1.00 ,0.5423158628215728,0.5423158628215728
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,PyExpFlip,LR,rrexp <= 129.2550048828125  & age > 15.974999904632568  & la <= 33.125 ,0.6249464372886355,0.4663218579750746
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,PyExpG2,LR,la <= 123.96500015258789 & rrexp > 2.0450000762939453,0.6249464372886355,0.6249464372886355
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,PyExpG4,LR,nrev <= 7.984999895095825 & ndev > 94.68999862670898,0.6249464372886355,0.3768329593758653
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,LimeFlip,LR,nrev <= 4.00 ,0.6249464372886355,0.3441167135088394
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,PyExpFlip,LR,la <= -274.6800079345703  & age > 24.59000015258789  & ndev > 52.135000228881836 ,0.6447069570033158,0.4537087905760604
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,PyExpG2,LR,age > -1.7549999356269836 & rrexp <= 2628.375,0.6447069570033158,0.6447069570033158
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,PyExpG4,LR,rrexp <= 2362.4949951171875 & app > 2.5899999141693115 & nrev <= 4.125,0.6447069570033158,0.49838105594326193
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,LimeFlip,LR,nrev <= 4.00 ,0.6447069570033158,0.4963370136916963
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,PyExpFlip,LR,rtime > 87.64999771118164  & nd <= -2.3799999952316284  & nrev <= 1.375 ,0.7710491571829668,0.361586044709184
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,PyExpG2,LR,rtime > 6.674999952316284,0.7710491571829668,0.7710491571829668
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,PyExpG4,LR,age > 3.415000081062317 & rtime > 14.679999828338623 & nrev <= 8.545000076293945,0.7710491571829668,0.5176537425405643
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,LimeFlip,LR,la <= 58.00 ,0.7710491571829668,0.7456121171861325
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpFlip,LR,nrev <= 2.9200000762939453  & app > 3.9600000381469727  & la > 85.06999969482422 ,0.5301752560023756,0.33581620430312753
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpG2,LR,nrev <= 5.164999961853027 & nd <= 3.90500009059906,0.5301752560023756,0.5301752560023756
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpG4,LR,nrev <= 3.2100000381469727 & la <= 142.48500061035156 & nd <= 6.434999942779541,0.5301752560023756,0.4737100018994393
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LimeFlip,LR,rrexp <= 1213.00 ,0.5301752560023756,0.44723642342097586
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,PyExpFlip,LR,rrexp <= 302.0150146484375  & age > 44.760000228881836  & nrev <= 4.454999923706055 ,0.6928109699374794,0.14894720298913325
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,PyExpG2,LR,rrexp <= 1450.3599853515625 & app > 4.375,0.6928109699374794,0.6928109699374794
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,PyExpG4,LR,age > 3.2450000047683716 & nrev <= 9.019999980926514 & rsawr <= 1.3449999690055847,0.6928109699374794,0.33893287980976655
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,LimeFlip,LR,la <= 58.00 ,0.6928109699374794,0.6532920780772549
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,PyExpFlip,LR,nrev <= 2.990000009536743  & age > 12.140000343322754  & app > 4.140000104904175 ,0.5025878668616175,0.24421325181346662
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,PyExpG2,LR,rtime > 17.649999618530273 & la <= 159.63999938964844,0.5025878668616175,0.5025878668616175
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,PyExpG4,LR,rtime > -0.8949999809265137 & age > 6.4599997997283936 & nrev <= 5.109999895095825,0.5025878668616175,0.40750999289202694
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,LimeFlip,LR,nrev <= 4.00 ,0.5025878668616175,0.40561663346050225
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,PyExpFlip,LR,nrev <= 0.3450000137090683  & rrexp <= 849.6650085449219  & ndev > 65.72999954223633 ,0.744843328244839,0.2712430331627627
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,PyExpG2,LR,app > 2.990000009536743 & nrev > 0.17999999690800905 & rtime > 3.8249999284744263,0.744843328244839,0.744843328244839
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,PyExpG4,LR,app > 4.585000038146973 & nrev <= 7.049999952316284 & age > -0.39500004053115845,0.744843328244839,0.43257910473167166
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,LimeFlip,LR,nrev <= 4.00 ,0.744843328244839,0.5333839175852876
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,PyExpFlip,LR,rrexp <= 1795.5050048828125  & nrev <= 4.3450000286102295 ,0.7205675385112588,0.2637012079600012
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,PyExpG2,LR,rtime > -12.769999980926514 & app <= 6.224999904632568,0.7205675385112588,0.7205675385112588
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,PyExpG4,LR,la <= 45.34000015258789 & rtime > 16.299999237060547,0.7205675385112588,0.7081092193717704
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LimeFlip,LR,la <= 58.00 ,0.7205675385112588,0.709794234764509
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,PyExpFlip,LR,nrev <= 7.505000114440918  & asawr <= 0.2149999961256981 ,0.6601229562613418,0.3569893046480232
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,PyExpG2,LR,rrexp <= 1546.75 & la <= 146.40999603271484 & app > 3.024999976158142,0.6601229562613418,0.6601229562613418
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,PyExpG4,LR,rrexp <= 1482.6849975585938 & nrev <= 9.339999675750732 & app > 2.4950000047683716,0.6601229562613418,0.38473055536664713
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LimeFlip,LR,la <= 58.00 ,0.6601229562613418,0.641756648871557
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,PyExpFlip,LR,nd <= -0.4299999922513962  & rrexp <= 493.50999450683594 ,0.8205420461128182,0.7501780388583276
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,PyExpG2,LR,rrexp <= 1091.9400024414062 & rtime <= 96.63000106811523,0.8205420461128182,0.8205420461128182
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,PyExpG4,LR,nrev <= 9.15500020980835 & la <= 163.06500244140625 & rtime > 15.559999942779541,0.8205420461128182,0.4834592999946044
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,LimeFlip,LR,la <= 58.00 ,0.8205420461128182,0.7737379410477953
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpFlip,LR,app > 6.610000133514404  & rrexp <= 247.6300048828125  & nrev <= 3.4450000524520874 ,0.5150192948428747,0.13520461902740644
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpG2,LR,app > 4.120000123977661 & rrexp <= 2079.5150146484375 & nrev <= 10.295000076293945,0.5150192948428747,0.5150192948428747
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpG4,LR,app <= 3.8950001001358032 & age <= 3.6450001001358032 & ndev > 6.834999978542328,0.5150192948428747,0.637240185859666
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LimeFlip,LR,nrev <= 4.00 ,0.5150192948428747,0.36576931201445306
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpFlip,LR,ndev > 47.505001068115234 ,0.7889311148589141,0.7809609539219496
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG2,LR,asawr > 0.13499999791383743 & la <= 73.49499893188477,0.7889311148589141,0.7889311148589141
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG4,LR,la <= 34.779998779296875 & rrexp <= 3002.949951171875 & app > 2.4600000381469727,0.7889311148589141,0.6068406232325275
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LimeFlip,LR,nrev <= 4.00 ,0.7889311148589141,0.6454207401752409
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpFlip,LR,rrexp <= 1321.6950073242188  & age > 28.58000087738037  & nrev <= 2.0199999809265137 ,0.6283233779808938,0.21808103309122037
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG2,LR,nrev <= 7.0350000858306885 & ndev > 80.38000106811523 & app > 3.9850000143051147,0.6283233779808938,0.6283233779808938
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG4,LR,age > -3.325000047683716 & nrev <= 4.335000038146973 & ndev > 128.12999725341797,0.6283233779808938,0.5113623373499179
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LimeFlip,LR,la <= 58.00 ,0.6283233779808938,0.5496034265537595
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,PyExpFlip,LR,age > 3.8950001001358032  & rrexp <= 1373.050048828125 ,0.5567296056994324,0.4056894755715285
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,PyExpG2,LR,nrev <= 8.039999961853027 & app > 2.3149999380111694 & rsawr <= 0.4050000011920929,0.5567296056994324,0.5567296056994324
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,PyExpG4,LR,rrexp <= 1869.5350341796875 & nd <= 4.734999895095825,0.5567296056994324,0.44904836686429045
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LimeFlip,LR,nrev <= 4.00 ,0.5567296056994324,0.4589506296731906
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpFlip,LR,la <= 393.625 ,0.9959029497152765,0.9945782569549457
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG2,LR,rrexp <= 965.5349731445312 & nd <= 2.9200000762939453 & la > -348.8400115966797,0.9959029497152765,0.9959029497152765
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG4,LR,la <= 161.75999450683594 & nrev <= 9.25 & app > 2.0649999380111694,0.9959029497152765,0.4602992882795592
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LimeFlip,LR,la <= 58.00 ,0.9959029497152765,0.9932765553057783
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,PyExpFlip,LR,nrev <= -1.0649999976158142  & app > 3.8950001001358032 ,0.6969965956722418,0.22020743368990472
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,PyExpG2,LR,app > 1.725000023841858,0.6969965956722418,0.6969965956722418
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,PyExpG4,LR,nrev <= 4.2850000858306885 & app > 1.725000023841858 & nrev <= 4.170000076293945,0.6969965956722418,0.4245993978969489
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,LimeFlip,LR,la <= 58.00 ,0.6969965956722418,0.6533806943937229
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,PyExpFlip,LR,rrexp <= -152.83999633789062  & app > 3.4049999713897705 ,0.9567198959355357,0.898215367314526
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,PyExpG2,LR,nrev > 4.765000104904175 & ent <= 0.9050000011920929,0.9567198959355357,0.9567198959355357
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,PyExpG4,LR,app > 2.0549999475479126 & rtime > 21.505000114440918 & la <= 56.915000915527344,0.9567198959355357,0.8986121025053162
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,LimeFlip,LR,la <= 58.00 ,0.9567198959355357,0.9119496363246278
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpFlip,LR,app > 4.025000095367432  & la <= -335.43499755859375 ,0.7224095442014697,0.49220367734609716
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpG2,LR,rrexp > 254.36000061035156 & age > -3.240000009536743,0.7224095442014697,0.7224095442014697
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpG4,LR,app > 1.2099999785423279 & nrev <= 4.710000038146973,0.7224095442014697,0.48907850764926897
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LimeFlip,LR,la <= 58.00 ,0.7224095442014697,0.6656414083807817
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,PyExpFlip,LR,age > 22.730000495910645  & ndev > 29.505000114440918 ,0.76316454591629,0.6664155482200492
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,PyExpG2,LR,nrev <= 17.389999389648438 & app > 7.484999895095825,0.76316454591629,0.76316454591629
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,PyExpG4,LR,rrexp <= 3381.4849853515625 & nrev <= 14.315000057220459 & app > 7.575000047683716,0.76316454591629,0.5895655980819067
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,LimeFlip,LR,nrev <= 4.00 ,0.76316454591629,0.42249307973725186
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpFlip,LR,la > 34.40999984741211  & age > 26.635000228881836  & nrev <= 1.0049999952316284 ,0.6997486414158168,0.41098425076232
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG2,LR,age > 8.404999732971191 & rtime > 21.130000114440918 & nrev <= 8.510000228881836,0.6997486414158168,0.6997486414158168
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG4,LR,nrev <= 1.4800000190734863 & app > 3.384999990463257 & app <= 4.005000114440918,0.6997486414158168,0.629478934729845
openstack,10004672ad1476c55deaad53684a50358da6f656,LimeFlip,LR,nrev <= 4.00 ,0.6997486414158168,0.558628076997847
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpFlip,LR,nrev <= 6.295000076293945  & app > 6.434999942779541 ,0.868505360580364,0.35670193384743426
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG2,LR,la <= 1671.9650268554688 & app > 4.81000018119812 & app > 4.795000076293945,0.868505360580364,0.868505360580364
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG4,LR,la <= 69.35499954223633 & nrev <= 8.085000038146973 & la <= 72.10499954223633,0.868505360580364,0.5167636106727587
openstack,46922068ac167f492dd303efb359d0c649d69118,LimeFlip,LR,la <= 58.00 ,0.868505360580364,0.8470023109647399
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpFlip,LR,rtime > 70.81499862670898  & nrev <= 0.5650000125169754 ,0.6228465083785801,0.39979135311501307
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpG2,LR,rrexp <= 1612.030029296875 & app > 1.2599999904632568 & rsawr <= 0.5049999952316284,0.6228465083785801,0.6228465083785801
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpG4,LR,rtime > 4.050000190734863 & la <= 127.78499984741211 & nrev <= 5.020000219345093,0.6228465083785801,0.4731172947626959
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LimeFlip,LR,la <= 58.00 ,0.6228465083785801,0.5700653698846123
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,PyExpFlip,LR,nd <= 4.644999980926514  & nrev <= 0.9600000083446503  & app > 3.0850000381469727 ,0.7206960565475871,0.44267249119605595
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,PyExpG2,LR,rtime > -153.37999725341797 & nrev <= 6.355000019073486 & rrexp <= 605.2449951171875,0.7206960565475871,0.7206960565475871
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,PyExpG4,LR,nrev <= 4.049999952316284 & ndev > 63.82499885559082 & app > 1.1399999856948853,0.7206960565475871,0.6609966159257908
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,LimeFlip,LR,la <= 58.00 ,0.7206960565475871,0.5264551081843934
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpFlip,LR,app <= 3.5899999141693115  & la > 196.29999542236328  & rrexp <= 799.7049865722656 ,0.5798283298100095,0.6725892289567685
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG2,LR,ent <= 1.0049999952316284 & nd <= 4.049999952316284 & la > -180.19000244140625,0.5798283298100095,0.5798283298100095
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG4,LR,app > 3.5899999141693115 & rrexp <= 799.7049865722656 & la <= 196.29999542236328,0.5798283298100095,0.5130904679060956
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LimeFlip,LR,la <= 58.00 ,0.5798283298100095,0.5568338889432359
openstack,ad755f98437bb129aad9de663260d6cc04340e42,PyExpFlip,LR,ndev > 11.929999828338623  & rrexp > 510.77500915527344  & la <= -122.18000030517578 ,0.6167326798504207,0.617033093491055
openstack,ad755f98437bb129aad9de663260d6cc04340e42,PyExpG2,LR,app > 1.9700000286102295 & la > 16.539999961853027,0.6167326798504207,0.6167326798504207
openstack,ad755f98437bb129aad9de663260d6cc04340e42,PyExpG4,LR,nrev <= 6.570000171661377 & rtime > 1.9549999833106995 & age > 2.0,0.6167326798504207,0.42708566820172883
openstack,ad755f98437bb129aad9de663260d6cc04340e42,LimeFlip,LR,la <= 58.00 ,0.6167326798504207,0.6049263633268243
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,PyExpFlip,LR,age > 8.049999713897705  & app > 5.1600000858306885 ,0.888467490326579,0.7680560881573377
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,PyExpG2,LR,nrev > 0.24000000208616257 & rtime > 5.299999952316284,0.888467490326579,0.888467490326579
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,PyExpG4,LR,app > 2.384999990463257 & rrexp <= 2668.2449951171875 & nrev <= 8.869999885559082,0.888467490326579,0.5904885789077597
