project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,45eadd663ff22df46fadf03c45db7e058e71e476,PyExpFlip,LR,age > 29.604999542236328  & nrev <= 0.10499999672174454  & rsexp > 260.30499267578125 ,0.6641325313937111,0.33798002999739885
qt,45eadd663ff22df46fadf03c45db7e058e71e476,PyExpG2,LR,age > -20.50999927520752 & ndev > 2.950000047683716,0.6641325313937111,0.6641325313937111
qt,45eadd663ff22df46fadf03c45db7e058e71e476,PyExpG4,LR,nrev <= 2.2799999713897705 & rsexp > 69.18500137329102 & ndev <= 5.0950000286102295,0.6641325313937111,0.5626971893500788
qt,45eadd663ff22df46fadf03c45db7e058e71e476,LimeFlip,LR,la <= 31.00 ,0.6641325313937111,0.6573784795965775
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpFlip,LR,nrev <= 1.2300000190734863  & age > 20.880000114440918  & rtime > 33.81500053405762 ,0.5717282303395221,0.34970763880602146
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpG2,LR,ndev <= 49.119998931884766 & rsawr > -0.024999999441206455 & age > -3.0649999380111694,0.5717282303395221,0.5717282303395221
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpG4,LR,age > 0.13500000163912773 & nrev <= 3.3049999475479126 & rsawr > 0.0,0.5717282303395221,0.5203324182625729
qt,cad3ba5fd44c09455c2492548865a8743386ea18,LimeFlip,LR,la <= 31.00 ,0.5717282303395221,0.4973971102448364
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,PyExpFlip,LR,age > 22.9350004196167  & ndev <= -1.0450000166893005  & la <= -342.6899948120117 ,0.534889161631307,0.39168576831013574
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,PyExpG2,LR,ndev > 0.47999998927116394 & rsexp > 119.08499908447266,0.534889161631307,0.534889161631307
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,PyExpG4,LR,rsexp > 13.880000114440918 & age > 7.484999895095825 & ndev > -3.125,0.534889161631307,0.5157912345993679
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,LimeFlip,LR, la > 7.00 ,0.534889161631307,0.534889161631307
qt,08c4a88a77563e50860c34164414fe014271ccc2,PyExpFlip,LR,rtime > 29.75999927520752  & hcmt <= 3.4149999618530273  & age <= 16.274999618530273 ,0.7203268158663533,0.7084779138483326
qt,08c4a88a77563e50860c34164414fe014271ccc2,PyExpG2,LR,ld <= 118.61000061035156 & age > 14.074999809265137 & la > -260.54000091552734,0.7203268158663533,0.7203268158663533
qt,08c4a88a77563e50860c34164414fe014271ccc2,PyExpG4,LR,rtime > 29.75999927520752 & age > 16.274999618530273,0.7203268158663533,0.6992613472563306
qt,08c4a88a77563e50860c34164414fe014271ccc2,LimeFlip,LR,age <= 17.14 ,0.7203268158663533,0.761866408408032
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,PyExpFlip,LR,ndev <= 5.244999885559082  & la <= -101.76499938964844  & age > 21.15999984741211 ,0.5377509820543758,0.38528994792573196
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,PyExpG2,LR,ndev <= 16.72499942779541 & age > 6.494999885559082 & rsexp > 150.0500030517578,0.5377509820543758,0.5377509820543758
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,PyExpG4,LR,age > 3.049999952316284 & ndev <= 4.744999885559082 & nrev <= 1.024999976158142,0.5377509820543758,0.4834631766001605
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,LimeFlip,LR, la > 31.00 ,0.5377509820543758,0.5392009666600828
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,PyExpFlip,LR,ndev <= 7.630000114440918  & nrev <= -1.7550000548362732  & age > 21.335000038146973 ,0.5763113406804157,0.30391208112944834
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,PyExpG2,LR,rsexp > 533.7449951171875 & hcmt <= 2.0999999046325684 & age > 3.725000023841858,0.5763113406804157,0.5763113406804157
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,PyExpG4,LR,ndev <= 25.434999465942383 & age > 6.875 & nrev <= 3.0649999380111694,0.5763113406804157,0.5223623914787378
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,LimeFlip,LR,la <= 31.00 ,0.5763113406804157,0.5747297929089846
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpFlip,LR,rsexp > 421.44500732421875  & age > 23.869999885559082  & la <= 43.89500045776367 ,0.5312736007601556,0.4026855790266956
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG2,LR,hcmt <= 2.490000009536743 & age > 11.260000228881836 & ndev <= 9.990000247955322,0.5312736007601556,0.5312736007601556
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG4,LR,rtime > -6.930000066757202 & age > 7.434999942779541 & nrev <= 2.3549998998641968,0.5312736007601556,0.4689734653731431
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LimeFlip,LR,la <= 31.00 ,0.5312736007601556,0.527550074590071
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpFlip,LR,nrev <= 1.0549999475479126  & ndev <= 0.6000000834465027  & rsexp > 810.2599792480469 ,0.5920765416351629,0.34771368806149977
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpG2,LR,rsawr > -0.014999999664723873 & ndev <= 37.599998474121094 & nrev <= 3.524999976158142,0.5920765416351629,0.5920765416351629
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpG4,LR,age > -11.09000015258789 & rsexp > -409.81500244140625 & ndev <= 25.230000495910645,0.5920765416351629,0.4998465091190876
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,LimeFlip,LR, la > 31.00 ,0.5920765416351629,0.5929834927820358
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,PyExpFlip,LR,ndev <= 53.26499938964844 ,0.8105934684549632,0.6461707946931325
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,PyExpG2,LR,age > 18.72000026702881 & rsexp > 7.740000009536743,0.8105934684549632,0.8105934684549632
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,PyExpG4,LR,rsexp > 782.1799926757812 & hcmt <= 3.240000009536743 & ndev <= 42.47500038146973,0.8105934684549632,0.4962123187231042
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,LimeFlip,LR,age <= 17.14 ,0.8105934684549632,0.8396908757265947
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,PyExpFlip,LR,rtime > 56.045000076293945  & nrev <= -1.4200000166893005 ,0.6729148958126523,0.5060802113176596
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,PyExpG2,LR,nrev <= 5.950000047683716 & hcmt <= 12.329999923706055 & rsexp > 2332.9100341796875,0.6729148958126523,0.6729148958126523
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,PyExpG4,LR,hcmt <= 11.90500020980835 & age > 3.509999990463257 & nrev <= 2.6399999856948853,0.6729148958126523,0.5977424182176834
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,LimeFlip,LR,la <= 31.00 ,0.6729148958126523,0.6667816506984876
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpFlip,LR,age > 35.38999938964844  & hcmt <= 5.2850000858306885 ,0.7261477035493153,0.4129899021700764
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG2,LR,hcmt <= 26.574999809265137 & ndev > -14.979999542236328 & rsexp > -504.6750030517578,0.7261477035493153,0.7261477035493153
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG4,LR,age > 24.434999465942383 & rtime > 1.199999988079071 & ent <= 0.6400000154972076,0.7261477035493153,0.5868375540552904
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LimeFlip,LR,la <= 31.00 ,0.7261477035493153,0.7239329552955442
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,PyExpFlip,LR,rsexp > 2830.0750732421875  & hcmt <= 0.07000000216066837 ,0.5883738244401898,0.3748333925863337
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,PyExpG2,LR,nrev <= 5.069999933242798 & ndev <= 61.755001068115234 & rsexp > 1919.9199829101562,0.5883738244401898,0.5883738244401898
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,PyExpG4,LR,hcmt <= 3.0749999284744263 & rsexp > 990.9700012207031 & ndev <= 42.3799991607666,0.5883738244401898,0.4250035290058269
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,LimeFlip,LR,nrev <= 2.00 ,0.5883738244401898,0.5449871309918022
qt,e9ebb4341944390d375b9516eed51a12a95f7952,PyExpFlip,LR,age > 12.580000400543213  & ndev <= 18.394999504089355  & nrev <= 0.3400000035762787 ,0.5586041558786462,0.3271549658328505
qt,e9ebb4341944390d375b9516eed51a12a95f7952,PyExpG2,LR,ndev <= 42.29999923706055 & rsexp > 1663.97998046875 & nrev <= 4.555000066757202,0.5586041558786462,0.5586041558786462
qt,e9ebb4341944390d375b9516eed51a12a95f7952,PyExpG4,LR,nd > 1.4449999928474426 & hcmt <= 6.009999990463257,0.5586041558786462,0.506783230510273
qt,e9ebb4341944390d375b9516eed51a12a95f7952,LimeFlip,LR,la <= 31.00 ,0.5586041558786462,0.5579143108070402
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,PyExpFlip,LR,hcmt <= 10.795000076293945 ,0.8142626768625495,0.7836805868961824
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,PyExpG2,LR,nrev > -0.2850000038743019 & rtime > -9.34000015258789,0.8142626768625495,0.8142626768625495
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,PyExpG4,LR,hcmt <= 10.440000057220459 & rsexp > 1063.905029296875 & age > 5.170000076293945,0.8142626768625495,0.677059018305773
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,LimeFlip,LR,nrev <= 2.00 ,0.8142626768625495,0.7860266381545662
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpFlip,LR,ndev <= 19.164999961853027 ,0.854737399757425,0.740293242435564
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG2,LR,ndev <= 59.220001220703125 & nd > -13.644999980926514 & rtime > -14.394999980926514,0.854737399757425,0.854737399757425
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG4,LR,hcmt <= 6.6549999713897705 & rsawr > -0.1850000023841858 & age > 13.825000286102295,0.854737399757425,0.8061621414060536
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LimeFlip,LR,la <= 31.00 ,0.854737399757425,0.8476211839536445
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,PyExpFlip,LR,age > 15.755000114440918  & nrev <= 0.5399999916553497 ,0.5791010539211534,0.46011289254708504
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,PyExpG2,LR,age > 14.84000015258789 & ndev <= 7.5400002002716064,0.5791010539211534,0.5791010539211534
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,PyExpG4,LR,age > 16.355000495910645 & hcmt <= 9.114999771118164,0.5791010539211534,0.5384794713951606
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,LimeFlip,LR,la <= 31.00 ,0.5791010539211534,0.5779512451315676
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,PyExpFlip,LR,nrev <= 0.255000002682209  & age > 7.950000047683716 ,0.5737684507457462,0.4591898289666226
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,PyExpG2,LR,asexp > 156.64500427246094 & hcmt > 1.0400000214576721 & ndev <= 3.3600000143051147,0.5737684507457462,0.5737684507457462
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,PyExpG4,LR,ndev <= 8.53000020980835 & nrev <= 3.415000081062317 & age > 7.074999809265137,0.5737684507457462,0.5282569306419482
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,LimeFlip,LR,nrev <= 2.00 ,0.5737684507457462,0.5300718497853725
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,PyExpFlip,LR,hcmt <= 3.4450000524520874  & nrev <= -2.7100000381469727  & rsexp > 2629.550048828125 ,0.8402183999051795,0.29734047108625694
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,PyExpG2,LR,ld > 17.530000686645508,0.8402183999051795,0.8402183999051795
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,PyExpG4,LR,ndev <= 45.084999084472656 & rsexp > 401.3249969482422 & nrev <= 1.8350000381469727,0.8402183999051795,0.5912838550954272
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,LimeFlip,LR,la <= 31.00 ,0.8402183999051795,0.8385698741585512
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpFlip,LR,la <= 31.050000190734863 ,0.6091641561969701,0.6020447666633446
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG2,LR,age > 15.989999771118164 & nrev <= 4.164999961853027 & ndev <= 36.43499946594238,0.6091641561969701,0.6091641561969701
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG4,LR,rsexp > 992.89501953125 & hcmt <= 5.179999828338623 & age > -15.989999771118164,0.6091641561969701,0.539301556265195
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LimeFlip,LR,la <= 31.00 ,0.6091641561969701,0.6020438092156806
qt,337524714cad51934879d817564c5d58e6dbd0c0,PyExpFlip,LR,asawr > 0.07499999925494194  & rsexp > 1140.344970703125  & age > 41.60999870300293 ,0.6752461549263316,0.35755311563056674
qt,337524714cad51934879d817564c5d58e6dbd0c0,PyExpG2,LR,ndev <= 6.8399999141693115 & rsawr <= 0.11499999836087227 & rsexp > 493.6600036621094,0.6752461549263316,0.6752461549263316
qt,337524714cad51934879d817564c5d58e6dbd0c0,PyExpG4,LR,rtime > 12.484999656677246 & rsexp > 1142.77001953125 & nd > 0.7549999952316284,0.6752461549263316,0.5862890099767379
qt,337524714cad51934879d817564c5d58e6dbd0c0,LimeFlip,LR,la <= 31.00 ,0.6752461549263316,0.6742463446617596
