project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LimeFlip,LR,la <= 58.00 ,0.7205675385112588,0.7085081436584301
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,PyExpFlip,LR,nrev <= 7.505000114440918  & asawr <= 0.2149999961256981 ,0.6601229562613418,0.3384809325306182
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,PyExpG2,LR,rrexp <= 1546.75 & la <= 146.40999603271484 & app > 3.024999976158142,0.6601229562613418,0.6601229562613418
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,PyExpG4,LR,rrexp <= 1482.6849975585938 & nrev <= 9.339999675750732 & app > 2.4950000047683716,0.6601229562613418,0.36092754662352344
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LimeFlip,LR,la <= 58.00 ,0.6601229562613418,0.6403218292768702
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,PyExpFlip,LR,nd <= -0.4299999922513962  & rrexp <= 493.50999450683594 ,0.8205420461128182,0.7461275019399035
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,PyExpG2,LR,rrexp <= 1091.9400024414062 & rtime <= 96.63000106811523,0.8205420461128182,0.8205420461128182
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,PyExpG4,LR,nrev <= 9.15500020980835 & la <= 163.06500244140625 & rtime > 15.559999942779541,0.8205420461128182,0.45424726188864606
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,LimeFlip,LR,la <= 58.00 ,0.8205420461128182,0.7726444574301145
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpFlip,LR,app > 6.610000133514404  & rrexp <= 247.6300048828125  & nrev <= 3.4450000524520874 ,0.5150192948428747,0.11697793407562886
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpG2,LR,app > 4.120000123977661 & rrexp <= 2079.5150146484375 & nrev <= 10.295000076293945,0.5150192948428747,0.5150192948428747
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpG4,LR,app <= 3.8950001001358032 & age <= 3.6450001001358032 & ndev > 6.834999978542328,0.5150192948428747,0.6542761483326928
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LimeFlip,LR,nrev <= 4.00 ,0.5150192948428747,0.3557136030305593
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpFlip,LR,ndev > 47.505001068115234 ,0.7889311148589141,0.7792513070180331
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG2,LR,asawr > 0.13499999791383743 & la <= 73.49499893188477,0.7889311148589141,0.7889311148589141
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG4,LR,la <= 34.779998779296875 & rrexp <= 3002.949951171875 & app > 2.4600000381469727,0.7889311148589141,0.5730333915272906
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LimeFlip,LR,nrev <= 4.00 ,0.7889311148589141,0.6353789504592006
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpFlip,LR,rrexp <= 1321.6950073242188  & age > 28.58000087738037  & nrev <= 2.0199999809265137 ,0.6283233779808938,0.19737601819062636
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG2,LR,nrev <= 7.0350000858306885 & ndev > 80.38000106811523 & app > 3.9850000143051147,0.6283233779808938,0.6283233779808938
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG4,LR,age > -3.325000047683716 & nrev <= 4.335000038146973 & ndev > 128.12999725341797,0.6283233779808938,0.4995493835600086
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LimeFlip,LR,la <= 58.00 ,0.6283233779808938,0.5480594397194187
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,PyExpFlip,LR,age > 3.8950001001358032  & rrexp <= 1373.050048828125 ,0.5567296056994324,0.389354794588329
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,PyExpG2,LR,nrev <= 8.039999961853027 & app > 2.3149999380111694 & rsawr <= 0.4050000011920929,0.5567296056994324,0.5567296056994324
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,PyExpG4,LR,rrexp <= 1869.5350341796875 & nd <= 4.734999895095825,0.5567296056994324,0.42819204610156847
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LimeFlip,LR,nrev <= 4.00 ,0.5567296056994324,0.4481432908943999
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpFlip,LR,la <= 393.625 ,0.9959029497152765,0.9943452233804858
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG2,LR,rrexp <= 965.5349731445312 & nd <= 2.9200000762939453 & la > -348.8400115966797,0.9959029497152765,0.9959029497152765
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG4,LR,la <= 161.75999450683594 & nrev <= 9.25 & app > 2.0649999380111694,0.9959029497152765,0.42216659339490115
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LimeFlip,LR,la <= 58.00 ,0.9959029497152765,0.9932347852927739
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,PyExpFlip,LR,nrev <= -1.0649999976158142  & app > 3.8950001001358032 ,0.6969965956722418,0.21053194170709477
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,PyExpG2,LR,app > 1.725000023841858,0.6969965956722418,0.6969965956722418
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,PyExpG4,LR,la <= 121.05500030517578 & nrev <= 5.050000190734863 & rrexp <= 1454.344970703125,0.6969965956722418,0.3821624258306589
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,LimeFlip,LR,la <= 58.00 ,0.6969965956722418,0.6519671829257448
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,PyExpFlip,LR,rrexp <= -152.83999633789062  & app > 3.4049999713897705 ,0.9567198959355357,0.8932394755796764
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,PyExpG2,LR,nrev > 4.765000104904175 & ent <= 0.9050000011920929,0.9567198959355357,0.9567198959355357
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,PyExpG4,LR,app > 2.0549999475479126 & rtime > 21.505000114440918 & la <= 56.915000915527344,0.9567198959355357,0.8946779280449171
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,LimeFlip,LR,la <= 58.00 ,0.9567198959355357,0.9114476594148766
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpFlip,LR,app > 4.025000095367432  & la <= -335.43499755859375 ,0.7224095442014697,0.4834312222500424
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpG2,LR,rrexp > 254.36000061035156 & age > -3.240000009536743,0.7224095442014697,0.7224095442014697
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpG4,LR,app > 1.2099999785423279 & nrev <= 4.710000038146973,0.7224095442014697,0.4762576775955346
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LimeFlip,LR,la <= 58.00 ,0.7224095442014697,0.6642522033624954
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,PyExpFlip,LR,age > 22.730000495910645  & ndev > 29.505000114440918 ,0.76316454591629,0.6572020366075847
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,PyExpG2,LR,nrev <= 17.389999389648438 & app > 7.484999895095825,0.76316454591629,0.76316454591629
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,PyExpG4,LR,rrexp <= 3381.4849853515625 & nrev <= 14.315000057220459 & app > 7.575000047683716,0.76316454591629,0.5513457326885594
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,LimeFlip,LR,nrev <= 4.00 ,0.76316454591629,0.4118906810886899
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpFlip,LR,la > 34.40999984741211  & age > 26.635000228881836  & nrev <= 1.0049999952316284 ,0.6997486414158168,0.3993579249176158
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG2,LR,age > 8.404999732971191 & rtime > 21.130000114440918 & nrev <= 8.510000228881836,0.6997486414158168,0.6997486414158168
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG4,LR,nrev <= 3.0149999856948853 & rrexp <= 2719.175048828125 & app > 4.039999961853027,0.6997486414158168,0.31394242935881794
openstack,10004672ad1476c55deaad53684a50358da6f656,LimeFlip,LR,nrev <= 4.00 ,0.6997486414158168,0.5478502419803695
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpFlip,LR,nrev <= 6.295000076293945  & app > 6.434999942779541 ,0.868505360580364,0.3160198572894341
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG2,LR,rrexp <= 2268.264892578125 & app > 4.865000009536743,0.868505360580364,0.868505360580364
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG4,LR,nrev <= 6.019999980926514 & ndev <= 125.67000198364258 & app > -0.22000000439584255,0.868505360580364,0.5088937111558226
openstack,46922068ac167f492dd303efb359d0c649d69118,LimeFlip,LR,la <= 58.00 ,0.868505360580364,0.846192516313797
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpFlip,LR,rtime > 70.81499862670898  & nrev <= 0.5650000125169754 ,0.6228465083785801,0.3943605553554535
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpG2,LR,rrexp <= 1612.030029296875 & app > 1.2599999904632568 & rsawr <= 0.5049999952316284,0.6228465083785801,0.6228465083785801
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpG4,LR,rtime > 4.050000190734863 & la <= 127.78499984741211 & nrev <= 5.020000219345093,0.6228465083785801,0.45608845258068736
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LimeFlip,LR,la <= 58.00 ,0.6228465083785801,0.5685364610077421
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,PyExpFlip,LR,nd <= 4.644999980926514  & nrev <= 0.9600000083446503  & app > 3.0850000381469727 ,0.7206960565475871,0.42441310053848963
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,PyExpG2,LR,rtime > -153.37999725341797 & nrev <= 6.355000019073486 & rrexp <= 605.2449951171875,0.7206960565475871,0.7206960565475871
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,PyExpG4,LR,nrev <= 4.049999952316284 & ndev > 63.82499885559082 & app > 1.1399999856948853,0.7206960565475871,0.6510336939788415
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,LimeFlip,LR,la <= 58.00 ,0.7206960565475871,0.5249003642080844
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpFlip,LR,app <= 3.5899999141693115  & la > 196.29999542236328  & rrexp <= 799.7049865722656 ,0.5798283298100095,0.6831458576910239
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG2,LR,ent <= 1.0049999952316284 & nd <= 4.049999952316284 & la > -180.19000244140625,0.5798283298100095,0.5798283298100095
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG4,LR,app > 3.5899999141693115 & rrexp <= 799.7049865722656 & la <= 196.29999542236328,0.5798283298100095,0.5040340368273014
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LimeFlip,LR,la <= 58.00 ,0.5798283298100095,0.555294632887333
openstack,ad755f98437bb129aad9de663260d6cc04340e42,PyExpFlip,LR,ndev > 11.929999828338623  & rrexp > 510.77500915527344  & la <= -122.18000030517578 ,0.6167326798504207,0.624982598812854
openstack,ad755f98437bb129aad9de663260d6cc04340e42,PyExpG2,LR,app > 1.9700000286102295 & la > 16.539999961853027,0.6167326798504207,0.6167326798504207
openstack,ad755f98437bb129aad9de663260d6cc04340e42,PyExpG4,LR,nrev <= 6.570000171661377 & rtime > 1.9549999833106995 & age > 2.0,0.6167326798504207,0.4096585920699669
openstack,ad755f98437bb129aad9de663260d6cc04340e42,LimeFlip,LR,la <= 58.00 ,0.6167326798504207,0.6034351851742837
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,PyExpFlip,LR,age > 8.049999713897705  & app > 5.1600000858306885 ,0.888467490326579,0.7490846806409308
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,PyExpG2,LR,nrev > 0.24000000208616257 & rtime > 5.299999952316284,0.888467490326579,0.888467490326579
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,PyExpG4,LR,app > 2.384999990463257 & rrexp <= 2668.2449951171875 & nrev <= 8.869999885559082,0.888467490326579,0.5669175723460871
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LimeFlip,LR,la <= 58.00 ,0.888467490326579,0.8665644597720018
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,PyExpFlip,LR,rrexp <= 608.3150024414062  & ndev > 149.88999938964844  & nrev <= 3.8149999380111694 ,0.5262651433629993,0.2338838202715444
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,PyExpG2,LR,ndev > 106.22500228881836 & nrev > 4.990000009536743,0.5262651433629993,0.5262651433629993
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,PyExpG4,LR,la <= 140.7100067138672 & nrev <= 6.025000095367432 & ent <= 0.8550000190734863,0.5262651433629993,0.3920808587457029
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,LimeFlip,LR,la <= 58.00 ,0.5262651433629993,0.509355842899041
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,PyExpFlip,LR,app > 3.184999942779541  & nrev <= 4.3450000286102295  & rrexp <= 69.26499938964844 ,0.5170242379555844,0.2633070410127057
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,PyExpG2,LR,rtime > 11.544999599456787,0.5170242379555844,0.5170242379555844
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,PyExpG4,LR,rrexp <= 1141.6650390625 & la <= 321.4700012207031 & nrev <= 7.990000009536743,0.5170242379555844,0.4627376021699356
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,LimeFlip,LR,la <= 58.00 ,0.5170242379555844,0.4277709992889941
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,PyExpFlip,LR,rrexp <= 664.5149841308594  & nrev <= -0.6149999797344208  & app > 3.40500009059906 ,0.5860697554504066,0.23971391160859593
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,PyExpG2,LR,ndev > 66.56999969482422,0.5860697554504066,0.5860697554504066
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,PyExpG4,LR,nrev <= 3.475000023841858 & rrexp <= 2547.574951171875 & app > 1.6850000023841858,0.5860697554504066,0.47079548019909473
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LimeFlip,LR,la <= 58.00 ,0.5860697554504066,0.5655912220461483
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpFlip,LR,nrev <= 0.22499999403953552  & la <= 127.08000183105469  & rrexp <= -359.02000427246094 ,0.9377238730180663,0.26985565072271805
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG2,LR,nrev > -0.19999998807907104 & rtime > 68.64500045776367 & age <= 66.11999893188477,0.9377238730180663,0.9377238730180663
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG4,LR,nrev <= 6.045000076293945 & rrexp <= 1541.5250244140625 & la <= 295.92999267578125,0.9377238730180663,0.47728199460131787
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LimeFlip,LR,la <= 58.00 ,0.9377238730180663,0.9077233289581222
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpFlip,LR,age > 8.315000057220459  & app > 3.069999933242798  & nrev <= 0.9650000035762787 ,0.5854121904656042,0.3251220791434929
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG2,LR,app > 2.9550000429153442 & nrev <= 7.700000047683716 & la <= 257.75499725341797,0.5854121904656042,0.5854121904656042
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG4,LR,nrev <= 4.644999980926514 & la <= 210.29500579833984 & rtime > -17.27999973297119,0.5854121904656042,0.45886718340672816
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LimeFlip,LR,la <= 58.00 ,0.5854121904656042,0.5601631818747306
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,PyExpFlip,LR,age > 28.389999389648438  & nrev <= 6.269999980926514 ,0.8019788203308101,0.2577886564217767
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,PyExpG2,LR,age <= 29.645000457763672 & app > 3.1299999952316284 & la <= 75.18999862670898,0.8019788203308101,0.8019788203308101
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,PyExpG4,LR,nrev <= 6.509999990463257,0.8019788203308101,0.369158151616724
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,LimeFlip,LR,la <= 58.00 ,0.8019788203308101,0.795935272932376
openstack,2dd53d504209791447283543a1ceb2a6630d552a,PyExpFlip,LR,asawr <= -0.1600000038743019  & age > 5.335000038146973 ,0.5894698110089617,0.565619094863482
openstack,2dd53d504209791447283543a1ceb2a6630d552a,PyExpG2,LR,la > 53.92500114440918 & rrexp <= 1686.7150268554688 & age > 0.0,0.5894698110089617,0.5894698110089617
openstack,2dd53d504209791447283543a1ceb2a6630d552a,PyExpG4,LR,rsawr <= 0.38499999046325684 & app > 1.8799999952316284 & nrev <= 5.045000076293945,0.5894698110089617,0.495665417515797
openstack,2dd53d504209791447283543a1ceb2a6630d552a,LimeFlip,LR,la <= 58.00 ,0.5894698110089617,0.5544801649628632
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,PyExpFlip,LR,la <= -186.73999786376953  & nrev <= 6.31000018119812 ,0.897755944378619,0.4558921495795902
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,PyExpG2,LR,age > 6.724999904632568 & rrexp > 578.260009765625,0.897755944378619,0.897755944378619
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,PyExpG4,LR,la <= 314.22999572753906 & nrev <= 6.009999990463257,0.897755944378619,0.5254090604055827
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,LimeFlip,LR,la <= 58.00 ,0.897755944378619,0.8817517606296489
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,PyExpFlip,LR,nrev <= 2.6299999952316284  & age > 4.950000047683716  & app > 3.3799999952316284 ,0.5124148075112547,0.2809292048581948
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,PyExpG2,LR,nd <= 1.1299999952316284 & age > -2.534999966621399 & nrev > 3.475000023841858,0.5124148075112547,0.5124148075112547
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,PyExpG4,LR,nrev > 3.475000023841858 & la <= 8.130000114440918,0.5124148075112547,0.49684630602253627
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,LimeFlip,LR,la <= 58.00 ,0.5124148075112547,0.5035479439571338
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,PyExpFlip,LR,nd <= 1.1150000095367432  & app > 3.1850000619888306  & nrev <= 3.9950000047683716 ,0.5919005421376008,0.26098354931034967
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,PyExpG2,LR,la <= 197.5 & rrexp <= 734.8099975585938 & app > 1.9950000047683716,0.5919005421376008,0.5919005421376008
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,PyExpG4,LR,nrev <= 5.1600000858306885 & la <= 306.05999755859375 & app > 1.824999988079071,0.5919005421376008,0.39243419101532473
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,LimeFlip,LR,nrev <= 4.00 ,0.5919005421376008,0.377464874385306
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,PyExpFlip,LR,rrexp > 1399.1300048828125  & age > 5.490000009536743  & app > 2.1850000619888306 ,0.5313263870320745,0.5410449574689614
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,PyExpG2,LR,rrexp <= 1445.6099853515625 & nd <= 15.135000228881836 & nrev <= 5.434999942779541,0.5313263870320745,0.5313263870320745
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,PyExpG4,LR,age > 1.5750000476837158 & nrev <= 5.504999876022339 & ndev > 151.0,0.5313263870320745,0.5267800587559126
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,LimeFlip,LR,la <= 58.00 ,0.5313263870320745,0.4717310734918955
openstack,cfa202f33c270800b46b1809255f077c14624c9e,PyExpFlip,LR,age > 66.26499938964844  & nrev <= -0.330000008456409 ,0.7232573057529589,0.1330091593068743
openstack,cfa202f33c270800b46b1809255f077c14624c9e,PyExpG2,LR,app > 4.805000066757202 & la <= 282.1949920654297 & rrexp <= 2227.3798828125,0.7232573057529589,0.7232573057529589
openstack,cfa202f33c270800b46b1809255f077c14624c9e,PyExpG4,LR,age > 2.740000009536743 & rrexp <= 1496.9299926757812 & la <= 158.1500015258789,0.7232573057529589,0.5422551762720594
openstack,cfa202f33c270800b46b1809255f077c14624c9e,LimeFlip,LR,la <= 58.00 ,0.7232573057529589,0.672576278125418
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,PyExpFlip,LR,age > 0.6299999952316284 ,0.892550101985408,0.8914983432746328
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,PyExpG2,LR,app > 1.4050000309944153,0.892550101985408,0.892550101985408
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,PyExpG4,LR,nrev <= 8.960000038146973 & rtime > -17.559999465942383 & nd <= 6.020000219345093,0.892550101985408,0.632453434292752
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,LimeFlip,LR,la <= 58.00 ,0.892550101985408,0.7968394534818537
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,PyExpFlip,LR,la <= -180.36499786376953  & app > 5.759999990463257  & nrev <= 3.5399999618530273 ,0.6515163450771444,0.21749411571971755
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,PyExpG2,LR,age <= 1.6700000166893005 & rrexp > 1059.6849975585938,0.6515163450771444,0.6515163450771444
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,PyExpG4,LR,nrev <= 6.434999942779541 & rrexp <= 1832.4199829101562 & age > -3.299999952316284,0.6515163450771444,0.47160340938060435
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,LimeFlip,LR,la <= 58.00 ,0.6515163450771444,0.6377258034628084
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,PyExpFlip,LR,nrev <= 0.14499999582767487  & age > 29.449999809265137  & rrexp <= 1121.6649780273438 ,0.5035569080741856,0.27234821667656495
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,PyExpG2,LR,app > 1.7400000095367432 & ndev > -16.02500057220459 & age > 6.754999876022339,0.5035569080741856,0.5035569080741856
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,PyExpG4,LR,app > 1.7450000047683716 & la <= 78.38000106811523 & rrexp <= 1602.7000122070312,0.5035569080741856,0.48775315035430994
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,LimeFlip,LR,la <= 58.00 ,0.5035569080741856,0.485016438141634
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpFlip,LR,nrev <= 6.929999828338623  & rrexp <= 295.07000732421875  & age <= -33.94999980926514 ,0.5456301423786888,0.2521975487269412
