project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LimeFlip,LR,la <= 58.00 ,0.5860697554504066,0.5655912220461483
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpFlip,LR,nrev <= 0.22499999403953552  & la <= 127.08000183105469  & rrexp <= -359.02000427246094 ,0.9377238730180664,0.269855650722718
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG2,LR,nrev > -0.19999998807907104 & rtime > 68.64500045776367 & age <= 66.11999893188477,0.9377238730180664,0.9377238730180664
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG4,LR,nrev <= 6.045000076293945 & rrexp <= 1541.5250244140625 & la <= 295.92999267578125,0.9377238730180664,0.4772819946013178
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LimeFlip,LR,la <= 58.00 ,0.9377238730180664,0.9077233289581222
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpFlip,LR,age > 8.315000057220459  & app > 3.069999933242798  & nrev <= 0.9650000035762787 ,0.5854121904656042,0.3251220791434929
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG2,LR,app > 2.9550000429153442 & nrev <= 7.700000047683716 & la <= 257.75499725341797,0.5854121904656042,0.5854121904656042
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG4,LR,nrev <= 4.644999980926514 & la <= 210.29500579833984 & rtime > -17.27999973297119,0.5854121904656042,0.4588671834067281
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LimeFlip,LR,la <= 58.00 ,0.5854121904656042,0.5601631818747306
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,PyExpFlip,LR,age > 28.389999389648438  & nrev <= 6.269999980926514 ,0.8019788203308101,0.2577886564217767
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,PyExpG2,LR,age <= 29.645000457763672 & app > 3.1299999952316284 & la <= 75.18999862670898,0.8019788203308101,0.8019788203308101
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,PyExpG4,LR,nrev <= 6.509999990463257,0.8019788203308101,0.369158151616724
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,LimeFlip,LR,la <= 58.00 ,0.8019788203308101,0.795935272932376
openstack,2dd53d504209791447283543a1ceb2a6630d552a,PyExpFlip,LR,asawr <= -0.1600000038743019  & age > 5.335000038146973 ,0.5894698110089617,0.565619094863482
openstack,2dd53d504209791447283543a1ceb2a6630d552a,PyExpG2,LR,la > 53.92500114440918 & rrexp <= 1686.7150268554688 & age > 0.0,0.5894698110089617,0.5894698110089617
openstack,2dd53d504209791447283543a1ceb2a6630d552a,PyExpG4,LR,rsawr <= 0.38499999046325684 & app > 1.8799999952316284 & nrev <= 5.045000076293945,0.5894698110089617,0.495665417515797
openstack,2dd53d504209791447283543a1ceb2a6630d552a,LimeFlip,LR,la <= 58.00 ,0.5894698110089617,0.5544801649628632
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,PyExpFlip,LR,la <= -186.73999786376953  & nrev <= 6.31000018119812 ,0.897755944378619,0.4558921495795902
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,PyExpG2,LR,age > 6.724999904632568 & rrexp > 578.260009765625,0.897755944378619,0.897755944378619
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,PyExpG4,LR,la <= 314.22999572753906 & nrev <= 6.009999990463257,0.897755944378619,0.5254090604055827
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,LimeFlip,LR,la <= 58.00 ,0.897755944378619,0.8817517606296489
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,PyExpFlip,LR,nrev <= 2.6299999952316284  & age > 4.950000047683716  & app > 3.3799999952316284 ,0.5124148075112547,0.2809292048581948
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,PyExpG2,LR,nd <= 1.1299999952316284 & age > -2.534999966621399 & nrev > 3.475000023841858,0.5124148075112547,0.5124148075112547
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,PyExpG4,LR,nrev > 3.475000023841858 & la <= 8.130000114440918,0.5124148075112547,0.4968463060225362
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,LimeFlip,LR,la <= 58.00 ,0.5124148075112547,0.5035479439571338
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,PyExpFlip,LR,nd <= 1.1150000095367432  & app > 3.1850000619888306  & nrev <= 3.9950000047683716 ,0.5919005421376008,0.2609835493103496
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,PyExpG2,LR,la <= 197.5 & rrexp <= 734.8099975585938 & app > 1.9950000047683716,0.5919005421376008,0.5919005421376008
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,PyExpG4,LR,nrev <= 5.1600000858306885 & la <= 306.05999755859375 & app > 1.824999988079071,0.5919005421376008,0.3924341910153247
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,LimeFlip,LR,nrev <= 4.00 ,0.5919005421376008,0.377464874385306
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,PyExpFlip,LR,rrexp > 1399.1300048828125  & age > 5.490000009536743  & app > 2.1850000619888306 ,0.5313263870320745,0.5410449574689614
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,PyExpG2,LR,rrexp <= 1445.6099853515625 & nd <= 15.135000228881836 & nrev <= 5.434999942779541,0.5313263870320745,0.5313263870320745
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,PyExpG4,LR,age > 1.5750000476837158 & nrev <= 5.504999876022339 & ndev > 151.0,0.5313263870320745,0.5267800587559126
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,LimeFlip,LR,la <= 58.00 ,0.5313263870320745,0.4717310734918955
openstack,cfa202f33c270800b46b1809255f077c14624c9e,PyExpFlip,LR,age > 66.26499938964844  & nrev <= -0.330000008456409 ,0.7232573057529589,0.1330091593068743
openstack,cfa202f33c270800b46b1809255f077c14624c9e,PyExpG2,LR,app > 4.805000066757202 & la <= 282.1949920654297 & rrexp <= 2227.3798828125,0.7232573057529589,0.7232573057529589
openstack,cfa202f33c270800b46b1809255f077c14624c9e,PyExpG4,LR,age > 2.740000009536743 & rrexp <= 1496.9299926757812 & la <= 158.1500015258789,0.7232573057529589,0.5422551762720594
openstack,cfa202f33c270800b46b1809255f077c14624c9e,LimeFlip,LR,la <= 58.00 ,0.7232573057529589,0.672576278125418
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,PyExpFlip,LR,age > 0.6299999952316284 ,0.892550101985408,0.8914983432746328
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,PyExpG2,LR,app > 1.4050000309944153,0.892550101985408,0.892550101985408
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,PyExpG4,LR,nrev <= 8.960000038146973 & rtime > -17.559999465942383 & nd <= 6.020000219345093,0.892550101985408,0.632453434292752
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,LimeFlip,LR,la <= 58.00 ,0.892550101985408,0.7968394534818537
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,PyExpFlip,LR,la <= -180.36499786376953  & app > 5.759999990463257  & nrev <= 3.5399999618530273 ,0.6515163450771444,0.2174941157197175
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,PyExpG2,LR,age <= 1.6700000166893005 & rrexp > 1059.6849975585938,0.6515163450771444,0.6515163450771444
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,PyExpG4,LR,nrev <= 6.434999942779541 & rrexp <= 1832.4199829101562 & age > -3.299999952316284,0.6515163450771444,0.4716034093806043
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,LimeFlip,LR,la <= 58.00 ,0.6515163450771444,0.6377258034628084
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,PyExpFlip,LR,nrev <= 0.14499999582767487  & age > 29.449999809265137  & rrexp <= 1121.6649780273438 ,0.5035569080741856,0.2723482166765649
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,PyExpG2,LR,app > 1.7400000095367432 & ndev > -16.02500057220459 & age > 6.754999876022339,0.5035569080741856,0.5035569080741856
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,PyExpG4,LR,app > 1.7450000047683716 & la <= 78.38000106811523 & rrexp <= 1602.7000122070312,0.5035569080741856,0.4877531503543099
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,LimeFlip,LR,la <= 58.00 ,0.5035569080741856,0.485016438141634
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpFlip,LR,nrev <= 6.929999828338623  & rrexp <= 295.07000732421875  & age <= -33.94999980926514 ,0.5456301423786888,0.2521975487269412
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpG2,LR,nrev > 6.495000123977661 & asawr <= 0.4650000035762787 & la <= 389.5,0.5456301423786888,0.5456301423786888
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpG4,LR,age > 3.784999966621399 & nrev > 5.789999961853027 & la <= 48.125,0.5456301423786888,0.4869169670375355
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LimeFlip,LR,la <= 58.00 ,0.5456301423786888,0.4882431912781168
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpFlip,LR,rtime > 82.53499984741211  & age > 28.875 ,0.92786941813888,0.8577406259781394
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpG2,LR,la <= 142.61499786376953 & app > 2.6049998998641968,0.92786941813888,0.92786941813888
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpG4,LR,rrexp <= 1702.39501953125 & nrev <= 8.25 & rtime > 19.460000038146973,0.92786941813888,0.5151474388912923
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LimeFlip,LR,la <= 58.00 ,0.92786941813888,0.9215092224232418
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,PyExpFlip,LR,nrev <= 5.819999933242798  & rsawr <= 0.054999999701976776 ,0.9360423489170908,0.4064892625806492
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,PyExpG2,LR,age <= 12.869999885559082 & rsawr <= 0.22500000149011612 & la > -1091.114990234375,0.9360423489170908,0.9360423489170908
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,PyExpG4,LR,nrev <= 5.2799999713897705,0.9360423489170908,0.3993118923878767
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,LimeFlip,LR,la <= 58.00 ,0.9360423489170908,0.9175334151174512
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,PyExpFlip,LR,rrexp <= -497.97999572753906  & nrev <= -3.659999966621399  & la <= -11.615000247955322 ,0.9458674527223994,0.1672036726873661
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,PyExpG2,LR,age <= 19.34500026702881 & rrexp <= 2624.75 & app > -1.199999988079071,0.9458674527223994,0.9458674527223994
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,PyExpG4,LR,rrexp <= 2205.135009765625 & nrev <= 8.515000343322754 & age > -47.114999771118164,0.9458674527223994,0.4428229028095189
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LimeFlip,LR,la <= 58.00 ,0.9458674527223994,0.9425845701847632
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpFlip,LR,la <= -283.10999298095703  & nrev <= -1.3700000047683716  & app > 4.994999885559082 ,0.953680580259302,0.1396485807351848
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpG2,LR,nrev > 2.0049999356269836 & rtime > 4.474999904632568,0.953680580259302,0.953680580259302
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpG4,LR,nrev <= 12.514999866485596 & rtime > 5.295000076293945 & la <= -26.88499927520752,0.953680580259302,0.5119001249473688
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LimeFlip,LR,la <= 58.00 ,0.953680580259302,0.9215488124718308
openstack,f035efd043aa75d662d2a26a963358db59b75628,PyExpFlip,LR,nd <= 4.855000019073486  & rrexp <= -38.435001611709595 ,0.5270405741161364,0.4427885768145034
openstack,f035efd043aa75d662d2a26a963358db59b75628,PyExpG2,LR,la <= 188.97000122070312 & ndev > 17.820000648498535 & rrexp <= 810.8900146484375,0.5270405741161364,0.5270405741161364
openstack,f035efd043aa75d662d2a26a963358db59b75628,PyExpG4,LR,nd <= 4.855000019073486 & nrev <= 4.940000057220459 & rrexp > -38.435001611709595,0.5270405741161364,0.4354818063823164
openstack,f035efd043aa75d662d2a26a963358db59b75628,LimeFlip,LR,nrev <= 4.00 ,0.5270405741161364,0.4455200469184702
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpFlip,LR,age > 9.164999961853027  & app > 2.6350001096725464 ,0.5868857220692291,0.4209823891254689
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpG2,LR,la <= 269.4099884033203 & rrexp <= 160.19499969482422,0.5868857220692291,0.5868857220692291
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpG4,LR,nrev <= 1.9200000166893005 & age <= 3.5049999952316284,0.5868857220692291,0.4597045528020575
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LimeFlip,LR,la <= 58.00 ,0.5868857220692291,0.5385154013266233
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,PyExpFlip,LR,la <= 54.15999984741211  & nrev <= 4.5350000858306885  & app > 5.855000019073486 ,0.7175743690671836,0.1718374606461397
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,PyExpG2,LR,age > 9.695000171661377 & rtime > -32.10499954223633 & nrev <= 11.210000038146973,0.7175743690671836,0.7175743690671836
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,PyExpG4,LR,nrev <= 9.849999904632568 & rrexp <= 2079.844970703125 & la <= 524.0750122070312,0.7175743690671836,0.4105978881920383
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LimeFlip,LR,la <= 58.00 ,0.7175743690671836,0.4853151192347751
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,PyExpFlip,LR,ndev > 65.83000183105469  & rrexp <= 596.0599975585938  & la <= -18.380000114440918 ,0.5345688910753271,0.4056631573542787
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,PyExpG2,LR,nd <= 4.565000057220459 & age > 1.0299999713897705 & rrexp <= 1299.864990234375,0.5345688910753271,0.5345688910753271
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,PyExpG4,LR,asawr <= 0.0400000000372529 & age > 14.559999942779541,0.5345688910753271,0.4840902471365566
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,LimeFlip,LR,nrev <= 4.00 ,0.5345688910753271,0.3997282851767252
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,PyExpFlip,LR,nd <= -2.475000023841858  & age > 22.219999313354492  & nrev <= 2.8149999380111694 ,0.5929934634162017,0.1788049829011024
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,PyExpG2,LR,rrexp <= 616.4750061035156 & rtime > 12.695000171661377 & la <= 147.62999725341797,0.5929934634162017,0.5929934634162017
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,PyExpG4,LR,nrev <= 6.914999961853027 & asawr <= 0.024999999441206455 & rrexp <= 804.4200134277344,0.5929934634162017,0.339851157064658
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,LimeFlip,LR,la <= 58.00 ,0.5929934634162017,0.5846645553140116
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpFlip,LR,la <= -825.3500061035156  & rtime > 268.36500549316406  & nrev <= 2.3249999284744263 ,0.8787558640276703,0.0437529349694776
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpG2,LR,app > 6.8399999141693115 & age <= 41.69000053405762 & rrexp <= 2022.9849853515625,0.8787558640276703,0.8787558640276703
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpG4,LR,nrev <= 20.394999504089355 & age > 8.259999752044678 & app > 3.6449999809265137,0.8787558640276703,0.280642884682392
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LimeFlip,LR,la <= 58.00 ,0.8787558640276703,0.8452676699000692
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,PyExpFlip,LR,app > 6.2850000858306885  & ns > 2.174999952316284  & la <= -1124.8299865722656 ,0.8723268429523572,0.2388459515714147
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,PyExpG2,LR,ns > 1.9900000095367432 & rtime > -169.52000045776367 & app > 2.7549999952316284,0.8723268429523572,0.8723268429523572
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,PyExpG4,LR,ns > 1.9399999976158142 & rrexp <= 998.6849975585938 & la <= 108.5,0.8723268429523572,0.6857299763996002
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,LimeFlip,LR,la <= 58.00 ,0.8723268429523572,0.6798506988034101
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,PyExpFlip,LR,nrev <= 1.024999976158142  & app > 4.224999904632568 ,0.7146320626706613,0.3963626572783398
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,PyExpG2,LR,app <= 5.934999942779541 & age > -2.634999990463257,0.7146320626706613,0.7146320626706613
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,PyExpG4,LR,nrev <= 5.6000001430511475 & age > 2.2649999856948853 & la > -156.65499877929688,0.7146320626706613,0.5602242046459662
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,LimeFlip,LR,la <= 58.00 ,0.7146320626706613,0.7066742018107938
openstack,743b74d59d3279478c512a0a559642b1d05284bc,PyExpFlip,LR,nrev <= 9.699999809265137  & rtime > 134.83999633789062  & rrexp > 748.5299987792969 ,0.983350244505868,0.4081279036402421
openstack,743b74d59d3279478c512a0a559642b1d05284bc,PyExpG2,LR,la <= 81.94500350952148 & rtime > 21.3149995803833 & rrexp <= 773.2250061035156,0.983350244505868,0.983350244505868
openstack,743b74d59d3279478c512a0a559642b1d05284bc,PyExpG4,LR,la <= 194.87999725341797 & asawr <= 0.004999999888241291 & age > 7.644999980926514,0.983350244505868,0.9809489085413456
openstack,743b74d59d3279478c512a0a559642b1d05284bc,LimeFlip,LR,nrev <= 4.00 ,0.983350244505868,0.3774892192315979
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,PyExpFlip,LR,age > 2.865000009536743  & app > 4.835000038146973 ,0.5010949468915221,0.3462241032968848
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,PyExpG2,LR,app > 1.3799999952316284 & nrev <= 3.365000009536743 & rsawr <= 0.5849999785423279,0.5010949468915221,0.5010949468915221
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,PyExpG4,LR,app > 2.709999918937683 & rsawr <= 0.35500000417232513 & nrev <= 6.190000057220459,0.5010949468915221,0.5017713500645594
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,LimeFlip,LR,app <= 3.00 ,0.5010949468915221,0.6097948438569771
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,PyExpFlip,LR,nrev <= 4.119999885559082  & rrexp <= 346.510009765625 ,0.6824812244214419,0.3516721467125513
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,PyExpG2,LR,age <= 17.255000114440918 & app > 1.399999976158142,0.6824812244214419,0.6824812244214419
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,PyExpG4,LR,nrev <= 0.10499999672174454 & age <= 16.755000114440918,0.6824812244214419,0.3945359246466148
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,LimeFlip,LR,nrev <= 4.00 ,0.6824812244214419,0.44621615392544
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpFlip,LR,rrexp <= -266.12000274658203  & age > 30.545000076293945  & nrev <= 3.0649999380111694 ,0.83878086087115,0.2370480531863216
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpG2,LR,rrexp > 353.52500915527344 & app <= 4.7200000286102295 & ndev > 61.6299991607666,0.83878086087115,0.83878086087115
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpG4,LR,rrexp <= 744.0 & app > 1.8949999809265137 & la <= 27.71500015258789,0.83878086087115,0.7473558993936585
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LimeFlip,LR,la <= 58.00 ,0.83878086087115,0.8063779856405034
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,PyExpFlip,LR,nrev <= 0.009999999776482582  & rrexp <= 1311.4500122070312  & age > 12.664999961853027 ,0.5226369201231965,0.2557439385042264
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,PyExpG2,LR,app > 2.375 & age > 1.6700000166893005,0.5226369201231965,0.5226369201231965
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,PyExpG4,LR,age > -1.4549999833106995 & nrev <= 3.0999999046325684 & rrexp <= 2208.114990234375,0.5226369201231965,0.455992568862572
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,LimeFlip,LR,ns > 1.00 ,0.5226369201231965,0.5226369201231965
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpFlip,LR,nd <= 2.9000000953674316  & age > 16.574999809265137 ,0.6979300489047539,0.604888105345567
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpG2,LR,age <= 14.049999713897705 & nd <= 3.609999895095825 & la > -573.4299926757812,0.6979300489047539,0.6979300489047539
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpG4,LR,app > 2.4250000715255737 & la <= 74.59000015258789 & nrev <= 6.184999942779541,0.6979300489047539,0.4536370731576102
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LimeFlip,LR,la <= 58.00 ,0.6979300489047539,0.6848564653481777
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,PyExpFlip,LR,rrexp <= 1389.3399658203125  & app > 6.424999952316284  & age > 14.135000228881836 ,0.8143891303084112,0.4308267871514378
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,PyExpG2,LR,nrev > 4.009999990463257 & asawr <= 0.024999999441206455,0.8143891303084112,0.8143891303084112
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,PyExpG4,LR,app > 3.8899999856948853 & rrexp <= 1345.905029296875 & nrev <= 10.710000038146973,0.8143891303084112,0.4222828228151096
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LimeFlip,LR,la <= 58.00 ,0.8143891303084112,0.7907332128314777
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpFlip,LR,nd <= 4.9049999713897705 ,0.7020475325999864,0.6825683114867949
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpG2,LR,age > 5.775000095367432 & la > -456.2250061035156 & rtime > -22.59000015258789,0.7020475325999864,0.7020475325999864
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpG4,LR,rrexp <= 1171.3699951171875 & app > 1.625 & nrev <= 4.424999952316284,0.7020475325999864,0.5020208367529686
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LimeFlip,LR,la <= 58.00 ,0.7020475325999864,0.6624663715685759
