project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,PyExpG2,LR, ndev > -16.02500057220459 ,0.5035569080741856,0.5103739248102592
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,PyExpG2,LR, app > 1.7400000095367432,0.5035569080741856,0.4766077780555955
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,PyExpG4,LR,app > 1.7450000047683716 ,0.5035569080741856,0.4762769617728841
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,PyExpG4,LR, la <= 78.38000106811523 ,0.5035569080741856,0.4877531503543099
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,PyExpG4,LR, rrexp <= 1602.7000122070312,0.5035569080741856,0.427087382462813
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,LimeFlip,LR,la <= 58.00 ,0.5035569080741856,0.485016438141634
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpG2,LR,la <= 389.5 ,0.5456301423786888,0.5327424575838217
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpG2,LR, asawr <= 0.4650000035762787 ,0.5456301423786888,0.5458238416156874
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpG2,LR, nrev > 6.495000123977661,0.5456301423786888,0.4301797990776574
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpG4,LR,rrexp > 564.9949951171875 ,0.5456301423786888,0.5071830884673155
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpG4,LR, nrev <= 13.809999942779541 ,0.5456301423786888,0.3565296767090971
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpG4,LR, app > 5.015000104904175,0.5456301423786888,0.609281548702077
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LimeFlip,LR,la <= 58.00 ,0.5456301423786888,0.4882431912781168
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpG2,LR,app > 2.6049998998641968 ,0.92786941813888,0.9289564980523356
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpG2,LR, la <= 142.61499786376953,0.92786941813888,0.9247366237475282
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpG4,LR,nrev <= 8.25 ,0.92786941813888,0.5151474388912923
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpG4,LR, rtime > 19.460000038146973 ,0.92786941813888,0.935206402946384
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpG4,LR, rrexp <= 1702.39501953125,0.92786941813888,0.897712041813525
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LimeFlip,LR,la <= 58.00 ,0.92786941813888,0.9215092224232418
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,PyExpG2,LR,rsawr <= 0.2750000059604645 ,0.9360423489170908,0.935991494515546
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,PyExpG2,LR, age <= 29.264999389648438,0.9360423489170908,0.9234654832120928
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,PyExpG4,LR,nrev <= 6.735000133514404 ,0.9360423489170908,0.4184786347993878
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,PyExpG4,LR, nrev <= 6.245000123977661,0.9360423489170908,0.4119932461288196
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,LimeFlip,LR,la <= 58.00 ,0.9360423489170908,0.9175334151174512
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,PyExpG2,LR,la > 45.724998474121094,0.9458674527223994,0.9448449241860064
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,PyExpG4,LR,rrexp <= 2205.135009765625 ,0.9458674527223994,0.9046200275116132
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,PyExpG4,LR, age > -47.114999771118164 ,0.9458674527223994,0.9527078553876608
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,PyExpG4,LR, nrev <= 8.515000343322754,0.9458674527223994,0.5941883546279678
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LimeFlip,LR,la <= 58.00 ,0.9458674527223994,0.9425845701847632
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpG2,LR,rtime > 4.474999904632568 ,0.953680580259302,0.9588606513596803
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpG2,LR, nrev > 2.0049999356269836,0.953680580259302,0.5744707798430256
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpG4,LR,app > 1.125 ,0.953680580259302,0.9560612875665716
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpG4,LR, rtime > 11.994999885559082 ,0.953680580259302,0.957809673614894
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpG4,LR, nrev <= 9.03499984741211,0.953680580259302,0.6141366042471115
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LimeFlip,LR,la <= 58.00 ,0.953680580259302,0.9215488124718308
openstack,f035efd043aa75d662d2a26a963358db59b75628,PyExpG2,LR,ndev > 17.820000648498535 ,0.5270405741161364,0.5511557809360026
openstack,f035efd043aa75d662d2a26a963358db59b75628,PyExpG2,LR, rrexp <= 810.8900146484375 ,0.5270405741161364,0.5136332817208821
openstack,f035efd043aa75d662d2a26a963358db59b75628,PyExpG2,LR, la <= 188.97000122070312,0.5270405741161364,0.5370735993397574
openstack,f035efd043aa75d662d2a26a963358db59b75628,PyExpG4,LR,rrexp > -38.435001611709595 ,0.5270405741161364,0.4677512733256093
openstack,f035efd043aa75d662d2a26a963358db59b75628,PyExpG4,LR, nd <= 4.855000019073486 ,0.5270405741161364,0.5040743890264245
openstack,f035efd043aa75d662d2a26a963358db59b75628,PyExpG4,LR, nrev <= 4.940000057220459,0.5270405741161364,0.4582103226143071
openstack,f035efd043aa75d662d2a26a963358db59b75628,LimeFlip,LR,nrev <= 4.00 ,0.5270405741161364,0.4455200469184702
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpG2,LR,rrexp > -39.27000045776367 ,0.5868857220692291,0.5693151607915422
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpG2,LR, nd > 3.15500009059906,0.5868857220692291,0.5806912584905293
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpG4,LR,app > 0.4350000023841858 ,0.5868857220692291,0.6017000287517609
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpG4,LR, la <= 150.625,0.5868857220692291,0.5508626487987548
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LimeFlip,LR,la <= 58.00 ,0.5868857220692291,0.5385154013266233
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,PyExpG2,LR,rtime > -32.10499954223633 ,0.7175743690671836,0.7256723586860161
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,PyExpG2,LR, age > 9.695000171661377 ,0.7175743690671836,0.7832732349919236
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,PyExpG2,LR, nrev <= 11.210000038146973,0.7175743690671836,0.6114292044070178
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,PyExpG4,LR,age > 3.940000057220459 ,0.7175743690671836,0.8049746851168327
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,PyExpG4,LR, la <= 189.7050018310547 ,0.7175743690671836,0.5030099277545151
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,PyExpG4,LR, app > 2.5399999618530273,0.7175743690671836,0.758209251378224
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LimeFlip,LR,la <= 58.00 ,0.7175743690671836,0.4853151192347751
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,PyExpG2,LR,age > 1.0299999713897705 ,0.5345688910753271,0.5618416851557632
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,PyExpG2,LR, nd <= 4.565000057220459 ,0.5345688910753271,0.5309765075410977
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,PyExpG2,LR, rrexp <= 1299.864990234375,0.5345688910753271,0.4904370950088847
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,PyExpG4,LR,nd <= 2.9250000715255737 ,0.5345688910753271,0.5268670132168113
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,PyExpG4,LR, rrexp <= 1035.4850463867188,0.5345688910753271,0.4754806728478319
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,LimeFlip,LR,nrev <= 4.00 ,0.5345688910753271,0.3997282851767252
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,PyExpG2,LR,app <= 6.4700000286102295 ,0.5929934634162017,0.6251879422954737
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,PyExpG2,LR, app > 0.4999999850988388 ,0.5929934634162017,0.7213253515665554
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,PyExpG2,LR, rrexp <= 1202.8599853515625,0.5929934634162017,0.6003464707409473
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,PyExpG4,LR,nd <= 3.65500009059906 ,0.5929934634162017,0.5676613615520056
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,PyExpG4,LR, rrexp <= 1567.625 ,0.5929934634162017,0.6200010398725709
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,PyExpG4,LR, nrev <= 8.684999942779541,0.5929934634162017,0.3618194373249435
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,LimeFlip,LR,la <= 58.00 ,0.5929934634162017,0.5846645553140116
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpG2,LR,age <= 41.69000053405762 ,0.8787558640276703,0.874084260210586
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpG2,LR, app > 6.8399999141693115 ,0.8787558640276703,0.8293559411122036
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpG2,LR, rrexp <= 2022.9849853515625,0.8787558640276703,0.9086082178242508
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpG4,LR,age > 8.259999752044678 ,0.8787558640276703,0.8877209078856987
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpG4,LR, nrev <= 20.394999504089355 ,0.8787558640276703,0.280642884682392
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpG4,LR, app > 3.6449999809265137,0.8787558640276703,0.9189762539286622
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LimeFlip,LR,la <= 58.00 ,0.8787558640276703,0.8452676699000692
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,PyExpG2,LR,rtime > -169.52000045776367 ,0.8723268429523572,0.8813461327963349
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,PyExpG2,LR, ns > 1.9900000095367432 ,0.8723268429523572,0.8422035639899882
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,PyExpG2,LR, app > 2.7549999952316284,0.8723268429523572,0.8696945694188704
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,PyExpG4,LR,nrev <= 10.414999961853027 ,0.8723268429523572,0.5766485578869535
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,PyExpG4,LR, la <= 504.3100128173828 ,0.8723268429523572,0.7296788462398137
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,PyExpG4,LR, rtime > -14.020000457763672,0.8723268429523572,0.8813461327963349
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,LimeFlip,LR,la <= 58.00 ,0.8723268429523572,0.6798506988034101
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,PyExpG2,LR,ndev > 41.65500068664551 ,0.7146320626706613,0.7122806053236289
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,PyExpG2,LR, app <= 4.244999885559082,0.7146320626706613,0.77729694326233
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,PyExpG4,LR,nrev <= 5.6000001430511475 ,0.7146320626706613,0.5602242046459662
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,PyExpG4,LR, age > 2.2649999856948853 ,0.7146320626706613,0.7221749423405418
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,PyExpG4,LR, la > -156.65499877929688,0.7146320626706613,0.7001702445862252
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,LimeFlip,LR,la <= 58.00 ,0.7146320626706613,0.7066742018107938
openstack,743b74d59d3279478c512a0a559642b1d05284bc,PyExpG2,LR,rrexp <= 1429.7799682617188 ,0.983350244505868,0.9832228292518757
openstack,743b74d59d3279478c512a0a559642b1d05284bc,PyExpG2,LR, age <= 12.880000114440918,0.983350244505868,0.982325063408118
openstack,743b74d59d3279478c512a0a559642b1d05284bc,PyExpG4,LR,nrev <= 10.574999809265137 ,0.983350244505868,0.4646043787333436
openstack,743b74d59d3279478c512a0a559642b1d05284bc,PyExpG4,LR, la <= 195.12000274658203,0.983350244505868,0.9846618112461724
openstack,743b74d59d3279478c512a0a559642b1d05284bc,LimeFlip,LR,nrev <= 4.00 ,0.983350244505868,0.3774892192315979
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,PyExpG2,LR,rsawr <= 0.5849999785423279 ,0.5010949468915221,0.5014448244717181
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,PyExpG2,LR, app > 1.3799999952316284 ,0.5010949468915221,0.5855642475527533
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,PyExpG2,LR, nrev <= 3.365000009536743,0.5010949468915221,0.4652430350025083
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,PyExpG4,LR,app > 2.709999918937683 ,0.5010949468915221,0.4982215055929717
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,PyExpG4,LR, rsawr <= 0.35500000417232513 ,0.5010949468915221,0.5017713500645594
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,PyExpG4,LR, nrev <= 6.190000057220459,0.5010949468915221,0.5036840787773428
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,LimeFlip,LR,app <= 3.00 ,0.5010949468915221,0.6097948438569771
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,PyExpG2,LR,app > 1.399999976158142 ,0.6824812244214419,0.678637046996367
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,PyExpG2,LR, age <= 17.255000114440918,0.6824812244214419,0.6697243740147135
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,PyExpG4,LR,age > 6.855000019073486 ,0.6824812244214419,0.6640670417662963
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,PyExpG4,LR, nrev <= 6.690000057220459 ,0.6824812244214419,0.4826717689639865
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,PyExpG4,LR, la <= 251.04000091552734,0.6824812244214419,0.7045301150064531
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,LimeFlip,LR,nrev <= 4.00 ,0.6824812244214419,0.44621615392544
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpG2,LR,app <= 4.7200000286102295 ,0.83878086087115,0.8035606242900665
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpG2,LR, rrexp > 353.52500915527344 ,0.83878086087115,0.8490027891392317
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpG2,LR, ndev > 61.6299991607666,0.83878086087115,0.8328958959429419
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpG4,LR,asawr > -0.054999999701976776 ,0.83878086087115,0.8387841416630236
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpG4,LR, rrexp <= 545.0050048828125 ,0.83878086087115,0.8334099955860413
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpG4,LR, nrev <= 8.329999923706055,0.83878086087115,0.5079721549811621
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LimeFlip,LR,la <= 58.00 ,0.83878086087115,0.8063779856405034
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,PyExpG2,LR,age > 1.6700000166893005 ,0.5226369201231965,0.5491325977829389
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,PyExpG2,LR, app > 2.375,0.5226369201231965,0.4977859745936422
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,PyExpG4,LR,nrev <= 3.0999999046325684 ,0.5226369201231965,0.455992568862572
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,PyExpG4,LR, age > -1.4549999833106995 ,0.5226369201231965,0.558657088455311
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,PyExpG4,LR, rrexp <= 2208.114990234375,0.5226369201231965,0.429891580925258
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,LimeFlip,LR,ns > 1.00 ,0.5226369201231965,0.491311312415283
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpG2,LR,nd <= 3.609999895095825 ,0.6979300489047539,0.6928387342536563
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpG2,LR, la > -573.4299926757812 ,0.6979300489047539,0.6780891106987305
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpG2,LR, age <= 14.049999713897705,0.6979300489047539,0.6751420201957874
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpG4,LR,la <= 1332.8350219726562 ,0.6979300489047539,0.8117546141411037
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpG4,LR, nrev <= 6.994999885559082 ,0.6979300489047539,0.4776469299447376
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpG4,LR, app > 1.2599999904632568,0.6979300489047539,0.7703993404261
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LimeFlip,LR,la <= 58.00 ,0.6979300489047539,0.6848564653481777
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,PyExpG2,LR,nrev > 4.009999990463257 ,0.8143891303084112,0.5963388829585534
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,PyExpG2,LR, asawr <= 0.024999999441206455,0.8143891303084112,0.8143729068181936
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,PyExpG4,LR,la <= 154.875 ,0.8143891303084112,0.7992196954323146
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,PyExpG4,LR, nrev <= 6.474999904632568 ,0.8143891303084112,0.5218445178575591
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,PyExpG4,LR, app <= 7.009999990463257,0.8143891303084112,0.8510859541250352
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LimeFlip,LR,la <= 58.00 ,0.8143891303084112,0.7907332128314777
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpG2,LR,la > -456.2250061035156 ,0.7020475325999864,0.6554600983116764
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpG2,LR, age > 5.775000095367432 ,0.7020475325999864,0.6953919846210769
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpG2,LR, rtime > -22.59000015258789,0.7020475325999864,0.7392212440993582
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpG4,LR,rrexp <= 1171.3699951171875 ,0.7020475325999864,0.6586069257381376
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpG4,LR, app > 1.625 ,0.7020475325999864,0.6856165028955841
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpG4,LR, nrev <= 4.424999952316284,0.7020475325999864,0.5020208367529686
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LimeFlip,LR,la <= 58.00 ,0.7020475325999864,0.6624663715685759
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,PyExpG2,LR,age > -11.759999752044678 ,0.5169204494075876,0.571528964874033
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,PyExpG2,LR, app > 2.415000081062317,0.5169204494075876,0.4894096253786977
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,PyExpG4,LR,nrev <= 3.915000081062317 ,0.5169204494075876,0.4343851019729433
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,PyExpG4,LR, age <= 15.170000076293945 ,0.5169204494075876,0.5427388821035676
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,PyExpG4,LR, age > -12.244999885559082,0.5169204494075876,0.571528964874033
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,LimeFlip,LR,nrev <= 4.00 ,0.5169204494075876,0.4355238217670608
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,PyExpG2,LR,la > 28.369999885559082 ,0.9005197613444136,0.8803891611153035
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,PyExpG2,LR, ndev <= 226.4550018310547,0.9005197613444136,0.9061556286065884
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,PyExpG4,LR,rrexp <= 1698.5150146484375 ,0.9005197613444136,0.8050009472547587
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,PyExpG4,LR, age <= 33.79999923706055 ,0.9005197613444136,0.8781875912670749
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,PyExpG4,LR, nrev > 2.115000009536743,0.9005197613444136,0.5910963721644088
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LimeFlip,LR,la <= 58.00 ,0.9005197613444136,0.8788460781788919
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpG2,LR,nrev > -1.550000011920929 ,0.8938062380438475,0.6212699355348045
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpG2,LR, la > 18.81999969482422,0.8938062380438475,0.853693795057011
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpG4,LR,nrev <= 6.129999876022339 ,0.8938062380438475,0.6961613174023423
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpG4,LR, rrexp > 1063.2950439453125 ,0.8938062380438475,0.8846123341176103
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpG4,LR, rrexp <= 2359.344970703125,0.8938062380438475,0.8639719391845158
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LimeFlip,LR,la <= 58.00 ,0.8938062380438475,0.85379715846974
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,PyExpG2,LR,asawr <= 0.13999999687075615 ,0.5437359201744124,0.543578926884671
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,PyExpG2,LR, age > 0.0400000000372529 ,0.5437359201744124,0.5773039527868962
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,PyExpG2,LR, nd <= 3.0749999284744263,0.5437359201744124,0.5414271419512802
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,PyExpG4,LR,nrev <= 5.984999895095825 ,0.5437359201744124,0.4891358894584181
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,PyExpG4,LR, rtime > 11.265000343322754 ,0.5437359201744124,0.537962321623783
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,PyExpG4,LR, age > -3.1549999713897705,0.5437359201744124,0.577529239881791
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,LimeFlip,LR,la <= 58.00 ,0.5437359201744124,0.5223316443808377
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,PyExpG2,LR,app <= 4.829999923706055 ,0.895643308912624,0.8885825753782093
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,PyExpG2,LR, app > 1.5649999976158142,0.895643308912624,0.8897588016256862
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,PyExpG4,LR,nd <= 2.4800000190734863 ,0.895643308912624,0.8942058759968307
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,PyExpG4,LR, app > 2.259999990463257 ,0.895643308912624,0.8703364103889308
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,PyExpG4,LR, rrexp > 377.114990234375,0.895643308912624,0.8303551259605112
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LimeFlip,LR,la <= 58.00 ,0.895643308912624,0.8679678549246814
openstack,13f9c5c372d052d630484afa44f6555fc4117326,PyExpG2,LR,app > 1.449999988079071 ,0.9279448684193312,0.9371106145087872
openstack,13f9c5c372d052d630484afa44f6555fc4117326,PyExpG2,LR, rtime > -166.32500457763672,0.9279448684193312,0.9334228251040504
openstack,13f9c5c372d052d630484afa44f6555fc4117326,PyExpG4,LR,rtime > -116.47000122070312 ,0.9279448684193312,0.9334228251040504
openstack,13f9c5c372d052d630484afa44f6555fc4117326,PyExpG4,LR, age > -5.430000066757202 ,0.9279448684193312,0.9379483650875564
