project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,PyExpG4,LR,app > 1.9800000190734863 & nrev <= 9.289999961853027,0.9727710184576442,0.6424279407168758
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,LimeFlip,LR,la <= 58.00 ,0.9727710184576442,0.8985559439400509
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,PyExpFlip,LR,ndev > 111.38999938964844  & app > 7.144999980926514  & age > 35.03999900817871 ,0.5001313226354445,0.1740591210440209
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,PyExpG2,LR,app > 4.555000066757202 & nrev <= 5.754999876022339 & rtime > 19.324999809265137,0.5001313226354445,0.5001313226354445
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,PyExpG4,LR,nrev <= 1.699999988079071 & rtime > -2.430000066757202 & la <= 55.76499938964844,0.5001313226354445,0.4111206400119793
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LimeFlip,LR,la <= 58.00 ,0.5001313226354445,0.4917464992375647
openstack,aa198b92ac03f14e2da240064904b3a991b92834,PyExpFlip,LR,nrev <= 2.3049999475479126  & age > 6.134999990463257  & app > 2.190000057220459 ,0.5511279913493409,0.4031238561062694
openstack,aa198b92ac03f14e2da240064904b3a991b92834,PyExpG2,LR,age > -6.144999980926514 & nrev <= 6.380000114440918 & la <= 250.4499969482422,0.5511279913493409,0.5511279913493409
openstack,aa198b92ac03f14e2da240064904b3a991b92834,PyExpG4,LR,rrexp > 666.6649780273438 & ndev > 23.579999923706055,0.5511279913493409,0.5795356287492759
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LimeFlip,LR,la <= 58.00 ,0.5511279913493409,0.5031439872804985
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,PyExpFlip,LR,ndev > 2.700000047683716  & nrev <= 1.9399999976158142 ,0.7010466105628566,0.4703015955727547
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,PyExpG2,LR,rrexp <= 498.69000244140625 & la > -121.1349983215332,0.7010466105628566,0.7010466105628566
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,PyExpG4,LR,nrev <= 6.25 & app > 1.6749999523162842 & la <= 105.09000015258789,0.7010466105628566,0.4809368650645472
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LimeFlip,LR,la <= 58.00 ,0.7010466105628566,0.6398475959161022
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,PyExpFlip,LR,rtime > 126.18499755859375  & rrexp <= 1091.6400146484375 ,0.7502350665822979,0.645846679034221
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,PyExpG2,LR,la > -138.43000030517578 & asawr > 0.1550000011920929,0.7502350665822979,0.7502350665822979
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,PyExpG4,LR,app > 2.8499999046325684 & nrev <= 6.444999933242798 & rrexp <= 1219.489990234375,0.7502350665822979,0.4782894931181672
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,LimeFlip,LR,la <= 58.00 ,0.7502350665822979,0.6754745014633007
openstack,a522d5ce0678bfcffed1972d830627278d778dec,PyExpFlip,LR,nrev <= 6.434999942779541  & app > 5.994999885559082 ,0.9040254866494508,0.3252912988666949
openstack,a522d5ce0678bfcffed1972d830627278d778dec,PyExpG2,LR,app > 3.930000066757202 & nrev > -1.9150000214576721 & la <= 202.9550018310547,0.9040254866494508,0.9040254866494508
openstack,a522d5ce0678bfcffed1972d830627278d778dec,PyExpG4,LR,nrev <= 6.119999885559082,0.9040254866494508,0.506659884538045
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LimeFlip,LR,la <= 58.00 ,0.9040254866494508,0.8971756667279391
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,PyExpFlip,LR,app > 3.84499990940094  & nrev <= 2.490000009536743 ,0.5693228691769979,0.3975956684213836
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,PyExpG2,LR,nrev <= 4.3399999141693115 & rsawr <= 0.4449999928474426 & app > 2.9250000715255737,0.5693228691769979,0.5693228691769979
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,PyExpG4,LR,app > 2.6100000143051147 & la <= 90.04500198364258 & nrev <= 3.024999976158142,0.5693228691769979,0.5102193208518984
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,LimeFlip,LR,rrexp <= 1213.00 ,0.5693228691769979,0.4491656605002198
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,PyExpFlip,LR,la <= -123.21999740600586  & rrexp <= 493.3350067138672 ,0.6647010387554952,0.5669082570239418
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,PyExpG2,LR,la <= 127.58499908447266 & app > 1.899999976158142,0.6647010387554952,0.6647010387554952
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,PyExpG4,LR,rrexp <= 988.6300048828125 & age > 6.5899999141693115 & nrev <= 6.080000162124634,0.6647010387554952,0.4707356742617879
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,LimeFlip,LR,la <= 58.00 ,0.6647010387554952,0.6571845284419278
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,PyExpFlip,LR,rrexp <= 1099.1500244140625  & nrev <= -0.3700000047683716  & age > 26.949999809265137 ,0.7051752849261994,0.3085646789542195
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,PyExpG2,LR,rtime > 3.0399999618530273 & age > -21.200000762939453 & nd > -1.149999976158142,0.7051752849261994,0.7051752849261994
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,PyExpG4,LR,nd <= 11.575000286102295 & nrev <= 4.315000057220459 & ent <= 0.8949999809265137,0.7051752849261994,0.5700768719644324
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,LimeFlip,LR,la <= 58.00 ,0.7051752849261994,0.5754717522348259
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,PyExpFlip,LR,la <= -64.2549991607666  & age > 21.024999618530273  & nrev <= -1.3050000071525574 ,0.700859900040829,0.3503489506489258
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,PyExpG2,LR,rrexp > 1360.9949951171875 & rtime > 3.3149999380111694,0.700859900040829,0.700859900040829
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,PyExpG4,LR,nrev <= 3.9350000619888306 & rsawr <= 0.41499999165534973 & age > 2.834999918937683,0.700859900040829,0.6373071590500416
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,LimeFlip,LR,la <= 58.00 ,0.700859900040829,0.6213616253564163
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,PyExpFlip,LR,age > 15.079999923706055  & nrev <= -0.25999998580664396  & ndev > 38.67499923706055 ,0.5033571778634567,0.3848600799761044
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,PyExpG2,LR,la <= 32.69499969482422 & nrev <= 3.4250000715255737 & rrexp <= 1907.0899658203125,0.5033571778634567,0.5033571778634567
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,PyExpG4,LR,app > 1.3700000047683716 & age > 3.3600000143051147 & rrexp <= 1700.4450073242188,0.5033571778634567,0.4246669642012208
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,LimeFlip,LR,age <= 9.98 ,0.5033571778634567,0.5379727309893557
openstack,0a84a7fb24a4605f0da863407512612651890003,PyExpFlip,LR,rrexp <= 1607.75  & age > 24.4350004196167  & app > 5.974999904632568 ,0.5641634217336049,0.1759143737425624
openstack,0a84a7fb24a4605f0da863407512612651890003,PyExpG2,LR,ndev > 3.25 & rrexp > 1709.8350219726562,0.5641634217336049,0.5641634217336049
openstack,0a84a7fb24a4605f0da863407512612651890003,PyExpG4,LR,rtime > 29.99000072479248 & nrev <= 1.9149999618530273,0.5641634217336049,0.4771895401276606
openstack,0a84a7fb24a4605f0da863407512612651890003,LimeFlip,LR,age <= 9.98 ,0.5641634217336049,0.6135445685070758
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,PyExpFlip,LR,rrexp <= 425.1800079345703  & la <= -75.03000259399414  & age > 24.210000038146973 ,0.6938293581412786,0.4554487840521748
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,PyExpG2,LR,rsawr <= 1.0099999904632568 & app > -0.08500000089406967 & la <= 152.96500396728516,0.6938293581412786,0.6938293581412786
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,PyExpG4,LR,la <= 156.38999938964844 & nrev <= 6.579999923706055 & app > 0.870000034570694,0.6938293581412786,0.4579111983661924
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,LimeFlip,LR,nrev <= 4.00 ,0.6938293581412786,0.4164130886170244
openstack,933530ab40623ea13c4b81154474f4f84b46f527,PyExpFlip,LR,app > 4.169999837875366  & rrexp <= -57.57999801635742  & ns > 1.3700000047683716 ,0.5266370788038699,0.1651861885606948
openstack,933530ab40623ea13c4b81154474f4f84b46f527,PyExpG2,LR,la <= 125.17000198364258 & nrev <= 6.494999885559082 & nd <= 25.809999465942383,0.5266370788038699,0.5266370788038699
openstack,933530ab40623ea13c4b81154474f4f84b46f527,PyExpG4,LR,rtime > 3.8200000524520874 & rrexp <= 1696.2849731445312 & nrev <= 3.3049999475479126,0.5266370788038699,0.3548779378050973
openstack,933530ab40623ea13c4b81154474f4f84b46f527,LimeFlip,LR,la <= 58.00 ,0.5266370788038699,0.5190737932417462
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,PyExpFlip,LR,nd <= 4.070000171661377  & nrev <= 2.450000047683716 ,0.6960998264345146,0.4300321945143345
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,PyExpG2,LR,rrexp <= 1997.2650146484375 & la <= 76.77499771118164 & rtime > 2.2899999618530273,0.6960998264345146,0.6960998264345146
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,PyExpG4,LR,nd <= 4.070000171661377 & nrev > 2.450000047683716,0.6960998264345146,0.6807518546248061
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,LimeFlip,LR,la <= 58.00 ,0.6960998264345146,0.6873428504147341
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,PyExpFlip,LR,nrev <= 4.424999952316284  & rrexp <= 272.6800079345703 ,0.8277082220922062,0.3841625646478567
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,PyExpG2,LR,rrexp <= 1954.0350341796875 & age > -1.0550000071525574,0.8277082220922062,0.8277082220922062
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,PyExpG4,LR,la > -59.290000915527344 & rrexp <= 827.0 & asawr <= 0.044999999925494194,0.8277082220922062,0.7565113321212807
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,LimeFlip,LR,la <= 58.00 ,0.8277082220922062,0.810317305108508
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpFlip,LR,nrev <= 5.9700000286102295  & la <= -288.1499938964844  & age > 27.34500026702881 ,0.8751257752770781,0.2353056602971451
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpG2,LR,rrexp <= 614.8550109863281 & nd > -7.304999828338623 & age > -16.475000381469727,0.8751257752770781,0.8751257752770781
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpG4,LR,nrev <= 6.1549999713897705 & app > 0.39000000059604645,0.8751257752770781,0.5691318792290301
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LimeFlip,LR,la <= 58.00 ,0.8751257752770781,0.7828665598522444
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,PyExpFlip,LR,app > 8.199999809265137  & nrev <= 2.3399999141693115  & rtime > 20.47499942779541 ,0.7271392942571157,0.285488285192233
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,PyExpG2,LR,nd <= 5.409999847412109 & nrev > 4.984999895095825,0.7271392942571157,0.7271392942571157
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,PyExpG4,LR,rrexp <= 1636.8349609375 & nrev <= 7.799999952316284 & app > 2.4800000190734863,0.7271392942571157,0.4461070274012377
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,LimeFlip,LR,la <= 58.00 ,0.7271392942571157,0.6452651091216038
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,PyExpFlip,LR,nrev <= -0.8400000035762787  & age > 30.69499969482422  & rrexp <= 1056.2750244140625 ,0.7678009925190756,0.1747475307940588
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,PyExpG2,LR,rtime > -3.6299999952316284 & rsawr <= 0.42499999701976776 & la > 6.75,0.7678009925190756,0.7678009925190756
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,PyExpG4,LR,nrev <= 6.235000133514404 & ndev > 158.3699951171875 & rtime > 7.230000019073486,0.7678009925190756,0.5903039612099021
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,LimeFlip,LR,nrev <= 4.00 ,0.7678009925190756,0.5908288979475562
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,PyExpFlip,LR,rrexp <= 2082.5050048828125  & la <= -115.20999908447266 ,0.7748461668073919,0.6091806847270957
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,PyExpG2,LR,rrexp <= 3331.510009765625 & rsawr > 0.13999999687075615 & app > 3.8950001001358032,0.7748461668073919,0.7748461668073919
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,PyExpG4,LR,nrev <= 10.670000076293945 & app > 4.3999998569488525 & rrexp <= 2174.4500732421875,0.7748461668073919,0.4450634017638196
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LimeFlip,LR,la <= 58.00 ,0.7748461668073919,0.7700845695487151
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpFlip,LR,rrexp <= 1164.7750244140625  & nrev <= -0.04999999888241291  & app > 8.815000057220459 ,0.5145991049888591,0.0647855206525051
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpG2,LR,la <= 111.09000015258789 & rtime > 19.079999923706055,0.5145991049888591,0.5145991049888591
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpG4,LR,ndev > 107.84000015258789 & rrexp <= 1563.8049926757812 & app > 2.4950000047683716,0.5145991049888591,0.3625027659125932
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LimeFlip,LR,nrev <= 4.00 ,0.5145991049888591,0.365379151702642
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,PyExpFlip,LR,rrexp <= 262.8699951171875  & nrev <= 0.1249999962747097 ,0.5624238719149088,0.3691228132965617
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,PyExpG2,LR,app > 1.6649999618530273 & rrexp <= 1183.4249877929688 & la <= 178.04999542236328,0.5624238719149088,0.5624238719149088
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,PyExpG4,LR,nrev <= 6.170000076293945 & la <= 96.01499938964844 & age > -1.3049999475479126,0.5624238719149088,0.5413190383869048
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,LimeFlip,LR,la <= 58.00 ,0.5624238719149088,0.5352246957050443
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,PyExpFlip,LR,nrev <= 0.4650000035762787  & nd <= 8.385000228881836 ,0.5955176425874122,0.288634274729576
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,PyExpG2,LR,app > 1.4350000023841858,0.5955176425874122,0.5955176425874122
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,PyExpG4,LR,la <= 253.36000061035156 & rsawr <= 0.33500000834465027 & nrev <= 5.005000114440918,0.5955176425874122,0.3810720787397437
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,LimeFlip,LR,la <= 58.00 ,0.5955176425874122,0.5858486908874474
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,PyExpFlip,LR,nrev <= 4.555000066757202  & rsawr <= -0.03500000014901161 ,0.5985975846785998,0.3773963897995099
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,PyExpG2,LR,app <= 4.940000057220459 & la <= 73.7400016784668 & rrexp <= 1467.0499877929688,0.5985975846785998,0.5985975846785998
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,PyExpG4,LR,nrev <= 4.56000018119812 & app > 0.049999999813735485 & rrexp > -622.3099975585938,0.5985975846785998,0.3772337842915
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,LimeFlip,LR,nrev <= 4.00 ,0.5985975846785998,0.3686677582169724
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,PyExpFlip,LR,rtime > 13.144999980926514 ,0.6269722526643993,0.6171427346817001
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,PyExpG2,LR,app > 2.1600000858306885 & la <= 157.75499725341797 & nrev <= 1.2450000047683716,0.6269722526643993,0.6269722526643993
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,PyExpG4,LR,app > 2.9600000381469727 & la <= 50.57000160217285 & rrexp <= 2329.0499267578125,0.6269722526643993,0.4515266414054315
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,LimeFlip,LR,la <= 58.00 ,0.6269722526643993,0.6170644077625939
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,PyExpFlip,LR,rrexp <= 890.0150146484375  & age > 12.269999980926514  & la <= 5.300000190734863 ,0.5199552071050024,0.3288879946223779
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,PyExpG2,LR,rrexp <= 1858.2999877929688 & app > 1.4399999976158142 & nrev <= 4.340000152587891,0.5199552071050024,0.5199552071050024
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,PyExpG4,LR,rrexp <= 2318.5350341796875 & age > 1.6899999976158142 & nrev <= 2.1950000524520874,0.5199552071050024,0.5172022009491031
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,LimeFlip,LR,rrexp <= 1213.00 ,0.5199552071050024,0.4110159103036228
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,PyExpFlip,LR,age > 69.73500061035156  & la <= 156.81500244140625 ,0.9994608197200356,0.9959127460239696
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,PyExpG2,LR,ndev > 1.8049999475479126 & app > 3.6850000619888306 & rrexp <= 574.8600158691406,0.9994608197200356,0.9994608197200356
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,PyExpG4,LR,nrev <= 6.650000095367432 & age > -8.075000047683716 & la <= 461.8900146484375,0.9994608197200356,0.3900593636464619
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,LimeFlip,LR,la <= 58.00 ,0.9994608197200356,0.999017880758652
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,PyExpFlip,LR,nrev <= 0.824999988079071  & app > 3.965000033378601 ,0.8163173457873508,0.2602448057413979
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,PyExpG2,LR,la <= 240.0 & age > -52.80999946594238 & ndev > -48.03000068664551,0.8163173457873508,0.8163173457873508
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,PyExpG4,LR,nrev <= 9.255000114440918 & la <= 198.0199966430664 & rtime > 18.684999465942383,0.8163173457873508,0.5280252906980517
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LimeFlip,LR,la <= 58.00 ,0.8163173457873508,0.7990947365617134
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,PyExpFlip,LR,app > 4.144999980926514  & age > 15.899999618530273 ,0.6158704447199532,0.4215266430754206
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,PyExpG2,LR,rtime > 0.0,0.6158704447199532,0.6158704447199532
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,PyExpG4,LR,rrexp <= 1687.6300048828125 & nrev <= 8.28000020980835 & app > 2.6450001001358032,0.6158704447199532,0.4537464898513173
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,LimeFlip,LR,nrev <= 4.00 ,0.6158704447199532,0.3856807561236163
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,PyExpFlip,LR,nrev <= 0.3249999862164259  & la <= -902.625  & age > 48.845001220703125 ,0.9504300524526844,0.0818128419692986
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,PyExpG2,LR,ndev > -42.75 & app > 0.26999999582767487,0.9504300524526844,0.9504300524526844
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,PyExpG4,LR,la <= 704.0149841308594 & age > -3.149999976158142 & nrev <= 7.2799999713897705,0.9504300524526844,0.4312103454900563
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,LimeFlip,LR,nrev <= 4.00 ,0.9504300524526844,0.3795488331372378
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,PyExpFlip,LR,rrexp > 1605.2849731445312  & age > 2.3950001001358032 ,0.5394769333304081,0.6266738043691081
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,PyExpG2,LR,app > 1.7450000047683716 & nrev <= 4.144999980926514 & nd <= 6.519999980926514,0.5394769333304081,0.5394769333304081
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,PyExpG4,LR,rrexp <= 1605.2849731445312 & ndev > 114.83000183105469 & age > 2.3950001001358032,0.5394769333304081,0.5285946793269652
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,LimeFlip,LR,la <= 58.00 ,0.5394769333304081,0.5319364651828791
openstack,7861cf47b834e1934503d78323b88aca901ac36f,PyExpFlip,LR,rrexp <= 1282.3300170898438  & nrev <= -0.0949999988079071  & app > 2.6450001001358032 ,0.5129127778162752,0.2884102083643487
openstack,7861cf47b834e1934503d78323b88aca901ac36f,PyExpG2,LR,app > 1.7450000047683716 & nrev <= 4.7149999141693115 & rrexp <= 1720.3200073242188,0.5129127778162752,0.5129127778162752
openstack,7861cf47b834e1934503d78323b88aca901ac36f,PyExpG4,LR,age > 2.2949999570846558 & app > 1.7450000047683716 & rrexp <= 1598.385009765625,0.5129127778162752,0.4200658250051693
openstack,7861cf47b834e1934503d78323b88aca901ac36f,LimeFlip,LR,rrexp <= 1213.00 ,0.5129127778162752,0.402134923636992
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,PyExpFlip,LR,la <= 7.0899999141693115  & rtime > 20.335000038146973 ,0.6130961948589801,0.5889955993319415
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,PyExpG2,LR,app > 3.524999976158142 & ndev > 122.71500015258789 & nrev <= 7.045000076293945,0.6130961948589801,0.6130961948589801
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,PyExpG4,LR,la > 7.0899999141693115 & nrev <= 6.704999923706055 & rtime > 20.335000038146973,0.6130961948589801,0.5221720704411645
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,LimeFlip,LR,nrev <= 4.00 ,0.6130961948589801,0.4897162912688415
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,PyExpFlip,LR,rrexp <= 1339.3250122070312  & nrev <= 3.3799999952316284  & app > 6.055000066757202 ,0.7183046707200884,0.1464979275230034
