project,commit_id,method,global_model,guidance,precision,recall
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,PyExpG4,LR,ndev <= 25.164999961853027 ,0.950014744913005,0.825919753877708
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,PyExpG4,LR, rsawr > 0.054999999701976776 ,0.9389140271493213,0.47878477118318163
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,PyExpG4,LR, nrev <= 2.1450001001358032,0.9650826094362119,0.7263171388283554
qt,b61e53490a736b1314efb60007492d6439eadc26,PyExpFlip,LR,rsexp > 464.4550018310547 ,0.9357495881383855,0.5824894244327651
qt,b61e53490a736b1314efb60007492d6439eadc26,PyExpFlip,LR,age > 5.794999837875366 ,0.948589626933576,0.5345468529675682
qt,b61e53490a736b1314efb60007492d6439eadc26,PyExpG2,LR,rsexp > 177.59500122070312 ,0.9369896780157141,0.779643635431355
qt,b61e53490a736b1314efb60007492d6439eadc26,PyExpG2,LR, ndev <= 5.450000047683716 ,0.9452458051221666,0.41161389565440326
qt,b61e53490a736b1314efb60007492d6439eadc26,PyExpG2,LR, ndev <= 5.375,0.9452458051221666,0.41161389565440326
qt,b61e53490a736b1314efb60007492d6439eadc26,PyExpG4,LR,nrev <= 1.6050000190734863 ,0.9723690533397406,0.5187796436354314
qt,b61e53490a736b1314efb60007492d6439eadc26,PyExpG4,LR, age > 4.919999837875366,0.9458095655989469,0.5526214587873349
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,PyExpFlip,LR,rsexp > 489.43499755859375 ,0.935251798561151,0.566594026406871
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,PyExpFlip,LR,age > 6.065000057220459 ,0.9488847583643123,0.5235226253044482
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,PyExpG2,LR,nrev <= 1.6800000071525574 ,0.9723690533397406,0.5187796436354314
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,PyExpG2,LR, rsexp > 112.56000137329102 ,0.9368770764119602,0.831431867709268
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,PyExpG2,LR, ndev <= 4.7900002002716064,0.9443712969058591,0.36777336238943725
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,PyExpG4,LR,age > 5.329999923706055 ,0.9473802060008957,0.5423663632867581
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,PyExpG4,LR, hcmt <= 4.384999990463257,0.9562858966177409,0.7683630303807204
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,PyExpFlip,LR,age > 51.32500076293945 ,0.9696969696969697,0.21330598641199847
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,PyExpFlip,LR,ndev <= 39.35000038146973 ,0.9473546015491663,0.9250096141520318
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,PyExpG2,LR,hcmt <= 4.765000104904175 ,0.9562858966177409,0.7683630303807204
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,PyExpG2,LR, age > 4.7200000286102295 ,0.945478147987884,0.5601845917190104
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,PyExpG2,LR, rsexp > 726.2799987792969,0.9343539180072652,0.4616074862197154
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,PyExpG4,LR,age > 0.5999999940395355 ,0.939476641515492,0.7501602358671965
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,PyExpG4,LR, rsexp > 403.1050109863281 ,0.9370886566008517,0.6205614664786566
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,PyExpG4,LR, nrev <= 1.2549999952316284,0.9723690533397406,0.5187796436354314
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpFlip,LR,ndev <= 13.805000305175781 ,0.9495064540622628,0.6411998461735675
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpFlip,LR,rtime > 206.7800064086914 ,0.975609756097561,0.005127547750288425
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG2,LR,la > -199.56500244140625 ,0.9424912407877251,1.0
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG2,LR, age > 21.260000228881836 ,0.9602334914264867,0.33739264196897834
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG2,LR, rtime > 3.9600000381469727,0.9208960448022401,0.33726445327522114
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG4,LR,ndev <= 14.795000076293945 ,0.9503128450496872,0.6619664145622356
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG4,LR, rtime > -52.670000076293945 ,0.9424912407877251,1.0
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG4,LR, la > -7759.1851806640625,0.9424912407877251,1.0
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,PyExpFlip,LR,age > 7.164999961853027 ,0.9513804055704862,0.49916677349057814
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,PyExpFlip,LR,hcmt <= 7.950000047683716 ,0.9513841068723317,0.8855274964748109
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,PyExpFlip,LR,rsexp > 3286.7750244140625 ,0.9256198347107438,0.028714267401615177
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,PyExpG2,LR,age > -38.920000076293945 ,0.9424912407877251,1.0
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,PyExpG2,LR, rsexp > 1999.6500244140625,0.9290703922622247,0.22163825150621716
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,PyExpG4,LR,age > -7.740000009536743 ,0.9424912407877251,1.0
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,PyExpG4,LR, ndev <= 18.414999961853027 ,0.9501583597266211,0.7306755544161005
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,PyExpG4,LR, hcmt <= 19.4350004196167,0.9447739065974796,0.9802589411613896
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,PyExpFlip,LR,age > 8.269999980926514 ,0.9509501797637391,0.4746827329829509
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,PyExpFlip,LR,hcmt <= 1.9049999713897705 ,0.9674556213017751,0.335341622868863
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,PyExpG2,LR,age > 1.9700000286102295 ,0.9432048681541582,0.6556851685681323
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,PyExpG2,LR, nrev <= 1.274999976158142,0.9723690533397406,0.5187796436354314
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,PyExpG4,LR,age > 1.4700000286102295 ,0.9414903076649476,0.678630944750673
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,PyExpG4,LR, nrev <= 1.2599999904632568 ,0.9723690533397406,0.5187796436354314
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,PyExpG4,LR, ld <= 25.47499942779541,0.9562064552822409,0.8620689655172413
qt,9e1a01b2050cf844027df670cedeab1423a10db8,PyExpFlip,LR,hcmt <= 5.019999980926514 ,0.9537821370188735,0.8227150365337778
qt,9e1a01b2050cf844027df670cedeab1423a10db8,PyExpFlip,LR,rsexp > 831.7649841308594 ,0.9338890485771774,0.4164850660171773
qt,9e1a01b2050cf844027df670cedeab1423a10db8,PyExpG2,LR,ndev <= 7.434999942779541 ,0.9477820025348542,0.4792975259582105
qt,9e1a01b2050cf844027df670cedeab1423a10db8,PyExpG2,LR, age > 8.475000381469727 ,0.9509424218951718,0.4721189591078067
qt,9e1a01b2050cf844027df670cedeab1423a10db8,PyExpG2,LR, rsexp > 263.8100128173828,0.9378627517924206,0.7042686835021151
qt,9e1a01b2050cf844027df670cedeab1423a10db8,PyExpG4,LR,age > 6.509999990463257 ,0.9498343587316611,0.5145494167414434
qt,9e1a01b2050cf844027df670cedeab1423a10db8,PyExpG4,LR, rsexp > 237.6449966430664 ,0.9383870429120054,0.7204204589155236
qt,9e1a01b2050cf844027df670cedeab1423a10db8,PyExpG4,LR, nrev <= 3.7549999952316284,0.9610408921933086,0.8284835277528522
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,PyExpFlip,LR,age > 14.809999942779541 ,0.9558869214041628,0.39443661069093705
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,PyExpFlip,LR,hcmt <= -0.3699999898672104 ,0.0,0.0
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,PyExpFlip,LR,ndev <= 29.940000534057617 ,0.949518895551527,0.8728368157928471
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,PyExpG2,LR,ndev <= 66.6150016784668 ,0.9444920965567946,0.9880784514805794
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,PyExpG2,LR, rsexp > 1638.9000244140625 ,0.9309494451294698,0.29034739136008203
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,PyExpG2,LR, age > -16.230000495910645,0.9424912407877251,1.0
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,PyExpG4,LR,nrev <= 3.4800000190734863 ,0.9610408921933086,0.8284835277528522
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,PyExpG4,LR, age > -3.4600000381469727 ,0.9424912407877251,1.0
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,PyExpG4,LR, rsexp > 1460.3400268554688,0.9304915514592934,0.31060120497372135
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpFlip,LR,ndev <= -8.639999866485596 ,0.0,0.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpFlip,LR,ndev <= 7.639999866485596 ,0.9477820025348542,0.4792975259582105
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpFlip,LR,age > 24.789999961853027 ,0.9624119028974158,0.31508780925522367
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG2,LR,nrev > 1.7350000143051147 ,0.9122721749696233,0.48122035636456867
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG2,LR, nd <= 13.03000020980835 ,0.9425732977950085,0.9973080374310985
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG2,LR, rsexp > 140.125,0.9368233723861783,0.8097679784642995
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG4,LR,ndev > -8.639999866485596 ,0.9424912407877251,1.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG4,LR, age <= 24.789999961853027 ,0.9336012580814258,0.6849121907447763
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG4,LR, ndev <= 7.639999866485596,0.9477820025348542,0.4792975259582105
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,PyExpFlip,LR,rsawr > 0.9449999928474426 ,0.7777777777777778,0.0008973208563004743
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,PyExpFlip,LR,hcmt <= -0.33500000834465027 ,0.0,0.0
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,PyExpG2,LR,nrev <= 1.2699999809265137 ,0.9723690533397406,0.5187796436354314
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,PyExpG2,LR, la > -49.02499961853027,0.9424912407877251,1.0
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,PyExpG4,LR,age > 4.020000219345093 ,0.9451193967322999,0.5783873862325343
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,PyExpG4,LR, nrev <= 1.8250000476837158 ,0.9723690533397406,0.5187796436354314
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,PyExpG4,LR, rsawr > 0.6150000095367432,0.9477911646586346,0.030252531726701705
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,PyExpFlip,LR,ndev <= 2.2050000429153442 ,0.9506595017098193,0.24945519805153185
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,PyExpG2,LR,asexp > 154.02999877929688 ,0.9387837293596456,0.5976156902961158
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,PyExpG2,LR, ndev > 3.284999966621399 ,0.939975356451329,0.6845276246635047
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,PyExpG2,LR, hcmt <= 2.0049999952316284,0.962080173347779,0.5691578002820151
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,PyExpG4,LR,ns > 0.3400000035762787 ,0.9424912407877251,1.0
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,PyExpG4,LR, age > 2.2200000286102295 ,0.9428301886792453,0.6405589027047814
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,PyExpG4,LR, ndev <= 15.889999866485596,0.9504488330341113,0.678630944750673
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,PyExpFlip,LR,age > 14.589999675750732 ,0.9558914250462678,0.3972567619535957
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,PyExpFlip,LR,ndev <= 6.015000104904175 ,0.9467998919794761,0.4494295603127804
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,PyExpG2,LR,rtime > -54.510000228881836 ,0.9424912407877251,1.0
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,PyExpG2,LR, nrev <= 1.3149999976158142 ,0.9723690533397406,0.5187796436354314
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,PyExpG2,LR, age <= 6.015000104904175,0.9357612544258979,0.47429816690167925
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,PyExpG4,LR,asexp <= 350.5950012207031 ,0.9429423035980413,0.5677477246506858
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,PyExpG4,LR, age <= 14.87999963760376 ,0.9338467614533965,0.606204332777849
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,PyExpG4,LR, ndev <= 4.110000133514404,0.9443712969058591,0.36777336238943725
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,PyExpFlip,LR,hcmt <= 3.1850000619888306 ,0.9598357729382363,0.6892706063325215
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,PyExpG2,LR,age > 14.929999828338623 ,0.9559925093632958,0.3926419689783361
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,PyExpG2,LR, hcmt <= 4.144999980926514 ,0.9562858966177409,0.7683630303807204
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,PyExpG2,LR, age <= 34.125,0.9346618752041816,0.7334957056787591
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,PyExpG4,LR,age > 13.635000228881836 ,0.9532654284002396,0.4078964235354442
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,PyExpG4,LR, rsexp > 100.43999862670898 ,0.9371428571428572,0.8409178310473017
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,PyExpG4,LR, hcmt <= 3.5399999618530273,0.9598357729382363,0.6892706063325215
qt,88728897a69275299d53a094d3a5745cc6a90c6d,PyExpFlip,LR,ndev <= 8.855000019073486 ,0.9477892756349953,0.5166004358415588
qt,88728897a69275299d53a094d3a5745cc6a90c6d,PyExpFlip,LR,hcmt <= 3.5649999380111694 ,0.9598357729382363,0.6892706063325215
qt,88728897a69275299d53a094d3a5745cc6a90c6d,PyExpG2,LR,ndev > 6.990000009536743,0.9390030607783122,0.5505704396872196
qt,88728897a69275299d53a094d3a5745cc6a90c6d,PyExpG4,LR,age > 14.84499979019165 ,0.9561567164179104,0.3941802333034226
qt,88728897a69275299d53a094d3a5745cc6a90c6d,PyExpG4,LR, rsexp > 175.68499755859375 ,0.9368469575906576,0.7815664658377132
qt,88728897a69275299d53a094d3a5745cc6a90c6d,PyExpG4,LR, ndev <= 15.375,0.9504488330341113,0.678630944750673
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,PyExpFlip,LR,rsexp > 2128.425048828125 ,0.9262589928057554,0.1980515318548904
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,PyExpFlip,LR,nrev <= 1.3300000429153442 ,0.9723690533397406,0.5187796436354314
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,PyExpG2,LR,rsexp > 1481.5 ,0.930994602929838,0.30957569542366364
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,PyExpG2,LR, ndev > 15.899999618530273 ,0.9261174732175841,0.321369055249327
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,PyExpG2,LR, age > -3.3049999475479126,0.9424912407877251,1.0
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,PyExpG4,LR,rsawr > 0.054999999701976776 ,0.9389140271493213,0.47878477118318163
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,PyExpG4,LR, hcmt <= 9.309999942779541 ,0.9490185746278488,0.9234713498269452
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,PyExpG4,LR, ndev <= 37.89499855041504,0.9473405662873776,0.917831047301628
qt,99480d5420c0beea6771be582c039b550a4461f5,PyExpFlip,LR,ndev <= 21.08000087738037 ,0.9504546879899655,0.7770798615562108
qt,99480d5420c0beea6771be582c039b550a4461f5,PyExpFlip,LR,age > 25.744999885559082 ,0.9626687847498014,0.31072939366747854
qt,99480d5420c0beea6771be582c039b550a4461f5,PyExpFlip,LR,nrev <= 1.9199999570846558 ,0.9723690533397406,0.5187796436354314
qt,99480d5420c0beea6771be582c039b550a4461f5,PyExpG2,LR,ndev <= 61.26499938964844 ,0.9451159348791317,0.982309960261505
qt,99480d5420c0beea6771be582c039b550a4461f5,PyExpG2,LR, age > 0.625 ,0.939491470872224,0.7483655941545956
qt,99480d5420c0beea6771be582c039b550a4461f5,PyExpG2,LR, rsexp > 1955.8049926757812,0.9310344827586207,0.231893347006794
qt,99480d5420c0beea6771be582c039b550a4461f5,PyExpG4,LR,age > -4.329999923706055 ,0.9424912407877251,1.0
qt,99480d5420c0beea6771be582c039b550a4461f5,PyExpG4,LR, hcmt <= 6.549999952316284 ,0.9523404255319149,0.8606588898859121
qt,99480d5420c0beea6771be582c039b550a4461f5,PyExpG4,LR, nrev <= 3.950000047683716,0.9610408921933086,0.8284835277528522
qt,268f4615dcf19aad3603833af83ba28eca886aa5,PyExpFlip,LR,ndev <= 27.489999771118164 ,0.9506208077636649,0.8538648891167799
qt,268f4615dcf19aad3603833af83ba28eca886aa5,PyExpFlip,LR,hcmt <= 0.7549999952316284 ,0.983941605839416,0.08639917959235996
qt,268f4615dcf19aad3603833af83ba28eca886aa5,PyExpG2,LR,age <= 29.815000534057617 ,0.934453781512605,0.712729137290091
qt,268f4615dcf19aad3603833af83ba28eca886aa5,PyExpG2,LR, asawr > -0.004999999888241291,0.9424912407877251,1.0
qt,268f4615dcf19aad3603833af83ba28eca886aa5,PyExpG4,LR,age > 21.704999923706055 ,0.9602941176470589,0.3348288680938341
qt,268f4615dcf19aad3603833af83ba28eca886aa5,PyExpG4,LR, ndev <= 46.939998626708984 ,0.947489459563051,0.9506473529034739
qt,268f4615dcf19aad3603833af83ba28eca886aa5,PyExpG4,LR, rsexp > 139.8949966430664,0.9368795377092902,0.8105371106268427
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,PyExpFlip,LR,ndev <= 3.1200000047683716 ,0.9479969183359014,0.3154723753364953
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,PyExpG2,LR,hcmt <= 2.784999966621399 ,0.962080173347779,0.5691578002820151
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,PyExpG2,LR, nrev <= 3.0149999856948853 ,0.9610408921933086,0.8284835277528522
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,PyExpG2,LR, age > -0.8199999928474426,0.9424912407877251,1.0
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,PyExpG4,LR,ndev <= 3.1200000047683716 ,0.9479969183359014,0.3154723753364953
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,PyExpG4,LR, age > 2.65500009059906,0.9433744221879815,0.6278682220228176
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,PyExpFlip,LR,ndev <= 9.309999942779541 ,0.9488145357855086,0.5489039866683758
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,PyExpFlip,LR,age > 26.864999771118164 ,0.9630531871701178,0.30406358159210356
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,PyExpFlip,LR,la <= -29.964999198913574 ,0.0,0.0
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,PyExpG2,LR,asexp > 222.58499908447266 ,0.94201564657156,0.5248045122420203
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,PyExpG2,LR, ndev <= 12.619999885559082 ,0.9488692232055064,0.6185104473785412
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,PyExpG2,LR, nrev <= 2.9600000381469727,0.9650826094362119,0.7263171388283554
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,PyExpG4,LR,age > 8.84000015258789 ,0.9508068714211348,0.46827329829509035
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,PyExpG4,LR, rsexp > -116.99500274658203 ,0.9424912407877251,1.0
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,PyExpG4,LR, nrev <= 2.6200000047683716,0.9650826094362119,0.7263171388283554
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpFlip,LR,ndev <= 3.9049999713897705 ,0.9479969183359014,0.3154723753364953
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpFlip,LR,rsexp > 756.9650268554688 ,0.9340277777777778,0.4482758620689655
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG2,LR,ndev <= 12.28499984741211 ,0.9488692232055064,0.6185104473785412
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG2,LR, rsexp > 44.510000228881836 ,0.936677966101695,0.8855274964748109
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG2,LR, app > 0.2200000062584877,0.9389125661888157,0.9319318036149211
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG4,LR,age > 8.650000095367432 ,0.9507899507899508,0.4705806947827202
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG4,LR, rsexp > 252.26499938964844,0.9380186282811177,0.7100371747211895
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,PyExpFlip,LR,age > 48.15999984741211 ,0.9685569904548007,0.2211254967311883
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,PyExpFlip,LR,hcmt <= 5.849999904632568 ,0.9537821370188735,0.8227150365337778
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,PyExpFlip,LR,rtime > 64.90499877929688 ,0.924,0.029611588257915652
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,PyExpG2,LR,ndev <= 50.94499969482422 ,0.9471293375394322,0.9621843353416228
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,PyExpG2,LR, rsexp > 1958.8650512695312,0.930749354005168,0.2308678374567363
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,PyExpG4,LR,ndev <= 11.630000114440918,0.9480545936035852,0.5965901807460582
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpFlip,LR,asexp > 1792.6699829101562 ,0.9259259259259259,0.12177925906935008
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpFlip,LR,rsawr > 0.054999999701976776 ,0.9389140271493213,0.47878477118318163
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpFlip,LR,age > 5.4700000286102295 ,0.9476522129858459,0.5406999102679144
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpG2,LR,age > -1.75 ,0.9424912407877251,1.0
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpG2,LR, rsexp > -176.06500244140625 ,0.9424912407877251,1.0
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpG2,LR, hcmt <= 2.0049999952316284,0.962080173347779,0.5691578002820151
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpG4,LR,age > 2.6600000858306885 ,0.9433635137738393,0.6277400333290604
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpG4,LR, hcmt <= 6.234999895095825 ,0.9523404255319149,0.8606588898859121
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpG4,LR, ndev <= 12.485000133514404,0.9488692232055064,0.6185104473785412
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpFlip,LR,rtime > 43.23500061035156 ,0.9164677804295943,0.04922445840276887
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpFlip,LR,nrev <= 4.694999933242798 ,0.9559983395599834,0.8856556851685682
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpG2,LR,age > 16.355000495910645 ,0.9574122236671001,0.3775157031149853
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpG2,LR, nrev <= 7.919999837875366 ,0.9498030245266235,0.9580822971413921
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpG2,LR, rsexp > 1221.5750122070312,0.9298691860465116,0.32803486732470194
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpG4,LR,nrev <= 5.1600000858306885 ,0.9531581740976646,0.9207793872580439
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpG4,LR, rsexp > 1561.0349731445312 ,0.9308426073131956,0.30021792077938725
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpG4,LR, age > 3.434999942779541,0.9446135118685332,0.5968465581335726
qt,b9362903b339e57362a7a3296904504521d0e26f,PyExpFlip,LR,ndev <= 31.045000076293945 ,0.949587912087912,0.886168439943597
qt,b9362903b339e57362a7a3296904504521d0e26f,PyExpFlip,LR,nrev <= -2.3299999237060547 ,0.0,0.0
qt,b9362903b339e57362a7a3296904504521d0e26f,PyExpFlip,LR,rsexp > 3338.2000732421875 ,0.9237668161434978,0.026406870913985386
qt,b9362903b339e57362a7a3296904504521d0e26f,PyExpG2,LR,age > -6.7200000286102295 ,0.9424912407877251,1.0
qt,b9362903b339e57362a7a3296904504521d0e26f,PyExpG2,LR, nrev <= 10.065000057220459 ,0.946360153256705,0.9815408280989617
qt,b9362903b339e57362a7a3296904504521d0e26f,PyExpG2,LR, rsexp > 1403.7249755859375,0.9309035687167806,0.3143186770926804
qt,b9362903b339e57362a7a3296904504521d0e26f,PyExpG4,LR,rsexp > 1409.4549560546875 ,0.9308510638297872,0.314062299705166
qt,b9362903b339e57362a7a3296904504521d0e26f,PyExpG4,LR, hcmt <= 15.559999942779541 ,0.9450975487743872,0.9687219587232406
qt,b9362903b339e57362a7a3296904504521d0e26f,PyExpG4,LR, age > 2.2549999952316284,0.9427437641723356,0.6395333931547238
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,PyExpFlip,LR,age > 6.879999876022339 ,0.9515355086372361,0.5083963594410973
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,PyExpFlip,LR,rsexp > 428.4449920654297 ,0.9366407650926479,0.6026150493526471
