guidance,approach,variable,actualVal,probOg,revisedVal,probRevised,gtype,commit_id,model,project
app <= 3.9950000047683716 ,percent,app,4.0,0.8564956193208841,3.5955000042915346,0.8650648974735868,pyFlip,9a4b4fac03902c606b931c752180f178d50ee51f,LR,openstack
app <= 3.9950000047683716 ,sd,app,4.0,0.8564956193208841,2.459845912834803,0.8868364131987567,pyFlip,9a4b4fac03902c606b931c752180f178d50ee51f,LR,openstack
 nrev <= 0.4049999862909317 ,percent,nrev,14.0,0.8564956193208841,0.36449998766183855,0.5744322651141025,pyFlip,9a4b4fac03902c606b931c752180f178d50ee51f,LR,openstack
 nrev <= 0.4049999862909317 ,sd,nrev,14.0,0.8564956193208841,0.0,0.5646905488320797,pyFlip,9a4b4fac03902c606b931c752180f178d50ee51f,LR,openstack
 app > 7.940000057220459 ,percent,app,4.0,0.8564956193208841,8.734000062942505,0.7209903951583967,pyFlip,9a4b4fac03902c606b931c752180f178d50ee51f,LR,openstack
 app > 7.940000057220459 ,sd,app,4.0,0.8564956193208841,9.475154149154028,0.6938801951133731,pyFlip,9a4b4fac03902c606b931c752180f178d50ee51f,LR,openstack
ndev > 97.20999908447266 ,percent,ndev,102.0,0.8564956193208841,106.93099899291992,0.8552193921252295,pyG2,9a4b4fac03902c606b931c752180f178d50ee51f,LR,openstack
ndev > 97.20999908447266 ,sd,ndev,102.0,0.8564956193208841,134.56997431557167,0.8478906980177469,pyG2,9a4b4fac03902c606b931c752180f178d50ee51f,LR,openstack
 age > -0.2150000035762787 ,percent,age,0.0334953703703703,0.8564956193208841,0.03684490740740733,0.856489284031722,pyG2,9a4b4fac03902c606b931c752180f178d50ee51f,LR,openstack
 age > -0.2150000035762787 ,sd,age,0.0334953703703703,0.8564956193208841,22.717457954675137,0.8080550947783716,pyG2,9a4b4fac03902c606b931c752180f178d50ee51f,LR,openstack
 app > 3.590000033378601,percent,app,4.0,0.8564956193208841,4.4,0.8475809116012015,pyG2,9a4b4fac03902c606b931c752180f178d50ee51f,LR,openstack
 app > 3.590000033378601,sd,app,4.0,0.8564956193208841,5.12515412531217,0.8302675780180454,pyG2,9a4b4fac03902c606b931c752180f178d50ee51f,LR,openstack
age > 1.5800000429153442 ,percent,age,0.0334953703703703,0.8564956193208841,1.7380000472068786,0.8532415505492499,pyG4,9a4b4fac03902c606b931c752180f178d50ee51f,LR,openstack
age > 1.5800000429153442 ,sd,age,0.0334953703703703,0.8564956193208841,24.51245800116676,0.8037344480782196,pyG4,9a4b4fac03902c606b931c752180f178d50ee51f,LR,openstack
 app > 3.584999918937683 ,percent,app,4.0,0.8564956193208841,4.4,0.8475809116012015,pyG4,9a4b4fac03902c606b931c752180f178d50ee51f,LR,openstack
 app > 3.584999918937683 ,sd,app,4.0,0.8564956193208841,5.120154010871252,0.8303921404786339,pyG4,9a4b4fac03902c606b931c752180f178d50ee51f,LR,openstack
 nrev <= 5.025000095367432,percent,nrev,14.0,0.8564956193208841,4.522500085830688,0.6798882215358419,pyG4,9a4b4fac03902c606b931c752180f178d50ee51f,LR,openstack
 nrev <= 5.025000095367432,sd,nrev,14.0,0.8564956193208841,0.18503037479621032,0.5696424492612768,pyG4,9a4b4fac03902c606b931c752180f178d50ee51f,LR,openstack
nrev <= 4.00 ,percent,nrev,14.0,0.8564956193208841,3.6,0.6576160152951163,LIMEFlip,9a4b4fac03902c606b931c752180f178d50ee51f,LR,openstack
nrev <= 4.00 ,sd,nrev,14.0,0.8564956193208841,0.0,0.5646905488320797,LIMEFlip,9a4b4fac03902c606b931c752180f178d50ee51f,LR,openstack
ent <= 0.6050000190734863 ,percent,ent,0.653506220602639,0.9394580302663614,0.5445000171661377,0.9387277795772235,pyFlip,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,LR,openstack
ent <= 0.6050000190734863 ,sd,ent,0.653506220602639,0.9394580302663614,0.19985566826816303,0.9363644524166078,pyFlip,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,LR,openstack
 age > 26.40499973297119 ,percent,age,5.023340822440088,0.9394580302663614,29.04549970626831,0.914691465335697,pyFlip,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,LR,openstack
 age > 26.40499973297119 ,sd,age,5.023340822440088,0.9394580302663614,49.33745769122261,0.8869600653514004,pyFlip,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,LR,openstack
rsawr <= 0.48499999940395355 ,percent,rsawr,0.256011315417256,0.9394580302663614,0.23041018387553042,0.9394745659262533,pyG2,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,LR,openstack
rsawr <= 0.48499999940395355 ,sd,rsawr,0.256011315417256,0.9394580302663614,0.24102959123091963,0.9394677074099719,pyG2,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,LR,openstack
 app > 2.950000047683716 ,percent,app,3.0,0.9394580302663614,3.2450000524520872,0.9369465479692306,pyG2,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,LR,openstack
 app > 2.950000047683716 ,sd,app,3.0,0.9394580302663614,4.4851541396172845,0.9226813955083886,pyG2,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,LR,openstack
 rrexp <= 759.7250061035156,percent,rrexp,379.0,0.9394580302663614,341.1,0.9384738400523484,pyG2,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,LR,openstack
 rrexp <= 759.7250061035156,sd,rrexp,379.0,0.9394580302663614,128.36065607053217,0.9326667086640532,pyG2,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,LR,openstack
rrexp <= 763.5350036621094 ,percent,rrexp,379.0,0.9394580302663614,341.1,0.9384738400523484,pyG4,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,LR,openstack
rrexp <= 763.5350036621094 ,sd,rrexp,379.0,0.9394580302663614,132.17065362912592,0.9327750472501313,pyG4,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,LR,openstack
 app > 2.1449999809265137 ,percent,app,3.0,0.9394580302663614,3.3,0.9363695381823275,pyG4,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,LR,openstack
 app > 2.1449999809265137 ,sd,app,3.0,0.9394580302663614,3.6801540728600823,0.9322449106415225,pyG4,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,LR,openstack
 la <= 136.72000122070312,percent,la,1253.0,0.9394580302663614,123.04800109863281,0.8215940544906577,pyG4,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,LR,openstack
 la <= 136.72000122070312,sd,la,1253.0,0.9394580302663614,0.0,0.8013732260302333,pyG4,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,LR,openstack
la <= 58.00 ,percent,la,1253.0,0.9394580302663614,52.2,0.8101550662490428,LIMEFlip,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,LR,openstack
la <= 58.00 ,sd,la,1253.0,0.9394580302663614,0.0,0.8013732260302333,LIMEFlip,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,LR,openstack
rrexp <= 978.5899963378906 ,percent,rrexp,1193.0,0.9530615680114761,880.7309967041016,0.9463099800573377,pyFlip,f87e7d964c19cc2be33226df66f0c823af993d49,LR,openstack
rrexp <= 978.5899963378906 ,sd,rrexp,1193.0,0.9530615680114761,347.2256463049072,0.9326164877990654,pyFlip,f87e7d964c19cc2be33226df66f0c823af993d49,LR,openstack
la <= 283.55499267578125 ,percent,la,162.0,0.9530615680114761,145.8,0.9522762743850524,pyG2,f87e7d964c19cc2be33226df66f0c823af993d49,LR,openstack
la <= 283.55499267578125 ,sd,la,162.0,0.9530615680114761,0.0,0.9446260995978453,pyG2,f87e7d964c19cc2be33226df66f0c823af993d49,LR,openstack
 app > 4.5 ,percent,app,6.0,0.9530615680114761,6.6,0.9480805450128569,pyG2,f87e7d964c19cc2be33226df66f0c823af993d49,LR,openstack
 app > 4.5 ,sd,app,6.0,0.9530615680114761,6.035154091933569,0.9527826991424815,pyG2,f87e7d964c19cc2be33226df66f0c823af993d49,LR,openstack
 rrexp <= 1463.0549926757812,percent,rrexp,1193.0,0.9530615680114761,1073.7,0.9505831344498891,pyG2,f87e7d964c19cc2be33226df66f0c823af993d49,LR,openstack
 rrexp <= 1463.0549926757812,sd,rrexp,1193.0,0.9530615680114761,831.6906426427978,0.945169683446167,pyG2,f87e7d964c19cc2be33226df66f0c823af993d49,LR,openstack
la <= 910.1199951171875 ,percent,la,162.0,0.9530615680114761,145.8,0.9522762743850524,pyG4,f87e7d964c19cc2be33226df66f0c823af993d49,LR,openstack
la <= 910.1199951171875 ,sd,la,162.0,0.9530615680114761,0.0,0.9446260995978453,pyG4,f87e7d964c19cc2be33226df66f0c823af993d49,LR,openstack
 rrexp <= 2251.25 ,percent,rrexp,1193.0,0.9530615680114761,1073.7,0.9505831344498891,pyG4,f87e7d964c19cc2be33226df66f0c823af993d49,LR,openstack
 rrexp <= 2251.25 ,sd,rrexp,1193.0,0.9530615680114761,561.6356499670165,0.9384713922445544,pyG4,f87e7d964c19cc2be33226df66f0c823af993d49,LR,openstack
 nrev <= 10.03499984741211,percent,nrev,33.0,0.9530615680114761,9.031499862670898,0.5981652394339179,pyG4,f87e7d964c19cc2be33226df66f0c823af993d49,LR,openstack
 nrev <= 10.03499984741211,sd,nrev,33.0,0.9530615680114761,5.195030126840888,0.4948948835877358,pyG4,f87e7d964c19cc2be33226df66f0c823af993d49,LR,openstack
la <= 58.00 ,percent,la,162.0,0.9530615680114761,52.2,0.9474893480944414,LIMEFlip,f87e7d964c19cc2be33226df66f0c823af993d49,LR,openstack
la <= 58.00 ,sd,la,162.0,0.9530615680114761,0.0,0.9446260995978453,LIMEFlip,f87e7d964c19cc2be33226df66f0c823af993d49,LR,openstack
rrexp <= 334.5 ,percent,rrexp,1709.0,0.9364132172262816,301.05,0.88611538288938,pyFlip,1242c8d90be69bb327be00f374e7df9205188a52,LR,openstack
rrexp <= 334.5 ,sd,rrexp,1709.0,0.9364132172262816,0.0,0.871607296343755,pyFlip,1242c8d90be69bb327be00f374e7df9205188a52,LR,openstack
 nrev <= -0.5149999856948853 ,percent,nrev,18.0,0.9364132172262816,0.0,0.674215391317567,pyFlip,1242c8d90be69bb327be00f374e7df9205188a52,LR,openstack
 nrev <= -0.5149999856948853 ,sd,nrev,18.0,0.9364132172262816,0.0,0.674215391317567,pyFlip,1242c8d90be69bb327be00f374e7df9205188a52,LR,openstack
ndev > -31.135000228881836 ,percent,ndev,20.0,0.9364132172262816,22.0,0.9361629166975673,pyG2,1242c8d90be69bb327be00f374e7df9205188a52,LR,openstack
ndev > -31.135000228881836 ,sd,ndev,20.0,0.9364132172262816,57.35997523109901,0.9315834243645825,pyG2,1242c8d90be69bb327be00f374e7df9205188a52,LR,openstack
 app > 1.4300000071525574 ,percent,app,2.0,0.9364132172262816,2.2,0.9342746408719217,pyG2,1242c8d90be69bb327be00f374e7df9205188a52,LR,openstack
 app > 1.4300000071525574 ,sd,app,2.0,0.9364132172262816,2.965154099086126,0.925462061114076,pyG2,1242c8d90be69bb327be00f374e7df9205188a52,LR,openstack
 ns <= 2.7350000143051147,percent,ns,2.0,0.9364132172262816,1.8,0.9393346077077177,pyG2,1242c8d90be69bb327be00f374e7df9205188a52,LR,openstack
 ns <= 2.7350000143051147,sd,ns,2.0,0.9364132172262816,1.6849679055907962,0.9409575319953402,pyG2,1242c8d90be69bb327be00f374e7df9205188a52,LR,openstack
la <= 316.9750061035156 ,percent,la,832.0,0.9364132172262816,285.2775054931641,0.8910861940974629,pyG4,1242c8d90be69bb327be00f374e7df9205188a52,LR,openstack
la <= 316.9750061035156 ,sd,la,832.0,0.9364132172262816,0.0,0.857562417733688,pyG4,1242c8d90be69bb327be00f374e7df9205188a52,LR,openstack
 ns > 1.9800000190734863 ,percent,ns,2.0,0.9364132172262816,2.178000020980835,0.9337034022914616,pyG4,1242c8d90be69bb327be00f374e7df9205188a52,LR,openstack
 ns > 1.9800000190734863 ,sd,ns,2.0,0.9364132172262816,2.29503211348269,0.9318636793514051,pyG4,1242c8d90be69bb327be00f374e7df9205188a52,LR,openstack
 age > -3.6649999618530273,percent,age,0.6076900584795322,0.9364132172262816,0.6684590643274854,0.9363575144129177,pyG4,1242c8d90be69bb327be00f374e7df9205188a52,LR,openstack
 age > -3.6649999618530273,sd,age,0.6076900584795322,0.9364132172262816,19.267457996398388,0.9170188017312957,pyG4,1242c8d90be69bb327be00f374e7df9205188a52,LR,openstack
la <= 58.00 ,percent,la,832.0,0.9364132172262816,52.2,0.8642807117185517,LIMEFlip,1242c8d90be69bb327be00f374e7df9205188a52,LR,openstack
la <= 58.00 ,sd,la,832.0,0.9364132172262816,0.0,0.857562417733688,LIMEFlip,1242c8d90be69bb327be00f374e7df9205188a52,LR,openstack
nrev <= 1.8100000023841858 ,percent,nrev,8.0,0.6165049420106505,1.6290000021457671,0.4452654615678965,pyFlip,fbf0e621399027d5004bbc8c888d67a3c2851686,LR,openstack
nrev <= 1.8100000023841858 ,sd,nrev,8.0,0.6165049420106505,0.0,0.40193462107381234,pyFlip,fbf0e621399027d5004bbc8c888d67a3c2851686,LR,openstack
 rrexp <= -89.59499740600586 ,percent,rrexp,416.0,0.6165049420106505,0.0,0.5710743722749805,pyFlip,fbf0e621399027d5004bbc8c888d67a3c2851686,LR,openstack
 rrexp <= -89.59499740600586 ,sd,rrexp,416.0,0.6165049420106505,0.0,0.5710743722749805,pyFlip,fbf0e621399027d5004bbc8c888d67a3c2851686,LR,openstack
 nd <= 7.070000171661377 ,percent,nd,14.0,0.6165049420106505,6.363000154495239,0.5795998795698096,pyFlip,fbf0e621399027d5004bbc8c888d67a3c2851686,LR,openstack
 nd <= 7.070000171661377 ,sd,nd,14.0,0.6165049420106505,2.445316062220898,0.5602882168216652,pyFlip,fbf0e621399027d5004bbc8c888d67a3c2851686,LR,openstack
app > 1.7799999713897705 ,percent,app,2.0,0.6165049420106505,2.2,0.6081098557768335,pyG2,fbf0e621399027d5004bbc8c888d67a3c2851686,LR,openstack
app > 1.7799999713897705 ,sd,app,2.0,0.6165049420106505,3.315154063323339,0.560251660055658,pyG2,fbf0e621399027d5004bbc8c888d67a3c2851686,LR,openstack
 la <= 131.60000610351562 ,percent,la,63.0,0.6165049420106505,56.7,0.61490237498771,pyG2,fbf0e621399027d5004bbc8c888d67a3c2851686,LR,openstack
 la <= 131.60000610351562 ,sd,la,63.0,0.6165049420106505,0.0,0.6003707107774712,pyG2,fbf0e621399027d5004bbc8c888d67a3c2851686,LR,openstack
 rtime > -19.434999465942383,percent,rtime,44.81438657407407,0.6165049420106505,49.29582523148147,0.6140294663496789,pyG2,fbf0e621399027d5004bbc8c888d67a3c2851686,LR,openstack
 rtime > -19.434999465942383,sd,rtime,44.81438657407407,0.6165049420106505,66.82080862505369,0.60429326525713,pyG2,fbf0e621399027d5004bbc8c888d67a3c2851686,LR,openstack
rtime > -2.1200000047683716 ,percent,rtime,44.81438657407407,0.6165049420106505,49.29582523148147,0.6140294663496789,pyG4,fbf0e621399027d5004bbc8c888d67a3c2851686,LR,openstack
rtime > -2.1200000047683716 ,sd,rtime,44.81438657407407,0.6165049420106505,84.1358080862277,0.5945917912657871,pyG4,fbf0e621399027d5004bbc8c888d67a3c2851686,LR,openstack
 nrev <= 4.134999990463257 ,percent,nrev,8.0,0.6165049420106505,3.7214999914169313,0.5020756763595525,pyG4,fbf0e621399027d5004bbc8c888d67a3c2851686,LR,openstack
 nrev <= 4.134999990463257 ,sd,nrev,8.0,0.6165049420106505,0.0,0.40193462107381234,pyG4,fbf0e621399027d5004bbc8c888d67a3c2851686,LR,openstack
 age > 0.3050000071525574,percent,age,2.309504519400353,0.6165049420106505,2.540454971340388,0.6156643642017684,pyG4,fbf0e621399027d5004bbc8c888d67a3c2851686,LR,openstack
 age > 0.3050000071525574,sd,age,2.309504519400353,0.6165049420106505,23.237457965403973,0.5381008379913859,pyG4,fbf0e621399027d5004bbc8c888d67a3c2851686,LR,openstack
la <= 58.00 ,percent,la,63.0,0.6165049420106505,52.2,0.6137561541253872,LIMEFlip,fbf0e621399027d5004bbc8c888d67a3c2851686,LR,openstack
la <= 58.00 ,sd,la,63.0,0.6165049420106505,0.0,0.6003707107774712,LIMEFlip,fbf0e621399027d5004bbc8c888d67a3c2851686,LR,openstack
ent <= 0.7450000047683716 ,percent,ent,0.821830707592864,0.7225875123324078,0.6705000042915344,0.7190205535067046,pyFlip,c760adc0433a4f86a599f22c8461fd9763bc59dd,LR,openstack
ent <= 0.7450000047683716 ,sd,ent,0.821830707592864,0.7225875123324078,0.3398556539630483,0.7111306662017393,pyFlip,c760adc0433a4f86a599f22c8461fd9763bc59dd,LR,openstack
 nrev <= 0.129999996162951 ,percent,nrev,13.0,0.7225875123324078,0.1169999965466559,0.3900371813312001,pyFlip,c760adc0433a4f86a599f22c8461fd9763bc59dd,LR,openstack
 nrev <= 0.129999996162951 ,sd,nrev,13.0,0.7225875123324078,0.0,0.38700690701059715,pyFlip,c760adc0433a4f86a599f22c8461fd9763bc59dd,LR,openstack
la <= 54.86000061035156 ,percent,la,54.0,0.7225875123324078,49.374000549316406,0.7215894898696905,pyG2,c760adc0433a4f86a599f22c8461fd9763bc59dd,LR,openstack
la <= 54.86000061035156 ,sd,la,54.0,0.7225875123324078,0.0,0.7108013236691566,pyG2,c760adc0433a4f86a599f22c8461fd9763bc59dd,LR,openstack
 app > 2.8700000047683716 ,percent,app,4.0,0.7225875123324078,4.4,0.7081884039456902,pyG2,c760adc0433a4f86a599f22c8461fd9763bc59dd,LR,openstack
 app > 2.8700000047683716 ,sd,app,4.0,0.7225875123324078,4.40515409670194,0.7080000227819276,pyG2,c760adc0433a4f86a599f22c8461fd9763bc59dd,LR,openstack
 app <= 5.555000066757202,percent,app,4.0,0.7225875123324078,3.6,0.7365404355427523,pyG2,c760adc0433a4f86a599f22c8461fd9763bc59dd,LR,openstack
 app <= 5.555000066757202,sd,app,4.0,0.7225875123324078,2.4648459080664313,0.7736069584660602,pyG2,c760adc0433a4f86a599f22c8461fd9763bc59dd,LR,openstack
age > 0.6449999809265137 ,percent,age,0.0095833333333333,0.7225875123324078,0.7094999790191651,0.7204233773297746,pyG4,c760adc0433a4f86a599f22c8461fd9763bc59dd,LR,openstack
age > 0.6449999809265137 ,sd,age,0.0095833333333333,0.7225875123324078,23.57745793917793,0.6444358409980806,pyG4,c760adc0433a4f86a599f22c8461fd9763bc59dd,LR,openstack
 rrexp <= 2022.1749877929688,percent,rrexp,1735.0,0.7225875123324078,1561.5,0.7065557183588229,pyG4,c760adc0433a4f86a599f22c8461fd9763bc59dd,LR,openstack
 rrexp <= 2022.1749877929688,sd,rrexp,1735.0,0.7225875123324078,1390.8106377599852,0.690267279447895,pyG4,c760adc0433a4f86a599f22c8461fd9763bc59dd,LR,openstack
nrev <= 4.00 ,percent,nrev,13.0,0.7225875123324078,3.6,0.48314550836259296,LIMEFlip,c760adc0433a4f86a599f22c8461fd9763bc59dd,LR,openstack
nrev <= 4.00 ,sd,nrev,13.0,0.7225875123324078,0.0,0.38700690701059715,LIMEFlip,c760adc0433a4f86a599f22c8461fd9763bc59dd,LR,openstack
la <= 105.70999908447266 ,percent,la,155.0,0.8189036639340651,95.1389991760254,0.8091632506502943,pyFlip,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LR,openstack
la <= 105.70999908447266 ,sd,la,155.0,0.8189036639340651,0.0,0.7928680734836955,pyFlip,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LR,openstack
rsawr > 0.23499999940395355 ,percent,rsawr,0.3900689267126178,0.8189036639340651,0.42907581938387956,0.8188379542888976,pyG2,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LR,openstack
rsawr > 0.23499999940395355 ,sd,rsawr,0.3900689267126178,0.8189036639340651,0.4789704075769875,0.8187538765506568,pyG2,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LR,openstack
 app > 2.9850000143051147,percent,app,3.0,0.8189036639340651,3.283500015735626,0.8113500734472143,pyG2,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LR,openstack
 app > 2.9850000143051147,sd,app,3.0,0.8189036639340651,4.520154106238683,0.7755868890868363,pyG2,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LR,openstack
rrexp <= 1764.8949584960938 ,percent,rrexp,2374.0,0.8189036639340651,1588.4054626464845,0.7600507586861568,pyG4,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LR,openstack
rrexp <= 1764.8949584960938 ,sd,rrexp,2374.0,0.8189036639340651,1133.5306084631102,0.720478951200719,pyG4,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LR,openstack
 app > 2.6200000047683716 ,percent,app,3.0,0.8189036639340651,3.3,0.8109030873503426,pyG4,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LR,openstack
 app > 2.6200000047683716 ,sd,app,3.0,0.8189036639340651,4.15515409670194,0.7866205020692609,pyG4,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LR,openstack
 la <= 105.70999908447266,percent,la,155.0,0.8189036639340651,95.1389991760254,0.8091632506502943,pyG4,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LR,openstack
 la <= 105.70999908447266,sd,la,155.0,0.8189036639340651,0.0,0.7928680734836955,pyG4,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LR,openstack
la <= 58.00 ,percent,la,155.0,0.8189036639340651,52.2,0.8019330091169459,LIMEFlip,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LR,openstack
la <= 58.00 ,sd,la,155.0,0.8189036639340651,0.0,0.7928680734836955,LIMEFlip,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LR,openstack
rrexp <= 595.1600036621094 ,percent,rrexp,1152.0,0.5548026055323754,535.6440032958984,0.48520502784536756,pyFlip,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,LR,openstack
rrexp <= 595.1600036621094 ,sd,rrexp,1152.0,0.5548026055323754,0.0,0.42508926135829694,pyFlip,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,LR,openstack
 ns > 2.4600000381469727 ,percent,ns,1.0,0.5548026055323754,2.70600004196167,0.44827061719162065,pyFlip,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,LR,openstack
 ns > 2.4600000381469727 ,sd,ns,1.0,0.5548026055323754,2.775032132556176,0.4439936674529313,pyFlip,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,LR,openstack
 la <= -972.385009765625 ,percent,la,201.0,0.5548026055323754,0.0,0.5010012106322754,pyFlip,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,LR,openstack
 la <= -972.385009765625 ,sd,la,201.0,0.5548026055323754,0.0,0.5010012106322754,pyFlip,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,LR,openstack
rrexp <= 1652.0550537109375 ,percent,rrexp,1152.0,0.5548026055323754,1036.8,0.5418750792914161,pyG2,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,LR,openstack
rrexp <= 1652.0550537109375 ,sd,rrexp,1152.0,0.5548026055323754,1020.690703677954,0.5400624163785284,pyG2,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,LR,openstack
 app > 2.2549999952316284 ,percent,app,4.0,0.5548026055323754,4.4,0.5372715822382808,pyG2,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,LR,openstack
 app > 2.2549999952316284 ,sd,app,4.0,0.5548026055323754,5.535154091933569,0.48716189805203447,pyG2,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,LR,openstack
 nrev <= 6.609999895095825,percent,nrev,6.0,0.5548026055323754,5.948999905586243,0.5534288968760973,pyG2,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,LR,openstack
 nrev <= 6.609999895095825,sd,nrev,6.0,0.5548026055323754,1.7700301745246039,0.44002723342122585,pyG2,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,LR,openstack
nd <= 24.510000228881836 ,percent,nd,33.0,0.5548026055323754,22.05900020599365,0.5000075846279721,pyG4,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,LR,openstack
nd <= 24.510000228881836 ,sd,nd,33.0,0.5548026055323754,19.885316119441356,0.489079099885038,pyG4,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,LR,openstack
 app > 1.6549999713897705 ,percent,app,4.0,0.5548026055323754,4.4,0.5372715822382808,pyG4,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,LR,openstack
 app > 1.6549999713897705 ,sd,app,4.0,0.5548026055323754,5.535154091933569,0.48716189805203447,pyG4,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,LR,openstack
