project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,b61e53490a736b1314efb60007492d6439eadc26,PyExpG2,LR, ndev <= 5.450000047683716 ,0.5525023506887261,0.5514171085326781
qt,b61e53490a736b1314efb60007492d6439eadc26,PyExpG2,LR, ndev <= 5.375,0.5525023506887261,0.5512690826799171
qt,b61e53490a736b1314efb60007492d6439eadc26,PyExpG4,LR,age > 4.919999837875366 ,0.5525023506887261,0.524205260132929
qt,b61e53490a736b1314efb60007492d6439eadc26,PyExpG4,LR, nrev <= 1.6050000190734863,0.5525023506887261,0.5262062539830313
qt,b61e53490a736b1314efb60007492d6439eadc26,LimeFlip,LR, la > 31.00 ,0.5525023506887261,0.5533519120663212
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,PyExpG2,LR,ndev <= 4.7900002002716064 ,0.5152620965920862,0.5128504101762075
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,PyExpG2,LR, nrev <= 1.6800000071525574 ,0.5152620965920862,0.511728479014758
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,PyExpG2,LR, rsexp > 112.56000137329102,0.5152620965920862,0.5170467733130122
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,PyExpG4,LR,age > 5.329999923706055 ,0.5152620965920862,0.48130015087369243
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,PyExpG4,LR, hcmt <= 4.384999990463257,0.5152620965920862,0.5168985331196807
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,LimeFlip,LR,la > 2.00 ,0.5152620965920862,0.5153020215357071
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,PyExpG2,LR,age > 4.7200000286102295 ,0.7100235367560485,0.7212205781990799
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,PyExpG2,LR, hcmt <= 4.765000104904175 ,0.7100235367560485,0.7056768729343568
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,PyExpG2,LR, rsexp > 726.2799987792969,0.7100235367560485,0.6975047087359578
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,PyExpG4,LR,age > 0.5999999940395355 ,0.7100235367560485,0.7422931759651328
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,PyExpG4,LR, rsexp > 403.1050109863281 ,0.7100235367560485,0.7324872576177915
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,PyExpG4,LR, nrev <= 1.2549999952316284,0.7100235367560485,0.6450502019746657
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,LimeFlip,LR,la <= 31.00 ,0.7100235367560485,0.7061080821039426
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG2,LR,rtime > 3.9600000381469727 ,0.9383133824083009,0.9438211863275137
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG2,LR, la > -199.56500244140625 ,0.9383133824083009,0.9357867124166594
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG2,LR, age > 21.260000228881836,0.9383133824083009,0.9304743185218681
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG4,LR,la > -7759.1851806640625 ,0.9383133824083009,0.9357867124166594
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG4,LR, rtime > -52.670000076293945 ,0.9383133824083009,0.9445739251662247
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG4,LR, ndev <= 14.795000076293945,0.9383133824083009,0.8835228730406777
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LimeFlip,LR,la <= 31.00 ,0.9383133824083009,0.9359354342679307
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,PyExpG2,LR,rsexp > 1999.6500244140625 ,0.5093076306334895,0.5321742143849365
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,PyExpG2,LR, age > -38.920000076293945,0.5093076306334895,0.5142703497088116
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,PyExpG4,LR,hcmt <= 19.4350004196167 ,0.5093076306334895,0.35776331379272314
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,PyExpG4,LR, age > -7.740000009536743 ,0.5093076306334895,0.5142703497088116
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,PyExpG4,LR, ndev <= 18.414999961853027,0.5093076306334895,0.49019067007904515
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,LimeFlip,LR,nrev <= 2.00 ,0.5093076306334895,0.44325038164910163
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,PyExpG2,LR,nrev <= 1.274999976158142 ,0.5133119583897789,0.5053031834939322
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,PyExpG2,LR, age > 1.9700000286102295,0.5133119583897789,0.5278630627882652
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,PyExpG4,LR,nrev <= 1.2599999904632568 ,0.5133119583897789,0.5051374419483305
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,PyExpG4,LR, age > 1.4700000286102295 ,0.5133119583897789,0.5311101389514585
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,PyExpG4,LR, ld <= 25.47499942779541,0.5133119583897789,0.5141510167815097
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,LimeFlip,LR,la <= 31.00 ,0.5133119583897789,0.5108157753973239
qt,9e1a01b2050cf844027df670cedeab1423a10db8,PyExpG2,LR,age > 8.475000381469727 ,0.5452471046911589,0.5510881708723568
qt,9e1a01b2050cf844027df670cedeab1423a10db8,PyExpG2,LR, rsexp > 263.8100128173828 ,0.5452471046911589,0.5743509461039936
qt,9e1a01b2050cf844027df670cedeab1423a10db8,PyExpG2,LR, ndev <= 7.434999942779541,0.5452471046911589,0.5480845714917248
qt,9e1a01b2050cf844027df670cedeab1423a10db8,PyExpG4,LR,age > 6.509999990463257 ,0.5452471046911589,0.5637242442108942
qt,9e1a01b2050cf844027df670cedeab1423a10db8,PyExpG4,LR, rsexp > 237.6449966430664 ,0.5452471046911589,0.5777485159860071
qt,9e1a01b2050cf844027df670cedeab1423a10db8,PyExpG4,LR, nrev <= 3.7549999952316284,0.5452471046911589,0.47637750777447535
qt,9e1a01b2050cf844027df670cedeab1423a10db8,LimeFlip,LR,la <= 31.00 ,0.5452471046911589,0.5410228236274599
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,PyExpG2,LR,rsexp > 1638.9000244140625 ,0.546425548388987,0.5697322536606408
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,PyExpG2,LR, age > -16.230000495910645 ,0.546425548388987,0.5515116707865833
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,PyExpG2,LR, ndev <= 66.6150016784668,0.546425548388987,0.472016704256666
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,PyExpG4,LR,nrev <= 3.4800000190734863 ,0.546425548388987,0.49661076626113465
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,PyExpG4,LR, rsexp > 1460.3400268554688 ,0.546425548388987,0.5928357893128526
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,PyExpG4,LR, age > -3.4600000381469727,0.546425548388987,0.5515116707865833
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,LimeFlip,LR,la <= 31.00 ,0.546425548388987,0.5387093805827866
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG2,LR,rsexp > 140.125 ,0.6030500864470649,0.6098023584234588
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG2,LR, nrev > 1.7350000143051147 ,0.6030500864470649,0.5513776814137427
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG2,LR, nd <= 13.03000020980835,0.6030500864470649,0.5981777751819461
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG4,LR,ndev > -8.639999866485596 ,0.6030500864470649,0.5682147402779137
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG4,LR, age <= 24.789999961853027 ,0.6030500864470649,0.5809415170202151
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG4,LR, ndev <= 7.639999866485596,0.6030500864470649,0.5831041450771133
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LimeFlip,LR,la <= 31.00 ,0.6030500864470649,0.5986606119851928
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,PyExpG2,LR,nrev <= 1.2699999809265137 ,0.5577476174576421,0.5497740821640328
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,PyExpG2,LR, la > -49.02499961853027,0.5577476174576421,0.5575898947902791
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,PyExpG4,LR,age > 4.020000219345093 ,0.5577476174576421,0.5353943673535201
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,PyExpG4,LR, rsawr > 0.6150000095367432 ,0.5577476174576421,0.5574361429146308
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,PyExpG4,LR, nrev <= 1.8250000476837158,0.5577476174576421,0.5558387068479362
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,LimeFlip,LR, la > 7.00 ,0.5577476174576421,0.5580038919375903
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,PyExpG2,LR,asexp > 154.02999877929688 ,0.5492775938372453,0.551238138460313
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,PyExpG2,LR, hcmt <= 2.0049999952316284 ,0.5492775938372453,0.54929866153376
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,PyExpG2,LR, ndev > 3.284999966621399,0.5492775938372453,0.5012758025487104
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,PyExpG4,LR,ns > 0.3400000035762787 ,0.5492775938372453,0.5523116433328361
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,PyExpG4,LR, ndev <= 15.889999866485596 ,0.5492775938372453,0.513310733853837
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,PyExpG4,LR, age > 2.2200000286102295,0.5492775938372453,0.5350610416408662
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,LimeFlip,LR,la > 2.00 ,0.5492775938372453,0.5493171676418793
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,PyExpG2,LR,rtime > -54.510000228881836 ,0.5492998422977908,0.5527029508239668
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,PyExpG2,LR, nrev <= 1.3149999976158142 ,0.5492998422977908,0.5417931056430665
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,PyExpG2,LR, age <= 6.015000104904175,0.5492998422977908,0.5363461963563564
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,PyExpG4,LR,age <= 14.87999963760376 ,0.5492998422977908,0.517146432562942
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,PyExpG4,LR, ndev <= 4.110000133514404 ,0.5492998422977908,0.48984006273568703
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,PyExpG4,LR, asexp <= 350.5950012207031,0.5492998422977908,0.5517439386773638
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,LimeFlip,LR,la > 2.00 ,0.5492998422977908,0.5493394157517064
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,PyExpG2,LR,age > 14.929999828338623 ,0.5123318519602968,0.5515453791991711
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,PyExpG2,LR, hcmt <= 4.144999980926514 ,0.5123318519602968,0.4959318449333234
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,PyExpG2,LR, age <= 34.125,0.5123318519602968,0.5743413283333787
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,PyExpG4,LR,hcmt <= 3.5399999618530273 ,0.5123318519602968,0.4933579378187902
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,PyExpG4,LR, rsexp > 100.43999862670898 ,0.5123318519602968,0.5245739857658513
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,PyExpG4,LR, age > 13.635000228881836,0.5123318519602968,0.559879700641376
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,LimeFlip,LR,age <= 17.14 ,0.5123318519602968,0.6099663532891142
qt,88728897a69275299d53a094d3a5745cc6a90c6d,PyExpG2,LR,ndev > 6.990000009536743,0.7213992669516278,0.6864593646155388
qt,88728897a69275299d53a094d3a5745cc6a90c6d,PyExpG4,LR,age > 14.84499979019165 ,0.7213992669516278,0.6406519336880331
qt,88728897a69275299d53a094d3a5745cc6a90c6d,PyExpG4,LR, rsexp > 175.68499755859375 ,0.7213992669516278,0.7254752443692694
qt,88728897a69275299d53a094d3a5745cc6a90c6d,PyExpG4,LR, ndev <= 15.375,0.7213992669516278,0.6767719941318099
qt,88728897a69275299d53a094d3a5745cc6a90c6d,LimeFlip,LR, la > 7.00 ,0.7213992669516278,0.7215759302287531
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,PyExpG2,LR,age > -3.3049999475479126 ,0.7439689146006765,0.7483379036888159
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,PyExpG2,LR, ndev > 15.899999618530273 ,0.7439689146006765,0.5972654976739029
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,PyExpG2,LR, rsexp > 1481.5,0.7439689146006765,0.6963176789482088
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,PyExpG4,LR,rsawr > 0.054999999701976776 ,0.7439689146006765,0.7439705722558568
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,PyExpG4,LR, ndev <= 37.89499855041504 ,0.7439689146006765,0.5783129402540058
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,PyExpG4,LR, hcmt <= 9.309999942779541,0.7439689146006765,0.7284709594776556
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,LimeFlip,LR,la <= 31.00 ,0.7439689146006765,0.7361122782914263
qt,99480d5420c0beea6771be582c039b550a4461f5,PyExpG2,LR,ndev <= 61.26499938964844 ,0.54543300840028,0.4882428495221612
qt,99480d5420c0beea6771be582c039b550a4461f5,PyExpG2,LR, rsexp > 1955.8049926757812 ,0.54543300840028,0.529422044997887
qt,99480d5420c0beea6771be582c039b550a4461f5,PyExpG2,LR, age > 0.625,0.54543300840028,0.5856531763104332
qt,99480d5420c0beea6771be582c039b550a4461f5,PyExpG4,LR,hcmt <= 6.549999952316284 ,0.54543300840028,0.48833253036001906
qt,99480d5420c0beea6771be582c039b550a4461f5,PyExpG4,LR, age > -4.329999923706055 ,0.54543300840028,0.5896010783992442
qt,99480d5420c0beea6771be582c039b550a4461f5,PyExpG4,LR, nrev <= 3.950000047683716,0.54543300840028,0.5008035335818752
qt,99480d5420c0beea6771be582c039b550a4461f5,LimeFlip,LR, la > 31.00 ,0.54543300840028,0.5464830612540901
qt,268f4615dcf19aad3603833af83ba28eca886aa5,PyExpG2,LR,age <= 29.815000534057617 ,0.6651113639297371,0.6312722091915518
qt,268f4615dcf19aad3603833af83ba28eca886aa5,PyExpG2,LR, asawr > -0.004999999888241291,0.6651113639297371,0.6651124378638879
qt,268f4615dcf19aad3603833af83ba28eca886aa5,PyExpG4,LR,age > 21.704999923706055 ,0.6651113639297371,0.5574828581475828
qt,268f4615dcf19aad3603833af83ba28eca886aa5,PyExpG4,LR, ndev <= 46.939998626708984 ,0.6651113639297371,0.6002287474923801
qt,268f4615dcf19aad3603833af83ba28eca886aa5,PyExpG4,LR, rsexp > 139.8949966430664,0.6651113639297371,0.6839522362149842
qt,268f4615dcf19aad3603833af83ba28eca886aa5,LimeFlip,LR,la <= 31.00 ,0.6651113639297371,0.6623463944065333
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,PyExpG2,LR,nrev <= 3.0149999856948853 ,0.5391667266363619,0.5502928948665192
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,PyExpG2,LR, hcmt <= 2.784999966621399 ,0.5391667266363619,0.5340247765943229
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,PyExpG2,LR, age > -0.8199999928474426,0.5391667266363619,0.5434933098150914
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,PyExpG4,LR,ndev <= 3.1200000047683716 ,0.5391667266363619,0.505576198878989
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,PyExpG4,LR, age > 2.65500009059906,0.5391667266363619,0.5262770674237198
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,LimeFlip,LR, la > 31.00 ,0.5391667266363619,0.5406557623826227
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,PyExpG2,LR,ndev <= 12.619999885559082 ,0.6133986072938371,0.5993450695764022
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,PyExpG2,LR, nrev <= 2.9600000381469727 ,0.6133986072938371,0.6024418905994311
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,PyExpG2,LR, asexp > 222.58499908447266,0.6133986072938371,0.6138978458131759
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,PyExpG4,LR,rsexp > -116.99500274658203 ,0.6133986072938371,0.6384566078648992
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,PyExpG4,LR, age > 8.84000015258789 ,0.6133986072938371,0.5620539936989953
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,PyExpG4,LR, nrev <= 2.6200000047683716,0.6133986072938371,0.598836904617325
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,LimeFlip,LR, la > 31.00 ,0.6133986072938371,0.6144783895877416
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG2,LR,rsexp > 44.510000228881836 ,0.6110511203201162,0.6309234739079558
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG2,LR, app > 0.2200000062584877 ,0.6110511203201162,0.6122830350073003
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG2,LR, ndev <= 12.28499984741211,0.6110511203201162,0.5963250555778689
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG4,LR,rsexp > 252.26499938964844 ,0.6110511203201162,0.604850052480196
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG4,LR, age > 8.650000095367432,0.6110511203201162,0.5603745699782228
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LimeFlip,LR,la <= 31.00 ,0.6110511203201162,0.6088644235525942
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,PyExpG2,LR,rsexp > 1958.8650512695312 ,0.5207581227599826,0.5244461495223878
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,PyExpG2,LR, ndev <= 50.94499969482422,0.5207581227599826,0.5424993652860246
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,PyExpG4,LR,ndev <= 11.630000114440918,0.5207581227599826,0.4642412942945279
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,LimeFlip,LR,la <= 31.00 ,0.5207581227599826,0.5077617172606469
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpG2,LR,rsexp > -176.06500244140625 ,0.5881666911114608,0.5959573729946803
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpG2,LR, hcmt <= 2.0049999952316284 ,0.5881666911114608,0.5799182237036781
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpG2,LR, age > -1.75,0.5881666911114608,0.5923576219385279
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpG4,LR,age > 2.6600000858306885 ,0.5881666911114608,0.5755131615887499
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpG4,LR, ndev <= 12.485000133514404 ,0.5881666911114608,0.5774681397418742
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpG4,LR, hcmt <= 6.234999895095825,0.5881666911114608,0.5973487778587281
qt,5006158e4d20ac35d64bc7a581c9966401254002,LimeFlip,LR, la > 31.00 ,0.5881666911114608,0.5890763019584294
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpG2,LR,nrev <= 7.919999837875366 ,0.5494861802761578,0.5045619307861011
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpG2,LR, age > 16.355000495910645 ,0.5494861802761578,0.5772773457602091
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpG2,LR, rsexp > 1221.5750122070312,0.5494861802761578,0.5515595016809751
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpG4,LR,rsexp > 1561.0349731445312 ,0.5494861802761578,0.5066195266191975
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpG4,LR, age > 3.434999942779541 ,0.5494861802761578,0.6566491007348793
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpG4,LR, nrev <= 5.1600000858306885,0.5494861802761578,0.4740855033795521
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,LimeFlip,LR,la <= 31.00 ,0.5494861802761578,0.5418577826285946
qt,b9362903b339e57362a7a3296904504521d0e26f,PyExpG2,LR,rsexp > 1403.7249755859375 ,0.8862111421441258,0.8793316165117933
qt,b9362903b339e57362a7a3296904504521d0e26f,PyExpG2,LR, age > -6.7200000286102295 ,0.8862111421441258,0.8966058308712521
qt,b9362903b339e57362a7a3296904504521d0e26f,PyExpG2,LR, nrev <= 10.065000057220459,0.8862111421441258,0.8569601503260756
qt,b9362903b339e57362a7a3296904504521d0e26f,PyExpG4,LR,age > 2.2549999952316284 ,0.8862111421441258,0.891028095621954
qt,b9362903b339e57362a7a3296904504521d0e26f,PyExpG4,LR, rsexp > 1409.4549560546875 ,0.8862111421441258,0.8790079665464912
qt,b9362903b339e57362a7a3296904504521d0e26f,PyExpG4,LR, hcmt <= 15.559999942779541,0.8862111421441258,0.7908903568641305
qt,b9362903b339e57362a7a3296904504521d0e26f,LimeFlip,LR,la <= 31.00 ,0.8862111421441258,0.8555374040402217
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,PyExpG2,LR,hcmt <= 2.024999976158142 ,0.5378899262746262,0.5295249109323751
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,PyExpG2,LR, age > 0.49000000953674316,0.5378899262746262,0.5390651076242798
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,PyExpG4,LR,rsexp > 274.6999969482422 ,0.5378899262746262,0.5123450946455087
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,PyExpG4,LR, age > 2.165000081062317,0.5378899262746262,0.5281992254823408
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,LimeFlip,LR,la <= 31.00 ,0.5378899262746262,0.5350875977823241
qt,0c936ca83c40b73f30195a619900f2be98b9e968,PyExpG2,LR,ndev <= 46.92499923706055 ,0.6005865133657108,0.512063485172436
qt,0c936ca83c40b73f30195a619900f2be98b9e968,PyExpG2,LR, nrev <= 5.4100000858306885 ,0.6005865133657108,0.5510761064718319
qt,0c936ca83c40b73f30195a619900f2be98b9e968,PyExpG2,LR, rsexp > 1431.1849975585938,0.6005865133657108,0.6115222385669017
qt,0c936ca83c40b73f30195a619900f2be98b9e968,PyExpG4,LR,age > 4.0400002002716064 ,0.6005865133657108,0.5907458959629821
qt,0c936ca83c40b73f30195a619900f2be98b9e968,PyExpG4,LR, rsexp > 1214.0549926757812 ,0.6005865133657108,0.6385705891267841
qt,0c936ca83c40b73f30195a619900f2be98b9e968,PyExpG4,LR, ndev <= 40.03000068664551,0.6005865133657108,0.4983123111269301
qt,0c936ca83c40b73f30195a619900f2be98b9e968,LimeFlip,LR,nrev <= 2.00 ,0.6005865133657108,0.5135688328321164
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG2,LR,rsexp > -86.57500076293945 ,0.5299750232680625,0.5394112366654545
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG2,LR, hcmt <= 0.024999999441206455 ,0.5299750232680625,0.5300810118412597
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG2,LR, age > -8.78000020980835,0.5299750232680625,0.6116849432722732
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG4,LR,nrev <= 2.5299999713897705 ,0.5299750232680625,0.4259108514423137
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG4,LR, la <= 365.4149932861328,0.5299750232680625,0.5194394777357727
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LimeFlip,LR,la <= 31.00 ,0.5299750232680625,0.5127645152978436
qt,446f9f2812e9f351caca11750792dadbd4e53662,PyExpG2,LR,ent <= 0.0950000025331974 ,0.7089643545057235,0.709070560605952
qt,446f9f2812e9f351caca11750792dadbd4e53662,PyExpG2,LR, rsexp > 213.8550033569336 ,0.7089643545057235,0.7221808328529885
qt,446f9f2812e9f351caca11750792dadbd4e53662,PyExpG2,LR, age > 14.455000400543213,0.7089643545057235,0.7102473958609696
qt,446f9f2812e9f351caca11750792dadbd4e53662,PyExpG4,LR,app > 2.9950000047683716 ,0.7089643545057235,0.7080070499535668
qt,446f9f2812e9f351caca11750792dadbd4e53662,PyExpG4,LR, nrev <= 4.4100000858306885 ,0.7089643545057235,0.6554915809105721
qt,446f9f2812e9f351caca11750792dadbd4e53662,PyExpG4,LR, age > 14.71999979019165,0.7089643545057235,0.708823728907461
qt,446f9f2812e9f351caca11750792dadbd4e53662,LimeFlip,LR,age <= 17.14 ,0.7089643545057235,0.7548147058904346
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpG2,LR,ent > -0.26500000059604645 ,0.6021680928054296,0.6005429874412164
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpG2,LR, nrev > 3.274999976158142,0.6021680928054296,0.5789260763360149
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpG4,LR,hcmt <= 3.15500009059906,0.6021680928054296,0.5403748339854952
qt,459c9a2a8840995436e610459216957bc7ebd914,LimeFlip,LR,la <= 31.00 ,0.6021680928054296,0.5661320595238092
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,PyExpG2,LR,age > 9.474999904632568 ,0.5518148746344819,0.5372069105076114
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,PyExpG2,LR, hcmt <= 5.394999980926514 ,0.5518148746344819,0.5408264770242596
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,PyExpG2,LR, ndev <= 5.884999990463257,0.5518148746344819,0.5476378162232391
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,PyExpG4,LR,age > 7.315000057220459 ,0.5518148746344819,0.5511723909007806
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,PyExpG4,LR, nrev <= 2.475000023841858 ,0.5518148746344819,0.5130450534110665
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,PyExpG4,LR, hcmt <= 5.0950000286102295,0.5518148746344819,0.5395582593015306
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,LimeFlip,LR,la <= 31.00 ,0.5518148746344819,0.533747358590572
