commit_id,la,ld,nd,ns,ent,nrev,rtime,hcmt,self,ndev,age,app,asexp,rsexp,asawr,rsawr,pred,defective_prob,defect
ef510adea5995e7cacee2697b389c48bd9b19f70,7,1,1,1,0.5435644431995964,1.0,3.249537037037037,12.0,0,24.0,43.73439236111111,1.0,465.0,338.0,0.8809073724007561,0.6408317580340265,False,0.42,False
39baff5847e23cbfdc86055b98dcced55342908a,6,2,1,1,0.0,1.0,14.143599537037035,12.0,0,8.0,39.94946759259259,1.0,466.0,339.0,0.8811320754716981,0.6415094339622641,False,0.28,False
a0e32cbf74e977cdb02defc91081f19b7746c392,1,1,1,1,0.0,1.0,3.249525462962963,11.0,0,8.0,0.032025462962962964,1.0,467.0,340.0,0.8813559322033898,0.6421845574387948,False,0.07,False
53f48a4ba2a527735fd67968a211052a8eda00dc,7,1,1,1,0.0,2.0,14.143599537037035,5.0,0,24.0,0.056805555555555554,1.0,468.0,341.0,0.881578947368421,0.6428571428571429,False,0.17,False
3d89b10db979cb501c21bfb2052210dbbb127dbb,1,0,1,1,0.0,1.0,3.397071759259259,10.0,0,8.0,0.03635416666666667,1.0,469.0,342.0,0.8818011257035647,0.6435272045028143,False,0.08,False
7b6253efbf28b43c8b2a561c188670466ac3d916,29,8,1,1,0.9568886656798212,2.0,4.325856481481481,3.0,0,12.0,13.997037037037037,1.0,59.0,902.0,0.0033562678301728,0.0505118308441013,False,0.07,False
b6158dc3525c1c906d4040b2e88cd20feb21a2b2,36,14,1,1,0.8307313262828967,3.0,14.997002314814814,5.0,0,1.0,19.22886574074074,1.0,35.0,82.0,0.002013648059067,0.0046425774695156,False,0.12,False
fe312204a355025d7e39f0ea9ec4d2994026120a,2,2,1,1,0.0,2.0,0.7584837962962964,3.0,0,1.0,232.00234953703705,1.0,63.0,2748.0,0.0035796185468985,0.1537558028972537,False,0.02,False
e40cefff941444ecea0757c409a3c14e9af96982,8,5,1,1,0.0,3.0,26.172766203703702,8.0,0,21.0,1.2885185185185184,5.0,7.0,373.0,0.0004474272930648,0.020917225950783,False,0.11,False
a695371b8faa6a043c304859a298a81c1d408bd0,2,0,1,1,0.0,2.0,0.1534722222222222,4.0,0,3.0,62.15746527777778,1.0,14.0,149.0,0.0008388792573122,0.0083887925731223,False,0.03,False
f10356ead13e39c9501b84ee5e92efe722a2d2c7,293,1,3,1,0.7816845038049164,4.0,55.18412037037037,9.0,0,57.0,52.45362764550264,1.0,0.0,2199.0,5.592215635834918e-05,0.1230287439883681,False,0.33,False
88262738a8109f393f5e34d5898d1610d490e6f6,8,1,1,1,0.0,1.0,0.10063657407407407,2.0,0,4.0,1.241284722222222,1.0,85.0,2749.0,0.004809036515126,0.1537773304255438,False,0.13,False
3d1f850237d96280f4f820897c186845698bd17d,27,14,1,1,0.7120640548905479,2.0,5.045925925925926,4.0,0,6.0,258.9451041666667,2.0,629.0,299.0,0.100366417078222,0.0477935319420105,False,0.31,False
c62efb52b538063ab561cd5c8fceab206de7c427,3,0,1,1,0.9182958340544896,1.0,0.7857407407407407,2.0,0,3.0,1.9641666666666666,1.0,266.0,207.0,0.0149295459628718,0.0116305077163945,False,0.07,False
2a6e8a7b7ae844232b880eef48efe06845f98205,5,5,1,1,0.0,1.0,0.889837962962963,2.0,0,13.0,1.8595601851851853,1.0,470.0,343.0,0.8820224719101124,0.6441947565543071,False,0.14,False
c43d57ef196c688d4378582bfb42db1d4ff3389f,2,3,1,1,0.0,1.0,0.41313657407407406,2.0,0,1.0,0.48125,2.0,62.0,64.0,0.0724971231300345,0.0747986191024165,False,0.05,False
db549d815d5ca0a0075b571f9b0a22ad5db37c03,5,2,1,1,0.0,1.0,4.66068287037037,11.0,0,1.0,0.487037037037037,2.0,63.0,65.0,0.0735632183908046,0.0758620689655172,False,0.05,False
0bfc1c8647c0137de08c5f9b44b1c7be44a44c7d,3,0,1,1,0.0,8.0,1.340775462962963,3.0,0,1.0,3.8626851851851853,1.0,208.0,267.0,0.0116857701984903,0.0149846239865809,False,0.07,False
8121ae60decde8e5c9de02500de1469b053f78e2,1,1,1,1,0.0,1.0,0.15413194444444445,1.0,0,39.0,7.408738425925926,1.0,389.0,82.0,0.0218047635021804,0.004640500950464,False,0.14,False
475879b6fe994ba93423317204c05cb377df357c,22,24,1,1,0.5586293734521992,2.0,1.5903935185185185,5.0,0,18.0,14.351631944444444,1.0,83.0,903.0,0.0046961480404763,0.0505394979594118,False,0.14,False
21a03c02848bb35fe665223f49ba9643cce343b7,2,0,1,1,0.0,3.0,5.080555555555556,4.0,0,15.0,15.388472222222221,1.0,390.0,84.0,0.021858228980322,0.0047517889087656,False,0.1,False
1a76a4926a7cfecbe2bf4d75589af54e98c201c5,26,2,2,2,0.676941869780886,1.0,0.9733449074074074,1.0,0,40.0,2.4657060185185187,1.0,36.0,284.0,0.0017904669731429,0.0137914347931284,False,0.22,False
f0d2857271a2e619d6ede54a6855326e9232fd12,15,3,2,2,0.9182958340544896,3.0,2.9437268518518516,2.0,0,20.0,26.433298611111113,1.0,37.0,285.0,0.0018387689925481,0.0138391561018097,False,0.13,False
9b7dabbe9a347be95ed5206a4e4ab5218bbdb2a6,99,148,1,1,0.0,1.0,0.5543402777777778,2.0,0,7.0,259.5990625,2.0,630.0,293.0,0.1004777070063694,0.0468152866242038,False,0.22,False
de816219eebf0b42df4bcd9089ae4691e9ca3095,11,0,1,1,0.0,3.0,13.374027777777778,9.0,0,41.0,1.6236458333333335,1.0,813.0,255.0,0.0454977362919903,0.0143088703817561,False,0.13,False
53ad249bc24b27867a975a886902672f1c1e8333,261,14,1,1,0.7078562687360456,10.0,43.258460648148144,2.0,0,1.0,22.68377083333333,2.0,226.0,784.0,0.0126872345182204,0.0438743572546389,True,0.66,False
140400be0f8a8c91ce02ad5691d81d7604e5a4db,104,88,1,1,0.0,2.0,0.9838773148148148,1.0,0,25.0,120.62619212962964,1.0,50.0,46.0,0.008119726158255,0.0074828848909409,False,0.32,False
802921d40b8b48239958c6035c74d986fe606860,45,0,2,2,0.5272122494125865,5.0,1.0459837962962963,10.0,0,55.0,16.635870949074075,5.0,154.0,3897.0,0.0074984277490203,0.1885733636495573,False,0.17,False
f441d8e52360fe5c03887fa0bbce8bfda2c8ff2d,6,1,1,1,0.72483409150576,2.0,1.3650462962962964,7.0,0,3.0,0.7444444444444445,1.0,268.0,209.0,0.0150329719459036,0.0117357773555381,False,0.35,False
eca47ec8b55538e2c325fd948b7977938f91c04d,13,16,1,1,0.496962673292849,4.0,4.043472222222222,2.0,0,4.0,14.043877314814814,1.0,618.0,744.0,0.0345906677842972,0.0416317407096954,False,0.24,False
88728897a69275299d53a094d3a5745cc6a90c6d,5,3,1,1,0.0,4.0,2.2296180555555556,13.0,0,21.0,0.7913194444444445,3.0,1.0,321.0,0.0001117568171658,0.0179928475637013,False,0.04,True
b6ad2621aa25e94a7caeff9e66ec0064bb8ff260,8,0,1,1,0.0,3.0,1.3650578703703704,7.0,0,50.0,2.0330671296296297,1.0,269.0,770.0,0.0150863273174275,0.0430798457842096,False,0.1,False
ca2440e2b10368c7d8b849ee1b504a7d587dd1a9,22,1,2,2,0.828055725379504,3.0,2.2959027777777776,4.0,0,63.0,4.359612268518519,2.0,24.0,244.0,0.0309023485784919,0.3028430160692212,False,0.29,False
acf7f0b1ae956f2fac7182c194e0441cd9c6f4d0,552,64,1,1,0.6066496654199095,5.0,5.970057870370371,3.0,0,1.0,5.746453703703704,1.0,36.0,1538.0,0.0020672700860431,0.0859872611464968,True,0.51,False
fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,271,232,9,2,0.846956416606503,6.0,12.757256944444444,7.0,0,66.0,1.327345606219427,1.0,2787.0,1554.0,0.1514394350896252,0.0844649646931015,False,0.49,True
8b79f410a4d36991e01abeb5209f4186f1a62bc6,14,14,4,3,0.8193399999898042,4.0,0.8444907407407407,7.0,0,4.0,9.409097222222222,1.0,860.0,745.0,0.0406362091750047,0.0352086086464036,False,0.16,False
749eec0d31c7bb09ef494f5f727a1ad705a5420e,8,0,1,1,1.0,1.0,0.054490740740740735,1.0,0,1.0,5.966585648148148,1.0,620.0,746.0,0.0346907993966817,0.0417295123177476,False,0.18,False
b706dfb290dc41d0b958e25ffbdd5f2fd51c08a2,16,16,4,2,0.6292603747080999,3.0,0.16140046296296295,4.0,0,4.0,2.1389467592592593,1.0,853.0,730.0,0.0412959381044487,0.035348162475822,False,0.21,False
cef7f323c0d255683d628dac03d1e4abe8ffdcd2,18,16,5,3,0.8622959469986046,3.0,0.8444907407407407,5.0,0,4.0,0.008935185185185185,1.0,863.0,748.0,0.0407720258600349,0.0353451937143126,False,0.14,False
98d8f5d4b3fe8063814ece290c0569dfff956622,3,3,1,1,0.9182958340544896,3.0,0.13255787037037037,3.0,0,2.0,7.404901620370371,1.0,749.0,623.0,0.0418900804289544,0.03485254691689,False,0.07,False
99480d5420c0beea6771be582c039b550a4461f5,20,4,3,1,0.6239428985715832,4.0,1.4141550925925925,10.0,0,45.0,10.362488425925926,1.0,904.0,2752.0,0.0505445406311086,0.153755934096621,False,0.29,True
8eff74f40b484c61ba1dc50ccb4896cb4313606b,18,18,1,1,0.860513235602227,3.0,0.13255787037037037,3.0,0,3.0,0.025532407407407406,1.0,750.0,624.0,0.0419412487434379,0.0349045012844856,False,0.13,False
041e75d1c099a937a16759ad40aee4d83e2316f6,5,0,1,1,0.0,4.0,4.225486111111111,7.0,0,0.0,0.0,3.0,1.0,18.0,0.0153846153846153,0.1461538461538461,False,0.05,False
81d55c6ef3b8faf6ca7bfcc7f9e212e382c2689f,9,4,2,1,0.6254181156238111,4.0,12.757256944444444,4.0,0,5.0,0.8923263888888888,1.0,2753.0,1540.0,0.1537946054615513,0.0860557323951527,False,0.21,False
0f32303e5cc9c539aa8698cab2b8cc2e946d885a,87,73,3,1,0.7188497251982464,6.0,12.75724537037037,5.0,0,33.0,0.9633625440917108,1.0,2754.0,1541.0,0.1538418583873129,0.0861067679249497,False,0.43,False
ae0f7deb5b847a292938af9e0a568fcc8b136b82,71,71,6,3,0.5651481256606987,7.0,0.8507407407407408,5.0,0,3.0,0.0253219696969697,1.0,866.0,751.0,0.040902014436005,0.0354767184035476,False,0.22,False
773610cc451bb2b4319da6567b21510022d08014,1,30,3,2,0.6054542037529328,1.0,0.12976851851851853,3.0,0,47.0,12.362876157407408,1.0,293.0,960.0,0.0142111368909512,0.0464520494972931,False,0.14,False
a474b1d13511858df9b99564f8b443131eb5966a,1,1,1,1,0.0,1.0,1.1454513888888889,5.0,0,2.0,12.27707175925926,2.0,197.0,928.0,0.0110546591480096,0.0518675674166713,False,0.05,False
d2158b2a95389bea7f63a7d96ee5e3cebffc2972,17,17,3,3,0.5772430724487677,4.0,0.8210185185185185,5.0,0,3.0,0.03678240740740741,1.0,867.0,752.0,0.040943396226415,0.0355188679245283,False,0.13,False
3f97e3844064fb3ecf8881067cec095df25c9782,1,2,1,1,0.0,2.0,0.860474537037037,3.0,0,41.0,0.21814814814814817,1.0,39.0,814.0,0.0022330151286774,0.045497683246804,False,0.08,False
9ea5dc378a1c2868c90db71a4d0f3408afb85695,3,3,3,2,1.0,4.0,0.8210185185185185,2.0,0,2.0,0.04675925925925926,1.0,762.0,644.0,0.0413819286256643,0.0349821021802798,False,0.08,False
f30c7ea65799d10eceb5dc25c08d4f8b54e1f802,1,1,1,1,0.0,4.0,0.8171875000000001,3.0,0,2.0,0.048321759259259266,1.0,754.0,628.0,0.0421434552051353,0.0351102428132849,False,0.09,False
ad3b460df63d249c2ff1fead74bc1e00c847e8a6,2,1,1,1,0.0,4.0,0.8171875000000001,3.0,0,2.0,0.002939814814814815,1.0,755.0,629.0,0.0421969189551239,0.0351640991292699,False,0.05,False
01d2267e53203c99014cdc8e8e899aaea46394e6,4,3,1,1,0.9821410328348752,4.0,0.8171875000000001,2.0,0,2.0,0.00019675925925925926,1.0,756.0,630.0,0.0422503767371769,0.0352179494334989,False,0.08,False
0fae7ed240793871633bcc94e7b4d0d7c9bdd0ab,15,15,2,2,0.4415516705081735,2.0,0.7949652777777777,2.0,0,3.0,0.027789351851851853,1.0,863.0,740.0,0.0417471975260919,0.0358040201005025,False,0.11,False
9306c05dd152511b8b938d7899a7bdf1aeb8d1c2,219,222,8,2,0.8775776330294057,4.0,7.874155092592592,4.0,0,76.0,0.7585621059889678,1.0,2939.0,1622.0,0.1420495724017973,0.0784171619075228,False,0.33,False
8d3a15280a63d88341115933d4e8a3a2074d51c6,1,1,1,1,0.0,1.0,0.6997106481481481,2.0,0,1.0,69.22987268518519,1.0,13.0,181.0,0.0462046204620462,0.6006600660066007,False,0.03,False
9b8570c4e9359eb8b45b39c28aa9d8c140f3fc44,2,3,1,1,0.0,1.0,4.613078703703704,3.0,0,42.0,0.1352199074074074,2.0,815.0,4578.0,0.0455357142857142,0.2555245535714285,False,0.09,False
36e9e08dcc5a09b23d9231ed7b6c25ceff9eb4d0,1,1,1,1,0.0,1.0,0.1019675925925926,2.0,0,2.0,16.259016203703705,1.0,60.0,211.0,0.0034038279113888,0.0118296970035154,False,0.01,False
5d8c05baf478d8eb8cb7ce827caa2c1103f5fa3f,16,2,3,2,0.97288250263637,1.0,4.031481481481482,3.0,0,4.0,358.26128472222223,3.0,61.0,2579.0,0.0034448272030225,0.1433492610290032,False,0.08,False
376ccedd1a04c196ba3cefb7d4e7d6acbceb66e8,2,3,1,1,0.0,1.0,1.9160069444444445,12.0,0,28.0,50.146064814814814,3.0,76.0,4653.0,0.0042961557774926,0.2596663504993584,False,0.06,True
e2faf4bdf86bb79adf23d96112d401f3bb4a36d9,1,1,1,1,0.0,2.0,0.6728935185185185,1.0,0,3.0,323.42069444444445,1.0,4.0,2.0,0.0208333333333333,0.0125,False,0.14,False
6e57b807c524a5a66c8bcaf8552242da60beedb8,1,1,1,1,0.0,1.0,3.1588773148148146,1.0,0,4.0,161.61131944444443,1.0,87.0,227.0,0.0049096183887525,0.0127203749163133,False,0.08,False
642098c893be76ad9c049910661059bb926dc6d6,27,7,1,1,0.3227569588973982,2.0,2.909039351851852,1.0,0,2.0,24.63303240740741,1.0,88.0,228.0,0.0049651324965132,0.0127754532775453,False,0.31,False
7879fbe4b8e6396fff199476494c1e05fb4c16e9,15,6,1,1,0.0,1.0,0.45350694444444445,6.0,0,16.0,9.667002314814814,2.0,906.0,3135.0,0.0505968983599241,0.1749414258618766,False,0.18,True
5e8bee55aa78551c2d31b24228227c0bbbdc1d8d,4,4,1,1,0.0,5.0,11.749976851851853,4.0,0,3.0,0.6604745370370371,1.0,2759.0,1543.0,0.153957717409494,0.0861270708986445,False,0.05,False
9f2f4fe34fdf52fe227a108d9dd76db144f69799,1,1,1,1,0.0,1.0,0.3368981481481481,1.0,0,3.0,323.82612268518517,1.0,89.0,27.0,0.1027397260273972,0.0319634703196347,False,0.16,False
47e721100a68caa19a84db6898fa3cd2bb11c4eb,2,2,1,1,0.0,1.0,0.19458333333333333,4.0,0,10.0,21.75872685185185,2.0,32.0,493.0,0.0616822429906542,0.9233644859813084,False,0.16,False
94c17dce04c7726afbdd6ac67c569eedc629a81a,4,2,1,1,0.0,5.0,6.323194444444444,18.0,0,6.0,9.697997685185184,1.0,15.0,152.0,0.000892458723784,0.0085341365461847,False,0.03,False
8bb5528c99641bd9bbfdf39da8326807d76235aa,201,201,6,3,0.7584436547742347,2.0,0.08347222222222223,2.0,0,5.0,2.711904932950191,1.0,741.0,864.0,0.0358332930892934,0.0417733133722895,False,0.43,False
aefa611f0ceac2a945cc7df15683c5072e21153f,58,12,2,2,0.6854464111358768,10.0,179.80541666666667,56.0,0,9.0,140.94719907407406,2.0,289.0,1135.0,0.0140042495653853,0.0548580258837164,True,0.51,False
66b7e7497c3b318dddeb91175d8f85f606c99eec,71,0,1,1,0.0,3.0,6.191481481481482,1.0,0,9.0,323.0945601851852,1.0,148.0,29.0,0.0236771015413952,0.0047672016526299,False,0.29,False
bbb06afe37e6a58d13f51d355d2a36b4d4d03d39,17,8,1,1,0.0,1.0,0.044444444444444446,1.0,0,4.0,324.0875810185185,1.0,374.0,1815.0,0.0209135017567341,0.1012771178406112,False,0.16,False
da033ca3eb390539720674e843015a5c7601e0b2,3,0,1,1,0.0,4.0,4.355925925925926,3.0,0,5.0,27.75929398148148,2.0,1816.0,563.0,0.1013272362257416,0.0314521525763997,False,0.11,False
75a75624913a41274ff94aa5b491b303367c6a20,31,21,1,1,0.3912435636292556,3.0,4.314039351851852,4.0,0,49.0,16.740480324074074,1.0,1817.0,391.0,0.1013773490213572,0.0218591423632409,False,0.32,False
f604c94f18104a88f5ed6274b2a62eda69efe937,1,1,1,1,0.0,1.0,3.0799074074074073,1.0,0,13.0,1.8434490740740739,1.0,472.0,344.0,0.8824626865671642,0.6436567164179104,False,0.09,False
689152e7c1c6b0e851937a20de96c99aa7a7ea2b,29,2,2,2,0.7088356733321961,4.0,13.501469907407406,2.0,0,3.0,11.064236111111112,1.0,125.0,2427.0,0.0060831361946603,0.1172210688939313,False,0.22,False
9ae386653c321c8ddc10fad5ea88f32ebb3d3ffe,2,0,1,1,0.0,1.0,2.8671990740740743,1.0,0,2.0,324.0968287037037,1.0,5.0,0.0,0.0458015267175572,0.0076335877862595,False,0.33,False
e565470f02520d0ddef3783d32009dd3be0d9f8f,36,17,1,1,0.0,4.0,5.772094907407407,6.0,0,5.0,254.14922453703704,2.0,6.0,411.0,0.0011119936457505,0.0654487688641779,False,0.15,False
9acae9a2b9fe8ab509e94324af9ca5a97a28d966,10,1,1,1,0.0,6.0,2.9876851851851853,7.0,0,4.0,0.12148148148148148,2.0,759.0,1245.0,0.0423752439364371,0.0694730972957903,False,0.25,False
25b2b682d616dd52c3515f443e3d25fc0224f3a2,1,1,1,1,0.0,1.0,3.4358564814814816,1.0,0,8.0,114.22709490740742,1.0,40.0,907.0,0.00228590544157,0.0506244424620874,False,0.06,False
e66bac845729ced958efc1dc29134834f462a4ef,2,1,1,1,0.0,3.0,2.8855439814814816,1.0,0,4.0,0.17734953703703704,1.0,634.0,760.0,0.0354016836706249,0.042426269721804,False,0.11,False
7812482799d16c070a0f89d9bc04b66e9b67f16f,2,1,1,1,0.0,3.0,2.8855439814814816,1.0,0,1.0,0.18035879629629628,1.0,304.0,259.0,0.0484434561626429,0.0412960609911054,False,0.11,False
9a9920ef7bc751d08ed8c425dc67730a28b4c355,4,12,1,1,0.0,2.0,2.812118055555555,3.0,0,5.0,0.1421412037037037,2.0,376.0,1857.0,0.0210168357676441,0.1035789943137473,False,0.12,False
99474206f4538799f896c9bfc8fce8d676aded26,4,4,1,1,0.0,8.0,1.340775462962963,5.0,0,3.0,4.256331018518519,1.0,210.0,271.0,0.0117620826133006,0.0151624951223591,False,0.04,False
a7084bff6a81db6488e6f517988b196ac0a951e3,4,3,1,1,0.0,2.0,3.280532407407408,4.0,0,2.0,65.22175925925926,1.0,214.0,182.0,0.7072368421052632,0.6019736842105263,False,0.04,False
58f0a9ba5a38295aed1cc278d87077d23e6bf19c,1,1,1,1,0.0,3.0,3.7960879629629627,8.0,0,63.0,1.2347569444444444,3.0,94.0,282.0,0.1349431818181818,0.4019886363636363,True,0.61,False
4fbe50e77a8d24d42581cdeabd1e93cb993b0d8d,1,4,1,1,0.8649735207179273,1.0,5.915416666666666,13.0,0,28.0,23.036215277777774,3.0,193.0,3162.0,0.0108138238573021,0.1763099219620958,False,0.19,False
87da2a2526aa03dd43254730a6e675e83c7c1342,4,2,1,1,0.0,1.0,3.0191203703703704,2.0,0,14.0,23.034016203703704,1.0,194.0,561.0,0.0108689593668134,0.0313248982776879,False,0.12,False
0d1e1ddbf5732f1755d31020f82c540f2a69f756,1,1,1,1,0.0,1.0,3.0087152777777777,3.0,0,39.0,1.2084837962962964,2.0,761.0,622.0,0.0424701816965778,0.0347229963214803,False,0.03,False
2d54da2d39217e7b21ccafa9594513d554352a24,325,297,5,2,0.9310374849047448,3.0,0.23328703703703704,2.0,1,17.0,72.61230563537676,1.0,195.0,195.0,0.0109234799085994,0.0109234799085994,False,0.33,False
a761be2fb2191215426f904cb03df0e966214531,6,1,2,1,0.863120568566631,2.0,59.81984953703704,8.0,0,41.0,14.431990740740742,1.0,14.0,683.0,0.0008359340169415,0.0381185911725367,False,0.13,False
26cf0f0d5a81907b5ee5c4ffb3aeb13c6d681d89,1,1,1,1,0.0,2.0,17.18314814814815,4.0,0,7.0,61.71375578703704,2.0,190.0,2047.0,0.0106436333240456,0.1141264976316522,False,0.02,False
d4d79896db4f6c4d3eca39a57e7bec29f43e206d,0,0,1,1,0.0,1.0,1.3580324074074073,2.0,0,2.0,14.770590277777778,2.0,385.0,292.0,0.02150897135852,0.0163267580519335,False,0.02,False
d97a152bf14cd7b58e576bd6b4a5f304527f940e,32,21,1,1,0.3422103051600783,5.0,1.652210648148148,11.0,0,3.0,45.29414351851852,2.0,386.0,293.0,0.0215634925057112,0.0163815679500752,False,0.41,False
73ef64fb5fabb60101a3cac6e43f0c5bb2298000,0,6,1,1,0.0,1.0,1.9400925925925927,2.0,0,21.0,20.924444444444443,1.0,109.0,908.0,0.0061288165812346,0.0506463115667483,False,0.06,False
affd326dbba01fd2ea23fa87c7c165bc07bd08fe,18,8,2,1,1.0,1.0,1.0040509259259258,3.0,0,2.0,68.23757523148149,2.0,64.0,66.0,0.0741163055872291,0.0763968072976054,False,0.09,False
4431a4d030b10b83817ba502b27c2f1d1a6cd8c9,1,1,1,1,0.0,1.0,0.05255787037037037,3.0,0,6.0,30.256018518518516,2.0,2.0,573.0,0.0001671402306535,0.0319794974650398,False,0.01,False
e8a45152b5e2e99e757e91a5d42a6dce609ff583,93,72,2,2,0.6516210707847377,2.0,3.7645601851851853,2.0,0,25.0,23.747962962962962,1.0,127.0,964.0,0.0061743283006126,0.0465486469538372,False,0.33,False
516b98aed0abe8c093e90746d0ab3401ad0a59b6,5,9,1,1,0.0,5.0,0.8739699074074073,5.0,0,2.0,0.45427083333333335,2.0,387.0,294.0,0.02161439474124,0.0164336248676953,False,0.16,False
e0be9ed761e730bec7b26bcaba014f028f6340d0,2,0,1,1,0.0,2.0,1.745474537037037,7.0,0,2.0,0.016238425925925927,3.0,388.0,295.0,0.0216688948306595,0.016488413547237,False,0.07,False
671c23c662e7f7eeaac796517448d12fb019d853,15,15,1,1,0.4181656600790516,6.0,1.0469212962962964,10.0,0,4.0,11.63196064814815,1.0,389.0,291.0,0.0217233888486603,0.0162646911379713,False,0.28,False
0a57242996ba188e02a98470a25150aeb7887e95,2,5,1,1,0.0,1.0,1.2174074074074073,2.0,0,2.0,0.016967592592592593,2.0,390.0,297.0,0.0217778767962571,0.0165979725966358,False,0.09,False
41ecf56cf70a2f02473e02e7332aa1f2d45caf02,0,0,1,1,0.0,1.0,0.5376041666666667,1.0,0,42.0,34.769170524691354,1.0,501.0,772.0,0.0279587858535226,0.043052074631022,False,0.14,False
862e11cd199e51eb27e5f49aad511e676b0aba95,3,3,1,1,0.0,2.0,11.910046296296295,4.0,0,27.0,73.30150462962963,1.0,75.0,2203.0,0.0042325685007796,0.1227444865226108,False,0.18,False
6709e2060aff8b792fcc57004222f7de72584831,11,18,1,1,0.8304626887662541,1.0,9.295300925925925,2.0,0,41.0,26.45284722222222,1.0,502.0,256.0,0.0280113604722392,0.0143119674778637,False,0.27,False
b261bfe1b56ae1ec21d4eb284facb63463c7e948,1,1,1,1,0.0,2.0,0.8281597222222222,6.0,0,2.0,0.7398842592592593,1.0,391.0,293.0,0.0218287114377993,0.0163715335783494,False,0.07,False
1a6ec9148a782c06ee84961c16a57411dc8bcbee,1,5,1,1,0.0,2.0,0.576574074074074,5.0,0,7.0,6.1162731481481485,2.0,392.0,299.0,0.0218831783506876,0.0167047162982348,False,0.07,False
fd5b74810c54cfc0a0ab916d836fbf8566f17233,47,2,1,1,0.2460225782203316,4.0,2.8039583333333336,4.0,0,11.0,13.36005787037037,2.0,6.0,289.0,0.0003897550111358,0.0161469933184855,False,0.46,False
c962cc45711e09dddc5690d581bee29bf52f8cf9,2,1,1,1,0.0,1.0,0.23049768518518518,2.0,0,9.0,3.7584953703703703,1.0,910.0,1544.0,0.0507210066254662,0.0860197093703023,False,0.1,True
c6874106850f64c9d1b38238988110bdd4198336,4,0,1,1,0.0,6.0,9.338564814814815,22.0,0,19.0,37.800439814814816,1.0,435.0,911.0,0.0242734662064358,0.0507738559180492,False,0.19,False
ce38c71b1c300f700a9ff004b7c163cc290ecae9,10,1,1,1,0.0,2.0,0.41866898148148146,3.0,0,4.0,9.79087962962963,2.0,1545.0,2954.0,0.0860658019261816,0.1645048154539887,False,0.35,False
2f87fde9bb4bad6787101c0d135419b350b201a5,7,2,1,1,0.5032583347756457,3.0,0.26582175925925927,6.0,0,43.0,3.6350231481481483,2.0,1546.0,4483.0,0.0861166778000445,0.2496103317746604,False,0.39,False
c81632df3e9d52011487cfe0bd2e40ba5c5f2d54,1,1,1,1,0.0,1.0,0.3772800925925926,2.0,0,3.0,6.672962962962963,1.0,912.0,77.0,0.0508210409128861,0.0043417756749234,False,0.02,False
26350b5ceafa0ade1328037f6234a7d288eb8f48,20,6,1,1,0.7062740891876007,1.0,0.14947916666666666,3.0,0,43.0,10.420046296296297,2.0,1547.0,4484.0,0.0861627518646332,0.2496382054992764,False,0.18,False
2866c00375313d1726cc0473b6b7bfc87b984c78,9,11,1,1,0.7788813907161498,1.0,1.4510185185185185,5.0,0,35.0,262.65416280864196,2.0,1548.0,4485.0,0.0862136138476095,0.2496799688317471,False,0.17,False
840e2817de1eda68f656f9764f824898ebf6d9c2,3,1,1,1,0.0,1.0,0.5606828703703703,3.0,0,3.0,59.953668981481485,2.0,0.0,191.0,0.0032786885245901,0.6295081967213115,False,0.16,False
2331a5ef5765d1b99472cd05e1af4b84d59c0177,1,1,1,1,0.0,1.0,0.31787037037037036,3.0,0,9.0,0.1353125,2.0,913.0,580.0,0.0508682101513802,0.0323352626892252,False,0.02,False
4b724a1f3437f0daf571a774bde327dc655307dd,2,1,1,1,0.0,1.0,1.7919560185185184,1.0,0,8.0,111.84075231481482,2.0,773.0,880.0,0.0430741833157103,0.0490288830764093,False,0.05,False
7201148be075632124db3d6a4046b590dad09884,0,5,1,1,0.0,1.0,0.5038773148148148,5.0,0,33.0,7.153807870370371,1.0,562.0,198.0,0.0313299944351697,0.0110740122426266,False,0.04,False
65e089766c5ae9345a8dd7dab7c54273713df3c0,15,5,7,2,0.6027856768401284,2.0,5.2472916666666665,4.0,0,3.0,58.32680684156379,3.0,28.0,73.0,0.0330296127562642,0.0842824601366742,False,0.33,False
93304429cf127c384864a0f893d84dee4ae22296,1,1,1,1,0.0,1.0,0.9051620370370371,2.0,0,6.0,4.031550925925926,1.0,1823.0,244.0,0.1014968560458516,0.0136330755105447,False,0.02,False
