ground_truth,pyExplainer_prob,pyExplainer_pred,lime_prob,lime_pred
False,0.0009199011959492112,False,0.5790081440485222,True
True,0.719690586307115,True,0.6636270031904129,True
False,0.7990530324410204,True,0.5709186778583575,True
True,0.017890055447801426,False,0.29787936481278354,False
False,0.09546419822559016,False,0.24587326421518602,False
False,0.026078286885222943,False,0.24301436423106604,False
True,0.03681488502108533,False,0.4252103775037006,False
False,0.0462772983846901,False,0.37245321683010935,False
False,0.0004066730739889184,False,0.37726367709930353,False
False,0.008743978347482745,False,0.2400026132983015,False
False,0.0030163573029928273,False,0.3119691137462147,False
False,2.4597982355480935e-05,False,0.18779283859200668,False
False,0.046026250458482465,False,0.4793553366766801,False
False,0.9384734575211151,True,0.5489696900195784,True
False,0.5607142857140301,True,0.43464744919161435,False
False,0.0006159781316646936,False,-0.023360705091701628,False
False,0.023185022754159623,False,0.18848231792010145,False
False,0.0006645579455695588,False,0.033297457680114606,False
False,0.004338416720135789,False,0.037549909803327064,False
False,0.00903855040600521,False,0.08497474216836343,False
False,0.013499401087482665,False,0.19892435003042136,False
False,0.010430094810236028,False,0.42900026406418557,False
False,3.2099109773132107e-07,False,0.4180226000062588,False
False,0.006817175942841088,False,0.3656539719581531,False
False,0.008925203117746767,False,0.6038528001254657,True
False,0.31799392211874233,False,0.6004978974922172,True
False,0.3641791885424974,False,0.5562810525482702,True
False,0.0008870548726070791,False,0.23158883360863688,False
False,0.0003619072783323119,False,0.2974706387666489,False
False,0.05060022159481674,False,0.3378803211742512,False
False,0.21810685148733058,False,0.5080398502239214,True
False,0.32789682827345906,False,0.6020848518971937,True
False,0.0004809248360299571,False,0.10397635541495731,False
False,0.07111887279315249,False,0.35666498297216753,False
False,0.002325346550583662,False,0.18243084787578107,False
False,0.00622918464492887,False,0.318121588933272,False
False,0.00030363765464960925,False,0.4138331945241132,False
False,0.0683927643400674,False,0.4864211318519459,False
False,0.044669218219670306,False,0.4045096773402393,False
False,0.0149980827254983,False,0.3148060627760875,False
False,0.0009832426775199428,False,0.49394062409583783,False
False,0.000929423976130355,False,0.15301738816568794,False
False,0.13783815497430899,False,0.5691111050267659,True
False,0.0052985168633648445,False,0.4692665903572172,False
False,0.004373666338217176,False,0.33529639905843084,False
False,0.0008470709416556035,False,0.34262098000581537,False
False,0.04792008030827176,False,0.4269812548746006,False
False,0.9198124602110175,True,0.4098762871466748,False
False,0.014119467330950292,False,0.3335227033484498,False
True,0.8373497399270771,True,0.6616804543559492,True
False,0.014933167406999815,False,0.23890753764603748,False
False,0.03721014191476066,False,0.5577239126535245,True
False,0.0025153217149204137,False,0.38649515393943,False
False,0.5924655406257344,True,0.41911765413220897,False
False,0.011575373383454698,False,0.15937775906048682,False
True,0.274992012613958,False,0.5115645483167318,True
False,0.8299628128208646,True,0.5375242078168438,True
False,0.0788104902131899,False,0.44445574697905377,False
False,0.001938921552818818,False,0.38132016996067486,False
False,0.3928571428619349,False,0.32829114704729934,False
False,0.0028167028201044626,False,0.36915976350280755,False
False,0.8436558863576032,True,0.24401641073865518,False
False,0.07087122425729765,False,0.4776592940418649,False
False,0.3697896152359176,False,0.3904885241759948,False
False,0.0027172130540235847,False,0.060566419795876736,False
True,2.1275786123709232e-05,False,0.6385936465404942,True
False,0.001625931085771072,False,0.19906671660682215,False
False,2.306190812972274e-06,False,0.06853769147780231,False
False,0.034351946246629184,False,0.11899341530571936,False
False,0.003735990444386401,False,0.11229299086242184,False
False,0.03350152319779668,False,-0.01466390754046304,False
False,0.0007434660087759387,False,0.019449606819079146,False
False,0.0034455115995736334,False,0.07888485365045061,False
True,0.0348984080977132,False,0.5230401077696425,True
False,0.003110697554933648,False,0.057951755182630016,False
False,1.1844569295211987e-05,False,0.44704718300475893,False
True,0.5439119176125402,True,0.48924412975695475,False
False,0.00041119633997232315,False,0.23985070202296535,False
False,0.009628225032079933,False,0.4820587779339208,False
False,0.006011909323816132,False,0.3617222821294455,False
False,0.017858557641568674,False,0.150637329091654,False
False,0.015261629141614748,False,0.0012046302119921304,False
False,0.5839749317892441,True,0.26135505085005156,False
False,0.6523878202862888,True,0.5945410532013986,True
False,0.00038406615084342067,False,0.035987861861317194,False
False,0.44996562232761506,False,0.4961697165777471,False
False,0.007047070648596786,False,0.36298381571933935,False
False,3.449206029067275e-05,False,0.10823753174174494,False
False,0.644748432296958,True,0.5557745952933089,True
False,0.0005735128494460523,False,-0.02308656608786197,False
False,0.25786354291550423,False,0.4318310574383126,False
False,0.0017171655098902833,False,0.0868398173492802,False
False,0.0012314372730419262,False,0.2527365694720408,False
False,0.0015068821601536115,False,0.3940682685233725,False
False,0.36517857142835597,False,0.5928048429976345,True
False,1.8150301155315974e-05,False,-0.011085640558564425,False
False,0.0029278655904246844,False,0.391067765600146,False
False,0.013864262490603985,False,0.5077980658801929,True
False,0.012955258516071181,False,0.20731997497568724,False
False,0.013016997175629584,False,0.0885442049897962,False
False,0.9962626583743188,True,0.500006284626355,True
False,0.006866289972321365,False,0.44640350014101093,False
False,0.06643367784142737,False,0.43640124438622624,False
False,0.27260644015821484,False,0.5896057297472538,True
True,0.0019237216620884181,False,0.5771225212098501,True
False,0.594421582075869,True,0.539810956423591,True
True,0.031600370153820286,False,0.3421934134714088,False
False,0.0012555662024490318,False,0.1562126336658064,False
True,0.4495098721258839,False,0.44040632179520106,False
False,0.0012112773252476294,False,0.15086880371327308,False
False,0.00184786045498665,False,0.07006809317302737,False
False,0.5739636030118244,True,0.5062501301166127,True
False,0.0009536194756594062,False,0.4347182746100381,False
False,0.021889744525810995,False,0.3684203248301454,False
False,0.013863231748142342,False,0.3466781015852409,False
True,0.740725093012317,True,0.5690990239362081,True
False,0.06465302459637699,False,0.3087769716412325,False
True,0.9898416545889415,True,0.6409327417917445,True
False,0.004824741886861268,False,0.039877770851094674,False
False,0.003483111892379514,False,0.25517584573498214,False
True,0.9134513412086057,True,0.5509987738258215,True
False,5.1332657831002516e-05,False,0.4068157199305402,False
False,0.31015234686704246,False,0.5259163479786947,True
False,0.027997396511299365,False,0.270864495383344,False
False,0.009352909911310693,False,0.1966087702833136,False
True,0.05994755304698407,False,0.6335215393577993,True
False,0.042291560765034056,False,0.33751071038863734,False
False,0.07670676022001639,False,0.5834429518546294,True
False,0.0025826269265913997,False,0.023769694757200532,False
False,0.0002305163093106419,False,0.3773387896622433,False
False,0.008963202089681772,False,-0.020157264142238618,False
False,0.0002777400812049305,False,0.128730663131661,False
False,0.002885462941253488,False,0.274207479963935,False
False,0.10801385722324988,False,0.24129224330305718,False
False,0.00371703368432686,False,0.05754172124009066,False
False,0.14795756612210512,False,0.3849109315814358,False
True,0.0731268765339001,False,0.3512678866471356,False
False,0.23928571428378162,False,0.12569932286998764,False
False,0.002282115863570765,False,0.053700746794239584,False
False,0.00038901851712123606,False,0.14616979652953474,False
False,0.0009817836488129564,False,0.1062514605278359,False
False,0.34866071428555245,False,0.3381524638586355,False
False,0.008634530314053186,False,0.5276033938427416,True
True,0.07171104197781515,False,0.28564832042639915,False
False,0.06328821027429819,False,0.3478417667971814,False
False,0.0268544350869944,False,0.47070153736595755,False
False,0.7823979206340522,True,0.46288022858801187,False
False,0.0611393561103897,False,0.16641987943572562,False
False,0.011807961606532132,False,0.03283826640243204,False
False,0.0003875028955496221,False,0.19306181784169515,False
False,0.1710361025871641,False,0.434676063812632,False
False,0.9648583283515617,True,0.638715701560997,True
False,0.0007715098469123317,False,-0.04073708032436024,False
True,0.02563517787090511,False,0.39814041262948613,False
False,5.9232499823849726e-05,False,0.13788455102934474,False
False,0.007151840232951732,False,0.14807552674185614,False
False,0.02901184697226095,False,0.35993922372509235,False
False,0.03388268096766463,False,0.45987171093317053,False
False,0.008511907967968706,False,0.16408508185382797,False
False,0.006596198430893793,False,0.21344232619126807,False
True,0.22894169541857518,False,0.5337966523902137,True
False,0.0013143737515317073,False,-0.06087267896139065,False
False,0.01437794073123522,False,0.2840709525167896,False
False,0.0004751966720957778,False,0.19185191078655361,False
False,0.7331060527643489,True,0.47929108350381233,False
True,0.0028042966069987663,False,0.17107677244791064,False
True,6.682972638084239e-05,False,0.24391720910345333,False
False,0.0016471825462063404,False,0.06362462980000605,False
False,9.067854596908862e-06,False,0.03812346956009083,False
False,0.006997792084247304,False,0.420166287467281,False
False,0.0002685476595131129,False,0.2616826760204524,False
False,0.11002424716329468,False,0.4667653242129691,False
False,0.0011260000515706198,False,-0.00868376050170716,False
False,0.001559962890226747,False,0.2792730752059142,False
False,0.02191513000988706,False,0.30155006509576,False
False,0.09262448973434345,False,0.5862944157123811,True
False,0.2549107142847376,False,-0.011730609685374316,False
False,0.12280755377368958,False,0.5248920768431553,True
True,0.646864686468692,True,0.47745049412745294,False
False,0.34774928431960217,False,0.5112029032203445,True
False,0.9645793877142624,True,0.6056292462912065,True
False,0.3151785714281985,False,0.05423287785978248,False
False,0.05401421561787663,False,0.5483819835616391,True
False,0.504873611195191,True,0.5012949357135434,True
False,0.0022903770294265442,False,0.3806874037862622,False
False,0.0033991021412605005,False,0.2509327462909525,False
False,0.7658924968350718,True,0.46292257956046795,False
False,0.6064262607430434,True,0.597220934570853,True
True,0.34220994229325263,False,0.5659294283952834,True
False,0.0003201810635841026,False,0.49003225675201234,False
False,0.00755812413131902,False,0.12761309579441443,False
False,0.0018839865438841628,False,0.14236279394493798,False
False,0.3102678571393668,False,-0.05935500633967683,False
False,0.00508057329775154,False,0.23636376219797195,False
True,0.002276813320055735,False,0.25633936263275603,False
False,0.002280267314339275,False,0.018588230074784884,False
False,0.24910714285123803,False,-0.009641541405735032,False
False,0.29999999999877464,False,0.41904319076652874,False
False,0.0004549673910443692,False,0.20997317797148857,False
False,0.0036304280465446225,False,0.12083547865427369,False
False,0.07762526448328184,False,0.45767338705121524,False
False,0.0028056121020475057,False,-0.005445452387380367,False
False,0.007199964557971236,False,0.4230988372045694,False
False,0.009272843914533589,False,0.20450969215007425,False
False,0.0024332954287143694,False,0.05288580217758709,False
False,0.010223499636505698,False,0.3785327469853735,False
False,0.00020168958927964988,False,0.30448331616140195,False
False,3.4080745418430315e-05,False,0.20430011477970728,False
